          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-17 24:00:00,               31,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.06,            0.06,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -1.04,            0.00,            0.00,            0.00,            0.03,           -0.00,        -9999.00,           -0.09,           -0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.33,            0.33,            1.00,            1.00,           -1.59,            0.00,            0.00,            0.00,            0.53,            0.00,            0.47,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.00,            0.00,            0.00,           37.02,           38.15,           59.05,          158.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.58,            1.56,        -9999.00,            0.00,          -54.38,          -89.83,      -101.59039,      -101.59039,        -1.70284,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        -1.40946,        10.40000,         8.94054,        -0.00030,         0.19940,         8.94054,        -0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               31,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.47,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.98,            0.00,            0.00,            0.00,            0.04,           -0.00,        -9999.00,           -0.10,            0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.27,            0.27,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            0.95,            0.00,            0.48,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.00,            0.00,            0.00,           36.48,           38.68,           59.52,          158.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.02,            1.44,        -9999.00,            0.00,          -66.44,         -101.90,      -107.72681,      -107.72681,        -1.75073,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        -1.40976,        10.40000,         8.94024,        -0.00030,         0.20028,         8.94024,        -0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               31,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.28,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.71,            0.00,            0.00,            0.00,            0.05,            0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.23,            0.23,            1.00,            1.00,           -1.07,            0.00,            0.00,            0.00,            0.76,            0.00,            0.48,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.00,            0.00,            0.00,           36.17,           38.99,           59.80,          159.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.04,            1.02,        -9999.00,            0.00,          -73.50,         -108.46,      -111.48634,      -111.48634,        -1.79892,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        -1.41004,        10.40000,         8.93995,        -0.00028,         0.20123,         8.93995,        -0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               31,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.28,            0.25,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.70,            0.00,            0.00,            0.00,            0.06,            0.00,        -9999.00,           -0.12,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.21,            0.21,            1.00,            1.00,           -1.02,            0.00,            0.00,            0.00,            0.74,            0.00,            0.49,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.00,            0.00,            0.00,           35.89,           39.28,           60.05,          159.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.99,            0.95,        -9999.00,            0.00,          -77.97,         -112.29,      -114.99197,      -114.99197,        -1.84738,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        -1.41031,        10.40000,         8.93969,        -0.00027,         0.20218,         8.93969,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               31,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.23,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.70,            0.00,            0.00,            0.00,            0.08,            0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.19,            0.19,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.71,            0.00,            0.49,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.00,            0.00,            0.00,           35.64,           39.53,           60.28,          160.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.89,            0.89,        -9999.00,            0.00,          -82.28,         -115.75,      -118.23959,      -118.23959,        -1.89603,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        -1.41057,        10.40000,         8.93943,        -0.00026,         0.20336,         8.93943,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,               31,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.14,            0.13,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.58,            0.00,            0.00,            0.00,            0.09,           -0.00,        -9999.00,           -0.14,            0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.19,            0.19,            1.00,            1.00,           -0.77,            0.00,            0.00,            0.00,            0.62,            0.00,            0.49,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           35.49,           39.67,           60.41,          160.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.56,            0.68,        -9999.00,            0.00,          -86.37,         -118.86,      -120.13815,      -120.13815,        -1.94473,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        -1.41082,        10.40000,         8.93918,        -0.00025,         0.20431,         8.93918,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,               31,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.15,            0.14,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.61,            0.00,            0.00,            0.00,            0.10,           -0.00,        -9999.00,           -0.15,           -0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.18,            0.18,            1.00,            1.00,           -0.78,            0.00,            0.00,            0.00,            0.63,            0.00,            0.49,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,           35.34,           39.82,           60.54,          160.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.24,            0.68,        -9999.00,            0.00,          -88.81,         -120.64,      -122.14332,      -122.14332,        -1.99345,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        -1.41107,        10.40000,         8.93893,        -0.00024,         0.20506,         8.93893,        -0.00024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,               31,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.16,            0.15,            0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.65,            0.00,            0.00,            0.00,            0.11,           -0.00,        -9999.00,           -0.16,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.17,            0.17,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.64,            0.00,            0.49,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.00,            0.00,            0.00,           35.18,           39.99,           60.69,          161.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.94,            0.70,        -9999.00,            0.00,          -91.41,         -122.49,      -124.37122,      -124.37122,        -2.04532,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        -1.41130,        10.40000,         8.93870,        -0.00023,         0.20562,         8.93870,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,               31,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.05,            0.00,            0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.38,            0.00,            0.00,            0.00,            0.12,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.17,            0.17,            1.00,            1.00,           -1.25,            0.00,            0.09,            0.00,            0.50,            0.00,            0.49,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.12,            0.00,            0.00,            0.00,            0.00,           35.22,           39.94,           60.70,          161.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.27,            0.33,        -9999.00,            0.00,          -94.34,         -124.51,      -123.72902,      -124.36385,        -2.09732,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        -1.41151,        10.40000,         8.93849,        -0.00021,         0.20617,         8.93849,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,               31,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.10,            0.06,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.57,            0.00,            0.00,            0.00,            0.13,           -0.00,        -9999.00,           -0.17,           -0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.17,            0.17,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,            0.55,            0.00,            0.49,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.00,            0.00,            0.00,           35.12,           40.05,           60.75,          161.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.79,            0.52,        -9999.00,            0.00,          -93.49,         -123.93,      -125.16342,      -125.16342,        -2.14938,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        10.40000,         8.93828,        -0.00021,         0.20669,         8.93828,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,               31,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.06,            0.07,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.55,            0.00,            0.00,            0.00,            0.14,           -0.00,        -9999.00,           -0.18,            0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.16,            0.16,            1.00,            1.00,           -0.62,            0.00,            0.00,            0.00,            0.56,            0.00,            0.49,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.00,            0.00,            0.00,           35.06,           40.11,           60.82,          162.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.27,            0.48,        -9999.00,            0.00,          -95.39,         -125.22,      -125.98502,      -125.98502,        -2.20151,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        -1.41193,        10.40000,         8.93807,        -0.00021,         0.20721,         8.93807,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-28 24:00:00,               31,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.12,            0.00,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.34,            0.00,            0.00,            0.00,            0.15,           -0.00,        -9999.00,           -0.19,           -0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.16,            0.16,            1.00,            1.00,           -0.78,            0.00,            0.03,            0.00,            0.50,            0.00,            0.49,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.00,            0.00,            0.00,           35.18,           39.99,           60.82,          162.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.50,            0.23,        -9999.00,            0.00,          -96.50,         -125.99,      -124.35497,      -125.97713,        -2.25357,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        -1.41211,        10.40000,         8.93789,        -0.00018,         0.20773,         8.93789,        -0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-29 24:00:00,               31,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.00,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.49,            0.00,            0.00,            0.00,            0.16,            0.00,        -9999.00,           -0.20,            0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.17,            0.17,            1.00,            1.00,           -0.54,            0.00,            0.00,            0.00,            0.50,            0.00,            0.49,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           35.14,           40.03,           60.83,          163.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.87,            0.38,        -9999.00,            0.00,          -94.31,         -124.49,      -124.88613,      -125.97160,        -2.30551,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        -1.41228,        10.40000,         8.93772,        -0.00017,         0.20822,         8.93772,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
