          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-19 24:00:00,              101,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.37,            0.40,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.66,            0.00,            0.00,            0.00,           -0.41,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.02,            0.00,            0.00,            0.00,            0.65,            0.00,            0.25,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.00,            0.00,            0.00,           35.77,           39.39,           71.50,          244.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          355.27,            1.43,        -9999.00,            0.00,          -78.43,         -106.77,      -111.79450,      -111.79450,        -1.04264,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        -1.96767,        11.00000,         8.98233,        -0.00083,         0.18676,         8.98233,        -0.00083,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,              101,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.33,            0.36,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.62,            0.00,            0.00,            0.00,           -0.40,           -0.00,        -9999.00,            0.25,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.18,            0.18,            1.00,            1.00,           -0.94,            0.00,            0.00,            0.00,            0.61,            0.00,            0.26,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           35.44,           39.72,           71.85,          245.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          356.61,            1.34,        -9999.00,            0.00,          -84.16,         -111.94,      -116.34296,      -116.34296,        -1.05735,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        -1.96847,        11.00000,         8.98153,        -0.00079,         0.18750,         8.98153,        -0.00079,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,              101,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.32,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.60,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.24,           -0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.87,            0.00,            0.00,            0.00,            0.58,            0.00,            0.26,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           35.15,           40.02,           72.17,          245.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          357.87,            1.26,        -9999.00,            0.00,          -89.63,         -116.54,      -120.58720,      -120.58707,        -1.07209,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        -1.96923,        11.00000,         8.98077,        -0.00076,         0.18822,         8.98077,        -0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,              101,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.20,            0.22,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.49,            0.00,            0.00,            0.00,           -0.37,            0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.16,            0.16,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.48,            0.00,            0.26,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,            0.00,            0.00,            0.00,           34.95,           40.21,           72.39,          246.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          358.92,            1.05,        -9999.00,            0.00,          -94.83,         -120.68,      -123.50643,      -123.50643,        -1.08685,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        -1.96996,        11.00000,         8.98004,        -0.00073,         0.18882,         8.98004,        -0.00073,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,              101,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.18,            0.23,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.50,            0.00,            0.00,            0.00,           -0.36,           -0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.15,            0.15,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.49,            0.00,            0.26,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           34.77,           40.39,           72.62,          246.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          359.95,            1.03,        -9999.00,            0.00,          -98.47,         -123.43,      -126.18049,      -126.18063,        -1.10163,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        -1.97066,        11.00000,         8.97934,        -0.00070,         0.18967,         8.97934,        -0.00070,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,              101,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.12,            0.28,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.51,            0.00,            0.00,            0.00,           -0.35,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.13,            0.13,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.54,            0.00,            0.26,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           34.65,           40.52,           72.90,          247.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          360.96,            1.01,        -9999.00,            0.00,         -102.16,         -126.05,      -127.71774,      -127.71774,        -1.11644,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        -1.97133,        11.00000,         8.97867,        -0.00067,         0.19041,         8.97867,        -0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,              101,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.04,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.26,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.11,            0.11,            1.00,            1.00,           -1.12,            0.00,            0.09,            0.00,            0.31,            0.00,            0.26,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           34.63,           40.53,           72.94,          248.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          361.61,            0.65,        -9999.00,            0.00,         -104.85,         -128.22,      -127.91477,      -127.91477,        -1.13123,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        -1.97190,        11.00000,         8.97810,        -0.00057,         0.19128,         8.97810,        -0.00057,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,              101,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.06,            0.13,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.37,            0.00,            0.00,            0.00,           -0.33,           -0.00,        -9999.00,            0.21,           -0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.11,            0.11,            1.00,            1.00,           -0.45,            0.00,            0.00,            0.00,            0.40,            0.00,            0.26,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           34.58,           40.59,           73.07,          248.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          362.39,            0.78,        -9999.00,            0.00,         -105.21,         -128.50,      -128.61470,      -128.61470,        -1.14602,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        -1.97252,        11.00000,         8.97748,        -0.00062,         0.19204,         8.97748,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,              101,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.09,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.33,            0.00,            0.00,            0.00,           -0.32,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.10,            0.10,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,            0.36,            0.00,            0.26,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           34.54,           40.62,           73.17,          249.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          363.11,            0.72,        -9999.00,            0.00,         -106.45,         -129.47,      -129.10634,      -129.10634,        -1.16080,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        -1.97314,        11.00000,         8.97686,        -0.00062,         0.19278,         8.97686,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-28 24:00:00,              101,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.04,           -0.00,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.20,            0.00,            0.00,            0.00,           -0.30,            0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.09,            0.09,            1.00,            1.00,           -0.63,            0.00,            0.03,            0.00,            0.28,            0.00,            0.28,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           34.58,           40.58,           73.17,          249.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          363.65,            0.54,        -9999.00,            0.00,         -107.33,         -130.16,      -128.58928,      -129.10352,        -1.17899,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        -1.97313,        11.00000,         8.97687,         0.00001,         0.19827,         8.97687,         0.00001,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-29 24:00:00,              101,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.05,            0.02,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.29,            0.00,            0.00,            0.00,           -0.30,           -0.00,        -9999.00,            0.19,           -0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.10,            0.10,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,            0.29,            0.00,            0.27,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           34.53,           40.63,           73.19,          250.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          364.28,            0.63,        -9999.00,            0.00,         -106.41,         -129.44,      -129.18504,      -129.18504,        -1.19373,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        -1.97369,        11.00000,         8.97631,        -0.00056,         0.19449,         8.97631,        -0.00056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-30 24:00:00,              101,    211.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.07,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.32,            0.00,            0.00,            0.00,           -0.31,            0.00,        -9999.00,            0.18,            0.00,            0.10,            0.10,           0.267,           6.502,           0.946,           0.230,           0.878,           1.054,           1.000,           1.000,          -4.000,           -0.22,           -3.51,            0.09,            0.09,            1.00,            1.00,           -0.37,            0.00,            0.00,            0.00,            0.34,            0.00,            0.26,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.00,            0.00,            0.00,           34.51,           40.66,           73.26,          251.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          364.96,            0.67,        -9999.00,            0.00,         -107.48,         -130.27,      -129.54625,      -129.54625,        -1.20846,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        -1.97434,        11.00000,         8.97566,        -0.00065,         0.19513,         8.97566,        -0.00065,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
