          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-10 24:00:00,               91,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.69,            0.59,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -1.71,            0.00,            0.00,            0.00,           -0.34,            0.00,        -9999.00,            0.22,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            0.55,            0.55,            1.00,            1.00,           -2.59,            0.00,            0.00,            0.00,            0.90,            0.00,            0.31,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           39.94,           35.23,           63.59,          200.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          299.14,            2.94,        -9999.00,            0.00,          -28.57,          -44.44,       -62.06849,       -62.06849,        -1.05637,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        -1.70689,        10.80000,         9.04311,        -0.00064,         0.18970,         9.04311,        -0.00064,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               91,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.26,            0.77,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,           -1.55,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.45,            0.45,            1.00,            1.00,           -2.35,            0.00,            0.00,            0.00,            1.08,            0.00,            0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           38.68,           36.49,           64.35,          200.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          301.81,            2.67,        -9999.00,            0.00,          -38.30,          -62.81,       -77.75507,       -77.75507,        -1.07814,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        -1.70747,        10.80000,         9.04253,        -0.00058,         0.18968,         9.04253,        -0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               91,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.03,            0.74,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,           -1.37,            0.00,            0.00,            0.00,           -0.30,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.38,            0.38,            1.00,            1.00,           -2.09,            0.00,            0.00,            0.00,            1.06,            0.00,            0.32,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           37.65,           37.52,           65.09,          201.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          304.21,            2.40,        -9999.00,            0.00,          -48.54,          -77.54,       -89.44679,       -89.44679,        -1.10012,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        -1.70802,        10.80000,         9.04198,        -0.00055,         0.19098,         9.04198,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-13 24:00:00,               91,    194.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            0.53,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -1.00,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,           -3.23,            0.31,            0.31,            1.00,            1.00,           -1.57,            0.00,            0.00,            0.00,            0.86,            0.00,            0.33,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           36.93,           38.24,           65.62,          202.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          306.07,            1.86,        -9999.00,            0.00,          -58.98,          -90.12,       -98.22306,       -98.22306,        -1.12224,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        -1.70854,        10.80000,         9.04146,        -0.00052,         0.19227,         9.04146,        -0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,               91,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -3.98,           -0.02,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.29,            0.29,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.32,            0.00,            0.34,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.06,            0.00,            0.00,           40.91,           34.26,           65.61,          202.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          302.72,           -3.41,        -9999.00,            0.00,          -67.56,          -98.93,       -51.40447,       -97.85638,        -1.14926,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        -1.70865,        10.80000,         9.04135,        -0.00011,         0.19548,         9.04135,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,               91,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.20,           -0.01,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.47,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.28,            0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.51,            0.51,            1.00,            1.00,           -2.59,            0.00,            0.00,            0.00,            0.33,            0.00,            0.33,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           38.71,           36.46,           65.60,          203.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          305.56,            2.91,        -9999.00,            0.00,          -32.16,          -51.86,       -77.29517,       -97.68130,        -1.17656,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        -1.70884,        10.80000,         9.04116,        -0.00019,         0.19540,         9.04116,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,               91,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.09,            0.00,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.90,            0.00,            0.00,            0.00,           -0.31,            0.00,        -9999.00,            0.27,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.39,            0.39,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.33,            0.00,            0.33,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.00,            0.00,            0.00,           37.62,           37.55,           65.60,          204.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          307.30,            1.74,        -9999.00,            0.00,          -48.25,          -77.15,       -89.75279,       -97.61568,        -1.20408,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        -1.70904,        10.80000,         9.04096,        -0.00020,         0.19652,         9.04096,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               91,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.26,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.97,            0.00,            0.00,            0.00,           -0.27,            0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.52,            0.00,            0.00,            0.00,            0.58,            0.00,            0.32,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           36.68,           38.49,           65.86,          204.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          309.09,            1.79,        -9999.00,            0.00,          -59.29,          -90.44,      -101.35631,      -101.35631,        -1.22607,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        -1.70971,        10.80000,         9.04029,        -0.00067,         0.19545,         9.04029,        -0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               91,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.55,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.92,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.88,            0.00,            0.33,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           36.14,           39.03,           66.41,          205.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          310.76,            1.67,        -9999.00,            0.00,          -70.81,         -102.10,      -108.35196,      -108.35196,        -1.24816,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        -1.71030,        10.80000,         9.03970,        -0.00059,         0.19510,         9.03970,        -0.00059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               91,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.33,            0.34,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.65,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.01,            0.00,            0.00,            0.00,            0.68,            0.00,            0.33,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           35.80,           39.36,           66.75,          205.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          311.99,            1.24,        -9999.00,            0.00,          -78.46,         -109.44,      -112.89811,      -112.89824,        -1.27137,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        -1.71084,        10.80000,         9.03916,        -0.00055,         0.19530,         9.03916,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               91,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.31,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.64,            0.00,            0.00,            0.00,           -0.21,           -0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.65,            0.00,            0.34,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,           35.50,           39.67,           67.06,          206.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.16,            1.17,        -9999.00,            0.00,          -83.63,         -113.95,      -117.23234,      -117.23247,        -1.29572,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        -1.71136,        10.80000,         9.03864,        -0.00051,         0.19573,         9.03864,        -0.00051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               91,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.27,            0.28,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.63,            0.00,            0.00,            0.00,           -0.20,            0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.89,            0.00,            0.00,            0.00,            0.62,            0.00,            0.34,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,            0.00,            0.00,            0.00,           35.23,           39.94,           67.34,          206.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          314.26,            1.10,        -9999.00,            0.00,          -88.67,         -118.08,      -121.25288,      -121.25301,        -1.32018,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        -1.71185,        10.80000,         9.03815,        -0.00049,         0.19625,         9.03815,        -0.00049,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
