          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-18 24:00:00,               83,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -5.90,           -4.41,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -4.20,            0.00,            0.21,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,            0.08,            0.00,            0.00,           70.58,            4.58,           55.54,          221.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          281.73,          -10.09,        -9999.00,            0.00,           -0.71,           -0.72,        -0.11807,        -4.67766,        -1.83664,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        -1.74627,        10.60000,         8.80373,        -0.00019,         0.20276,         8.80373,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               83,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.70,           -1.59,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.01,           -0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.40,            0.00,            0.20,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           67.89,            7.28,           53.95,          221.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.04,            1.39,        -9999.00,            0.00,           -0.12,           -0.12,        -0.33943,        -3.88214,        -1.84951,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        -1.74641,        10.60000,         8.80359,        -0.00014,         0.20315,         8.80359,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               83,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.46,           -0.80,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.00,            0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.62,            0.00,            0.18,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           65.43,            9.74,           53.14,          222.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          284.88,            1.84,        -9999.00,            0.00,           -0.34,           -0.34,        -0.61989,        -3.61280,        -1.86145,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        -1.74653,        10.60000,         8.80347,        -0.00012,         0.20294,         8.80347,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               83,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.19,           -0.38,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,           -0.01,           -0.00,        -9999.00,           -0.02,           -0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.20,            0.00,            0.18,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           62.24,           12.93,           52.77,          222.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.89,            3.00,        -9999.00,            0.00,           -0.61,           -0.62,        -1.11486,        -3.49294,        -1.87291,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        -1.74669,        10.60000,         8.80331,        -0.00015,         0.20295,         8.80331,        -0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               83,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.46,           -0.20,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,           -0.00,           -0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,           -0.02,            0.00,            0.18,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           59.78,           15.39,           52.57,          222.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.33,            2.44,        -9999.00,            0.00,           -1.11,           -1.13,        -1.65421,        -3.43168,        -1.88406,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        -1.74682,        10.60000,         8.80318,        -0.00014,         0.20304,         8.80318,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               83,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,           -0.14,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.03,            0.00,            0.17,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           58.85,           16.31,           52.43,          222.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.28,            0.95,        -9999.00,            0.00,           -1.65,           -1.67,        -1.91374,        -3.38760,        -1.89498,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        -1.74691,        10.60000,         8.80309,        -0.00009,         0.20314,         8.80309,        -0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,               83,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.82,           -0.19,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -0.00,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,           -0.02,            0.00,            0.17,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.14,            0.00,            0.00,           59.67,           15.49,           52.24,          222.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.44,           -0.98,        -9999.00,            0.00,           -1.91,           -1.92,        -1.68119,        -3.33133,        -1.90561,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        -1.74707,        10.60000,         8.80293,        -0.00016,         0.20323,         8.80293,        -0.00016,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-25 24:00:00,               83,    237.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.78,           -0.09,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.29,           -1.57,            0.00,            0.00,            0.00,            0.00,            0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.215,           4.497,           0.868,           0.160,           0.801,           0.961,           1.000,           1.000,          -2.200,           -0.29,           -1.57,            1.00,            1.00,            1.00,            1.00,           -2.09,            0.00,            0.01,            0.00,            0.07,            0.00,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.90,           17.27,           52.15,          222.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.29,            1.99,        -9999.00,            0.00,           -1.67,           -1.70,        -2.21824,        -3.30306,        -1.91605,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        -1.74722,        10.60000,         8.80278,        -0.00014,         0.20335,         8.80278,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-26 24:00:00,               83,    238.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.20,           -0.08,            0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -0.17,           -0.26,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.222,           4.881,           0.889,           0.170,           0.815,           0.979,           1.000,           1.000,          -1.500,           -0.17,           -0.26,            1.00,            1.00,            1.00,            1.00,           -1.58,            0.00,            0.14,            0.00,            0.08,            0.00,            0.17,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           57.70,           17.46,           52.06,          223.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.57,            0.28,        -9999.00,            0.00,           -2.22,           -2.23,        -2.28744,        -3.27798,        -1.92631,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        -1.74734,        10.60000,         8.80266,        -0.00012,         0.20347,         8.80266,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-27 24:00:00,               83,    239.00000000,            1994,        10000.00,           -0.18,            0.00,            0.00,           -0.85,           -0.12,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.233,           5.125,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -1.300,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.42,            0.00,            0.93,            0.00,            0.05,            0.00,            0.17,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.18,            0.00,            0.00,           58.55,           16.62,           51.94,          223.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.75,           -1.00,        -9999.00,            0.00,           -2.29,           -2.30,        -2.00627,        -3.24265,        -1.93635,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        -1.74745,        10.60000,         8.80255,        -0.00011,         0.20357,         8.80255,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-28 24:00:00,               83,    240.00000000,            1994,        10000.00,            0.18,            0.00,            0.00,            2.48,           -0.02,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.25,           -2.37,            0.00,            0.00,            0.00,            0.01,            0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.235,           5.488,           0.915,           0.190,           0.839,           1.007,           1.000,           1.000,          -3.000,           -0.25,           -2.37,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            0.15,            0.00,            0.17,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           56.07,           19.09,           51.92,          223.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          294.36,            2.79,        -9999.00,            0.00,           -2.00,           -2.00,        -2.93622,        -3.23666,        -1.94629,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        -1.74755,        10.60000,         8.80245,        -0.00011,         0.20372,         8.80245,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-29 24:00:00,               83,    241.00000000,            1994,        10000.00,           -0.19,            0.00,            0.00,           -1.98,           -0.10,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.02,           -0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.242,           5.563,           0.918,           0.190,           0.842,           1.010,           1.000,           1.000,          -2.200,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            2.09,            0.00,            0.07,            0.00,            0.16,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.19,            0.00,            0.00,           58.05,           17.12,           51.83,          223.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.43,           -2.11,        -9999.00,            0.00,           -2.94,           -2.97,        -2.16738,        -3.20864,        -1.95603,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        -1.74766,        10.60000,         8.80235,        -0.00010,         0.20383,         8.80235,        -0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-30 24:00:00,               83,    242.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.62,           -0.12,            0.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.25,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.02,           -0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.252,           5.819,           0.927,           0.200,           0.852,           1.022,           1.000,           1.000,          -2.200,           -0.16,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.74,            0.00,            0.04,            0.00,            0.16,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.20,            0.00,            0.00,           58.67,           16.50,           51.70,          223.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.83,           -0.61,        -9999.00,            0.00,           -2.17,           -2.18,        -1.96878,        -3.17329,        -1.96555,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        -1.74775,        10.60000,         8.80225,        -0.00009,         0.20392,         8.80225,        -0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
