          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-02 24:00:00,               88,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -6.07,           -0.38,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.77,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.52,            0.00,           -0.14,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.22,            0.00,            0.00,           64.71,           10.46,           40.92,          240.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.67,           -6.04,        -9999.00,            0.00,           -1.98,           -2.00,        -0.71375,        -1.34188,        -0.88366,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        -1.98182,        10.60000,         8.56818,        -0.00195,         0.16735,         8.56818,        -0.00195,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               88,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.94,           -1.64,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.77,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -1.83,            0.00,           -0.19,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.23,            0.00,            0.00,           68.65,            6.52,           39.28,          240.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          286.66,           -5.02,        -9999.00,            0.00,           -0.71,           -0.72,        -0.26726,        -1.19039,        -0.88955,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        -1.98372,        10.60000,         8.56628,        -0.00190,         0.16684,         8.56628,        -0.00190,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               88,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -3.38,          -16.80,           -2.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.75,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -19.95,            0.00,           -3.16,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,           -0.75,            0.00,            0.25,            0.00,            0.00,           72.02,            3.14,           22.49,          238.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          264.08,          -22.60,        -9999.00,            0.00,           -0.27,           -0.27,        -0.01995,        -0.15893,        -0.83154,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        -1.98535,        10.60000,         8.56465,        -0.00163,         0.16302,         8.56465,        -0.00163,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               88,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            3.08,            1.96,           -1.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.71,            0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,           -0.10,            0.00,           -2.06,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,            0.00,            0.00,            0.00,           68.95,            6.21,           24.45,          237.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.76,            3.93,        -9999.00,            0.00,           -0.02,           -0.02,        -0.24062,        -0.24062,        -0.79823,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        -1.98705,        10.60000,         8.56295,        -0.00171,         0.15961,         8.56295,        -0.00171,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               88,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,            0.08,            0.15,           -1.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.69,            0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.84,            0.00,           -1.99,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,            0.29,            0.00,            0.00,           68.87,            6.30,           24.60,          235.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          266.70,           -1.36,        -9999.00,            0.00,           -0.24,           -0.24,        -0.24779,        -0.24779,        -0.76567,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        -1.98843,        10.60000,         8.56157,        -0.00138,         0.15827,         8.56157,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               88,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.56,            1.04,           -0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.67,           -0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.60,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,            0.03,            0.00,            0.00,           68.30,            6.86,           25.64,          234.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.37,            0.93,        -9999.00,            0.00,           -0.25,           -0.25,        -0.30039,        -0.30039,        -0.74249,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        -1.98956,        10.60000,         8.56044,        -0.00113,         0.15732,         8.56044,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-08 24:00:00,               88,    159.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -2.22,           -1.74,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.66,           -0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.335,           8.546,           0.979,           0.300,           0.956,           1.148,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            6.28,            0.00,           -4.05,            0.00,           -2.31,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,            0.30,            0.00,            0.00,           70.52,            4.64,           23.90,          233.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.77,           -5.87,        -9999.00,            0.00,           -0.30,           -0.30,        -0.12242,        -0.21638,        -0.70744,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        -1.99017,        10.60000,         8.55983,        -0.00061,         0.15652,         8.55983,        -0.00061,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-09 24:00:00,               88,    160.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.12,           -0.96,           -2.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,        -9999.00,            0.59,           -0.00,            0.10,            0.10,           0.119,           8.983,           0.982,           0.310,           0.973,           1.168,           1.000,           1.000,          -2.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.49,            0.00,            3.74,            0.00,           -3.82,            0.00,           -2.86,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.31,            0.00,            0.00,           70.40,            4.76,           22.94,          231.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.70,           -3.08,        -9999.00,            0.00,           -0.12,           -0.12,        -0.13028,        -0.17631,        -0.66447,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        -1.99041,        10.60000,         8.55959,        -0.00024,         0.15402,         8.55959,        -0.00024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-10 24:00:00,               88,    161.00000000,            1994,        10000.00,            0.31,            0.00,            0.00,            1.25,            1.12,           -1.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.08,            0.00,           -1.44,           -0.33,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.000,           -1.44,           -0.33,            1.00,            1.00,            1.00,            1.00,           -3.84,            0.00,            1.63,            0.00,           -1.11,            0.00,           -2.23,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           69.16,            6.01,           24.06,          229.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.46,            1.07,        -9999.00,            0.00,           -0.13,           -0.13,        -0.22338,        -0.22338,        -0.63541,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        -1.99046,        10.60000,         8.55954,        -0.00005,         0.15224,         8.55954,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-11 24:00:00,               88,    162.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.35,            1.39,           -0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.34,           -1.49,            0.00,            0.00,            0.00,           -0.62,            0.00,        -9999.00,            0.64,           -0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -2.800,           -1.34,           -1.49,            1.00,            1.00,            1.00,            1.00,           -3.35,            0.00,            0.48,            0.00,            0.00,            0.00,           -1.39,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           66.81,            8.36,           25.45,          228.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.43,            2.97,        -9999.00,            0.00,           -0.22,           -0.23,        -0.44934,        -0.29006,        -0.62200,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        -1.99036,        10.60000,         8.55964,         0.00011,         0.15145,         8.55964,         0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-12 24:00:00,               88,    163.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.43,            0.79,           -0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.82,           -2.61,            0.00,            0.00,            0.00,           -0.62,            0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.800,           -1.82,           -2.61,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.79,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           62.38,           12.79,           26.24,          228.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.48,            5.05,        -9999.00,            0.00,           -0.45,           -0.46,        -1.08961,        -0.33063,        -0.61927,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        -1.99021,        10.60000,         8.55979,         0.00015,         0.15146,         8.55979,         0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-13 24:00:00,               88,    164.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.28,            0.55,            0.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -2.40,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.500,           -1.68,           -2.40,            1.00,            1.00,            1.00,            1.00,           -3.28,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           59.09,           16.07,           26.79,          228.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          271.38,            3.90,        -9999.00,            0.00,           -1.08,           -1.11,        -1.84174,        -0.35643,        -0.62095,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        -1.99007,        10.60000,         8.55993,         0.00013,         0.15201,         8.55993,         0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
