          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-30 24:00:00,               94,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.26,           -0.16,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.66,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.23,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,            0.00,            0.00,            0.00,           63.82,           11.34,           38.05,          235.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          284.61,            3.53,        -9999.00,            0.00,           -0.42,           -0.43,        -0.84429,        -1.08854,        -0.86652,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        -1.95526,        10.80000,         8.79474,        -0.00164,         0.16574,         8.79474,        -0.00164,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,               94,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.70,            0.17,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.68,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.00,            0.00,            0.00,           60.12,           15.04,           38.22,          235.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          288.98,            4.38,        -9999.00,            0.00,           -0.83,           -0.85,        -1.56626,        -1.10268,        -0.87103,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        -1.95714,        10.80000,         8.79286,        -0.00188,         0.16382,         8.79286,        -0.00188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-01 24:00:00,               94,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.42,            3.01,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.67,            0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            2.92,            0.00,           -0.09,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,            0.00,            0.00,            0.00,           58.70,           16.46,           41.23,          236.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          294.00,            5.02,        -9999.00,            0.00,           -1.56,           -1.58,        -1.95900,        -1.37728,        -0.87745,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        -1.95900,        10.80000,         8.79100,        -0.00186,         0.16513,         8.79100,        -0.00186,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,               94,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -6.07,           -0.39,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.53,            0.00,           -0.14,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.22,            0.00,            0.00,           64.77,           10.40,           40.84,          236.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          288.04,           -6.18,        -9999.00,            0.00,           -1.96,           -1.98,        -0.70570,        -1.33817,        -0.88330,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        -1.96045,        10.80000,         8.78955,        -0.00145,         0.16772,         8.78955,        -0.00145,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               94,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.92,           -1.66,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -1.86,            0.00,           -0.19,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.23,            0.00,            0.00,           68.68,            6.48,           39.18,          237.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          282.88,           -5.17,        -9999.00,            0.00,           -0.70,           -0.71,        -0.26406,        -1.18361,        -0.88795,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        -1.96179,        10.80000,         8.78821,        -0.00134,         0.16715,         8.78821,        -0.00134,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               94,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -3.34,          -16.77,           -2.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.44,           -0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -19.99,            0.00,           -3.22,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.25,            0.00,            0.00,           72.03,            3.14,           22.41,          234.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.15,          -22.75,        -9999.00,            0.00,           -0.26,           -0.27,        -0.01995,        -0.15580,        -0.82678,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        -1.96276,        10.80000,         8.78724,        -0.00098,         0.16315,         8.78724,        -0.00098,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               94,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            3.05,            1.99,           -1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,           -0.08,            0.00,           -2.07,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           68.97,            6.19,           24.41,          233.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.72,            3.82,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23883,        -0.23883,        -0.79266,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        -1.96376,        10.80000,         8.78624,        -0.00100,         0.15943,         8.78624,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               94,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,            0.09,            0.16,           -1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.84,            0.00,           -2.00,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.29,            0.00,            0.00,           68.88,            6.28,           24.57,          231.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.55,           -1.46,        -9999.00,            0.00,           -0.24,           -0.24,        -0.24636,        -0.24636,        -0.75908,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        -1.96447,        10.80000,         8.78553,        -0.00071,         0.15806,         8.78553,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               94,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.57,            1.05,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.50,           -0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.61,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.03,            0.00,            0.00,           68.32,            6.85,           25.61,          230.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.13,            0.83,        -9999.00,            0.00,           -0.25,           -0.25,        -0.29906,        -0.29906,        -0.73555,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        -1.96492,        10.80000,         8.78508,        -0.00045,         0.15698,         8.78508,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-08 24:00:00,               94,    159.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -2.21,           -1.74,           -1.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.53,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.335,           8.546,           0.979,           0.300,           0.956,           1.148,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            6.28,            0.00,           -4.06,            0.00,           -2.32,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.30,            0.00,            0.00,           70.52,            4.64,           23.88,          228.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.40,           -6.00,        -9999.00,            0.00,           -0.30,           -0.30,        -0.12215,        -0.21543,        -0.69964,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        -1.96481,        10.80000,         8.78519,         0.00011,         0.15614,         8.78519,         0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-09 24:00:00,               94,    160.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.12,           -0.95,           -2.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.51,           -0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.119,           8.983,           0.982,           0.310,           0.973,           1.168,           1.000,           1.000,          -2.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.49,            0.00,            3.74,            0.00,           -3.82,            0.00,           -2.87,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.31,            0.00,            0.00,           70.41,            4.76,           22.93,          226.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.21,           -3.20,        -9999.00,            0.00,           -0.12,           -0.12,        -0.13018,        -0.17570,        -0.65601,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        -1.96426,        10.80000,         8.78574,         0.00055,         0.15357,         8.78574,         0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-10 24:00:00,               94,    161.00000000,            1994,        10000.00,            0.31,            0.00,            0.00,            1.24,            1.13,           -1.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.08,            0.00,           -1.44,           -0.33,            0.00,            0.00,            0.00,           -0.52,            0.00,        -9999.00,            0.63,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.000,           -1.44,           -0.33,            1.00,            1.00,            1.00,            1.00,           -3.84,            0.00,            1.63,            0.00,           -1.11,            0.00,           -2.24,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           69.16,            6.00,           24.06,          224.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.87,            0.96,        -9999.00,            0.00,           -0.13,           -0.13,        -0.22302,        -0.22302,        -0.62658,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        -1.96355,        10.80000,         8.78645,         0.00072,         0.15167,         8.78645,         0.00072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
