          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-15 24:00:00,               38,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.75,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.33,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.06,            0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.97,            0.97,            1.00,            1.00,           -1.78,            0.00,            0.00,            0.00,            0.97,            0.00,            0.22,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           48.28,           26.88,           62.07,          241.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          330.85,            2.01,        -9999.00,            0.00,           -8.55,           -9.56,       -10.16266,       -10.16265,        -1.57219,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        -1.87632,        10.40000,         8.47368,        -0.00082,         0.20057,         8.47368,        -0.00082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               38,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.63,            1.16,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.39,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            0.06,            0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.93,            0.93,            1.00,            1.00,           -3.02,            0.00,            0.00,            0.00,            1.39,            0.00,            0.23,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           46.66,           28.51,           63.22,          242.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          334.09,            3.24,        -9999.00,            0.00,           -9.74,          -10.84,       -13.69834,       -13.69836,        -1.58723,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        -1.87710,        10.40000,         8.47290,        -0.00078,         0.20383,         8.47290,        -0.00078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               38,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.58,           -0.68,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.22,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.90,            0.90,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.44,            0.00,            0.24,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.07,            0.00,            0.00,           64.23,           10.93,           62.55,          242.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          316.29,          -17.86,        -9999.00,            0.00,          -12.68,          -14.95,        -0.78194,       -11.37776,        -1.60965,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        -1.87717,        10.40000,         8.47283,        -0.00006,         0.20729,         8.47283,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               38,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -6.21,           -4.08,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.22,            0.00,        -9999.00,            0.20,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -3.89,            0.00,            0.20,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.08,            0.00,            0.00,           70.45,            4.72,           58.46,          243.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          306.42,           -9.88,        -9999.00,            0.00,           -0.77,           -0.79,        -0.12750,        -5.37732,        -1.63021,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        -1.87727,        10.40000,         8.47273,        -0.00010,         0.20876,         8.47273,        -0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               38,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.66,           -1.54,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.23,            0.00,        -9999.00,            0.20,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.36,            0.00,            0.18,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           67.79,            7.38,           56.92,          243.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          307.95,            1.61,        -9999.00,            0.00,           -0.13,           -0.13,        -0.34838,        -4.50301,        -1.64999,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        -1.87742,        10.40000,         8.47258,        -0.00015,         0.20694,         8.47258,        -0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               38,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.46,           -0.79,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.20,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.62,            0.00,            0.17,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           65.33,            9.83,           56.13,          244.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          310.03,            2.08,        -9999.00,            0.00,           -0.35,           -0.35,        -0.63327,        -4.16568,        -1.66937,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        -1.87761,        10.40000,         8.47239,        -0.00020,         0.20703,         8.47239,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               38,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.20,           -0.37,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.21,            0.00,            0.17,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           62.13,           13.04,           55.76,          244.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.26,            3.23,        -9999.00,            0.00,           -0.63,           -0.63,        -1.13455,        -4.01449,        -1.68858,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        -1.87782,        10.40000,         8.47218,        -0.00021,         0.20739,         8.47218,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               38,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.48,           -0.20,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,           -0.23,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,           -0.04,            0.00,            0.17,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           59.65,           15.51,           55.55,          244.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          315.93,            2.67,        -9999.00,            0.00,           -1.12,           -1.15,        -1.68652,        -3.94316,        -1.70770,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        -1.87802,        10.40000,         8.47198,        -0.00020,         0.20787,         8.47198,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               38,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,           -0.15,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,           -0.23,            0.00,        -9999.00,            0.19,           -0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.01,            0.00,            0.16,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           58.71,           16.45,           55.41,          245.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          317.11,            1.19,        -9999.00,            0.00,           -1.68,           -1.71,        -1.95601,        -3.89573,        -1.72675,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        -1.87822,        10.40000,         8.47178,        -0.00020,         0.20839,         8.47178,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,               38,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.81,           -0.19,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.18,            0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,           -0.03,            0.00,            0.16,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.14,            0.00,            0.00,           59.52,           15.64,           55.21,          245.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          316.50,           -0.75,        -9999.00,            0.00,           -1.95,           -1.97,        -1.72227,        -3.83606,        -1.74569,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        -1.87842,        10.40000,         8.47158,        -0.00020,         0.20887,         8.47158,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-25 24:00:00,               38,    237.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.79,           -0.10,            0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.29,           -1.57,            0.00,            0.00,            0.00,           -0.22,            0.00,        -9999.00,            0.18,           -0.00,            0.10,            0.10,           0.215,           4.497,           0.868,           0.160,           0.801,           0.961,           1.000,           1.000,          -2.200,           -0.29,           -1.57,            1.00,            1.00,            1.00,            1.00,           -2.09,            0.00,            0.01,            0.00,            0.06,            0.00,            0.16,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           57.73,           17.44,           55.11,          246.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          318.57,            2.21,        -9999.00,            0.00,           -1.72,           -1.74,        -2.27814,        -3.80392,        -1.76460,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        -1.87861,        10.40000,         8.47139,        -0.00019,         0.20940,         8.47139,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-26 24:00:00,               38,    238.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.22,           -0.09,            0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -0.17,           -0.26,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            0.18,            0.00,            0.10,            0.10,           0.222,           4.881,           0.889,           0.170,           0.815,           0.979,           1.000,           1.000,          -1.500,           -0.17,           -0.26,            1.00,            1.00,            1.00,            1.00,           -1.58,            0.00,            0.14,            0.00,            0.07,            0.00,            0.16,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           57.51,           17.66,           55.02,          246.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          319.07,            0.50,        -9999.00,            0.00,           -2.28,           -2.30,        -2.35601,        -3.77514,        -1.78346,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        -1.87880,        10.40000,         8.47120,        -0.00019,         0.20992,         8.47120,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
