          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-01 24:00:00,               33,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            4.40,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.28,           -0.00,        -9999.00,            0.07,            0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            4.34,            0.00,           -0.06,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.00,            0.00,            0.00,           60.24,           14.93,           38.53,          176.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.89,            4.62,        -9999.00,            0.00,           -1.53,           -1.54,        -1.53850,        -1.30081,        -1.32043,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        -1.53850,        10.40000,         8.81150,        -0.00120,         0.17352,         8.81150,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,               33,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -5.84,           -0.65,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.26,           -0.00,        -9999.00,            0.15,           -0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.76,            0.00,           -0.11,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.22,            0.00,            0.00,           66.08,            9.08,           37.89,          176.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.55,           -6.55,        -9999.00,            0.00,           -1.53,           -1.54,        -0.53570,        -1.23079,        -1.32292,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        -1.53918,        10.40000,         8.81082,        -0.00068,         0.17287,         8.81082,        -0.00068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               33,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.33,           -2.22,            0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -2.44,            0.00,           -0.22,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.23,            0.00,            0.00,           69.41,            5.75,           35.67,          176.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.04,           -5.52,        -9999.00,            0.00,           -0.53,           -0.54,        -0.20439,        -1.00549,        -1.31764,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        -1.53985,        10.40000,         8.81015,        -0.00066,         0.17248,         8.81015,        -0.00066,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               33,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -2.63,          -15.26,           -5.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,        -9999.00,            0.27,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -20.71,            0.00,           -5.45,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.25,            0.00,            0.00,           72.03,            3.13,           20.41,          171.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.96,          -23.10,        -9999.00,            0.00,           -0.20,           -0.21,        -0.01995,        -0.08917,        -1.00574,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        -1.53973,        10.40000,         8.81027,         0.00012,         0.16053,         8.81027,         0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               33,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.97,            2.54,           -2.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.27,           -0.00,        -9999.00,            0.30,            0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,            0.00,            0.00,           -2.54,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           69.06,            6.10,           22.95,          169.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.20,            3.49,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23162,        -0.17708,        -0.89493,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        -1.53950,        10.40000,         8.81050,         0.00022,         0.15715,         8.81050,         0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               33,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,           -0.24,            0.83,           -2.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.52,            0.00,           -2.35,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.29,            0.00,            0.00,           69.30,            5.87,           23.78,          167.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.73,           -1.76,        -9999.00,            0.00,           -0.23,           -0.23,        -0.21275,        -0.21275,        -0.80726,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        -1.53896,        10.40000,         8.81104,         0.00054,         0.15445,         8.81104,         0.00054,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               33,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.65,            1.18,           -1.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.83,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.03,            0.00,            0.00,           68.65,            6.52,           24.96,          165.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.06,            0.58,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26757,        -0.26757,        -0.75121,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        -1.53825,        10.40000,         8.81175,         0.00071,         0.15289,         8.81175,         0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-08 24:00:00,               33,    159.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -1.97,           -1.68,           -2.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.34,           -0.00,        -9999.00,            0.53,           -0.00,            0.10,            0.10,           0.335,           8.546,           0.979,           0.300,           0.956,           1.148,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            6.28,            0.00,           -4.29,            0.00,           -2.61,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.30,            0.00,            0.00,           70.62,            4.54,           23.29,          163.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.14,           -6.19,        -9999.00,            0.00,           -0.27,           -0.27,        -0.11543,        -0.19170,        -0.67524,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        -1.53701,        10.40000,         8.81299,         0.00124,         0.15009,         8.81299,         0.00124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-09 24:00:00,               33,    160.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.18,           -0.76,           -2.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.119,           8.983,           0.982,           0.310,           0.973,           1.168,           1.000,           1.000,          -2.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.49,            0.00,            3.74,            0.00,           -3.87,            0.00,           -3.11,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.31,            0.00,            0.00,           70.45,            4.72,           22.52,          160.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.82,           -3.32,        -9999.00,            0.00,           -0.12,           -0.12,        -0.12748,        -0.16035,        -0.59512,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        -1.53525,        10.40000,         8.81475,         0.00176,         0.14627,         8.81475,         0.00176,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-10 24:00:00,               33,    161.00000000,            1994,        10000.00,            0.31,            0.00,            0.00,            1.17,            1.29,           -1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.08,            0.00,           -1.44,           -0.33,            0.00,            0.00,            0.00,           -0.46,           -0.00,        -9999.00,            0.73,           -0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.000,           -1.44,           -0.33,            1.00,            1.00,            1.00,            1.00,           -3.84,            0.00,            1.63,            0.00,           -1.04,            0.00,           -2.33,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           69.28,            5.89,           23.82,          158.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.42,            0.91,        -9999.00,            0.00,           -0.13,           -0.13,        -0.21438,        -0.21438,        -0.54826,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        -1.53337,        10.40000,         8.81663,         0.00187,         0.14368,         8.81663,         0.00187,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-11 24:00:00,               33,    162.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.35,            1.42,           -0.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.34,           -1.49,            0.00,            0.00,            0.00,           -0.53,            0.00,        -9999.00,            0.77,           -0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -2.800,           -1.34,           -1.49,            1.00,            1.00,            1.00,            1.00,           -3.35,            0.00,            0.48,            0.00,            0.00,            0.00,           -1.42,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.00,            0.00,            0.00,           66.93,            8.24,           25.23,          157.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.31,            2.89,        -9999.00,            0.00,           -0.21,           -0.22,        -0.43602,        -0.28086,        -0.53026,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        -1.53174,        10.40000,         8.81826,         0.00163,         0.14306,         8.81826,         0.00163,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-12 24:00:00,               33,    163.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.43,            0.76,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.82,           -2.61,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.800,           -1.82,           -2.61,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           62.49,           12.67,           25.99,          157.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.34,            5.03,        -9999.00,            0.00,           -0.43,           -0.44,        -1.06982,        -0.32095,        -0.53035,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        -1.53058,        10.40000,         8.81942,         0.00116,         0.14458,         8.81942,         0.00116,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
