          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-13 24:00:00,                9,    194.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,            0.69,            0.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -1.21,            0.00,            0.00,            0.00,           -0.65,           -0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,           -3.23,            0.38,            0.38,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,            0.86,            0.00,            0.17,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.00,            0.00,            0.00,           37.76,           37.40,           75.69,          301.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          414.28,            2.44,        -9999.00,            0.00,          -48.41,          -67.89,       -79.39879,       -79.39879,        -0.83614,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        -2.36710,        11.00000,         8.58290,        -0.00128,         0.18030,         8.58290,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,                9,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -3.84,            0.00,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.64,           -0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.34,            0.34,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.17,            0.00,            0.17,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.06,            0.00,            0.00,           41.60,           33.56,           75.70,          302.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          411.26,           -3.09,        -9999.00,            0.00,          -57.69,          -80.17,       -35.01711,       -79.17558,        -0.84503,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        -2.36827,        11.00000,         8.58173,        -0.00116,         0.18191,         8.58173,        -0.00116,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,                9,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.55,            0.01,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.67,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.42,           -0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.58,            0.58,            1.00,            1.00,           -2.79,            0.00,            0.00,            0.00,            0.18,            0.00,            0.17,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           39.05,           36.12,           75.71,          302.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          414.61,            3.42,        -9999.00,            0.00,          -28.71,          -36.28,       -62.15036,       -79.09378,        -0.85396,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        -2.36937,        11.00000,         8.58063,        -0.00111,         0.18213,         8.58063,        -0.00111,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,                9,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.27,            0.02,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.94,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.40,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.41,            0.41,            1.00,            1.00,           -1.46,            0.00,            0.00,            0.00,            0.19,            0.00,            0.17,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           37.78,           37.39,           75.73,          303.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          416.68,            2.07,        -9999.00,            0.00,          -45.23,          -63.17,       -79.18902,       -79.18893,        -0.86260,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        -2.37050,        11.00000,         8.57950,        -0.00113,         0.18130,         8.57950,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,                9,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            0.65,            0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -1.01,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.32,            0.32,            1.00,            1.00,           -1.56,            0.00,            0.00,            0.00,            0.83,            0.00,            0.17,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           37.04,           38.12,           76.38,          304.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          418.85,            2.17,        -9999.00,            0.00,          -57.55,          -79.96,       -89.58179,       -89.58179,        -0.87126,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        -2.37168,        11.00000,         8.57832,        -0.00118,         0.18225,         8.57832,        -0.00118,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,                9,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            0.62,            0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.97,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.27,            0.27,            1.00,            1.00,           -1.47,            0.00,            0.00,            0.00,            0.79,            0.00,            0.17,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           36.36,           38.81,           77.00,          305.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          420.94,            2.09,        -9999.00,            0.00,          -66.14,          -90.30,      -100.30999,      -100.30988,        -0.87994,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        -2.37292,        11.00000,         8.57708,        -0.00123,         0.18307,         8.57708,        -0.00123,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,                9,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.42,            0.50,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.73,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.38,           -0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.23,            0.23,            1.00,            1.00,           -1.10,            0.00,            0.00,            0.00,            0.68,            0.00,            0.17,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           35.94,           39.23,           77.51,          305.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          422.65,            1.71,        -9999.00,            0.00,          -75.26,          -99.94,      -105.82275,      -105.82275,        -0.88863,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        -2.37420,        11.00000,         8.57580,        -0.00128,         0.18309,         8.57580,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,                9,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.36,            0.44,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.66,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.98,            0.00,            0.00,            0.00,            0.61,            0.00,            0.17,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           35.57,           39.59,           77.94,          306.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          424.24,            1.59,        -9999.00,            0.00,          -81.54,         -106.35,      -110.82729,      -110.82729,        -0.89733,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        -2.37552,        11.00000,         8.57448,        -0.00132,         0.18307,         8.57448,        -0.00132,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,                9,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.38,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.60,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.87,            0.00,            0.00,            0.00,            0.55,            0.00,            0.18,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           35.26,           39.90,           78.32,          307.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          425.72,            1.48,        -9999.00,            0.00,          -87.42,         -111.89,      -115.31058,      -115.31070,        -0.90602,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        -2.37686,        11.00000,         8.57314,        -0.00134,         0.18313,         8.57314,        -0.00134,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,                9,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.22,            0.27,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.48,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.15,            0.15,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.44,            0.00,            0.18,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           35.04,           40.12,           78.59,          308.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          426.99,            1.27,        -9999.00,            0.00,          -92.81,         -116.64,      -118.51983,      -118.51983,        -0.91470,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        -2.37821,        11.00000,         8.57179,        -0.00135,         0.18329,         8.57179,        -0.00135,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,                9,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.21,            0.26,            0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.48,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.14,            0.14,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,            0.44,            0.00,            0.18,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           34.84,           40.33,           78.85,          309.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          428.24,            1.25,        -9999.00,            0.00,          -96.73,         -119.93,      -121.71318,      -121.71332,        -0.92337,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        -2.37957,        11.00000,         8.57043,        -0.00136,         0.18345,         8.57043,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,                9,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.21,            0.26,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.49,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.13,            0.13,            1.00,            1.00,           -0.64,            0.00,            0.00,            0.00,            0.44,            0.00,            0.18,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           34.63,           40.54,           79.11,          309.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          429.48,            1.24,        -9999.00,            0.00,         -100.75,         -123.11,      -124.97406,      -124.97392,        -0.93204,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        -2.38092,        11.00000,         8.56908,        -0.00135,         0.18357,         8.56908,        -0.00135,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
