          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-10 24:00:00,               16,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.61,            0.45,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.14,           -3.09,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            1.00,            1.00,            1.00,            1.00,           -4.22,            0.00,            0.00,            0.00,            0.62,            0.00,            0.16,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           49.40,           25.76,           63.85,          258.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          347.74,            4.83,        -9999.00,            0.00,           -4.69,           -4.76,        -8.25597,        -8.25598,        -0.91794,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        -2.08159,        10.80000,         8.66841,        -0.00145,         0.17779,         8.66841,        -0.00145,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               16,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.11,            1.81,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,           -3.23,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.94,            0.94,            1.00,            1.00,           -4.09,            0.00,            0.00,            0.00,            1.99,            0.00,            0.18,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           47.29,           27.87,           65.66,          258.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          352.41,            4.67,        -9999.00,            0.00,           -8.14,           -8.73,       -11.82924,       -11.82924,        -0.92963,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        -2.08290,        10.80000,         8.66710,        -0.00131,         0.18046,         8.66710,        -0.00131,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               16,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.17,            1.63,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.77,           -3.22,            0.00,            0.00,            0.00,           -0.56,           -0.00,        -9999.00,            0.33,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.89,            0.89,            1.00,            1.00,           -3.98,           25.00,            0.00,            0.00,            1.81,            0.00,            0.19,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           45.13,           30.04,           67.28,          259.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          356.95,            4.54,        -9999.00,            0.00,          -11.43,          -12.71,       -17.62154,       -17.62152,        -0.94151,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        -2.08417,        10.80000,         8.66583,        -0.00127,         0.18013,         8.66583,        -0.00127,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-13 24:00:00,               16,    194.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,          -13.70,           -0.22,            0.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           25.00,            0.00,           -5.00,           -3.87,            0.00,           -2.34,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,            0.00,            0.85,            0.85,            1.00,            1.00,          -11.21,            0.00,           16.07,            0.00,           -0.02,            0.00,            0.19,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,            0.06,            0.00,            0.00,           58.83,           16.33,           67.06,          260.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          343.88,          -13.13,        -9999.00,            0.00,          -16.23,          -18.80,        -1.91948,       -16.26343,        -0.95717,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        -2.08506,        10.80000,         8.66494,        -0.00089,         0.18167,         8.66494,        -0.00089,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,               16,    195.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.48,           -0.43,            0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.65,           -0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            1.00,            1.00,            1.00,            1.00,           -5.18,            0.00,            5.68,            0.00,           -0.24,            0.00,            0.19,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.06,            0.00,            0.00,           62.31,           12.85,           66.63,          261.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          340.80,           -3.08,        -9999.00,            0.00,           -1.92,           -1.93,        -1.10106,       -14.55889,        -0.97287,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        -2.08594,        10.80000,         8.66406,        -0.00088,         0.18226,         8.66406,        -0.00088,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,               16,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            4.78,           -0.16,            0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.95,           -2.86,            0.00,            0.00,            0.00,           -0.64,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            1.00,            1.00,            1.00,            1.00,           -4.87,            0.00,            0.00,            0.00,            0.03,            0.00,            0.19,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           57.53,           17.64,           66.47,          262.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          346.26,            5.51,        -9999.00,            0.00,           -1.09,           -1.11,        -2.34894,       -13.99851,        -0.98864,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        -2.08681,        10.80000,         8.66319,        -0.00087,         0.18275,         8.66319,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,               16,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.36,           -0.06,            0.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.17,           -2.31,            0.00,            0.00,            0.00,           -0.68,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            1.00,            1.00,            1.00,            1.00,           -3.49,            0.00,            0.00,            0.00,            0.13,            0.00,            0.19,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.00,            0.00,            0.00,           54.17,           21.00,           66.41,          263.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          350.42,            4.16,        -9999.00,            0.00,           -2.35,           -2.36,        -3.92904,       -13.75872,        -1.00589,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        -2.08752,        10.80000,         8.66248,        -0.00071,         0.18372,         8.66248,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               16,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.66,           -0.01,            0.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,           -3.12,            0.00,            0.00,            0.00,           -0.73,           -0.00,        -9999.00,            0.53,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            1.00,            1.00,            1.00,            1.00,           -3.83,            0.00,            0.00,            0.00,            0.17,            0.00,            0.18,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,            0.00,            0.00,            0.00,           50.51,           24.65,           66.40,          263.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          354.98,            4.56,        -9999.00,            0.00,           -3.93,           -3.93,        -6.89916,       -13.67682,        -1.02273,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        -2.08857,        10.80000,         8.66143,        -0.00105,         0.18485,         8.66143,        -0.00105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               16,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.86,            0.02,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,           -3.45,            0.00,            0.00,            0.00,           -0.74,           -0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.96,            0.96,            1.00,            1.00,           -4.06,            0.00,            0.00,            0.00,            0.20,            0.00,            0.18,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,            0.00,            0.00,            0.00,           46.65,           28.51,           66.42,          264.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          359.77,            4.79,        -9999.00,            0.00,           -6.86,           -7.16,       -13.21641,       -13.67358,        -1.03952,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        -2.08972,        10.80000,         8.66028,        -0.00115,         0.18662,         8.66028,        -0.00115,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               16,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.83,            1.15,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.42,           -2.74,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.27,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.88,            0.88,            1.00,            1.00,           -3.16,            0.00,            0.00,            0.00,            1.33,            0.00,            0.18,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           44.82,           30.34,           67.57,          265.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          363.51,            3.74,        -9999.00,            0.00,          -12.68,          -14.04,       -18.75418,       -18.75417,        -1.05069,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        -2.09141,        10.80000,         8.65860,        -0.00169,         0.18437,         8.65860,        -0.00169,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               16,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.85,            1.01,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -2.69,            0.00,            0.00,            0.00,           -0.52,           -0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.79,            0.79,            1.00,            1.00,           -3.05,            0.00,            0.00,            0.00,            1.20,            0.00,            0.19,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           42.97,           32.19,           68.58,          266.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          367.09,            3.58,        -9999.00,            0.00,          -17.05,          -20.18,       -28.15669,       -28.15666,        -1.06198,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        -2.09282,        10.80000,         8.65718,        -0.00141,         0.18613,         8.65718,        -0.00141,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               16,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.61,            0.87,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -2.37,            0.00,            0.00,            0.00,           -0.50,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.66,            0.66,            1.00,            1.00,           -2.67,            0.00,            0.00,            0.00,            1.06,            0.00,            0.20,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           41.37,           33.80,           69.45,          267.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          370.26,            3.17,        -9999.00,            0.00,          -22.99,          -30.23,       -40.22188,       -40.22186,        -1.07335,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        -2.09413,        10.80000,         8.65587,        -0.00131,         0.18831,         8.65587,        -0.00131,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
