          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-24 24:00:00,              105,    144.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.55,           -0.45,            0.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.56,           -1.51,            0.00,            0.00,            0.00,           -1.01,           -0.00,        -9999.00,            0.59,           -0.00,            0.10,            0.10,           0.169,           3.031,           0.744,           0.110,           0.744,           0.893,           1.000,           1.000,          -2.200,           -0.56,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            0.05,            0.00,           -0.53,            0.00,           -0.08,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,            0.00,            0.00,            0.00,           64.68,           10.48,           45.30,          264.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          320.01,            3.04,        -9999.00,            0.00,           -0.40,           -0.41,        -0.71677,        -1.74476,        -0.71531,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        -2.18637,        11.00000,         8.76363,        -0.00264,         0.16064,         8.76363,        -0.00264,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-25 24:00:00,              105,    145.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.60,           -1.08,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.179,           3.306,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.800,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            3.96,            0.00,           -1.17,            0.00,           -0.10,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.12,            0.00,            0.00,           67.29,            7.88,           44.23,          265.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          317.22,           -2.90,        -9999.00,            0.00,           -0.71,           -0.72,        -0.39745,        -1.62719,        -0.72349,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        -2.18893,        11.00000,         8.76107,        -0.00255,         0.16077,         8.76107,        -0.00255,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-26 24:00:00,              105,    146.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.29,           -0.66,            0.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.19,           -0.40,            0.00,            0.00,            0.00,           -0.97,           -0.00,        -9999.00,            0.57,            0.00,            0.10,            0.10,           0.189,           3.670,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.40,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.08,            0.00,           -0.77,            0.00,           -0.11,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           66.00,            9.17,           43.56,          265.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          318.71,            1.60,        -9999.00,            0.00,           -0.40,           -0.40,        -0.54561,        -1.55696,        -0.73132,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        -2.19140,        11.00000,         8.75861,        -0.00247,         0.16115,         8.75861,        -0.00247,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-27 24:00:00,              105,    147.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.90,           -0.33,            0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.32,           -1.21,            0.00,            0.00,            0.00,           -0.95,            0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.200,           3.986,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -1.900,           -0.32,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.07,            0.00,           -0.45,            0.00,           -0.12,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,            0.00,            0.00,            0.00,           64.10,           11.07,           43.23,          266.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          321.11,            2.40,        -9999.00,            0.00,           -0.54,           -0.55,        -0.80169,        -1.52215,        -0.73890,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        -2.19377,        11.00000,         8.75623,        -0.00238,         0.16169,         8.75623,        -0.00238,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-28 24:00:00,              105,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.71,           -2.72,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.92,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.91,            0.00,           -0.19,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,            0.15,            0.00,            0.00,           69.81,            5.36,           40.51,          267.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.42,           -7.84,        -9999.00,            0.00,           -0.79,           -0.80,        -0.17327,        -1.26523,        -0.74519,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        -2.19606,        11.00000,         8.75394,        -0.00229,         0.16157,         8.75394,        -0.00229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,              105,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.74,           -0.88,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.90,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.22,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,            0.00,            0.00,            0.00,           67.07,            8.09,           39.63,          268.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          315.96,            2.69,        -9999.00,            0.00,           -0.17,           -0.18,        -0.42002,        -1.19141,        -0.75089,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        -2.19825,        11.00000,         8.75175,        -0.00219,         0.16205,         8.75175,        -0.00219,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,              105,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.28,           -0.19,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.88,           -0.00,        -9999.00,            0.54,           -0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.41,            0.00,           -0.22,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,            0.00,            0.00,            0.00,           63.80,           11.37,           39.45,          268.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          319.71,            3.75,        -9999.00,            0.00,           -0.42,           -0.43,        -0.84744,        -1.17612,        -0.75638,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        -2.20035,        11.00000,         8.74965,        -0.00210,         0.16253,         8.74965,        -0.00210,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,              105,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.70,            0.18,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.87,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,            0.00,            0.00,            0.00,           60.10,           15.07,           39.63,          269.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          324.28,            4.57,        -9999.00,            0.00,           -0.84,           -0.85,        -1.57180,        -1.19011,        -0.76163,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        -2.20275,        11.00000,         8.74725,        -0.00239,         0.16196,         8.74725,        -0.00239,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-01 24:00:00,              105,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.16,            2.28,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.85,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            2.18,            0.00,           -0.10,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,            0.00,            0.00,            0.00,           57.94,           17.23,           41.91,          270.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          329.47,            5.20,        -9999.00,            0.00,           -1.56,           -1.57,        -2.20506,        -1.38861,        -0.76815,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        -2.20506,        11.00000,         8.74494,        -0.00231,         0.16317,         8.74494,        -0.00231,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,              105,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -6.15,           -0.28,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.82,            0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.44,            0.00,           -0.16,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,            0.22,            0.00,            0.00,           64.09,           11.07,           41.62,          271.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          323.69,           -6.00,        -9999.00,            0.00,           -2.20,           -2.22,        -0.80289,        -1.36168,        -0.77435,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        -2.20692,        11.00000,         8.74308,        -0.00186,         0.16396,         8.74308,        -0.00186,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,              105,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -4.18,           -1.39,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.80,            0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -1.59,            0.00,           -0.20,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.23,            0.00,            0.00,           68.27,            6.89,           40.23,          271.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          318.72,           -4.99,        -9999.00,            0.00,           -0.79,           -0.80,        -0.30370,        -1.23882,        -0.77978,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        -2.20867,        11.00000,         8.74133,        -0.00176,         0.16410,         8.74133,        -0.00176,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,              105,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -3.75,          -16.95,           -1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.79,           -0.00,        -9999.00,            0.57,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -19.58,            0.00,           -2.64,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,            0.25,            0.00,            0.00,           72.02,            3.14,           23.28,          269.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          296.17,          -22.56,        -9999.00,            0.00,           -0.30,           -0.31,        -0.01995,        -0.19043,        -0.74498,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        -2.21005,        11.00000,         8.73995,        -0.00138,         0.15922,         8.73995,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
