          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-28 24:00:00,               54,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.15,            0.01,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.36,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.28,           -0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.18,            0.18,            1.00,            1.00,           -0.80,            0.00,            0.03,            0.00,            0.55,            0.00,            0.54,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           35.48,           39.68,           58.62,          150.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.42,            0.18,        -9999.00,            0.00,          -91.53,         -123.47,      -120.47260,      -122.38548,        -2.64601,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        -1.33375,        10.05000,         8.66625,        -0.00029,         0.21130,         8.66625,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-29 24:00:00,               54,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.01,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.52,            0.00,            0.00,            0.00,            0.23,            0.00,        -9999.00,           -0.29,            0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.18,            0.18,            1.00,            1.00,           -0.57,            0.00,            0.00,            0.00,            0.55,            0.00,            0.54,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,           35.46,           39.70,           58.63,          150.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.76,            0.34,        -9999.00,            0.00,          -88.97,         -121.67,      -120.73267,      -122.36399,        -2.72542,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        -1.33402,        10.05000,         8.66598,        -0.00027,         0.21189,         8.66598,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-30 24:00:00,               54,    211.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.11,            0.01,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.62,            0.00,            0.00,            0.00,            0.24,            0.00,        -9999.00,           -0.29,            0.00,            0.10,            0.10,           0.267,           6.502,           0.946,           0.230,           0.878,           1.054,           1.000,           1.000,          -4.000,           -0.22,           -3.51,            0.18,            0.18,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.55,            0.00,            0.54,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.00,            0.00,            0.00,           35.35,           39.82,           58.64,          150.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.19,            0.43,        -9999.00,            0.00,          -89.31,         -121.91,      -122.19671,      -122.36184,        -2.80487,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        -1.33429,        10.05000,         8.66571,        -0.00027,         0.21248,         8.66571,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-31 24:00:00,               54,    212.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,          -27.55,           -0.70,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,            0.25,           -0.00,        -9999.00,           -0.30,            0.00,            0.10,            0.10,           0.280,           6.662,           0.950,           0.230,           0.884,           1.061,           1.000,           1.000,          -4.100,           -0.21,            0.00,            0.18,            0.18,            1.00,            1.00,           -4.56,            0.00,           27.92,            0.00,           -0.17,            0.00,            0.53,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.23,            0.00,            0.00,           62.90,           12.27,           57.94,          151.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.23,          -28.19,        -9999.00,            0.00,          -91.26,         -123.27,        -1.00026,      -111.94570,        -2.88141,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        -1.33455,        10.05000,         8.66545,        -0.00025,         0.21283,         8.66545,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-01 24:00:00,               54,    213.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -9.11,          -18.88,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.25,           -0.00,        -9999.00,           -0.29,           -0.00,            0.10,            0.10,           0.293,           7.096,           0.959,           0.250,           0.901,           1.081,           1.000,           1.000,          -1.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.46,            0.00,           27.97,            0.00,          -18.81,            0.00,            0.07,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.00,           72.01,            3.16,           39.05,          150.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.05,          -28.19,        -9999.00,            0.00,           -0.99,           -1.01,        -0.01995,        -1.53795,        -2.81209,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        -1.33476,        10.05000,         8.66524,        -0.00022,         0.19501,         8.66524,        -0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-02 24:00:00,               54,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.66,           -1.17,           -0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,            0.25,            0.00,        -9999.00,           -0.29,            0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.16,            0.00,            0.02,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.00,            0.00,            0.00,           67.35,            7.82,           37.88,          150.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.31,            3.50,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39349,        -1.37543,        -2.72930,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        -1.33494,        10.05000,         8.66506,        -0.00017,         0.19249,         8.66506,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               54,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.58,           -0.16,           -0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,            0.25,            0.00,        -9999.00,           -0.28,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.15,            0.00,            0.01,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.00,            0.00,            0.00,           62.77,           12.39,           37.72,          150.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.48,            4.17,        -9999.00,            0.00,           -0.39,           -0.39,        -1.02181,        -1.35444,        -2.64886,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        -1.33508,        10.05000,         8.66492,        -0.00014,         0.19155,         8.66492,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               54,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.65,            1.55,           -0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,            0.25,           -0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            1.63,            0.00,            0.08,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.25,            0.00,            0.00,            0.00,            0.00,           60.12,           15.05,           39.27,          150.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.51,            4.03,        -9999.00,            0.00,           -1.01,           -1.03,        -1.56891,        -1.56891,        -2.59401,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        -1.33520,        10.05000,         8.66480,        -0.00012,         0.19372,         8.66480,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               54,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.38,           -0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,            0.24,           -0.00,        -9999.00,           -0.27,           -0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            1.51,            0.00,            0.14,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.00,            0.00,            0.00,           59.27,           15.89,           40.64,          150.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.63,            2.12,        -9999.00,            0.00,           -1.56,           -1.58,        -1.79195,        -1.79195,        -2.55695,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        -1.33533,        10.05000,         8.66467,        -0.00013,         0.19350,         8.66467,        -0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-06 24:00:00,               54,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            2.28,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,            0.24,            0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            2.50,            0.00,            0.22,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.24,            0.00,            0.00,            0.00,            0.00,           57.89,           17.27,           42.92,          150.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.27,            3.64,        -9999.00,            0.00,           -1.79,           -1.80,        -2.22093,        -2.22093,        -2.54372,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        -1.33549,        10.05000,         8.66451,        -0.00016,         0.19492,         8.66451,        -0.00016,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               54,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.05,            1.69,            0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,            0.23,            0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            1.97,            0.00,            0.27,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,           56.84,           18.32,           44.62,          150.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.05,            2.78,        -9999.00,            0.00,           -2.22,           -2.24,        -2.61096,        -2.61096,        -2.54552,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        -1.33566,        10.05000,         8.66434,        -0.00017,         0.19720,         8.66434,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               54,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.58,            2.13,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,            0.23,           -0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.46,            0.00,            0.33,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,           55.26,           19.90,           46.74,          150.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.85,            3.80,        -9999.00,            0.00,           -2.61,           -2.64,        -3.32864,        -3.32864,        -2.56316,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        -1.33585,        10.05000,         8.66415,        -0.00019,         0.19975,         8.66415,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               54,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.74,            0.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,            0.23,           -0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.63,            0.00,            0.00,            0.00,            2.11,            0.00,            0.37,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,           53.75,           21.42,           48.48,          150.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.24,            3.39,        -9999.00,            0.00,           -3.32,           -3.36,        -4.23158,        -4.23158,        -2.59215,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        -1.33605,        10.05000,         8.66395,        -0.00020,         0.20128,         8.66395,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
