          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-17 24:00:00,               77,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.32,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.96,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.51,            0.00,            0.00,            0.00,            0.60,            0.00,            0.28,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           36.67,           38.49,           68.07,          222.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          329.25,            1.92,        -9999.00,            0.00,          -59.63,          -89.34,      -100.46043,      -100.46043,        -1.14144,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        -1.82541,        10.40000,         8.52459,        -0.00106,         0.19126,         8.52459,        -0.00106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               77,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.58,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.92,            0.00,            0.00,            0.00,           -0.39,           -0.00,        -9999.00,            0.19,           -0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.86,            0.00,            0.28,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           36.11,           39.05,           68.65,          223.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          331.06,            1.81,        -9999.00,            0.00,          -70.87,         -101.06,      -107.70883,      -107.70883,        -1.15962,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        -1.82644,        10.40000,         8.52356,        -0.00103,         0.19239,         8.52356,        -0.00103,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               77,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.35,            0.37,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.65,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.18,           -0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.01,            0.00,            0.00,            0.00,            0.66,            0.00,            0.29,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           35.76,           39.40,           69.02,          224.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          332.45,            1.39,        -9999.00,            0.00,          -78.81,         -108.61,      -112.53809,      -112.53809,        -1.17782,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        -1.82745,        10.40000,         8.52255,        -0.00101,         0.19339,         8.52255,        -0.00101,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               77,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.32,            0.34,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.63,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            0.17,           -0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.18,            0.18,            1.00,            1.00,           -0.95,            0.00,            0.00,            0.00,            0.63,            0.00,            0.29,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           35.44,           39.72,           69.36,          224.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          333.76,            1.31,        -9999.00,            0.00,          -84.32,         -113.37,      -117.09895,      -117.09895,        -1.19605,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        -1.82843,        10.40000,         8.52157,        -0.00098,         0.19430,         8.52157,        -0.00098,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               77,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.31,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.61,            0.00,            0.00,            0.00,           -0.35,           -0.00,        -9999.00,            0.17,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.88,            0.00,            0.00,            0.00,            0.60,            0.00,            0.29,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           35.15,           40.01,           69.67,          225.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          335.00,            1.24,        -9999.00,            0.00,          -89.66,         -117.69,      -121.34571,      -121.34571,        -1.21429,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        -1.82939,        10.40000,         8.52061,        -0.00096,         0.19521,         8.52061,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,               77,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.19,            0.21,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.50,            0.00,            0.00,            0.00,           -0.34,            0.00,        -9999.00,            0.16,           -0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.16,            0.16,            1.00,            1.00,           -0.68,            0.00,            0.00,            0.00,            0.50,            0.00,            0.29,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           34.97,           40.20,           69.87,          225.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          336.02,            1.03,        -9999.00,            0.00,          -94.74,         -121.56,      -124.19505,      -124.19518,        -1.23252,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        -1.83033,        10.40000,         8.51967,        -0.00094,         0.19596,         8.51967,        -0.00094,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,               77,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.16,            0.23,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.52,            0.00,            0.00,            0.00,           -0.33,            0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.15,            0.15,            1.00,            1.00,           -0.68,            0.00,            0.00,            0.00,            0.52,            0.00,            0.29,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           34.81,           40.36,           70.10,          226.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          337.03,            1.01,        -9999.00,            0.00,          -98.21,         -124.09,      -126.48550,      -126.48550,        -1.25073,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        -1.83125,        10.40000,         8.51875,        -0.00092,         0.19677,         8.51875,        -0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,               77,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.11,            0.26,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.51,            0.00,            0.00,            0.00,           -0.32,           -0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.14,            0.14,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.55,            0.00,            0.29,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           34.69,           40.47,           70.36,          227.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          338.02,            0.99,        -9999.00,            0.00,         -101.38,         -126.40,      -127.89525,      -127.89525,        -1.26947,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        -1.83216,        10.40000,         8.51784,        -0.00090,         0.19744,         8.51784,        -0.00090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,               77,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.03,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.26,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.14,           -0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.12,            0.12,            1.00,            1.00,           -1.13,            0.00,            0.09,            0.00,            0.32,            0.00,            0.30,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           34.69,           40.48,           70.39,          227.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          338.65,            0.62,        -9999.00,            0.00,         -103.88,         -128.37,      -127.97068,      -127.97068,        -1.28863,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        -1.83293,        10.40000,         8.51707,        -0.00077,         0.19809,         8.51707,        -0.00077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,               77,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.05,            0.12,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.38,            0.00,            0.00,            0.00,           -0.30,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.11,            0.11,            1.00,            1.00,           -0.47,            0.00,            0.00,            0.00,            0.42,            0.00,            0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           34.64,           40.53,           70.51,          228.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          339.42,            0.77,        -9999.00,            0.00,         -104.03,         -128.48,      -128.58928,      -128.58928,        -1.30781,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        -1.83378,        10.40000,         8.51622,        -0.00085,         0.19869,         8.51622,        -0.00085,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,               77,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.09,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.35,            0.00,            0.00,            0.00,           -0.30,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.10,            0.10,            1.00,            1.00,           -0.42,            0.00,            0.00,            0.00,            0.38,            0.00,            0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           34.60,           40.56,           70.60,          228.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          340.13,            0.72,        -9999.00,            0.00,         -105.14,         -129.34,      -129.00731,      -129.00731,        -1.32700,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        -1.83465,        10.40000,         8.51535,        -0.00087,         0.19936,         8.51535,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-28 24:00:00,               77,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.07,            0.01,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.21,            0.00,            0.00,            0.00,           -0.28,            0.00,        -9999.00,            0.20,            0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.10,            0.10,            1.00,            1.00,           -0.65,            0.00,            0.03,            0.00,            0.31,            0.00,            0.31,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.00,            0.00,            0.00,           34.67,           40.50,           70.61,          229.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          340.66,            0.52,        -9999.00,            0.00,         -105.91,         -129.92,      -128.18274,      -129.00233,        -1.34987,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        -1.83503,        10.40000,         8.51497,        -0.00038,         0.20104,         8.51497,        -0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
