          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-10 24:00:00,               57,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.71,            0.52,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -1.68,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.18,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            0.54,            0.54,            1.00,            1.00,           -2.57,            0.00,            0.00,            0.00,            0.86,            0.00,            0.34,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           39.83,           35.33,           61.99,          187.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          284.77,            2.86,        -9999.00,            0.00,          -28.96,          -47.00,       -65.01147,       -65.01150,        -1.11291,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        -1.62299,        10.05000,         8.37701,        -0.00055,         0.19463,         8.37701,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               57,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.23,            0.73,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,           -1.51,            0.00,            0.00,            0.00,           -0.27,           -0.00,        -9999.00,            0.17,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.44,            0.44,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            1.08,            0.00,            0.35,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           38.61,           36.56,           62.72,          188.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.35,            2.57,        -9999.00,            0.00,          -39.02,          -65.71,       -79.92661,       -79.92661,        -1.13867,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        -1.62350,        10.05000,         8.37650,        -0.00051,         0.19525,         8.37650,        -0.00051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               57,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.00,            0.71,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,           -1.34,            0.00,            0.00,            0.00,           -0.25,           -0.00,        -9999.00,            0.15,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.37,            0.37,            1.00,            1.00,           -2.07,            0.00,            0.00,            0.00,            1.07,            0.00,            0.36,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           37.61,           37.56,           63.43,          188.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          289.66,            2.31,        -9999.00,            0.00,          -49.17,          -79.79,       -91.17566,       -91.17566,        -1.16466,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        -1.62399,        10.05000,         8.37601,        -0.00049,         0.19573,         8.37601,        -0.00049,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-13 24:00:00,               57,    194.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.50,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -0.99,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,           -3.23,            0.31,            0.31,            1.00,            1.00,           -1.56,            0.00,            0.00,            0.00,            0.86,            0.00,            0.36,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           36.90,           38.26,           63.93,          189.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.46,            1.80,        -9999.00,            0.00,          -59.42,          -91.80,      -100.00559,      -100.00559,        -1.19078,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        -1.62446,        10.05000,         8.37554,        -0.00047,         0.19655,         8.37554,        -0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,               57,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -4.01,           -0.02,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.18,           -0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.29,            0.29,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.35,            0.00,            0.36,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.06,            0.00,            0.00,           40.91,           34.25,           63.92,          189.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          288.02,           -3.50,        -9999.00,            0.00,          -67.87,         -100.24,       -53.17550,       -99.57970,        -1.21957,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        -1.62468,        10.05000,         8.37532,        -0.00022,         0.20013,         8.37532,        -0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,               57,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.16,           -0.01,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.46,            0.00,            0.00,            0.00,           -0.22,            0.00,        -9999.00,            0.17,            0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.51,            0.51,            1.00,            1.00,           -2.58,            0.00,            0.00,            0.00,            0.36,            0.00,            0.36,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           38.75,           36.41,           63.91,          190.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.76,            2.80,        -9999.00,            0.00,          -32.13,          -53.66,       -78.11763,       -99.37028,        -1.24826,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        -1.62494,        10.05000,         8.37506,        -0.00026,         0.20035,         8.37506,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,               57,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.06,            0.00,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.90,            0.00,            0.00,            0.00,           -0.22,            0.00,        -9999.00,            0.17,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.39,            0.39,            1.00,            1.00,           -1.43,            0.00,            0.00,            0.00,            0.37,            0.00,            0.36,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           37.69,           37.47,           63.91,          191.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.41,            1.64,        -9999.00,            0.00,          -47.86,          -78.11,       -90.15601,       -99.28451,        -1.27979,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        -1.62519,        10.05000,         8.37481,        -0.00025,         0.20072,         8.37481,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               57,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.96,            0.22,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.98,            0.00,            0.00,            0.00,           -0.20,           -0.00,        -9999.00,            0.09,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.58,            0.00,            0.36,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,           -0.20,            0.00,            0.00,            0.00,            0.00,           36.73,           38.43,           64.13,          191.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          294.14,            1.73,        -9999.00,            0.00,          -58.49,          -90.78,      -102.00887,      -102.00887,        -1.30863,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        -1.62574,        10.05000,         8.37426,        -0.00055,         0.19995,         8.37426,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               57,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.53,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.92,            0.00,            0.00,            0.00,           -0.19,            0.00,        -9999.00,            0.08,           -0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.89,            0.00,            0.36,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           36.20,           38.96,           64.66,          192.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          295.75,            1.61,        -9999.00,            0.00,          -70.09,         -102.51,      -108.54593,      -108.54593,        -1.33777,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        -1.62624,        10.05000,         8.37376,        -0.00051,         0.20064,         8.37376,        -0.00051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               57,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.32,            0.32,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.65,            0.00,            0.00,            0.00,           -0.17,            0.00,        -9999.00,            0.07,           -0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.01,            0.00,            0.00,            0.00,            0.69,            0.00,            0.37,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,            0.00,            0.00,            0.00,           35.89,           39.28,           64.98,          192.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          296.93,            1.18,        -9999.00,            0.00,          -77.46,         -109.64,      -112.69686,      -112.69686,        -1.36712,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        -1.62672,        10.05000,         8.37328,        -0.00048,         0.20115,         8.37328,        -0.00048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               57,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.30,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.64,            0.00,            0.00,            0.00,           -0.16,            0.00,        -9999.00,            0.07,           -0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.67,            0.00,            0.37,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,           35.59,           39.57,           65.28,          193.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          298.05,            1.12,        -9999.00,            0.00,          -82.34,         -113.95,      -116.66083,      -116.66096,        -1.39665,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        -1.62717,        10.05000,         8.37283,        -0.00046,         0.20169,         8.37283,        -0.00046,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               57,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.27,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.63,            0.00,            0.00,            0.00,           -0.15,           -0.00,        -9999.00,            0.06,           -0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.18,            0.18,            1.00,            1.00,           -0.90,            0.00,            0.00,            0.00,            0.64,            0.00,            0.37,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,           35.33,           39.84,           65.55,          193.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          299.10,            1.05,        -9999.00,            0.00,          -87.12,         -117.93,      -120.31436,      -120.31450,        -1.42634,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        -1.62762,        10.05000,         8.37238,        -0.00044,         0.20198,         8.37238,        -0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
