          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-25 24:00:00,               70,    145.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.60,           -1.08,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -0.68,           -0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.179,           3.306,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.800,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            3.96,            0.00,           -1.17,            0.00,           -0.09,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.12,            0.00,            0.00,           67.32,            7.84,           40.56,          200.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.86,           -3.22,        -9999.00,            0.00,           -0.70,           -0.72,        -0.39405,        -1.41389,        -1.05624,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        -1.70767,        10.20000,         8.44233,        -0.00203,         0.17483,         8.44233,        -0.00203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-26 24:00:00,               70,    146.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.28,           -0.66,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.19,           -0.40,            0.00,            0.00,            0.00,           -0.66,           -0.00,        -9999.00,            0.32,           -0.00,            0.10,            0.10,           0.189,           3.670,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.40,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.08,            0.00,           -0.77,            0.00,           -0.11,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,            0.00,            0.00,            0.00,           66.04,            9.13,           39.90,          201.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.04,            1.30,        -9999.00,            0.00,           -0.39,           -0.40,        -0.54101,        -1.33892,        -1.06522,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        -1.70964,        10.20000,         8.44036,        -0.00196,         0.17432,         8.44036,        -0.00196,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-27 24:00:00,               70,    147.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.87,           -0.30,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.32,           -1.21,            0.00,            0.00,            0.00,           -0.65,            0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.200,           3.986,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -1.900,           -0.32,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.07,            0.00,           -0.41,            0.00,           -0.12,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.00,            0.00,            0.00,           64.17,           11.00,           39.60,          201.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.14,            2.10,        -9999.00,            0.00,           -0.54,           -0.54,        -0.79209,        -1.30638,        -1.07367,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        -1.71153,        10.20000,         8.43847,        -0.00189,         0.17420,         8.43847,        -0.00189,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-28 24:00:00,               70,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.67,           -2.71,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.63,           -0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.94,            0.00,           -0.23,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.15,            0.00,            0.00,           69.84,            5.32,           36.89,          201.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.15,           -8.14,        -9999.00,            0.00,           -0.78,           -0.79,        -0.17081,        -1.05076,        -1.07736,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        -1.71337,        10.20000,         8.43663,        -0.00183,         0.17322,         8.43663,        -0.00183,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,               70,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.74,           -0.83,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.31,           -0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.27,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           67.11,            8.06,           36.06,          202.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.41,            2.40,        -9999.00,            0.00,           -0.17,           -0.17,        -0.41649,        -0.98185,        -1.07933,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        -1.71513,        10.20000,         8.43487,        -0.00176,         0.17291,         8.43487,        -0.00176,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,               70,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.24,           -0.10,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.28,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           63.86,           11.30,           35.96,          202.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.87,            3.47,        -9999.00,            0.00,           -0.42,           -0.42,        -0.83791,        -0.97318,        -1.08094,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        -1.71682,        10.20000,         8.43318,        -0.00169,         0.17283,         8.43318,        -0.00169,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,               70,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.70,            0.18,            0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.56,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           60.17,           15.00,           36.14,          202.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.13,            4.25,        -9999.00,            0.00,           -0.83,           -0.84,        -1.55558,        -0.98803,        -1.08227,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        -1.71883,        10.20000,         8.43117,        -0.00201,         0.17217,         8.43117,        -0.00201,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-01 24:00:00,               70,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.64,            3.78,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.53,           -0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            3.70,            0.00,           -0.08,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.00,            0.00,            0.00,           59.53,           15.64,           39.92,          203.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.00,            4.88,        -9999.00,            0.00,           -1.55,           -1.56,        -1.72070,        -1.33635,        -1.08792,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        -1.72070,        10.20000,         8.42930,        -0.00187,         0.17458,         8.42930,        -0.00187,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,               70,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -5.96,           -0.51,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.54,           -0.00,        -9999.00,            0.30,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.63,            0.00,           -0.13,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.22,            0.00,            0.00,           65.49,            9.68,           39.42,          203.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.94,           -6.28,        -9999.00,            0.00,           -1.71,           -1.73,        -0.61145,        -1.28233,        -1.09513,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        -1.72210,        10.20000,         8.42790,        -0.00140,         0.17429,         8.42790,        -0.00140,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               70,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.60,           -1.97,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.53,            0.00,        -9999.00,            0.29,           -0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -2.17,            0.00,           -0.21,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.23,            0.00,            0.00,           69.09,            6.08,           37.45,          204.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.70,           -5.25,        -9999.00,            0.00,           -0.61,           -0.61,        -0.22905,        -1.09594,        -1.09878,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        -1.72347,        10.20000,         8.42653,        -0.00138,         0.17366,         8.42653,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               70,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -2.94,          -16.13,           -3.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -20.39,            0.00,           -4.26,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.25,            0.00,            0.00,           72.03,            3.13,           21.32,          200.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.89,          -22.83,        -9999.00,            0.00,           -0.23,           -0.23,        -0.01995,        -0.11636,        -0.95171,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        -1.72450,        10.20000,         8.42550,        -0.00102,         0.16419,         8.42550,        -0.00102,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               70,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.97,            2.32,           -1.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.51,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,            0.00,            0.00,           -2.32,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           23.64,          198.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          228.37,            3.73,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23170,        -0.20623,        -0.88583,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        -1.72555,        10.20000,         8.42445,        -0.00105,         0.16011,         8.42445,        -0.00105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
