          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-17 24:00:00,               79,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.59,           -0.66,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.90,            0.90,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.42,            0.00,            0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.07,            0.00,            0.00,           64.12,           11.05,           63.01,          247.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          321.51,          -17.86,        -9999.00,            0.00,          -12.94,          -15.32,        -0.79897,       -11.73511,        -1.58266,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        -1.90460,        10.40000,         8.44540,         0.00003,         0.20398,         8.44540,         0.00003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               79,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -6.28,           -4.01,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.25,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -3.82,            0.00,            0.20,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.08,            0.00,            0.00,           70.40,            4.76,           59.00,          247.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          311.66,           -9.87,        -9999.00,            0.00,           -0.79,           -0.80,        -0.13028,        -5.51911,        -1.60412,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        -1.90454,        10.40000,         8.44546,         0.00006,         0.20634,         8.44546,         0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               79,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.65,           -1.53,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.25,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.35,            0.00,            0.18,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           67.76,            7.41,           57.48,          248.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.21,            1.64,        -9999.00,            0.00,           -0.13,           -0.13,        -0.35121,        -4.62038,        -1.62488,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        -1.90458,        10.40000,         8.44542,        -0.00004,         0.20413,         8.44542,        -0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               79,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.45,           -0.78,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.27,           -0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.61,            0.00,            0.17,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           65.30,            9.86,           56.69,          248.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          315.32,            2.11,        -9999.00,            0.00,           -0.35,           -0.36,        -0.63650,        -4.28334,        -1.64527,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        -1.90470,        10.40000,         8.44530,        -0.00012,         0.20428,         8.44530,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               79,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.20,           -0.37,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,           -0.28,            0.00,        -9999.00,            0.24,           -0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.21,            0.00,            0.17,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.00,            0.00,            0.00,           62.10,           13.06,           56.32,          249.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          318.59,            3.27,        -9999.00,            0.00,           -0.63,           -0.64,        -1.13942,        -4.13189,        -1.66549,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        -1.90488,        10.40000,         8.44512,        -0.00018,         0.20468,         8.44512,        -0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               79,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.48,           -0.20,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,           -0.27,           -0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,           -0.04,            0.00,            0.16,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           59.63,           15.54,           56.12,          249.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          321.30,            2.71,        -9999.00,            0.00,           -1.13,           -1.16,        -1.69413,        -4.05115,        -1.68562,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        -1.90506,        10.40000,         8.44494,        -0.00018,         0.20520,         8.44494,        -0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               79,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.95,           -0.15,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.01,            0.00,            0.16,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           58.68,           16.48,           55.97,          250.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          322.52,            1.22,        -9999.00,            0.00,           -1.69,           -1.72,        -1.96557,        -3.99243,        -1.70569,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        -1.90521,        10.40000,         8.44479,        -0.00015,         0.20574,         8.44479,        -0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,               79,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.81,           -0.19,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,           -0.03,            0.00,            0.16,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.14,            0.00,            0.00,           59.49,           15.68,           55.77,          250.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          321.94,           -0.72,        -9999.00,            0.00,           -1.96,           -1.98,        -1.73129,        -3.93004,        -1.72563,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        -1.90535,        10.40000,         8.44465,        -0.00014,         0.20626,         8.44465,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-25 24:00:00,               79,    237.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.80,           -0.11,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.29,           -1.57,            0.00,            0.00,            0.00,           -0.25,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.215,           4.497,           0.868,           0.160,           0.801,           0.961,           1.000,           1.000,          -2.200,           -0.29,           -1.57,            1.00,            1.00,            1.00,            1.00,           -2.09,            0.00,            0.01,            0.00,            0.05,            0.00,            0.16,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           57.69,           17.47,           55.67,          250.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          324.04,            2.24,        -9999.00,            0.00,           -1.72,           -1.75,        -2.29098,        -3.89725,        -1.74553,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        -1.90549,        10.40000,         8.44451,        -0.00014,         0.20683,         8.44451,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-26 24:00:00,               79,    238.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.22,           -0.09,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -0.17,           -0.26,            0.00,            0.00,            0.00,           -0.25,           -0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.222,           4.881,           0.889,           0.170,           0.815,           0.979,           1.000,           1.000,          -1.500,           -0.17,           -0.26,            1.00,            1.00,            1.00,            1.00,           -1.58,            0.00,            0.14,            0.00,            0.06,            0.00,            0.16,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           57.47,           17.70,           55.57,          251.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          324.57,            0.53,        -9999.00,            0.00,           -2.29,           -2.31,        -2.37045,        -3.86782,        -1.76539,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        -1.90562,        10.40000,         8.44438,        -0.00013,         0.20740,         8.44438,        -0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-27 24:00:00,               79,    239.00000000,            1994,        10000.00,           -0.18,            0.00,            0.00,           -0.83,           -0.13,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.233,           5.125,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -1.300,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.42,            0.00,            0.93,            0.00,            0.03,            0.00,            0.16,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.18,            0.00,            0.00,           58.30,           16.86,           55.45,          251.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          324.00,           -0.74,        -9999.00,            0.00,           -2.37,           -2.39,        -2.08479,        -3.82893,        -1.78514,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        -1.90575,        10.40000,         8.44425,        -0.00013,         0.20793,         8.44425,        -0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-28 24:00:00,               79,    240.00000000,            1994,        10000.00,            0.18,            0.00,            0.00,            2.50,           -0.04,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.25,           -2.37,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.235,           5.488,           0.915,           0.190,           0.839,           1.007,           1.000,           1.000,          -3.000,           -0.25,           -2.37,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            0.12,            0.00,            0.15,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           55.80,           19.37,           55.41,          252.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          326.86,            3.04,        -9999.00,            0.00,           -2.08,           -2.10,        -3.06264,        -3.81783,        -1.80492,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        -1.90587,        10.40000,         8.44413,        -0.00012,         0.20852,         8.44413,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
