total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
262,53.00000000000000,53,1,1,3,.5946529900980832E-04,1,99,.1330897586884366E-01,1,110,1.050289
263,53.00000000000000,53,1,2,1,.4518078173512657E-05,1,98,-.1192221977466370E-02,1,99,1.050929
264,54.00000000000000,54,1,1,1,-.1076525923471142E-01,1,10,-2.741693742706410,1,110,1.199661
265,54.00000000000000,54,1,1,2,.1056113607819250E-02,1,110,-.1612137553454660,1,99,1.013742
266,54.00000000000000,54,1,1,3,.5699445476660766E-04,1,99,.1274159235108999E-01,1,110,1.049697
267,54.00000000000000,54,1,2,1,-.3676091927343814E-05,1,110,-.1049857157243886E-02,1,99,1.040156
268,55.00000000000000,55,1,1,1,-.1047762124988843E-01,1,10,-2.666220504833881,1,110,1.199108
269,55.00000000000000,55,1,1,2,.1026347929496853E-02,1,110,-.1581129291236998,1,99,1.014380
270,55.00000000000000,55,1,1,3,.5566306453394262E-04,1,99,.1250791659710240E-01,1,110,1.050212
271,55.00000000000000,55,1,2,1,-.3217206130658625E-05,1,110,-.9957804070644585E-03,1,99,1.037474
272,56.00000000000000,56,1,1,1,-.1019982718944309E-01,1,10,-2.575753401497282,1,110,1.197389
273,56.00000000000000,56,1,1,2,.9874161715639962E-03,1,110,-.1514957888698383,1,99,1.014007
274,56.00000000000000,56,1,1,3,.5315123443892803E-04,1,99,.1190565429117395E-01,1,110,1.049158
275,56.00000000000000,56,1,2,1,-.3557089010092579E-05,1,110,-.9154305320848888E-03,1,99,1.046374
276,57.00000000000000,57,1,1,1,-.9908064165535399E-02,1,10,-2.490752613781476,1,110,1.195692
277,57.00000000000000,57,1,1,2,.9511874456077489E-03,1,110,-.1450064513893778,1,99,1.013738
278,57.00000000000000,57,1,1,3,.5072972874472189E-04,1,99,.1136187075894037E-01,1,110,1.048058
279,57.00000000000000,57,1,2,1,-.3095917479328623E-05,1,110,.6774377521509569E-03,1,25,1.035464
280,58.00000000000000,58,1,1,1,-.9581780832118053E-02,1,10,-2.360672568574770,1,110,1.194249
281,58.00000000000000,58,1,1,2,.9004920141514539E-03,1,110,-.1395615356400731,1,99,1.014523
282,58.00000000000000,58,1,1,3,.4868702289697449E-04,1,99,.1086722210761154E-01,1,110,1.048634
283,58.00000000000000,58,1,2,1,-.3069010554839058E-05,1,110,-.8376705127281043E-03,1,99,1.040926
284,59.00000000000000,59,1,1,1,-.9259193642117287E-02,1,10,-2.286612385747288,1,110,1.194031
285,59.00000000000000,59,1,1,2,.8728033717328213E-03,1,110,-.1344189030123670,1,99,1.014683
286,59.00000000000000,59,1,1,3,.4680102905310186E-04,1,99,.1057581371636954E-01,1,110,1.048506
287,59.00000000000000,59,1,2,1,-.2874531181872035E-05,1,110,-.8218533507583932E-03,1,99,1.040639
288,60.00000000000000,60,1,1,1,-.8922318543307198E-02,1,10,-2.199504035229438,1,110,1.193624
289,60.00000000000000,60,1,1,2,.8401168414558088E-03,1,110,-.1284706813384505,1,99,1.014984
290,60.00000000000000,60,1,1,3,.4491003719447364E-04,1,99,.1025164435424239E-01,1,110,1.048737
291,60.00000000000000,60,1,2,1,-.2754999262615165E-05,1,110,-.7746080350180136E-03,1,99,1.037293
292,61.00000000000000,61,1,1,1,-.8540679589882534E-02,1,10,-2.109019362224625,1,110,1.193817
293,61.00000000000000,61,1,1,2,.8079104702048348E-03,1,110,-.1245623197543484,1,99,1.016415
294,61.00000000000000,61,1,1,3,.4360273088306418E-04,1,99,.1003884281491516E-01,1,110,1.050017
295,61.00000000000000,61,1,2,1,-.2978730364215039E-05,1,110,-.6756266628174588E-03,1,99,1.034358
296,62.00000000000000,62,1,1,1,-.8016135204423803E-02,1,10,-1.979485574594470,1,110,1.193881
297,62.00000000000000,62,1,1,2,.7581371606177485E-03,1,110,-.1197171351553561,1,99,1.020112
298,62.00000000000000,62,1,1,3,.4149429531044144E-04,1,99,.9922393531451044E-02,1,110,1.052016
299,62.00000000000000,62,1,2,1,-.3061964735252796E-05,1,110,-.6762218816688348E-03,1,99,1.030558
300,63.00000000000000,63,1,1,1,-.7499202164616473E-02,1,10,-1.846343647395614,1,110,1.193353
301,63.00000000000000,63,1,1,2,.7070920841255506E-03,1,110,-.1126566167299277,1,99,1.022733
302,63.00000000000000,63,1,1,3,.3882843970250041E-04,1,99,.9551591112231550E-02,1,110,1.052673
303,63.00000000000000,63,1,2,1,-.2949640236746519E-05,1,110,-.6321756566695087E-03,1,99,1.034625
304,64.00000000000000,64,1,1,1,-.7260545351259747E-02,1,10,-1.830337545477466,1,110,1.192777
305,64.00000000000000,64,1,1,2,.6981373316917083E-03,1,110,-.1097328935980446,1,99,1.022793
306,64.00000000000000,64,1,1,3,.3786277506120653E-04,1,99,.9739739020799904E-02,1,110,1.053792
307,64.00000000000000,64,1,2,1,-.2863549172376527E-05,1,110,-.7101677106664526E-03,1,99,1.029118
308,65.00000000000000,65,1,1,1,-.6811014973791860E-02,1,10,-1.692880850872619,1,110,1.192868
309,65.00000000000000,65,1,1,2,.6487213437333749E-03,1,110,-.1016959016814361,1,99,1.023852
310,65.00000000000000,65,1,1,3,.3524443418969191E-04,1,99,.8992136075715937E-02,1,110,1.053607
311,65.00000000000000,65,1,2,1,-.2907233500082602E-05,1,110,-.5335415721252680E-03,1,99,1.032309
312,66.00000000000000,66,1,1,1,-.6424505901717092E-02,1,10,-1.583979275371400,1,110,1.192981
313,66.00000000000000,66,1,1,2,.6082491589869779E-03,1,110,-.9557503795832112E-01,1,99,1.024223
314,66.00000000000000,66,1,1,3,.3316175934874343E-04,1,99,.8378360080757777E-02,1,110,1.053511
315,66.00000000000000,66,1,2,1,-.2639293705433045E-05,1,110,-.5386774233198154E-03,1,99,1.036742
316,67.00000000000000,67,1,1,1,-.6084815228607573E-02,1,10,-1.492538095307905,1,110,1.193047
317,67.00000000000000,67,1,1,2,.5736705116726062E-03,1,110,-.9016173855201004E-01,1,99,1.023895
318,67.00000000000000,67,1,1,3,.3132543855316972E-04,1,99,.7815169772813005E-02,1,110,1.053157
319,67.00000000000000,67,1,2,1,-.2039189130098159E-05,1,110,-.5161222675048565E-03,1,99,1.044583
320,68.00000000000000,68,1,1,1,-.5779740657765897E-02,1,10,-1.413861972363270,1,110,1.193224
321,68.00000000000000,68,1,1,2,.5438780720026542E-03,1,110,-.8549442484432057E-01,1,99,1.023448
322,68.00000000000000,68,1,1,3,.2972542354218517E-04,1,99,.7325548493707422E-02,1,110,1.052729
323,68.00000000000000,68,1,2,1,-.2197864437771254E-05,1,110,.4749307281748751E-03,1,26,1.039920
324,69.00000000000000,69,1,1,1,-.5522387631484643E-02,1,10,-1.349304058357420,1,110,1.193265
325,69.00000000000000,69,1,1,2,.5191249637336103E-03,1,110,-.8132882081754622E-01,1,99,1.022273
326,69.00000000000000,69,1,1,3,.2828394425335105E-04,1,99,.6829362137655453E-02,1,110,1.051733
327,69.00000000000000,69,1,2,1,-.1997856627575830E-05,1,110,-.4481673710809218E-03,1,99,1.036428
328,70.00000000000000,70,1,1,1,-.5294654583511305E-02,1,10,-1.295948047197703,1,110,1.193232
329,70.00000000000000,70,1,1,2,.4979413557794554E-03,1,110,-.7777471691778703E-01,1,99,1.021107
330,70.00000000000000,70,1,1,3,.2705924011723768E-04,1,99,.6397874346779666E-02,1,110,1.050822
331,70.00000000000000,70,1,2,1,-.1907092915902506E-05,1,110,-.4540016762959085E-03,1,99,1.022150
332,71.00000000000000,71,1,1,1,-.5103622955054106E-02,1,10,-1.251890546078420,1,110,1.193059
333,71.00000000000000,71,1,1,2,.4802124900576607E-03,1,110,-.7438312007247910E-01,1,99,1.019848
334,71.00000000000000,71,1,1,3,.2593272824603441E-04,1,99,.6038222829058595E-02,1,110,1.049941
335,71.00000000000000,71,1,2,1,-.1894881320042130E-05,1,110,-.4702632575352872E-03,1,99,1.019180
336,72.00000000000000,72,1,1,1,-.4549733473945264E-02,1,20,-1.078395361035753,1,110,1.193980
337,72.00000000000000,72,1,1,2,.4199860754213618E-03,1,110,-.6446311282348038E-01,1,99,1.022505
338,72.00000000000000,72,1,1,3,.2262050945919107E-04,1,99,.5203130429140617E-02,1,110,1.050797
339,72.00000000000000,72,1,2,1,-.1637478273351174E-05,1,110,-.3623407619495999E-03,1,99,1.034728
340,73.00000000000000,73,1,1,1,-.4838727155397610E-02,1,10,-1.200214521585847,1,110,1.192406
341,73.00000000000000,73,1,1,2,.4559261066820583E-03,1,110,-.7149663053172006E-01,1,99,1.017128
342,73.00000000000000,73,1,1,3,.2494348414370573E-04,1,99,.5870921604858310E-02,1,110,1.050667
343,73.00000000000000,73,1,2,1,-.1788668071667902E-05,1,110,.4200205093836096E-03,1,26,1.046598
344,74.00000000000000,74,1,1,1,-.4029769434908351E-02,1,10,-.9484321745261486,1,110,1.191411
345,74.00000000000000,74,1,1,2,.3667009425791300E-03,1,110,-.5827834139559329E-01,1,99,1.029050
346,74.00000000000000,74,1,1,3,.1988408865277719E-04,1,99,.4927369995133789E-02,1,110,1.053913
347,74.00000000000000,74,1,2,1,-.1615975727499744E-05,1,110,.3231004486089432E-03,1,25,1.046351
348,75.00000000000000,75,1,1,1,-.3711214239244835E-02,1,10,-.8615311631499534,1,110,1.186202
349,75.00000000000000,75,1,1,2,.3269777776931821E-03,1,110,-.5362308485770123E-01,1,99,1.034194
350,75.00000000000000,75,1,1,3,.1778294595680049E-04,1,99,.4877317857552053E-02,1,110,1.056161
351,75.00000000000000,75,1,2,1,-.1621680972390755E-05,1,110,.2896135031586744E-03,1,25,1.025732
352,76.00000000000000,76,1,1,1,-.3763311125140016E-02,1,10,-.8821731304492459,1,110,1.181123
353,76.00000000000000,76,1,1,2,.3244986212558024E-03,1,110,-.5355891847331101E-01,1,99,1.030162
354,76.00000000000000,76,1,1,3,.1797152372730897E-04,1,99,.5408240142147708E-02,1,110,1.061155
355,76.00000000000000,76,1,2,1,-.1655387462881634E-05,1,110,.3345701612743948E-03,1,25,1.044322
356,77.00000000000000,77,1,1,1,.3885466158482816E-02,1,42,.6650665481767160,1,51,1.146766
357,77.00000000000000,77,1,1,2,.1881864546878341E-03,1,34,-.4998659439582777E-01,1,14,1.082558
358,77.00000000000000,77,1,1,3,.2094055641326984E-04,1,15,.5000156289894767E-02,1,11,1.071527
359,77.00000000000000,77,1,2,1,.1726227395036087E-05,1,8,-.6779704668443956E-03,1,11,1.053693
360,78.00000000000000,78,1,1,1,.6495107224679931E-02,1,63,1.125345769643948,1,61,1.194489
361,78.00000000000000,78,1,1,2,.3263200927620252E-03,1,24,.8330403928191052E-01,1,72,1.101423
362,78.00000000000000,78,1,1,3,.3373040687399065E-04,1,16,-.5413303951893093E-02,1,8,1.060344
363,78.00000000000000,78,1,2,1,.2627510582560550E-05,1,8,-.8170605408841055E-03,1,18,1.034483
364,79.00000000000000,79,1,1,1,.5326198131141280E-02,1,63,.9652514545489348,1,1,1.221804
365,79.00000000000000,79,1,1,2,-.3559851642372554E-03,1,1,.1036022535480640,1,53,1.070641
366,79.00000000000000,79,1,1,3,.2677959757796947E-04,1,17,.5283689763228664E-02,1,83,1.059644
367,79.00000000000000,79,1,2,1,.1713120246163945E-05,1,8,.5110099121496314E-03,1,92,1.052516
368,80.00000000000000,80,1,1,1,.4088787001656985E-02,1,34,.9970170370232676,1,1,1.232330
369,80.00000000000000,80,1,1,2,-.3675544696934152E-03,1,1,.6848782141327664E-01,1,11,1.026735
370,80.00000000000000,80,1,1,3,.2256708018545160E-04,1,7,-.5294194978683645E-02,1,1,1.090265
371,80.00000000000000,80,1,2,1,.1725413112596229E-05,1,1,.4272184626324788E-03,1,99,1.050328
372,81.00000000000000,81,1,1,1,.3530862365294927E-02,1,103,.9633980729856821,1,1,1.235079
373,81.00000000000000,81,1,1,2,-.3550866261512023E-03,1,1,.7734502619435890E-01,1,11,1.016749
374,81.00000000000000,81,1,1,3,-.2201931333232789E-04,1,11,-.4845958456461380E-02,1,1,1.084517
375,81.00000000000000,81,1,2,1,.1585605767256186E-05,1,1,-.4530954315701856E-03,1,2,1.052803
376,82.00000000000000,82,1,1,1,.3283030091191519E-02,1,104,.8479555740893581,1,1,1.230658
377,82.00000000000000,82,1,1,2,-.3094867586539091E-03,1,1,.7986161243863771E-01,1,11,1.020431
378,82.00000000000000,82,1,1,3,-.2157707038288620E-04,1,11,.4794544604851377E-02,1,2,1.067840
379,82.00000000000000,82,1,2,1,-.1190592858357678E-05,1,2,.4584253934105859E-03,1,11,1.060668
380,83.00000000000000,83,1,1,1,.2956610097846305E-02,1,104,.6921368602150468,1,1,1.220782
381,83.00000000000000,83,1,1,2,-.2482889011418937E-03,1,1,.7750816388478071E-01,1,11,1.033157
382,83.00000000000000,83,1,1,3,-.1964134593285909E-04,1,11,.4605339160451458E-02,1,2,1.057844
383,83.00000000000000,83,1,2,1,.1083518049642982E-05,1,35,.4129575550788889E-03,1,11,1.046903
384,84.00000000000000,84,1,1,1,.8245372318725725E-02,1,63,1.881291134668929,1,51,1.241507
385,84.00000000000000,84,1,1,2,-.6640684837659245E-03,1,1,.1458233359531791,1,99,1.052874
386,84.00000000000000,84,1,1,3,.4963249349557998E-04,1,6,-.1319290774598013E-01,1,17,1.057168
387,84.00000000000000,84,1,2,1,.4971408728855172E-05,1,17,.1451196076203824E-02,1,99,1.045642
388,85.00000000000000,85,1,1,1,.8224315794014463E-02,1,34,2.211563897904648,1,1,1.254088
389,85.00000000000000,85,1,1,2,-.8370444489932675E-03,1,1,.1551904006876406,1,11,1.026448
390,85.00000000000000,85,1,1,3,-.5299517048042617E-04,1,99,.1207252764183106E-01,1,88,1.073204
391,85.00000000000000,85,1,2,1,-.4243723277553013E-05,1,88,.1427069695441103E-02,1,99,1.052393
392,86.00000000000000,86,1,1,1,.7547921976831694E-02,1,4,1.964049156976346,1,1,1.250166
393,86.00000000000000,86,1,1,2,-.7866133148365486E-03,1,110,.1770631989766948,1,11,1.014459
394,86.00000000000000,86,1,1,3,-.5560574255037695E-04,1,99,-.1137038386288712E-01,1,1,1.074970
395,86.00000000000000,86,1,2,1,-.4059754045242580E-05,1,88,.1264925110450321E-02,1,99,1.052187
396,87.00000000000000,87,1,1,1,.7037815763828220E-02,1,110,1.834870158604158,1,110,1.238123
397,87.00000000000000,87,1,1,2,-.7509659905478545E-03,1,110,.1749279153110361,1,11,1.028452
398,87.00000000000000,87,1,1,3,-.5218718010895816E-04,1,99,-.1152174241377831E-01,1,110,1.066308
399,87.00000000000000,87,1,2,1,-.3657370322040794E-05,1,88,.1212130322921323E-02,1,99,1.049211
400,88.00000000000000,88,1,1,1,.6464803783272572E-02,1,110,1.621122055268472,1,110,1.219907
401,88.00000000000000,88,1,1,2,-.6452841088258039E-03,1,110,.1538056428224956,1,11,1.046582
402,88.00000000000000,88,1,1,3,-.4306639470809350E-04,1,99,-.1127865197909359E-01,1,110,1.061594
403,88.00000000000000,88,1,2,1,.3736005396407939E-05,1,110,.9565360299993712E-03,1,99,1.042940
404,89.00000000000000,89,1,1,1,.5556189914490534E-02,1,110,1.291967305818228,1,110,1.194736
405,89.00000000000000,89,1,1,2,-.4868212165478325E-03,1,110,.1250732739624477,1,11,1.064778
406,89.00000000000000,89,1,1,3,.3193772681295382E-04,1,33,-.1020029209366170E-01,1,110,1.061738
407,89.00000000000000,89,1,2,1,.3520264925082012E-05,1,110,-.8535537510369583E-03,1,2,1.038433
408,90.00000000000000,90,1,1,1,.4764537424898542E-02,1,110,1.054177736594396,1,110,1.179494
409,90.00000000000000,90,1,1,2,-.3819929080762627E-03,1,110,.9033223004013657E-01,1,11,1.070039
410,90.00000000000000,90,1,1,3,.2506387257974308E-04,1,33,-.9066878311256948E-02,1,110,1.066693
411,90.00000000000000,90,1,2,1,.3575860290049721E-05,1,110,-.6695196470206718E-03,1,2,1.046372
412,91.00000000000000,91,1,1,1,.5229266187915808E-02,1,110,1.344936809597523,1,110,1.211124
413,91.00000000000000,91,1,1,2,-.5288473170041345E-03,1,110,.9476449731540237E-01,1,99,1.045896
414,91.00000000000000,91,1,1,3,-.3272517150945185E-04,1,99,-.9812334856365240E-02,1,110,1.063500
415,91.00000000000000,91,1,2,1,.3450511944348246E-05,1,110,-.6662001443071977E-03,1,25,1.050129
416,92.00000000000000,92,1,1,1,.5316120293872737E-02,1,110,1.424967941978943,1,110,1.229889
417,92.00000000000000,92,1,1,2,-.5830753525376070E-03,1,110,.1002452658784259,1,99,1.032279
418,92.00000000000000,92,1,1,3,-.3705075415440220E-04,1,99,-.8909683815080888E-02,1,110,1.059843
419,92.00000000000000,92,1,2,1,.2566583804281360E-05,1,110,.7772262995873642E-03,1,99,1.051597
420,93.00000000000000,93,1,1,1,.4807312774364750E-02,1,110,1.255183873966165,1,110,1.228387
421,93.00000000000000,93,1,1,2,-.5155798136554611E-03,1,110,.8977276143966817E-01,1,99,1.033551
422,93.00000000000000,93,1,1,3,-.3316737764306994E-04,1,99,-.8326866649594254E-02,1,110,1.063986
423,93.00000000000000,93,1,2,1,.2738581482493258E-05,1,110,.6326584789921245E-03,1,99,1.044674
424,94.00000000000000,94,1,1,1,.1795351276788135E-01,1,63,4.303913878471082,1,61,1.259708
425,94.00000000000000,94,1,1,2,-.1431578467629521E-02,1,110,.3621732231504022,1,59,1.064862
426,94.00000000000000,94,1,1,3,.1357460618663069E-03,1,6,-.3403235507191924E-01,1,16,1.058666
427,94.00000000000000,94,1,1,4,.1373248011602272E-04,1,17,.1898443162859271E-02,1,1,1.056369
428,94.00000000000000,94,1,2,1,-.1422921877916139E-05,1,85,-.4559055848117375E-03,1,18,1.116856
429,95.00000000000000,95,1,1,1,.1638347883966240E-01,1,40,4.370962006411478,1,110,1.274357
430,95.00000000000000,95,1,1,2,-.1886093338982040E-02,1,110,.3722651729094877,1,99,1.024528
431,95.00000000000000,95,1,1,3,-.1368824112131014E-03,1,99,.2871511729524069E-01,1,88,1.076560
432,95.00000000000000,95,1,1,4,.1105400789806907E-04,1,17,-.2296086380810664E-02,1,2,1.065735
433,95.00000000000000,95,1,2,1,.2171874593955066E-05,1,84,.5385687371700400E-03,1,84,1.039450
434,96.00000000000000,96,1,1,1,.1601339221447892E-01,1,110,4.373638030511231,1,110,1.267286
435,96.00000000000000,96,1,1,2,-.1861165397182538E-02,1,110,.3530580862807451,1,11,1.016917
436,96.00000000000000,96,1,1,3,-.1347501590898984E-03,1,99,-.2923986243159998E-01,1,110,1.077306
437,96.00000000000000,96,1,1,4,-.9854891817186743E-05,1,88,-.2091024615531695E-02,1,2,1.063865
438,96.00000000000000,96,1,2,1,-.1621481259146025E-05,1,93,.5035113966233276E-03,1,84,1.087033
439,97.00000000000000,97,1,1,1,.1452791716220862E-01,1,110,3.861295792435680,1,110,1.248796
440,97.00000000000000,97,1,1,2,-.1607430225767723E-02,1,110,.3250491409388139,1,11,1.034919
441,97.00000000000000,97,1,1,3,-.1140973424765461E-03,1,99,-.2860762261980761E-01,1,110,1.070354
442,97.00000000000000,97,1,1,4,.9321530505525085E-05,1,110,.1598099236919091E-02,1,110,1.054647
443,97.00000000000000,97,1,2,1,.1606624890749319E-05,1,77,-.3678559939090022E-03,1,68,1.027572
444,98.00000000000000,98,1,1,1,.1338117278990371E-01,1,110,3.502385262536038,1,110,1.238763
445,98.00000000000000,98,1,1,2,-.1441925474922118E-02,1,110,.2744108935327061,1,99,1.044553
446,98.00000000000000,98,1,1,3,-.9935936613046710E-04,1,99,-.2797348504221845E-01,1,110,1.068424
447,98.00000000000000,98,1,2,1,.9708863459758435E-05,1,110,.2138184367073308E-02,1,99,1.050307
448,99.00000000000000,99,1,1,1,.1257899834946723E-01,1,110,3.298165569009157,1,110,1.236680
449,99.00000000000000,99,1,1,2,-.1357551572579295E-02,1,110,.2523128646608717,1,99,1.045247
450,99.00000000000000,99,1,1,3,-.9179562287586495E-04,1,99,-.2672156866503355E-01,1,110,1.068456
451,99.00000000000000,99,1,2,1,.9575989960137835E-05,1,110,.1927204499095728E-02,1,99,1.044689
452,100.0000000000000,100,1,1,1,.1088277573329829E-01,1,110,2.769178533451491,1,110,1.223397
453,100.0000000000000,100,1,1,2,-.1112879632520599E-02,1,110,.2055010282168614,1,99,1.053612
454,100.0000000000000,100,1,1,3,-.7217410258120048E-04,1,99,-.2364099280732206E-01,1,110,1.069291
455,100.0000000000000,100,1,2,1,.8494815277903748E-05,1,110,-.1604655897178842E-02,1,25,1.044750
456,101.0000000000000,101,1,1,1,.8192210093664694E-02,1,110,1.860865376430349,1,110,1.187283
457,101.0000000000000,101,1,1,2,-.6836725357371469E-03,1,110,.1184729378144957,1,99,1.068852
458,101.0000000000000,101,1,1,3,.4554084309542792E-04,1,36,-.1795095985810041E-01,1,110,1.077900
459,101.0000000000000,101,1,2,1,.6822917003659939E-05,1,110,-.1273193454068330E-02,1,25,1.047920
460,102.0000000000000,102,1,1,1,.5742572983046546E-02,1,10,1.163767325979343,1,110,1.154461
461,102.0000000000000,102,1,1,2,-.3867968065648551E-03,1,110,.6540056447171416E-01,1,14,1.040875
462,102.0000000000000,102,1,1,3,.2883731577019398E-04,1,10,-.1011715503603412E-01,1,110,1.076082
463,102.0000000000000,102,1,2,1,.3993296283788836E-05,1,110,-.8378437748091869E-03,1,27,1.063145
464,103.0000000000000,103,1,1,1,-.4010307087367781E-02,1,63,.8420983270593521,1,110,1.168357
465,103.0000000000000,103,1,1,2,-.3384219974412781E-03,1,110,.8882708595300116E-01,1,15,1.068802
466,103.0000000000000,103,1,1,3,-.3508109513660367E-04,1,15,-.6444477949462034E-02,1,110,1.071782
467,103.0000000000000,103,1,2,1,-.2602143348722604E-05,1,9,.1196590884986887E-02,1,18,1.064508
468,104.0000000000000,104,1,1,1,-.4386992551447969E-02,1,73,-.8379150799218342,1,1,1.203562
469,104.0000000000000,104,1,1,2,.2971554883231189E-03,1,1,.9584537430446785E-01,1,19,1.096022
470,104.0000000000000,104,1,1,3,-.3575832231252554E-04,1,18,.5537248048127013E-02,1,27,1.060463
471,104.0000000000000,104,1,2,1,-.2478443811505885E-05,1,9,.1098768806448635E-02,1,18,1.054106
472,105.0000000000000,105,1,1,1,-.4515262848148625E-02,1,73,-1.131548813855947,1,1,1.225538
473,105.0000000000000,105,1,1,2,.4282183829344041E-03,1,1,-.7318579286780746E-01,1,11,1.073485
474,105.0000000000000,105,1,1,3,-.3041751687169156E-04,1,17,-.5856450312985482E-02,1,83,1.068506
475,105.0000000000000,105,1,2,1,.1986928177949932E-05,1,84,.7257123904559455E-03,1,18,1.054089
476,106.0000000000000,106,1,1,1,-.4703358412551924E-02,1,34,-1.309852579663381,1,1,1.231403
477,106.0000000000000,106,1,1,2,.4932810501880556E-03,1,1,-.9558021064029132E-01,1,11,1.047249
478,106.0000000000000,106,1,1,3,-.2800168579268681E-04,1,7,.6960657264096809E-02,1,1,1.076849
479,106.0000000000000,106,1,2,1,-.2417615996717179E-05,1,1,.6836901424582204E-03,1,2,1.048619
480,107.0000000000000,107,1,1,1,-.5175176155976585E-02,1,103,-1.425095030699827,1,1,1.232058
481,107.0000000000000,107,1,1,2,.5292573547217693E-03,1,1,-.1058023423416519,1,11,1.030514
482,107.0000000000000,107,1,1,3,-.2977179513889758E-04,1,7,.7784173721968029E-02,1,1,1.079126
483,107.0000000000000,107,1,2,1,-.2635218904954065E-05,1,1,-.6681704059911427E-03,1,99,1.055031
484,108.0000000000000,108,1,1,1,-.5570615245211449E-02,1,104,-1.514985513303017,1,1,1.229109
485,108.0000000000000,108,1,1,2,.5572377037659828E-03,1,1,-.1130332200558485,1,11,1.021106
486,108.0000000000000,108,1,1,3,.3142822133076812E-04,1,11,.8136992471985689E-02,1,1,1.076321
487,108.0000000000000,108,1,2,1,-.2650437604301918E-05,1,1,-.7146563071435564E-03,1,99,1.040763
488,109.0000000000000,109,1,1,1,-.5989878479360402E-02,1,104,-1.562829773790444,1,1,1.225528
489,109.0000000000000,109,1,1,2,.5669064047572843E-03,1,1,-.1209146019094307,1,11,1.015415
490,109.0000000000000,109,1,1,3,.3363924773851562E-04,1,11,.8216024342099228E-02,1,1,1.071721
491,109.0000000000000,109,1,2,1,-.2527945119401295E-05,1,1,.7329187840534499E-03,1,27,1.039891
492,110.0000000000000,110,1,1,1,-.6264592419632161E-02,1,4,-1.539487697051889,1,1,1.221408
493,110.0000000000000,110,1,1,2,.5622383292878708E-03,1,110,-.1208836964203844,1,11,1.012257
494,110.0000000000000,110,1,1,3,.3348092130695390E-04,1,11,.7837505687872396E-02,1,1,1.066741
495,110.0000000000000,110,1,2,1,.4547168528504761E-05,1,84,-.1157253997650965E-02,1,13,1.044739
496,111.0000000000000,111,1,1,1,-.6383885696635807E-02,1,4,-1.602123681797396,1,110,1.217966
497,111.0000000000000,111,1,1,2,.6283526394380341E-03,1,110,-.1164765979511322,1,11,1.010414
498,111.0000000000000,111,1,1,3,.3561718076350180E-04,1,99,.7942184014763086E-02,1,110,1.062697
499,111.0000000000000,111,1,2,1,.2500431518109729E-05,1,88,-.8266992056245293E-03,1,99,1.052268
500,112.0000000000000,112,1,1,1,-.6641249902626805E-02,1,110,-1.685749780861812,1,110,1.214532
501,112.0000000000000,112,1,1,2,.6589796704928568E-03,1,110,-.1138820586775815,1,11,1.010166
502,112.0000000000000,112,1,1,3,.3680696408090359E-04,1,99,.8082433974130873E-02,1,110,1.059699
503,112.0000000000000,112,1,2,1,-.2761820103806776E-05,1,110,-.7642500385530520E-03,1,99,1.042353
504,113.0000000000000,113,1,1,1,-.6924752765051799E-02,1,110,-1.758897098280205,1,110,1.210931
505,113.0000000000000,113,1,1,2,.6851113354386576E-03,1,110,-.1116368244733771,1,11,1.009955
506,113.0000000000000,113,1,1,3,.3802900059394889E-04,1,99,.8244172922859856E-02,1,110,1.057427
507,113.0000000000000,113,1,2,1,-.2526047353924891E-05,1,110,-.7611701479452251E-03,1,99,1.033003
508,114.0000000000000,114,1,1,1,-.7235607592007551E-02,1,110,-1.821694760697943,1,110,1.207973
509,114.0000000000000,114,1,1,2,.7116611457491265E-03,1,110,-.1114335961015904,1,99,1.009697
510,114.0000000000000,114,1,1,3,.3890013692556107E-04,1,99,.8424916888842806E-02,1,110,1.055661
511,114.0000000000000,114,1,2,1,.2358886355092655E-05,1,88,-.8185642968023857E-03,1,99,1.046693
512,115.0000000000000,115,1,1,1,-.7407472368861036E-02,1,110,-1.851538620440147,1,110,1.204742
513,115.0000000000000,115,1,1,2,.7203364810389676E-03,1,110,-.1114910720624026,1,99,1.009421
514,115.0000000000000,115,1,1,3,.3897610869550723E-04,1,99,.8419084415732518E-02,1,110,1.053842
515,115.0000000000000,115,1,2,1,-.2622007439230261E-05,1,110,-.7010369940706619E-03,1,99,1.043163
516,116.0000000000000,116,1,1,1,-.7524976288861375E-02,1,110,-1.878934347516603,1,110,1.201656
517,116.0000000000000,116,1,1,2,.7257958063142088E-03,1,110,-.1117893804057617,1,99,1.009249
518,116.0000000000000,116,1,1,3,.3897116220652995E-04,1,99,.8501258919253733E-02,1,110,1.052182
519,116.0000000000000,116,1,2,1,.2772963375395612E-05,1,108,-.9323515098141417E-03,1,99,1.050818
520,117.0000000000000,117,1,1,1,-.7586197527398341E-02,1,110,-1.898251784831379,1,110,1.199316
521,117.0000000000000,117,1,1,2,.7287176908582517E-03,1,110,-.1113042562062579,1,99,1.009191
522,117.0000000000000,117,1,1,3,.3872052230330745E-04,1,99,.8476560088030192E-02,1,110,1.051371
523,117.0000000000000,117,1,2,1,-.2526527611597473E-05,1,110,-.8044320635010851E-03,1,99,1.041635
524,118.0000000000000,118,1,1,1,-.7604134196034157E-02,1,110,-1.905269584264865,1,110,1.197432
