total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
806,196.0000000000000,196,1,1,2,-.1105374169934947E-02,1,,9
807,196.0000000000000,196,1,2,1,.3625810395035955E-05,1,,100
809,197.0000000000000,197,1,1,2,-.1153728003071564E-02,1,,10
810,197.0000000000000,197,1,2,1,.3863531890857530E-05,1,,100
812,198.0000000000000,198,1,1,2,-.1672634153614183E-02,1,,30
813,198.0000000000000,198,1,2,1,.5085493800294216E-05,1,,11
815,199.0000000000000,199,1,1,2,-.1447022277556442E-02,1,,30
816,199.0000000000000,199,1,2,1,.4687658654134452E-05,1,,99
819,200.0000000000000,200,1,1,3,-.1684609588235020E-02,1,,16
820,200.0000000000000,200,1,2,1,.3505825088012671E-06,1,,83
823,201.0000000000000,201,1,1,3,-.1412533626334422E-02,1,,16
824,201.0000000000000,201,1,2,1,-.3537204111836445E-06,1,,15
827,202.0000000000000,202,1,1,3,-.1349015773842055E-02,1,,10
828,202.0000000000000,202,1,2,1,-.3128402870089531E-06,1,,66
831,203.0000000000000,203,1,1,3,-.1362210001985886E-02,1,,10
832,203.0000000000000,203,1,2,1,-.2831804923886239E-06,1,,47
835,204.0000000000000,204,1,1,3,-.1367964917339037E-02,1,,10
836,204.0000000000000,204,1,2,1,-.3416293505864587E-06,1,,110
839,205.0000000000000,205,1,1,3,-.1365781583395176E-02,1,,10
840,205.0000000000000,205,1,2,1,-.5969473058087260E-06,1,,110
842,206.0000000000000,206,1,1,2,-.1357336508087670E-02,1,,10
843,206.0000000000000,206,1,2,1,.4071440615760480E-05,1,,99
846,207.0000000000000,207,1,1,3,-.1348367872177292E-02,1,,10
847,207.0000000000000,207,1,2,1,.4874184806880066E-06,1,,10
850,208.0000000000000,208,1,1,3,-.1336949466983484E-02,1,,10
851,208.0000000000000,208,1,2,1,.3866790247997187E-06,1,,5
853,209.0000000000000,209,1,1,2,-.1233633348471486E-02,1,,10
854,209.0000000000000,209,1,2,1,.3865874386832502E-05,1,,100
856,210.0000000000000,210,1,1,2,-.1386985501962812E-02,1,,16
857,210.0000000000000,210,1,2,1,.4454967822198341E-05,1,,99
859,211.0000000000000,211,1,1,2,-.1255673265466939E-02,1,,30
860,211.0000000000000,211,1,2,1,.4089782811078635E-05,1,,99
862,212.0000000000000,212,1,1,2,-.9862245586713669E-03,1,,7
863,212.0000000000000,212,1,2,1,-.3335706367124658E-05,1,,38
865,213.0000000000000,213,1,1,2,-.8851033672634401E-03,1,,7
866,213.0000000000000,213,1,2,1,.2261367649580848E-05,1,,100
868,214.0000000000000,214,1,1,2,-.7915254048800335E-03,1,,7
869,214.0000000000000,214,1,2,1,.1845437896719204E-05,1,,109
871,215.0000000000000,215,1,1,2,-.7208951416597387E-03,1,,7
872,215.0000000000000,215,1,2,1,.1658437330576135E-05,1,,100
874,216.0000000000000,216,1,1,2,-.9371036822702905E-03,1,,16
875,216.0000000000000,216,1,2,1,-.1952727322063197E-05,1,,44
877,217.0000000000000,217,1,1,2,-.1019256299981564E-02,1,,35
878,217.0000000000000,217,1,2,1,.2401538871765752E-05,1,,49
880,218.0000000000000,218,1,1,2,-.1714689248284884E-02,1,,30
881,218.0000000000000,218,1,2,1,.5955969346160828E-05,1,,11
884,219.0000000000000,219,1,1,3,-.1440304292849248E-02,1,,30
885,219.0000000000000,219,1,2,1,.4117756411403661E-06,1,,98
888,220.0000000000000,220,1,1,3,-.1335260506946767E-02,1,,10
889,220.0000000000000,220,1,2,1,-.5656951334032101E-06,1,,1
891,221.0000000000000,221,1,1,2,-.1297998902215269E-02,1,,10
892,221.0000000000000,221,1,2,1,.3772186159878288E-05,1,,99
894,222.0000000000000,222,1,1,2,-.1272219068866320E-02,1,,10
895,222.0000000000000,222,1,2,1,.3751070693169822E-05,1,,99
897,223.0000000000000,223,1,1,2,-.1246353395744748E-02,1,,10
898,223.0000000000000,223,1,2,1,.3739874252062236E-05,1,,99
900,224.0000000000000,224,1,1,2,-.7760307916946374E-03,1,,7
901,224.0000000000000,224,1,2,1,-.2792992891187396E-05,1,,6
903,225.0000000000000,225,1,1,2,-.1276815298961509E-02,1,,30
904,225.0000000000000,225,1,2,1,.4019963844470453E-05,1,,99
906,226.0000000000000,226,1,1,2,-.1190036902501745E-02,1,,10
907,226.0000000000000,226,1,2,1,.3553431749736546E-05,1,,99
909,227.0000000000000,227,1,1,2,-.1162840291408784E-02,1,,10
910,227.0000000000000,227,1,2,1,.3408420489847686E-05,1,,99
912,228.0000000000000,228,1,1,2,-.1136788701364466E-02,1,,10
913,228.0000000000000,228,1,2,1,.3209217060984315E-05,1,,99
915,229.0000000000000,229,1,1,2,-.6734264115824118E-03,1,,7
916,229.0000000000000,229,1,2,1,-.2362953166468174E-05,1,,6
918,230.0000000000000,230,1,1,2,-.5018410981527666E-03,1,,7
919,230.0000000000000,230,1,2,1,-.1589907661525558E-05,1,,27
921,231.0000000000000,231,1,1,2,-.4742937836326178E-03,1,,36
922,231.0000000000000,231,1,2,1,-.7962818369122715E-06,1,,5
924,232.0000000000000,232,1,1,2,-.5384185830337174E-03,1,,36
925,232.0000000000000,232,1,2,1,-.1279612131810381E-05,1,,33
927,233.0000000000000,233,1,1,2,-.7476340214118693E-03,1,,24
928,233.0000000000000,233,1,2,1,.1303307087141548E-05,1,,15
930,234.0000000000000,234,1,1,2,-.4609806604030098E-03,1,,6
931,234.0000000000000,234,1,2,1,.1166758005766155E-05,1,,15
933,235.0000000000000,235,1,1,2,-.3593640859858027E-03,1,,6
934,235.0000000000000,235,1,2,1,-.1082738622315560E-05,1,,93
936,236.0000000000000,236,1,1,2,-.4859108033521409E-03,1,,84
937,236.0000000000000,236,1,2,1,.1264931967170924E-05,1,,75
939,237.0000000000000,237,1,1,2,-.2865600547199421E-03,1,,7
940,237.0000000000000,237,1,2,1,.5836234180378597E-06,1,,100
942,238.0000000000000,238,1,1,2,-.2701879412452257E-03,1,,7
943,238.0000000000000,238,1,2,1,.8997009803834999E-06,1,,26
945,239.0000000000000,239,1,1,2,-.2607096137143827E-03,1,,8
946,239.0000000000000,239,1,2,1,.6159800793881232E-06,1,,100
948,240.0000000000000,240,1,1,2,-.3063455224925349E-03,1,,37
949,240.0000000000000,240,1,2,1,.6550071169897365E-06,1,,110
951,241.0000000000000,241,1,1,2,-.2500804111491561E-03,1,,9
952,241.0000000000000,241,1,2,1,.6115778763415847E-06,1,,100
954,242.0000000000000,242,1,1,2,-.2399419160088456E-03,1,,10
955,242.0000000000000,242,1,2,1,.6122675699771207E-06,1,,100
957,243.0000000000000,243,1,1,2,-.1938638910718993E-03,1,,7
958,243.0000000000000,243,1,2,1,.3558038557116561E-06,1,,109
960,244.0000000000000,244,1,1,2,.3522143565515279E-03,1,,78
961,244.0000000000000,244,1,2,1,-.1118645432285348E-05,1,,87
963,245.0000000000000,245,1,1,2,-.3686134407150377E-03,1,,25
964,245.0000000000000,245,1,2,1,-.1097943602701434E-05,1,,30
966,246.0000000000000,246,1,1,2,-.5081313208403770E-03,1,,39
967,246.0000000000000,246,1,2,1,-.1827564201306586E-05,1,,7
969,247.0000000000000,247,1,1,2,-.4949634990722984E-03,1,,79
970,247.0000000000000,247,1,2,1,-.1216803905634833E-05,1,,7
972,248.0000000000000,248,1,1,2,-.4044272683607630E-03,1,,40
973,248.0000000000000,248,1,2,1,-.8516934304481083E-06,1,,67
975,249.0000000000000,249,1,1,2,-.5765651740752276E-03,1,,28
976,249.0000000000000,249,1,2,1,-.1615456588055508E-05,1,,10
978,250.0000000000000,250,1,1,2,-.1046192110464972E-02,1,,29
979,250.0000000000000,250,1,2,1,-.1815132980809153E-05,1,,10
981,251.0000000000000,251,1,1,2,-.9337755451710450E-03,1,,29
982,251.0000000000000,251,1,2,1,.1891016008670476E-05,1,,11
984,252.0000000000000,252,1,1,2,-.1117810545462561E-02,1,,30
985,252.0000000000000,252,1,2,1,.2514994807967241E-05,1,,77
987,253.0000000000000,253,1,1,2,.8529044093492644E-03,1,,62
988,253.0000000000000,253,1,2,1,.2653213593717396E-05,1,,24
990,254.0000000000000,254,1,1,2,.1544213386159399E-02,1,,63
991,254.0000000000000,254,1,2,1,.4833179316321434E-05,1,,16
994,255.0000000000000,255,1,1,3,.3214622462811789E-02,1,,52
995,255.0000000000000,255,1,2,1,-.6346778613774973E-05,1,,53
998,256.0000000000000,256,1,1,3,.2620171351976452E-02,1,,42
999,256.0000000000000,256,1,2,1,-.2018854608820675E-05,1,,51
1002,257.0000000000000,257,1,1,3,.1016757708201510E-01,1,,52
1003,257.0000000000000,257,1,2,1,.2170221208075418E-05,1,,7
1006,258.0000000000000,258,1,1,3,.2293968926352719E-01,1,,42
1007,258.0000000000000,258,1,2,1,.5891735609608872E-05,1,,7
1011,259.0000000000000,259,1,1,4,.2897453144832696E-01,1,,43
1012,259.0000000000000,259,1,2,1,.6316979661136202E-05,1,,7
1016,260.0000000000000,260,1,1,4,.3213092316564214E-01,1,,43
1017,260.0000000000000,260,1,2,1,.9979126618375744E-05,1,,60
1020,261.0000000000000,261,1,1,3,.2080271978130277E-01,1,,34
1021,261.0000000000000,261,1,2,1,.2125383819517879E-04,1,,35
1025,262.0000000000000,262,1,1,4,.1558732761654369E-01,1,,24
1026,262.0000000000000,262,1,2,1,.8327865810286994E-05,1,,75
1030,263.0000000000000,263,1,1,4,.2043808105158895E-01,1,,24
1031,263.0000000000000,263,1,2,1,.1597078592041612E-05,1,,83
1035,264.0000000000000,264,1,1,4,.1742755212690739E-01,1,,14
1036,264.0000000000000,264,1,2,1,-.6717881944950932E-05,1,,12
1040,265.0000000000000,265,1,1,4,.1587748135843192E-01,1,,5
1041,265.0000000000000,265,1,2,1,-.8222776308741686E-06,1,,77
1045,266.0000000000000,266,1,1,4,.1388029155989479E-01,1,,5
1046,266.0000000000000,266,1,2,1,.9333100939201699E-05,1,,5
1049,267.0000000000000,267,1,1,3,.1226977419513275E-01,1,,8
1050,267.0000000000000,267,1,2,1,.8169112293288094E-05,1,,110
1053,268.0000000000000,268,1,1,3,.1141727458204755E-01,1,,10
1054,268.0000000000000,268,1,2,1,.5366602128020759E-05,1,,44
1057,269.0000000000000,269,1,1,3,.1042911143905734E-01,1,,10
1058,269.0000000000000,269,1,2,1,.7984151794815375E-05,1,,110
1061,270.0000000000000,270,1,1,3,.9328955611881184E-02,1,,10
1062,270.0000000000000,270,1,2,1,.5935759322284184E-05,1,,110
1065,271.0000000000000,271,1,1,3,.8175821443701992E-02,1,,10
1066,271.0000000000000,271,1,2,1,.4507294697475572E-05,1,,110
1069,272.0000000000000,272,1,1,3,.7053103949333561E-02,1,,10
1070,272.0000000000000,272,1,2,1,.3291016655637691E-05,1,,110
1073,273.0000000000000,273,1,1,3,.5974293605666148E-02,1,,10
1074,273.0000000000000,273,1,2,1,.2549227884784955E-05,1,,110
1077,274.0000000000000,274,1,1,3,.5010923432314129E-02,1,,10
1078,274.0000000000000,274,1,2,1,.2382923032229201E-05,1,,110
1081,275.0000000000000,275,1,1,3,.4122079131578360E-02,1,,10
1082,275.0000000000000,275,1,2,1,.2292696120065330E-05,1,,110
1085,276.0000000000000,276,1,1,3,.4683015335633200E-02,1,,10
1086,276.0000000000000,276,1,2,1,.1843468027118433E-05,1,,110
1089,277.0000000000000,277,1,1,3,.6029237983558033E-02,1,,10
1090,277.0000000000000,277,1,2,1,.4258678197643917E-05,1,,16
1093,278.0000000000000,278,1,1,3,.6903138609441584E-02,1,,30
1094,278.0000000000000,278,1,2,1,.4067038833710512E-05,1,,17
1097,279.0000000000000,279,1,1,3,.7024983626170211E-02,1,,20
1098,279.0000000000000,279,1,2,1,.3740697941623239E-05,1,,110
1101,280.0000000000000,280,1,1,3,.6825733880820195E-02,1,,10
1102,280.0000000000000,280,1,2,1,.4142485551028585E-05,1,,110
1105,281.0000000000000,281,1,1,3,.6464123078830042E-02,1,,10
1106,281.0000000000000,281,1,2,1,.4246077548231142E-05,1,,110
1109,282.0000000000000,282,1,1,3,.5873040439876576E-02,1,,10
1110,282.0000000000000,282,1,2,1,.3947766471057435E-05,1,,110
1113,283.0000000000000,283,1,1,3,.5125576566300083E-02,1,,10
1114,283.0000000000000,283,1,2,1,.3572079863900512E-05,1,,110
1117,284.0000000000000,284,1,1,3,.4297814117562027E-02,1,,10
1118,284.0000000000000,284,1,2,1,.2773260234789632E-05,1,,110
1121,285.0000000000000,285,1,1,3,.3461170934208724E-02,1,,10
1122,285.0000000000000,285,1,2,1,.1631498085075123E-05,1,,110
1125,286.0000000000000,286,1,1,3,.2639455291525650E-02,1,,10
1126,286.0000000000000,286,1,2,1,.1462514713779228E-05,1,,110
1129,287.0000000000000,287,1,1,3,-.2583625784781773E-02,1,,73
1130,287.0000000000000,287,1,2,1,-.1557126442008894E-05,1,,27
1133,288.0000000000000,288,1,1,3,-.2668106474128962E-02,1,,73
1134,288.0000000000000,288,1,2,1,-.1254962976204865E-05,1,,10
1137,289.0000000000000,289,1,1,3,-.2716135205881542E-02,1,,34
1138,289.0000000000000,289,1,2,1,-.9045445068522895E-06,1,,7
1141,290.0000000000000,290,1,1,3,-.2816249587898056E-02,1,,34
1142,290.0000000000000,290,1,2,1,.1796554524702287E-05,1,,36
1145,291.0000000000000,291,1,1,3,-.2912103262129762E-02,1,,24
1146,291.0000000000000,291,1,2,1,-.1305517185912208E-05,1,,1
1149,292.0000000000000,292,1,1,3,-.3019269813874459E-02,1,,24
1150,292.0000000000000,292,1,2,1,.3109506604204171E-05,1,,49
1153,293.0000000000000,293,1,1,3,-.3084006608991885E-02,1,,24
1154,293.0000000000000,293,1,2,1,-.1565894143240598E-05,1,,1
1157,294.0000000000000,294,1,1,3,-.3185224225623173E-02,1,,14
1158,294.0000000000000,294,1,2,1,-.1131661816700102E-05,1,,16
1161,295.0000000000000,295,1,1,3,-.3271847049369114E-02,1,,4
1162,295.0000000000000,295,1,2,1,-.1253881880103336E-05,1,,25
1165,296.0000000000000,296,1,1,3,-.3309487358421848E-02,1,,4
1166,296.0000000000000,296,1,2,1,.1763206421756536E-05,1,,102
1169,297.0000000000000,297,1,1,3,-.3330773747119764E-02,1,,5
1170,297.0000000000000,297,1,2,1,-.1245043362629872E-05,1,,17
1173,298.0000000000000,298,1,1,3,-.3319846649917579E-02,1,,5
1174,298.0000000000000,298,1,2,1,-.1117193404454042E-05,1,,110
1177,299.0000000000000,299,1,1,3,.2124131899758908E-02,1,,52
1178,299.0000000000000,299,1,2,1,-.1252984699107174E-05,1,,34
1181,300.0000000000000,300,1,1,3,.3111399006980875E-02,1,,42
1182,300.0000000000000,300,1,2,1,.1711978221408117E-05,1,,7
1185,301.0000000000000,301,1,1,3,.3853891419515421E-02,1,,43
1186,301.0000000000000,301,1,2,1,.1586184989577077E-05,1,,8
1189,302.0000000000000,302,1,1,3,.5474136074086644E-02,1,,43
1190,302.0000000000000,302,1,2,1,.2492446057544839E-05,1,,17
1194,303.0000000000000,303,1,1,4,.3438941266543161E-01,1,,43
1195,303.0000000000000,303,1,2,1,-.2774609150435481E-05,1,,40
1199,304.0000000000000,304,1,1,4,.4723001360255985E-01,1,,34
1200,304.0000000000000,304,1,2,1,-.2852567535072126E-05,1,,76
1204,305.0000000000000,305,1,1,4,.3350920310793271E-01,1,,14
1205,305.0000000000000,305,1,2,1,-.2795648004649820E-05,1,,77
1209,306.0000000000000,306,1,1,4,.2765013088887969E-01,1,,5
1210,306.0000000000000,306,1,2,1,-.2014246573978085E-05,1,,77
1214,307.0000000000000,307,1,1,4,.2273882182818632E-01,1,,10
1215,307.0000000000000,307,1,2,1,.2791105719879283E-05,1,,52
1219,308.0000000000000,308,1,1,4,.1875267611768905E-01,1,,10
1220,308.0000000000000,308,1,2,1,.5061313299137282E-05,1,,52
1223,309.0000000000000,309,1,1,3,.1469847425440385E-01,1,,10
1224,309.0000000000000,309,1,2,1,.1370291135494028E-04,1,,110
1227,310.0000000000000,310,1,1,3,.1087230043344967E-01,1,,10
1228,310.0000000000000,310,1,2,1,.8065163338955017E-05,1,,110
1231,311.0000000000000,311,1,1,3,.7549556521551537E-02,1,,10
1232,311.0000000000000,311,1,2,1,-.5955661364964726E-05,1,,42
1235,312.0000000000000,312,1,1,3,-.6225616011489521E-02,1,,73
1236,312.0000000000000,312,1,2,1,-.4211280039356780E-05,1,,27
1239,313.0000000000000,313,1,1,3,-.6089557796558509E-02,1,,73
1240,313.0000000000000,313,1,2,1,.6519772146162950E-05,1,,83
1243,314.0000000000000,314,1,1,3,-.5860070103901549E-02,1,,74
1244,314.0000000000000,314,1,2,1,-.3050366059298426E-05,1,,1
1247,315.0000000000000,315,1,1,3,-.5726343599656403E-02,1,,103
1248,315.0000000000000,315,1,2,1,-.3483020641681378E-05,1,,1
1251,316.0000000000000,316,1,1,3,-.5791071089277011E-02,1,,103
1252,316.0000000000000,316,1,2,1,-.3338149275222690E-05,1,,1
1255,317.0000000000000,317,1,1,3,-.5679833799757006E-02,1,,3
1256,317.0000000000000,317,1,2,1,-.3008150972760859E-05,1,,1
1259,318.0000000000000,318,1,1,3,-.4471216239901210E-02,1,,4
1260,318.0000000000000,318,1,2,1,-.1958982744909576E-05,1,,1
1263,319.0000000000000,319,1,1,3,-.3420054018855367E-02,1,,4
1264,319.0000000000000,319,1,2,1,-.1475841902021102E-05,1,,1
1267,320.0000000000000,320,1,1,3,-.3029607998804806E-02,1,,5
1268,320.0000000000000,320,1,2,1,-.1376525927909711E-05,1,,110
1271,321.0000000000000,321,1,1,3,-.2682956332130004E-02,1,,5
1272,321.0000000000000,321,1,2,1,-.1482924220752579E-05,1,,110
1275,322.0000000000000,322,1,1,3,-.2384021797380953E-02,1,,6
1276,322.0000000000000,322,1,2,1,-.1355083320220274E-05,1,,110
1279,323.0000000000000,323,1,1,3,-.2299043210605589E-02,1,,6
1280,323.0000000000000,323,1,2,1,-.1326947391078193E-05,1,,110
1283,324.0000000000000,324,1,1,3,-.2145151329651540E-02,1,,6
1284,324.0000000000000,324,1,2,1,-.1387510028649785E-05,1,,110
1287,325.0000000000000,325,1,1,3,-.2256613268391661E-02,1,,7
1288,325.0000000000000,325,1,2,1,-.1275657680821496E-05,1,,110
1291,326.0000000000000,326,1,1,3,-.2507369249750369E-02,1,,8
1292,326.0000000000000,326,1,2,1,-.1607909407397301E-05,1,,110
1295,327.0000000000000,327,1,1,3,-.2811881846627173E-02,1,,10
1296,327.0000000000000,327,1,2,1,.1451522775752778E-05,1,,88
1299,328.0000000000000,328,1,1,3,-.3150974667930129E-02,1,,10
1300,328.0000000000000,328,1,2,1,-.1683563120025156E-05,1,,110
1303,329.0000000000000,329,1,1,3,-.3529812371597885E-02,1,,10
1304,329.0000000000000,329,1,2,1,.1706894053654651E-05,1,,88
1307,330.0000000000000,330,1,1,3,-.3868975203916492E-02,1,,10
1308,330.0000000000000,330,1,2,1,-.1849149569466135E-05,1,,110
1311,331.0000000000000,331,1,1,3,-.4208394666665782E-02,1,,10
1312,331.0000000000000,331,1,2,1,-.2055659582111957E-05,1,,110
1315,332.0000000000000,332,1,1,3,-.4534084605056776E-02,1,,10
1316,332.0000000000000,332,1,2,1,-.2047114454839516E-05,1,,110
1319,333.0000000000000,333,1,1,3,-.4831787638051921E-02,1,,10
1320,333.0000000000000,333,1,2,1,-.2226365525714868E-05,1,,110
1323,334.0000000000000,334,1,1,3,-.5076935019074469E-02,1,,10
1324,334.0000000000000,334,1,2,1,.2114740537351167E-05,1,,90
1327,335.0000000000000,335,1,1,3,-.5213338300462667E-02,1,,10
1328,335.0000000000000,335,1,2,1,.2220482127057721E-05,1,,88
1331,336.0000000000000,336,1,1,3,-.5316794063666919E-02,1,,10
1332,336.0000000000000,336,1,2,1,-.2358219450826482E-05,1,,110
1335,337.0000000000000,337,1,1,3,-.5399072696667062E-02,1,,10
1336,337.0000000000000,337,1,2,1,.2467712157283586E-05,1,,108
1339,338.0000000000000,338,1,1,3,-.5456267178658436E-02,1,,10
1340,338.0000000000000,338,1,2,1,-.2253315440015058E-05,1,,110
1343,339.0000000000000,339,1,1,3,-.5499086397140474E-02,1,,10
1344,339.0000000000000,339,1,2,1,-.2184110597269751E-05,1,,110
1347,340.0000000000000,340,1,1,3,-.5498854552470789E-02,1,,10
1348,340.0000000000000,340,1,2,1,-.2477494216890364E-05,1,,110
1351,341.0000000000000,341,1,1,3,-.5458273522169321E-02,1,,10
1352,341.0000000000000,341,1,2,1,-.3143075906208992E-05,1,,45
1355,342.0000000000000,342,1,1,3,-.4955407467301498E-02,1,,10
1356,342.0000000000000,342,1,2,1,-.2437103596264478E-05,1,,110
1359,343.0000000000000,343,1,1,3,-.4214702256948755E-02,1,,10
1360,343.0000000000000,343,1,2,1,-.2298615811469062E-05,1,,110
1363,344.0000000000000,344,1,1,3,-.3417731533026824E-02,1,,10
1364,344.0000000000000,344,1,2,1,-.2049350428023899E-05,1,,110
1367,345.0000000000000,345,1,1,3,-.3189047059489525E-02,1,,10
1368,345.0000000000000,345,1,2,1,-.2233209769997302E-05,1,,110
1371,346.0000000000000,346,1,1,3,-.2763636828637672E-02,1,,10
1372,346.0000000000000,346,1,2,1,-.2061020232702049E-05,1,,110
1375,347.0000000000000,347,1,1,3,.2113354837074866E-02,1,,63
1376,347.0000000000000,347,1,2,1,.1163576419216383E-05,1,,8
1379,348.0000000000000,348,1,1,3,.2274040845282599E-02,1,,63
1380,348.0000000000000,348,1,2,1,.1342607594878586E-05,1,,10
1383,349.0000000000000,349,1,1,3,.1917971021226705E-02,1,,73
1384,349.0000000000000,349,1,2,1,-.7776504311607368E-06,1,,84
1387,350.0000000000000,350,1,1,3,.1400718895204989E-02,1,,83
1388,350.0000000000000,350,1,2,1,.6220951291879828E-06,1,,26
1390,351.0000000000000,351,1,1,2,.1028697376819210E-02,1,,103
1391,351.0000000000000,351,1,2,1,-.7113218764231988E-05,1,,11
1393,352.0000000000000,352,1,1,2,.7731820392571365E-03,1,,103
1394,352.0000000000000,352,1,2,1,-.5402837567558549E-05,1,,11
1396,353.0000000000000,353,1,1,2,.4805723390681749E-03,1,,104
1397,353.0000000000000,353,1,2,1,.2960406886742817E-05,1,,2
1399,354.0000000000000,354,1,1,2,-.6870600915220848E-03,1,,42
1400,354.0000000000000,354,1,2,1,-.4317382209961806E-05,1,,10
1402,355.0000000000000,355,1,1,2,-.8832979752870784E-03,1,,43
1403,355.0000000000000,355,1,2,1,-.5629895779790672E-05,1,,7
1405,356.0000000000000,356,1,1,2,-.1074584799537703E-02,1,,43
1406,356.0000000000000,356,1,2,1,-.7149044838783425E-05,1,,6
1409,357.0000000000000,357,1,1,3,-.1247297053431851E-02,1,,34
1410,357.0000000000000,357,1,2,1,-.6640443714900357E-06,1,,17
1413,358.0000000000000,358,1,1,3,-.1463325203431509E-02,1,,34
1414,358.0000000000000,358,1,2,1,-.7525968825916607E-06,1,,17
1417,359.0000000000000,359,1,1,3,-.1573521255906485E-02,1,,34
1418,359.0000000000000,359,1,2,1,.6887878427619398E-06,1,,3
1421,360.0000000000000,360,1,1,3,-.1420325322625260E-02,1,,15
1422,360.0000000000000,360,1,2,1,-.7675326916256608E-06,1,,110
1426,361.0000000000000,361,1,1,4,.3920646552312768E-01,1,,43
1427,361.0000000000000,361,1,2,1,.2149140380325321E-05,1,,9
1431,362.0000000000000,362,1,1,4,.4850037239874538E-01,1,,34
1432,362.0000000000000,362,1,2,1,-.3033368772165090E-05,1,,97
1436,363.0000000000000,363,1,1,4,.5730022099762877E-01,1,,24
1437,363.0000000000000,363,1,2,1,-.4779806726418201E-05,1,,76
1441,364.0000000000000,364,1,1,4,.5876360627119048E-01,1,,5
1442,364.0000000000000,364,1,2,1,-.5920017452254456E-05,1,,77
1446,365.0000000000000,365,1,1,4,.5301319592538789E-01,1,,10
1447,365.0000000000000,365,1,2,1,-.4855048683083396E-05,1,,77
