          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-03-05 24:00:00,            65.00,            2020,  0.00000000E+00, -0.11198044E+01,  0.00000000E+00,  0.30087763E+03,  0.21714546E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23919651E+04,  0.00000000E+00, -0.68606506E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84610295E+03,  0.89997840E+02, -0.85549781E+03, -0.36418438E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-06 24:00:00,            66.00,            2020,  0.00000000E+00, -0.71706772E+00,  0.00000000E+00,  0.30419526E+03,  0.13481131E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23891131E+04,  0.00000000E+00, -0.68718486E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84268880E+03,  0.89996057E+02, -0.83957523E+03,  0.34637749E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-07 24:00:00,            67.00,            2020,  0.00000000E+00, -0.92730522E+00,  0.00000000E+00,  0.30938088E+03, -0.88284050E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23863364E+04,  0.00000000E+00, -0.68790193E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83667016E+03,  0.89997275E+02, -0.80852210E+03, -0.84862113E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-08 24:00:00,            68.00,            2020,  0.00000000E+00, -0.71802139E+00,  0.00000000E+00,  0.30096549E+03, -0.54265130E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23835897E+04,  0.00000000E+00, -0.68882923E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84271031E+03,  0.90003696E+02, -0.83563692E+03,  0.54325908E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-09 24:00:00,            69.00,            2020,  0.00000000E+00, -0.78239441E+00,  0.00000000E+00,  0.29710204E+03, -0.25763872E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23809409E+04,  0.00000000E+00, -0.68954726E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84442330E+03,  0.90002704E+02, -0.84112937E+03, -0.11257827E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-10 24:00:00,            70.00,            2020,  0.00000000E+00, -0.67296028E+00,  0.00000000E+00,  0.29542251E+03, -0.48226981E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23783297E+04,  0.00000000E+00, -0.69032965E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84439172E+03,  0.90000199E+02, -0.83805287E+03,  0.87942928E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-11 24:00:00,            71.00,            2020,  0.00000000E+00, -0.68569183E+00,  0.00000000E+00,  0.29263625E+03,  0.12881092E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23757862E+04,  0.00000000E+00, -0.69100261E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84471170E+03,  0.89997621E+02, -0.83833285E+03, -0.17179549E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-12 24:00:00,            72.00,            2020,  0.00000000E+00, -0.62274933E+00,  0.00000000E+00,  0.29739558E+03, -0.99201682E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23732803E+04,  0.00000000E+00, -0.69168830E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83918558E+03,  0.90002137E+02, -0.81105221E+03,  0.93124807E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-13 24:00:00,            73.00,            2020,  0.00000000E+00, -0.61588287E+00,  0.00000000E+00,  0.28812540E+03, -0.25202357E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23708422E+04,  0.00000000E+00, -0.69231105E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84589747E+03,  0.89998186E+02, -0.84081074E+03, -0.91530383E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-14 24:00:00,            74.00,            2020,  0.00000000E+00, -0.56834221E+00,  0.00000000E+00,  0.28645757E+03, -0.37112875E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23684342E+04,  0.00000000E+00, -0.69292693E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84583970E+03,  0.90003210E+02, -0.83892904E+03,  0.64447522E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-15 24:00:00,            75.00,            2020,  0.00000000E+00, -0.57497025E+00,  0.00000000E+00,  0.27917391E+03,  0.21025089E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23661089E+04,  0.00000000E+00, -0.69349528E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84890230E+03,  0.90000349E+02, -0.85509419E+03,  0.71726739E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-16 24:00:00,            76.00,            2020,  0.00000000E+00, -0.53091049E+00,  0.00000000E+00,  0.28167045E+03, -0.25145446E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23638062E+04,  0.00000000E+00, -0.69407025E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84698793E+03,  0.90000372E+02, -0.84112372E+03,  0.44304878E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-17 24:00:00,            77.00,            2020,  0.00000000E+00, -0.51760674E+00,  0.00000000E+00,  0.28020531E+03, -0.53795517E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23615487E+04,  0.00000000E+00, -0.69460116E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84700262E+03,  0.89997407E+02, -0.83816974E+03, -0.40978193E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-18 24:00:00,            78.00,            2020,  0.00000000E+00, -0.48604012E+00,  0.00000000E+00,  0.27655458E+03,  0.10264026E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23593363E+04,  0.00000000E+00, -0.69511876E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84736019E+03,  0.89999864E+02, -0.83807550E+03, -0.99912286E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-19 24:00:00,            79.00,            2020,  0.00000000E+00, -0.47030449E+00,  0.00000000E+00,  0.27626639E+03, -0.62214359E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23571691E+04,  0.00000000E+00, -0.69560480E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84759956E+03,  0.90000315E+02, -0.83809758E+03, -0.76852739E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-20 24:00:00,            80.00,            2020,  0.00000000E+00, -0.44612885E+00,  0.00000000E+00,  0.27352908E+03, -0.32917666E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23550470E+04,  0.00000000E+00, -0.69607511E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84836787E+03,  0.90000401E+02, -0.84081236E+03,  0.13563782E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-21 24:00:00,            81.00,            2020,  0.00000000E+00, -0.43139458E+00,  0.00000000E+00,  0.27222124E+03, -0.52413106E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23529475E+04,  0.00000000E+00, -0.69652124E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84820143E+03,  0.90001535E+02, -0.83870324E+03,  0.78488141E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-22 24:00:00,            82.00,            2020,  0.00000000E+00, -0.42510033E+00,  0.00000000E+00,  0.26999763E+03, -0.36294330E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23509082E+04,  0.00000000E+00, -0.69695263E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84865186E+03,  0.89999327E+02, -0.84042877E+03, -0.78964978E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-23 24:00:00,            83.00,            2020,  0.00000000E+00, -0.40149689E+00,  0.00000000E+00,  0.26935191E+03, -0.66286018E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23488990E+04,  0.00000000E+00, -0.69737773E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84799661E+03,  0.89992513E+02, -0.83642826E+03,  0.81043690E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-24 24:00:00,            84.00,            2020,  0.00000000E+00, -0.39000511E+00,  0.00000000E+00,  0.26613449E+03, -0.42559493E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23469124E+04,  0.00000000E+00, -0.69777923E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84898220E+03,  0.90007428E+02, -0.84176655E+03, -0.15613064E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-25 24:00:00,            85.00,            2020,  0.00000000E+00, -0.37398338E+00,  0.00000000E+00,  0.26075077E+03,  0.17270388E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23449785E+04,  0.00000000E+00, -0.69816923E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85104382E+03,  0.89999967E+02, -0.85282035E+03,  0.77530742E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-26 24:00:00,            86.00,            2020,  0.00000000E+00, -0.36149025E+00,  0.00000000E+00,  0.26280759E+03, -0.16571513E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23430746E+04,  0.00000000E+00, -0.69854322E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84934423E+03,  0.89993138E+02, -0.84194189E+03,  0.35587698E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-27 24:00:00,            87.00,            2020,  0.00000000E+00, -0.34918785E+00,  0.00000000E+00,  0.26241867E+03, -0.68771139E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23411934E+04,  0.00000000E+00, -0.69890471E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84870827E+03,  0.90007923E+02, -0.83700741E+03, -0.67573041E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-28 24:00:00,            88.00,            2020,  0.00000000E+00, -0.33602715E+00,  0.00000000E+00,  0.25942010E+03, -0.19855908E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23393572E+04,  0.00000000E+00, -0.69925390E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84973367E+03,  0.89991842E+02, -0.84236619E+03,  0.68884343E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-29 24:00:00,            89.00,            2020,  0.00000000E+00, -0.32715797E+00,  0.00000000E+00,  0.25923998E+03, -0.62112012E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23375587E+04,  0.00000000E+00, -0.69958992E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84885899E+03,  0.89997869E+02, -0.83671113E+03, -0.14053658E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-03-30 24:00:00,            90.00,            2020,  0.00000000E+00, -0.31480789E+00,  0.00000000E+00,  0.24497079E+03,  0.59642839E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23357678E+04,  0.00000000E+00, -0.69991708E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85506347E+03,  0.90001009E+02, -0.88248210E+03,  0.72401017E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
