t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
         75.000;       3456.000;          0.000;        406.246;          0.000;          0.000;       -708.248;          0.000;      -6729.591;          0.000;          0.000;          0.000;       3626.935;       3862.246;      -3810.904;         51.343;        176.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;       6942.156;       4217.207;      12215.363;          0.000;          0.000;          0.000;          0.000;       -940.720;          0.000;       -345.840;      -1331.359;          0.000;          0.000;          0.000;          0.000;      -9597.450;     -12215.369;            nan;      10169.431;            nan;          0.000;          0.000;          0.000;            nan;       3057.810;            nan;        449.507;            nan;        214.195;      12550.287;          0.000;            nan;         13.309
         76.000;       3456.000;          0.000;      24105.011;          0.000;          0.000;     -23402.682;          0.000;          0.000;          0.000;          0.000;       4158.329;          0.000;      31719.340;     -23402.682;       8316.659;          0.000;          0.000;          0.000;       1100.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12843.400;      13943.400;          0.000;          0.000;          0.000;          0.000;       -969.100;          0.000;       -130.900;        -83.417;          0.000;          0.000;          0.000;          0.000;         -0.373;      -1183.790;            nan;          0.000;            nan;          0.000;       6218.522;          0.000;            nan;      15420.660;            nan;      19847.675;            nan;        240.751;       1550.752;          0.000;            nan;          0.000
         77.000;       3501.258;          0.000;        319.728;          0.000;          0.000;       -613.228;          0.000;      -6857.709;          0.000;          0.000;          0.000;       4103.194;       3820.986;      -3367.743;        453.243;          0.000;          0.000;          0.000;      38720.000;          0.000;          0.000;          0.000;          0.000;       4298.975;          0.000;      43018.975;          0.000;          0.000;          0.000;          0.000;      -1501.500;          0.000;       -177.100;          0.000;          0.000;          0.000;          0.000;          0.000;     -41153.401;     -42832.001;            nan;       7955.330;            nan;          0.000;          0.000;          0.000;            nan;      11879.311;            nan;       4656.149;            nan;        255.762;      14922.732;          0.000;            nan;          0.000
         78.000;       3456.000;          0.000;      26913.977;          0.000;          0.000;     -26579.493;          0.000;          0.000;          0.000;          0.000;       3790.484;          0.000;      34160.462;     -26579.493;       7580.969;          0.000;          0.000;          0.000;      12980.001;          0.000;          0.000;          0.000;          0.000;          0.000;       5161.003;      18141.004;          0.000;          0.000;          0.000;          0.000;      -2589.840;          0.000;       -285.120;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.488;      -2875.448;            nan;          0.000;            nan;          0.000;       6831.882;          0.000;            nan;       6236.636;            nan;      11218.317;            nan;        260.753;       1589.376;          0.000;            nan;          0.000
         79.000;       3456.000;          0.000;        545.256;          0.000;          0.000;      -1030.613;          0.000;      -6662.750;          0.000;          0.000;          0.000;       3743.380;       4001.256;      -3949.983;         51.273;        187.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4897.829;       4452.576;       9537.406;          0.000;          0.000;          0.000;          0.000;       -187.000;          0.000;       -304.920;      -2388.215;          0.000;          0.000;          0.000;          0.000;      -6657.273;      -9537.407;            nan;      12081.320;            nan;          0.000;          0.000;          0.000;            nan;       3066.720;            nan;        423.305;            nan;        258.456;      14339.361;          0.000;            nan;        126.977
         80.000;       3456.000;          0.000;      26455.237;          0.000;          0.000;     -25892.111;          0.000;          0.000;          0.000;          0.000;       3976.711;          0.000;      33887.947;     -25892.111;       7995.837;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      17648.134;      17648.134;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -287.100;      -2758.800;          0.000;          0.000;          0.000;          0.000;         -0.499;      -3046.399;            nan;        185.063;            nan;          0.000;       7855.411;          0.000;            nan;       2747.679;            nan;       8972.826;            nan;        257.258;       1558.184;          0.000;            nan;          0.000
         81.000;       3456.000;          0.000;        563.961;          0.000;          0.000;      -1034.431;          0.000;      -6637.684;          0.000;          0.000;          0.000;       4000.279;       4019.961;      -3671.835;        348.126;          0.000;          0.000;          0.000;       6160.000;          0.000;          0.000;          0.000;          0.000;       6021.402;          0.000;      12181.401;          0.000;          0.000;          0.000;          0.000;       -890.560;          0.000;        -71.280;          0.000;          0.000;          0.000;          0.000;          0.000;     -10999.564;     -11961.404;            nan;      11837.213;            nan;          0.000;          0.000;          0.000;            nan;       2101.542;            nan;          2.714;            nan;        253.407;      13682.669;          0.000;            nan;          0.000
         82.000;       3456.000;          0.000;      25297.120;          0.000;          0.000;     -24946.064;          0.000;          0.000;          0.000;          0.000;       3807.056;          0.000;      32560.176;     -24946.064;       7614.112;        220.000;          0.000;          0.000;        220.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13943.474;      14383.474;          0.000;          0.000;          0.000;          0.000;       -422.840;          0.000;        -34.320;        -20.151;          0.000;          0.000;          0.000;          0.000;         -0.516;       -477.826;            nan;        658.895;            nan;          0.000;       8354.746;          0.000;            nan;       1917.909;            nan;       9117.715;            nan;        251.230;       1562.654;          0.000;            nan;          0.000
         83.000;       3456.000;          0.000;        583.069;          0.000;          0.000;      -1063.285;          0.000;      -6632.940;          0.000;          0.000;          0.000;       3802.262;       4039.069;      -3893.963;        145.106;          0.000;          0.000;          0.000;       4180.000;          0.000;          0.000;          0.000;          0.000;       6542.971;        857.141;      11580.112;          0.000;          0.000;          0.000;          0.000;      -3879.040;          0.000;       -285.120;       -143.451;          0.000;          0.000;          0.000;          0.000;      -7272.505;     -11580.116;            nan;       4821.735;            nan;          0.000;          0.000;          0.000;            nan;      22084.493;            nan;       9754.853;            nan;        281.393;      16869.860;          0.000;            nan;          0.000
         84.000;       3456.000;          0.000;      24665.726;          0.000;          0.000;     -24359.152;          0.000;          0.000;          0.000;          0.000;       3728.908;          0.000;      31850.635;     -24359.152;       7491.483;          0.000;          0.000;          0.000;      44879.997;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      44879.997;          0.000;          0.000;          0.000;          0.000;       -452.320;          0.000;        -29.920;          0.000;          0.000;          0.000;          0.000;          0.000;     -26933.648;     -27415.888;            nan;          0.000;            nan;          0.000;       5930.769;          0.000;            nan;       7520.014;            nan;      11187.459;            nan;        287.711;       1975.648;          0.000;            nan;          0.000
         85.000;       3456.000;          0.000;        785.855;          0.000;          0.000;      -1527.062;          0.000;      -6437.825;          0.000;          0.000;          0.000;       3749.247;       4241.855;      -4215.640;         26.215;        231.000;          0.000;          0.000;       1540.000;          0.000;          0.000;          0.000;          0.000;       3577.061;       3886.725;       9234.786;          0.000;          0.000;          0.000;          0.000;      -1664.740;          0.000;       -212.520;      -1250.277;          0.000;          0.000;          0.000;          0.000;      -6107.271;      -9234.807;            nan;      12924.157;            nan;          0.000;          0.000;          0.000;            nan;       2999.124;            nan;        112.886;            nan;        283.535;      15256.200;          0.000;            nan;        270.687
         86.000;       3456.000;          0.000;      27590.554;          0.000;          0.000;     -27305.749;          0.000;          0.000;          0.000;          0.000;       3740.806;          0.000;      34787.360;     -27305.749;       7481.611;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      20022.787;      20022.787;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -324.280;      -4157.560;          0.000;          0.000;          0.000;          0.000;         -0.684;      -4482.524;            nan;       1078.873;            nan;          0.000;       7399.206;          0.000;            nan;       2026.804;            nan;       8563.858;            nan;        279.516;       1661.513;          0.000;            nan;          0.000
         87.000;       3456.000;          0.000;        590.424;          0.000;          0.000;      -1119.553;          0.000;      -6623.828;          0.000;          0.000;          0.000;       3741.160;       4046.424;      -4002.222;         44.202;          0.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;       5450.937;        329.424;       7540.361;          0.000;          0.000;          0.000;          0.000;      -1139.600;          0.000;        -70.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -6099.354;      -7309.354;            nan;      13822.971;            nan;          0.000;          0.000;          0.000;            nan;       1151.536;            nan;          0.000;            nan;        273.007;      14446.433;          0.000;            nan;        255.048
         88.000;       3456.000;          0.000;      26042.519;          0.000;          0.000;     -25699.913;          0.000;          0.000;          0.000;          0.000;       3798.607;          0.000;      33297.126;     -25699.913;       7597.213;        231.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      17338.946;      17569.946;          0.000;          0.000;          0.000;          0.000;       -231.000;          0.000;       -187.880;      -2474.927;          0.000;          0.000;          0.000;          0.000;         -0.694;      -2894.501;            nan;       1872.920;            nan;          0.000;       8291.362;          0.000;            nan;        807.834;            nan;       8950.382;            nan;        268.070;       1636.918;          0.000;            nan;        116.915
         89.000;       3456.000;          0.000;        616.081;          0.000;          0.000;      -1149.464;          0.000;      -6603.714;          0.000;          0.000;          0.000;       3747.897;       4072.081;      -4005.281;         66.799;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6406.416;       3669.007;      10075.422;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -313.720;      -4381.960;          0.000;          0.000;          0.000;          0.000;      -5379.753;     -10075.433;            nan;      13612.758;            nan;          0.000;          0.000;          0.000;            nan;        652.707;            nan;          0.000;            nan;        261.773;      13926.689;          0.000;            nan;         77.021
         90.000;       3456.000;          0.000;      24947.975;          0.000;          0.000;     -24532.300;          0.000;          0.000;          0.000;          0.000;       3871.675;          0.000;      32275.650;     -24532.300;       7743.350;          0.000;          0.000;          0.000;      10340.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13716.595;      24056.595;          0.000;          0.000;          0.000;          0.000;      -3448.500;          0.000;       -191.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -6040.186;      -9680.086;            nan;          1.323;            nan;          0.000;       7013.563;          0.000;            nan;       7126.593;            nan;      12153.416;            nan;        268.259;       1719.803;          0.000;            nan;          0.000
         91.000;       3456.000;          0.000;        544.428;          0.000;          0.000;       -992.510;          0.000;      -6664.868;          0.000;          0.000;          0.000;       3851.005;       4000.428;      -3806.372;        194.056;          0.000;          0.000;          0.000;      27720.000;          0.000;          0.000;          0.000;          0.000;       4989.622;         48.418;      32758.040;          0.000;          0.000;          0.000;          0.000;      -2073.060;          0.000;       -112.860;          0.000;          0.000;          0.000;          0.000;          0.000;     -30572.130;     -32758.050;            nan;       9478.979;            nan;          0.000;          0.000;          0.000;            nan;       5477.696;            nan;        297.920;            nan;        269.580;      14389.441;          0.000;            nan;          0.000
         92.000;       3456.000;          0.000;      26339.920;          0.000;          0.000;     -25662.213;          0.000;          0.000;          0.000;          0.000;       4133.707;          0.000;      33929.627;     -25662.213;       8267.414;          0.000;          0.000;          0.000;       6820.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11715.965;      18535.964;          0.000;          0.000;          0.000;          0.000;      -3699.520;          0.000;       -193.600;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.777;      -3893.897;            nan;        130.524;            nan;          0.000;       7486.332;          0.000;            nan;       3706.629;            nan;       9394.712;            nan;        269.426;       1659.290;          0.000;            nan;          0.000
         93.000;       3456.000;          0.000;        590.022;          0.000;          0.000;      -1097.455;          0.000;      -6660.695;          0.000;          0.000;          0.000;       4164.908;       4046.022;      -3593.242;        452.780;        253.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;       5546.392;       3146.511;      10705.903;          0.000;          0.000;          0.000;          0.000;      -1923.240;          0.000;       -179.520;      -1501.334;          0.000;          0.000;          0.000;          0.000;      -7101.822;     -10705.916;            nan;       4042.857;            nan;          0.000;          0.000;          0.000;            nan;      32450.153;            nan;      17005.088;            nan;        321.951;      19165.978;          0.000;            nan;          0.000
         94.000;       3456.000;          0.000;      25930.349;          0.000;          0.000;     -25442.153;          0.000;          0.000;          0.000;          0.000;       3944.196;          0.000;      33330.546;     -25442.153;       7888.393;          0.000;          0.000;          0.000;      53020.000;          0.000;          0.000;          0.000;          0.000;          0.000;         69.561;      53089.561;          0.000;          0.000;          0.000;          0.000;      -1653.960;          0.000;        -67.760;          0.000;          0.000;          0.000;          0.000;          0.000;     -31407.923;     -33129.643;            nan;         78.173;            nan;          0.000;       4406.128;          0.000;            nan;       7779.035;            nan;       9683.048;            nan;        324.728;       2255.564;          0.000;            nan;          0.000
         95.000;       3456.000;          0.000;        954.063;          0.000;          0.000;      -1822.219;          0.000;      -6348.214;          0.000;          0.000;          0.000;       3945.196;       4410.063;      -4225.237;        184.827;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;       1712.768;       2772.345;       7125.114;          0.000;          0.000;          0.000;          0.000;      -2158.200;          0.000;        -75.240;          0.000;          0.000;          0.000;          0.000;          0.000;      -4869.690;      -7103.130;            nan;      14387.505;            nan;          0.000;          0.000;          0.000;            nan;       2822.686;            nan;         11.946;            nan;        317.075;      16739.155;          0.000;            nan;        142.019
         96.000;       3456.000;          0.000;      29771.888;          0.000;          0.000;     -29390.302;          0.000;          0.000;          0.000;          0.000;       3837.586;          0.000;      37065.473;     -29390.302;       7675.171;        286.000;          0.000;          0.000;       2200.000;          0.000;          0.000;          0.000;          0.000;          0.000;      18319.528;      20805.528;          0.000;          0.000;          0.000;          0.000;      -2413.400;          0.000;       -116.160;      -1220.924;          0.000;          0.000;          0.000;          0.000;         -1.028;      -3751.511;            nan;       2086.245;            nan;          0.000;       6348.721;          0.000;            nan;       1997.651;            nan;       8122.275;            nan;        310.612;       1999.761;          0.000;            nan;          0.000
         97.000;       3456.000;          0.000;        811.386;          0.000;          0.000;      -1540.157;          0.000;      -6476.714;          0.000;          0.000;          0.000;       3800.649;       4267.386;      -4216.222;         51.164;          0.000;          0.000;          0.000;       3740.000;          0.000;          0.000;          0.000;          0.000;       4042.707;        626.171;       8408.877;          0.000;          0.000;          0.000;          0.000;      -3183.180;          0.000;        -85.800;          0.000;          0.000;          0.000;          0.000;          0.000;      -4842.902;      -8111.882;            nan;      11533.212;            nan;          0.000;          0.000;          0.000;            nan;       4944.984;            nan;          0.000;            nan;        306.818;      16171.444;          0.000;            nan;          0.000
         98.000;       3456.000;          0.000;      27516.986;          0.000;          0.000;     -27107.434;          0.000;          0.000;          0.000;          0.000;       3865.551;          0.000;      34838.537;     -27107.434;       7731.103;          0.000;          0.000;          0.000;      12760.001;          0.000;          0.000;          0.000;          0.000;          0.000;      10285.397;      23045.398;          0.000;          0.000;          0.000;          0.000;      -2475.000;          0.000;        -59.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -4036.970;      -6571.371;            nan;        173.704;            nan;          0.000;       6222.664;          0.000;            nan;       5464.619;            nan;       9644.350;            nan;        308.110;       1908.556;          0.000;            nan;          0.000
         99.000;       3456.000;          0.000;        652.186;          0.000;          0.000;      -1273.574;          0.000;      -6585.312;          0.000;          0.000;          0.000;       3883.458;       4108.186;      -3975.427;        132.759;        242.000;          0.000;          0.000;      10560.001;          0.000;          0.000;          0.000;          0.000;       4020.312;          0.000;      14822.313;          0.000;          0.000;          0.000;          0.000;      -2382.380;          0.000;      -1318.460;          0.000;          0.000;          0.000;          0.000;          0.000;     -11121.461;     -14822.301;            nan;      12669.057;            nan;          0.000;          0.000;          0.000;            nan;       3164.309;            nan;          0.000;            nan;        302.795;      15530.621;          0.000;            nan;          0.000
        100.000;       3456.000;          0.000;      27741.134;          0.000;          0.000;     -27419.979;          0.000;          0.000;          0.000;          0.000;       3777.154;          0.000;      34974.288;     -27419.979;       7554.308;         66.000;          0.000;          0.000;       2860.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16174.285;      19100.285;          0.000;          0.000;          0.000;          0.000;      -1607.540;          0.000;      -1217.040;       -492.865;          0.000;          0.000;          0.000;          0.000;         -1.084;      -3318.529;            nan;       2072.023;            nan;          0.000;       7166.167;          0.000;            nan;       1604.695;            nan;       8725.615;            nan;        296.842;       1817.508;          0.000;            nan;          2.974
        101.000;       3456.000;          0.000;        689.507;          0.000;          0.000;      -1323.901;          0.000;      -6585.961;          0.000;          0.000;          0.000;       3764.355;       4145.507;      -4145.507;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5074.167;       5452.251;      10526.418;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -2095.639;      -3817.000;          0.000;          0.000;          0.000;          0.000;      -4613.800;     -10526.439;            nan;      14996.615;            nan;          0.000;          0.000;          0.000;            nan;        708.654;            nan;          0.000;            nan;        288.560;      14932.613;          0.000;            nan;        484.084
        102.000;       3456.000;          0.000;      26598.846;          0.000;          0.000;     -26301.815;          0.000;          0.000;          0.000;          0.000;       3753.032;          0.000;      33807.878;     -26301.815;       7506.063;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      18422.750;      18422.750;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -666.473;      -2595.559;          0.000;          0.000;          0.000;          0.000;         -1.117;      -3263.149;            nan;       2638.625;            nan;          0.000;       8140.715;          0.000;            nan;        468.760;            nan;       8979.557;            nan;        282.077;       1703.027;          0.000;            nan;        283.443
        103.000;       3456.000;          0.000;        646.049;          0.000;          0.000;      -1211.821;          0.000;      -6620.931;          0.000;          0.000;          0.000;       3752.757;       4102.049;      -4079.996;         22.053;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6188.089;       2466.616;       8654.706;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -626.115;      -3053.600;          0.000;          0.000;          0.000;          0.000;      -4974.999;      -8654.713;            nan;      14806.480;            nan;          0.000;          0.000;          0.000;            nan;        325.950;            nan;          0.000;            nan;        274.414;      14254.219;          0.000;            nan;        603.831
        104.000;       3456.000;          0.000;      25424.942;          0.000;          0.000;     -25037.103;          0.000;          0.000;          0.000;          0.000;       3843.840;          0.000;      32724.782;     -25037.103;       7687.679;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15074.774;      21674.774;          0.000;          0.000;          0.000;          0.000;      -3557.400;          0.000;      -2434.080;       -700.532;          0.000;          0.000;          0.000;          0.000;       -516.269;      -7208.281;            nan;       2376.071;            nan;          0.000;       8533.349;          0.000;            nan;        305.045;            nan;       9121.679;            nan;        268.946;       1646.421;          0.000;            nan;        177.427
        105.000;       3456.000;          0.000;        630.733;          0.000;          0.000;      -1178.522;          0.000;      -6660.077;          0.000;          0.000;          0.000;       3827.741;       4086.733;      -4010.858;         75.875;          0.000;          0.000;          0.000;       7700.000;          0.000;          0.000;          0.000;          0.000;       6649.093;          0.000;      14349.093;          0.000;          0.000;          0.000;          0.000;      -1282.820;          0.000;       -709.940;          0.000;          0.000;          0.000;          0.000;          0.000;     -12290.352;     -14283.112;            nan;      14356.648;            nan;          0.000;          0.000;          0.000;            nan;        196.361;            nan;          0.000;            nan;        262.344;      13775.053;          0.000;            nan;        515.627
        106.000;       3456.000;          0.000;      24858.176;          0.000;          0.000;     -24406.213;          0.000;          0.000;          0.000;          0.000;       3883.096;          0.000;      32197.271;     -24406.213;       7791.059;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      20340.294;      20406.294;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;      -2139.597;      -4220.053;          0.000;          0.000;          0.000;          0.000;         -1.112;      -6426.762;            nan;       2215.009;            nan;          0.000;       9093.421;          0.000;            nan;        166.011;            nan;       9421.978;            nan;        257.556;       1518.003;          0.000;            nan;        276.907
        107.000;       3456.000;          0.000;        533.968;          0.000;          0.000;      -1069.489;          0.000;      -6703.823;          0.000;          0.000;          0.000;       3873.148;       3989.968;      -3900.164;         89.804;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7345.317;       1414.798;       8760.115;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -480.579;      -1996.279;          0.000;          0.000;          0.000;          0.000;      -6283.269;      -8760.127;            nan;      14190.542;            nan;          0.000;          0.000;          0.000;            nan;        128.532;            nan;          0.000;            nan;        251.736;      13422.499;          0.000;            nan;        644.854
        108.000;       3456.000;          0.000;      24172.149;          0.000;          0.000;     -23734.979;          0.000;          0.000;          0.000;          0.000;       3893.169;          0.000;      31521.318;     -23734.979;       7786.339;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      17291.347;      17291.347;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -569.799;      -3097.601;          0.000;          0.000;          0.000;          0.000;         -1.107;      -3668.507;            nan;       2055.299;            nan;          0.000;       9563.682;          0.000;            nan;        107.403;            nan;       9638.220;            nan;        247.517;       1433.013;          0.000;            nan;        407.636
        109.000;       3456.000;          0.000;        511.325;          0.000;          0.000;       -970.289;          0.000;      -6760.437;          0.000;          0.000;          0.000;       3901.445;       3967.325;      -3829.281;        138.044;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7906.148;        906.145;       8812.293;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -273.735;      -1882.320;          0.000;          0.000;          0.000;          0.000;      -6656.229;      -8812.285;            nan;      13974.681;            nan;          0.000;          0.000;          0.000;            nan;         85.121;            nan;          0.000;            nan;        242.336;      13098.529;          0.000;            nan;        718.962
        110.000;       3456.000;          0.000;      23615.595;          0.000;          0.000;     -23246.179;          0.000;          0.000;          0.000;          0.000;       3825.417;          0.000;      30897.012;     -23246.179;       7650.834;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16315.297;      16315.297;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -314.863;      -2703.932;          0.000;          0.000;          0.000;          0.000;         -1.101;      -3019.896;            nan;       1893.199;            nan;          0.000;       9929.573;          0.000;            nan;         71.921;            nan;       9808.589;            nan;        238.583;       1365.245;          0.000;            nan;        482.278
        111.000;       3456.000;          0.000;        478.338;          0.000;          0.000;       -925.020;          0.000;      -6794.174;          0.000;          0.000;          0.000;       3832.695;       3934.338;      -3886.499;         47.839;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       8344.692;        832.543;       9177.235;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -182.556;      -1938.896;          0.000;          0.000;          0.000;          0.000;      -7055.788;      -9177.239;            nan;      13827.761;            nan;          0.000;          0.000;          0.000;            nan;         58.580;            nan;          0.000;            nan;        234.035;      12870.315;          0.000;            nan;        782.022
        112.000;       3456.000;          0.000;      23150.174;          0.000;          0.000;     -22760.287;          0.000;          0.000;          0.000;          0.000;       3845.887;          0.000;      30452.060;     -22760.287;       7691.773;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      17462.444;      17462.444;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -317.183;      -4080.018;          0.000;          0.000;          0.000;          0.000;         -1.099;      -4398.299;            nan;       1718.404;            nan;          0.000;      10322.918;          0.000;            nan;         49.672;            nan;      10119.598;            nan;        230.731;       1186.622;          0.000;            nan;        554.044
        113.000;       3456.342;          0.000;        345.667;          0.000;          0.000;       -723.013;          0.000;      -6927.879;          0.000;          0.000;          0.000;       3848.883;       3802.009;      -3802.009;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       8921.070;       3401.523;      12322.593;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -315.906;      -4801.946;          0.000;          0.000;          0.000;          0.000;      -7204.746;     -12322.598;            nan;      13626.572;            nan;          0.000;          0.000;          0.000;            nan;         49.401;            nan;          0.000;            nan;        226.652;      12630.548;          0.000;            nan;        818.833
        114.000;       3456.000;          0.000;      22738.674;          0.000;          0.000;     -22352.628;          0.000;          0.000;          0.000;          0.000;       3842.046;          0.000;      30036.720;     -22352.628;       7684.091;          0.000;          0.000;          0.000;       2860.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13498.001;      16358.001;          0.000;          0.000;          0.000;          0.000;      -2279.420;          0.000;       -617.147;       -639.126;          0.000;          0.000;          0.000;          0.000;         -1.106;      -3536.799;            nan;       1563.101;            nan;          0.000;      10545.067;          0.000;            nan;         35.922;            nan;      10203.711;            nan;        223.720;       1126.580;          0.000;            nan;        590.081
        115.000;       3488.480;          0.000;        319.891;          0.000;          0.000;       -698.773;          0.000;      -6933.058;          0.000;          0.000;          0.000;       3823.460;       3808.371;      -3808.371;         -0.000;          0.000;          0.000;          0.000;       1100.000;          0.000;          0.000;          0.000;          0.000;       9207.362;        434.991;      10742.354;          0.000;          0.000;          0.000;          0.000;       -885.500;          0.000;       -335.478;      -1720.298;          0.000;          0.000;          0.000;          0.000;      -7801.092;     -10742.368;            nan;      13276.134;            nan;          0.000;          0.000;          0.000;            nan;         51.852;            nan;          0.000;            nan;        220.021;      12313.165;          0.000;            nan;        794.858
        116.000;       3456.000;          0.000;      22451.769;          0.000;          0.000;     -22099.943;          0.000;          0.000;          0.000;          0.000;       3807.826;          0.000;      29715.595;     -22099.943;       7615.652;          0.000;          0.000;          0.000;       4180.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13159.946;      17339.946;          0.000;          0.000;          0.000;          0.000;      -1442.980;          0.000;       -255.640;          0.000;          0.000;          0.000;          0.000;          0.000;      -2986.644;      -4685.264;            nan;       1427.422;            nan;          0.000;      10616.032;          0.000;            nan;         45.733;            nan;      10095.930;            nan;        217.465;       1201.325;          0.000;            nan;        574.468
        117.000;       3456.000;          0.000;        405.153;          0.000;          0.000;       -807.148;          0.000;      -6859.776;          0.000;          0.000;          0.000;       3805.771;       3861.153;      -3861.153;          0.000;          0.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;       9207.000;          0.000;      10967.000;          0.000;          0.000;          0.000;          0.000;      -1472.240;          0.000;       -212.520;          0.000;          0.000;          0.000;          0.000;          0.000;      -9271.257;     -10956.017;            nan;      13029.575;            nan;          0.000;          0.000;          0.000;            nan;         35.292;            nan;          0.000;            nan;        214.130;      12074.325;          0.000;            nan;        776.453
        118.000;       3456.000;          0.000;      22247.930;          0.000;          0.000;     -21910.017;          0.000;          0.000;          0.000;          0.000;       3793.913;          0.000;      29497.843;     -21910.017;       7587.825;        165.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14229.325;      14394.325;          0.000;          0.000;          0.000;          0.000;       -165.000;          0.000;       -114.069;      -1855.169;          0.000;          0.000;          0.000;          0.000;         -1.121;      -2135.358;            nan;       1305.217;            nan;          0.000;      10819.182;          0.000;            nan;         21.648;            nan;      10303.397;            nan;        211.817;       1061.661;          0.000;            nan;        569.345
