;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
45;45.0;10291.714858413266;0.0;0.0;0.0;0.0;0.0;0.0;-10291.628642452764;0.0;0.0;0.08621595477598021;0.0;10291.801074368006;-10291.628642452764;0.17243191524175927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2074.03592889;2074.03592889;0.0;0.0;0.0;0.0;0.0;0.0;-426.57992;-1136.52;0.0;0.0;0.0;0.0;-511.14559618600003;-2074.2455161860003;nan;111121200045.6849;nan;0.0;39028.4526;0.0;nan;1.6577;nan;0.0;nan;0.0;0.0;111121239075.5026;nan;0.292
46;46.0;10291.714860573295;0.0;0.0;0.0;0.0;0.0;0.0;-10291.8952569096;0.0;0.0;0.0;0.18039633881198824;10291.714860573295;-10291.714860570792;2.5029294192790985e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1520.3021172;1520.3021172;0.0;0.0;0.0;0.0;0.0;0.0;-298.09995;-812.90004;0.0;0.0;0.0;0.0;-407.171246592;-1518.171236592;nan;111117784757.356;nan;0.0;39027.8897;0.0;nan;1.8796;nan;0.0;nan;0.0;0.0;111117823786.5249;nan;0.5996
47;47.0;10291.71486689453;0.0;0.0;0.0;0.0;0.0;0.0;-10291.521528596233;0.0;0.0;0.1933382951447129;0.0;10291.908205189684;-10291.521528596233;0.3866765934508294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2081.89472075;2081.89472075;0.0;0.0;0.0;0.0;0.0;0.0;-469.91998;-1304.1601;0.0;0.0;0.0;0.0;-307.91759604199996;-2081.997676042;nan;111116400637.1558;nan;0.0;39027.6488;0.0;nan;1.8059;nan;0.0;nan;0.0;0.0;111116439666.1427;nan;0.4672
48;48.0;10291.714879539155;0.0;0.0;0.0;0.0;0.0;0.0;-10291.929686768213;0.0;0.0;0.0;0.21480723182685324;10291.714879539155;-10291.71487953642;2.735760062932968e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1977.98972003;1977.98972003;0.0;0.0;0.0;0.0;0.0;0.0;-267.5502;-1467.1798;0.0;0.0;0.0;0.0;-244.152546577;-1978.882546577;nan;111123314235.0155;nan;0.0;39028.8295;0.0;nan;3.9299;nan;0.0;nan;0.0;0.0;111123353267.7745;nan;0.0
49;49.0;10291.714888187707;0.0;0.0;0.0;0.0;0.0;0.0;-10291.531970221957;0.0;0.0;0.18291796228186286;0.0;10291.897806150024;-10291.531970221957;0.3658359280670993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1705.0936626599998;1705.0936626599998;0.0;0.0;0.0;0.0;0.0;0.0;-198.09934;-1305.9206;0.0;0.0;0.0;0.0;-196.909908018;-1700.929848018;nan;111119647484.1339;nan;0.0;39028.1873;0.0;nan;0.05248;nan;0.0;nan;0.0;0.0;111119686510.8768;nan;1.4959
50;50.0;10291.714890402742;0.0;0.0;0.0;0.0;0.0;0.0;-10291.97945601045;0.0;0.0;0.0;0.2645656139775383;10291.714890402742;-10291.714890396455;6.28642737865448e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4434103;1833.3300092519999;1834.773419552;0.0;0.0;0.0;0.0;0.0;0.0;-205.0285;-1469.1597;0.0;0.0;0.0;0.0;-160.40802136599999;-1834.596221366;nan;111115605542.9837;nan;0.0;39027.5068;0.0;nan;1.701;nan;0.0;nan;0.0;0.0;111115644572.1902;nan;0.0
51;51.0;10291.714888901974;0.0;0.0;0.0;0.0;0.0;0.0;-10291.444216455042;0.0;0.0;0.2706724447762099;0.0;10291.985561346752;-10291.444216455042;0.5413448917097412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1437.2433207119998;1437.2433207119998;0.0;0.0;0.0;0.0;0.0;0.0;-148.41995;-1142.6799;0.0;0.0;0.0;0.0;-143.909453018;-1435.009303018;nan;111123784034.3048;nan;0.0;39028.9036;0.0;nan;0.027294;nan;0.0;nan;0.0;0.0;111123823062.4781;nan;0.7569
52;52.0;10291.71489190677;0.0;0.0;0.0;0.0;0.0;0.0;-10291.891168277652;0.0;0.0;0.0;0.17627637732221046;10291.714891906711;-10291.714891900308;6.402842700481415e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72958066;871.11701432;871.84659498;0.0;0.0;0.0;0.0;0.0;0.0;-81.335564;-652.9603;0.0;0.0;0.0;0.0;-137.305259868;-871.601123868;nan;111121939932.4356;nan;0.0;39028.5786;0.0;nan;2.7911;nan;0.0;nan;0.0;0.0;111121978963.8042;nan;0.0
53;53.0;10291.714896487189;0.0;0.0;0.0;0.0;0.0;0.0;-10291.627984049614;0.0;0.0;0.08691243882458366;0.0;10291.801808926044;-10291.627984049614;0.17382487643044442;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;142.19452069599998;1242.194520696;0.0;0.0;0.0;0.0;-391.59999;0.0;-115.72001;0.0;0.0;0.0;0.0;0.0;-622.4622930179999;-1129.7822930179998;nan;111118352359.5966;nan;0.0;39027.9414;0.0;nan;1.0242;nan;0.0;nan;0.0;0.0;111118391387.621;nan;0.9406
54;54.0;10291.714897253201;0.0;0.0;0.0;0.0;0.0;0.0;-10291.763067139662;0.0;0.0;0.0;0.04816989099163038;10291.714897253201;-10291.714897248661;4.540197551250458e-09;110.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;503.93650232;1273.93655232;0.0;0.0;0.0;0.0;-596.41999;0.0;-222.27338;-318.95991;0.0;0.0;0.0;0.0;-136.3039019;-1273.9571819;nan;111122697959.8913;nan;0.0;39028.7102;0.0;nan;3.4324;nan;0.0;nan;0.0;0.0;111122736991.5966;nan;0.4364
55;55.0;10291.714885764872;0.0;0.0;0.0;0.0;0.0;0.0;-10291.667254476342;0.0;0.0;0.04763128455670085;0.0;10291.762517049443;-10291.667254476342;0.09526257310062647;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;0.0;76.86852411000001;7996.86852411;0.0;0.0;0.0;0.0;-587.40002;0.0;-174.24001;0.0;0.0;0.0;0.0;0.0;-7124.699517172;-7886.339547172;nan;111117586813.518;nan;0.0;39027.8311;0.0;nan;2.1359;nan;0.0;nan;0.0;0.0;111117625843.1961;nan;0.2883
56;56.0;10291.714869800257;0.0;0.0;0.0;0.0;0.0;0.0;-10291.648928685929;0.0;0.0;0.06594110944024578;0.0;10291.780810909695;-10291.648928685929;0.1318822237662971;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1683.935988562;1793.935988562;0.0;0.0;0.0;0.0;-110.0;0.0;-408.09993;-1049.5557;0.0;0.0;0.0;0.0;-225.114822308;-1792.7704523079997;nan;111117926888.1371;nan;0.0;39027.8501;0.0;nan;0.4726;nan;0.0;nan;0.0;0.0;111117965914.6159;nan;1.8432
57;57.0;10291.71487193217;0.0;0.0;0.0;0.0;0.0;0.0;-10291.822545564966;0.0;0.0;0.0;0.10767363655577356;10291.71487193217;-10291.714871928445;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3706391;2163.894660616;2165.265299716;0.0;0.0;0.0;0.0;0.0;0.0;-524.69989;-1467.1798;0.0;0.0;0.0;0.0;-172.257426628;-2164.1371166279996;nan;111119227336.7716;nan;0.0;39028.0804;0.0;nan;2.684;nan;0.0;nan;0.0;0.0;111119266367.2696;nan;0.2657
58;58.0;10291.71487719589;0.0;0.0;0.0;0.0;0.0;0.0;-10291.658021076466;0.0;0.0;0.05685611615081143;0.0;10291.771733312053;-10291.658021076466;0.11371223558671772;0.0;0.0;0.0;8360.0;0.0;0.0;0.0;0.0;0.0;43.368339060000004;8403.36833906;0.0;0.0;0.0;0.0;-977.90004;0.0;-292.59998;0.0;0.0;0.0;0.0;0.0;-7020.765042308;-8291.265062308;nan;111119399735.651;nan;0.0;39028.1497;0.0;nan;200.9987;nan;0.0;nan;0.0;0.0;111119438963.6774;nan;1.1215
59;59.0;10291.714880028972;0.0;0.0;0.0;0.0;0.0;0.0;-10291.79214110307;0.0;0.0;0.0;0.07726107700364082;10291.714880028972;-10291.714880026062;2.9103830456733704e-09;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;0.0;241.55378789999997;16741.5537879;0.0;0.0;0.0;0.0;-1369.0599;0.0;-411.18002;0.0;0.0;0.0;0.0;0.0;-14760.960857882;-16541.200777882;nan;111122635565.4903;nan;0.0;39028.6922;0.0;nan;2.1929;nan;0.0;nan;0.0;0.0;111122674595.8017;nan;0.5728
60;60.0;10291.71489427751;0.0;0.0;0.0;0.0;0.0;0.0;-10291.529223790625;0.0;0.0;0.185670485276205;0.0;10291.900564762764;-10291.529223790625;0.37134097213856876;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;2084.4312255149994;3404.431325514999;0.0;0.0;0.0;0.0;-586.74006;0.0;-176.22003;0.0;0.0;0.0;0.0;0.0;-2639.3911025919997;-3402.3511925919997;nan;111119810669.5784;nan;0.0;39028.2264;0.0;nan;0.836;nan;0.0;nan;0.0;0.0;111119849696.8963;nan;1.7434
61;61.0;10291.714884840068;0.0;0.0;0.0;0.0;0.0;0.0;-10291.916899384349;0.0;0.0;0.0;0.20201454759808257;10291.714884840068;-10291.714884836809;3.259629011154175e-09;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;0.90748072;41.75901368;12142.6664944;0.0;0.0;0.0;0.0;-196.02001;0.0;-57.199998;0.0;0.0;0.0;0.0;0.0;-11888.783043841;-12142.003051841;nan;111119738370.0542;nan;0.0;39028.2028;0.0;nan;0.9558;nan;0.0;nan;0.0;0.0;111119777397.9459;nan;1.2659
62;62.0;10291.714869560092;0.0;0.0;0.0;0.0;0.0;0.0;-10291.481156289694;0.0;0.0;0.23371326744199905;0.0;10291.94858282758;-10291.481156289694;0.4674265378853306;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.31003729;41.520595538;15881.830632828001;0.0;0.0;0.0;0.0;-985.60011;0.0;-275.0;0.0;0.0;0.0;0.0;0.0;-14609.903733399;-15870.503843399;nan;111122452245.6223;nan;0.0;39028.654;0.0;nan;2.5359;nan;0.0;nan;0.0;0.0;111122491275.8873;nan;0.9242
63;63.0;10291.714859983069;0.0;0.0;0.0;0.0;0.0;0.0;-10291.985914939083;0.0;0.0;0.0;0.2710549609382724;10291.714859983069;-10291.714859978063;5.005858838558197e-09;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5114.487893565001;5235.487893565001;0.0;0.0;0.0;0.0;-121.0;0.0;-694.97993;-2041.2166;0.0;0.0;0.0;0.0;-2376.675623018;-5233.872153018;nan;111121696046.0404;nan;0.0;39028.5232;0.0;nan;0.4572;nan;0.0;nan;0.0;0.0;111121735072.8813;nan;2.1386
64;64.0;10291.714860191336;0.0;0.0;0.0;0.0;0.0;0.0;-10291.495547428029;0.0;0.0;0.21931276130635524;0.0;10291.934172952548;-10291.495547428029;0.4386255245190114;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;1.6813865;2157.4244906179997;3919.1058771179996;0.0;0.0;0.0;0.0;-1346.4;0.0;-517.00008;-531.90256;0.0;0.0;0.0;0.0;-1521.229706734;-3916.532346734;nan;111118103458.8746;nan;0.0;39027.9022;0.0;nan;1.4062;nan;0.0;nan;0.0;0.0;111118142487.024;nan;1.1583
65;65.0;10291.714867503499;0.0;0.0;0.0;0.0;0.0;0.0;-10291.961835076334;0.0;0.0;0.0;0.24696757300262107;10291.714867503499;-10291.714867503382;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3214.9601973989998;3214.9601973989998;0.0;0.0;0.0;0.0;0.0;0.0;-546.92007;-1827.0996;0.0;0.0;0.0;0.0;-840.044016734;-3214.063686734;nan;111117585795.7874;nan;0.0;39027.8038;0.0;nan;1.5823;nan;0.0;nan;0.0;0.0;111117624825.1725;nan;0.0
66;66.0;10291.714863895439;0.0;0.0;0.0;0.0;0.0;0.0;-10291.527383321081;0.0;0.0;0.1874805733204994;0.0;10291.902344468748;-10291.527383321081;0.3749611476669088;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;378.542252976;1918.5421529760001;0.0;0.0;0.0;0.0;-800.80008;0.0;-190.96002;0.0;0.0;0.0;0.0;0.0;-794.3391826;-1786.0992826;nan;111121601510.693;nan;0.0;39028.5449;0.0;nan;2.2591;nan;0.0;nan;0.0;0.0;111121640541.4965;nan;0.0
67;67.0;10291.714870894677;0.0;0.0;0.0;0.0;0.0;0.0;-10291.870447487338;0.0;0.0;0.0;0.15557659523801703;10291.714870894677;-10291.714870892116;2.561137080192566e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1193.104289466;1325.104279466;0.0;0.0;0.0;0.0;-131.99999;0.0;-140.58005;-391.59997;0.0;0.0;0.0;0.0;-657.7014941599999;-1321.88150416;nan;111116672881.1105;nan;0.0;39027.6948;0.0;nan;0.9812;nan;0.0;nan;0.0;0.0;111116711908.8322;nan;0.9532
68;68.0;10291.714872407727;0.0;0.0;0.0;0.0;0.0;0.0;-10291.573744695052;0.0;0.0;0.14112770968677069;0.0;10291.856000117492;-10291.573744695052;0.2822554224403575;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;565.8125055499999;1225.8125555499998;0.0;0.0;0.0;0.0;-403.48002;0.0;-89.320011;0.0;0.0;0.0;0.0;0.0;-610.4946091879999;-1103.294640188;nan;111122652668.1659;nan;0.0;39028.6877;0.0;nan;1.0396;nan;0.0;nan;0.0;0.0;111122691696.7417;nan;1.1498
69;69.0;10291.714865076588;0.0;0.0;0.0;0.0;0.0;0.0;-10291.688523520483;0.0;0.0;0.02634155137820926;0.0;10291.741206627921;-10291.688523520483;0.052683107438497245;122.53997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11022203;3853.52741604;3976.17760807;0.0;0.0;0.0;0.0;-122.53997;0.0;-744.26013;-2762.7012;0.0;0.0;0.0;0.0;-345.87382845;-3975.37512845;nan;111121560932.5623;nan;0.0;39028.5446;0.0;nan;1.2618;nan;0.0;nan;0.0;0.0;111121599961.905;nan;0.4621
70;70.0;10291.714858678402;0.0;0.0;0.0;0.0;0.0;0.0;-10291.80861620151;0.0;0.0;0.0;0.093757524553439;10291.714858678402;-10291.714858676889;1.5133991837501526e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3423.6307058979996;3423.6307058979996;0.0;0.0;0.0;0.0;0.0;0.0;-487.8052;-2710.4001;0.0;0.0;0.0;0.0;-225.36515910899996;-3423.570459109;nan;111115411314.7137;nan;0.0;39027.4678;0.0;nan;1.5142;nan;0.0;nan;0.0;0.0;111115450343.6744;nan;0.020454
71;71.0;10291.714856827748;0.0;0.0;0.0;0.0;0.0;0.0;-10291.588359301677;0.0;0.0;0.12649752399374847;0.0;10291.841354351724;-10291.588359301677;0.25299505004659295;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2128.25155577;3008.25155577;0.0;0.0;0.0;0.0;-725.12;0.0;-324.6432;-1785.6828;0.0;0.0;0.0;0.0;-171.58984844999998;-3007.03584845;nan;111120976828.3054;nan;0.0;39028.3898;0.0;nan;0.6353;nan;0.0;nan;0.0;0.0;111121015855.9924;nan;1.3371
72;72.0;10291.714869866846;0.0;0.0;0.0;0.0;0.0;0.0;-10291.856898696045;0.0;0.0;0.0;0.14202883151665446;10291.714869866846;-10291.714869864518;2.3283064365386963e-09;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.70175156;41.687488696;10382.389240256;0.0;0.0;0.0;0.0;-1035.1;0.0;-176.00004;0.0;0.0;0.0;0.0;0.0;-9015.765430307998;-10226.865470307997;nan;111120084106.9784;nan;0.0;39028.221;0.0;nan;0.7321;nan;0.0;nan;0.0;0.0;111120123135.9304;nan;0.0
73;73.0;10291.714868297917;0.0;0.0;0.0;0.0;0.0;0.0;-10291.546093733748;0.0;0.0;0.16877455927351548;0.0;10291.883642857196;-10291.546093733748;0.3375491234473884;154.00001;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;1416.78954883;2450.78955883;0.0;0.0;0.0;0.0;-908.15995;0.0;-283.14001;-815.47874;0.0;0.0;0.0;0.0;-443.6016088840001;-2450.380308884;nan;111121094570.1253;nan;0.0;39028.4475;0.0;nan;1.768;nan;0.0;nan;0.0;0.0;111121133599.8243;nan;0.5156
74;74.0;10291.714862204273;0.0;0.0;0.0;0.0;0.0;0.0;-10291.886754877283;0.0;0.0;0.0;0.1718926750072569;10291.714862204273;-10291.714862202294;1.979060471057892e-09;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;0.0;41.84246042400001;33041.842460424;0.0;0.0;0.0;0.0;-421.52;0.0;-59.83999;0.0;0.0;0.0;0.0;0.0;-32383.161690450004;-32864.52168045;nan;111123504832.3909;nan;0.0;39028.8499;0.0;nan;0.6771;nan;0.0;nan;0.0;0.0;111123543860.2953;nan;1.6216
75;75.0;10291.7148655575;0.0;0.0;0.0;0.0;0.0;0.0;-10291.556677621324;0.0;0.0;0.15818793467224168;0.0;10291.873053492163;-10291.556677621324;0.31637587083969265;175.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.94454736;4507.473160336001;5564.417697696001;0.0;0.0;0.0;0.0;-940.72001;0.0;-345.84001;-1331.3587;0.0;0.0;0.0;0.0;-2945.268190397;-5563.186910397;nan;111118745759.9008;nan;0.0;39028.0213;0.0;nan;1.2696;nan;0.0;nan;0.0;0.0;111118784789.1909;nan;0.0
76;76.0;10291.714864848647;0.0;0.0;0.0;0.0;0.0;0.0;-10291.904504120466;0.0;0.0;0.0;0.1896392750149971;10291.714864848647;-10291.714864845504;3.14321368932724e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;1986.1057055610001;3086.105705561;0.0;0.0;0.0;0.0;-969.10005;0.0;-130.90003;-83.416699;0.0;0.0;0.0;0.0;-1901.4120485920002;-3084.8288275920004;nan;111124139358.8932;nan;0.0;39028.957;0.0;nan;0.6661;nan;0.0;nan;0.0;0.0;111124178387.3164;nan;1.1988
77;77.0;10291.71486733947;0.0;0.0;0.0;0.0;0.0;0.0;-10291.554843941587;0.0;0.0;0.16002339497572393;0.0;10291.874890734442;-10291.554843941587;0.32004679285455495;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;0.53271651;40.62652562;38761.15924213;0.0;0.0;0.0;0.0;-1501.5001;0.0;-177.1;0.0;0.0;0.0;0.0;0.0;-36894.78482761;-38573.38492761;nan;111117625116.4221;nan;0.0;39027.8756;0.0;nan;1.9522;nan;0.0;nan;0.0;0.0;111117664144.9664;nan;1.2822
78;78.0;10291.714882692904;0.0;0.0;0.0;0.0;0.0;0.0;-10291.970348540577;0.0;0.0;0.0;0.2554658483786625;10291.714882692904;-10291.714882692206;6.984919309616089e-10;0.0;0.0;0.0;12980.001;0.0;0.0;0.0;0.0;0.0;991.5730921479999;13971.574092148;0.0;0.0;0.0;0.0;-2589.8403;0.0;-285.11997;0.0;0.0;0.0;0.0;0.0;-11095.19039045;-13970.15066045;nan;111115555515.6351;nan;0.0;39027.4695;0.0;nan;0.6009;nan;0.0;nan;0.0;0.0;111115594541.2369;nan;2.4665
79;79.0;10291.714887971408;0.0;0.0;0.0;0.0;0.0;0.0;-10291.480880088056;0.0;0.0;0.23400787923674216;0.0;10291.948895850684;-10291.480880088056;0.4680157626280561;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8655788;4970.526758842;5159.3923476420005;0.0;0.0;0.0;0.0;-187.00001;0.0;-304.91996;-2388.2145;0.0;0.0;0.0;0.0;-2277.1716322489992;-5157.306102248999;nan;111119124672.1549;nan;0.0;39028.0709;0.0;nan;3.5691;nan;0.0;nan;0.0;0.0;111119163703.7934;nan;0.0
80;80.0;10291.714878798346;0.0;0.0;0.0;0.0;0.0;0.0;-10291.79831898096;0.0;0.0;0.0;0.0834401848987909;10291.714878798346;-10291.714878796018;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4064.332636058001;4064.332636058001;0.0;0.0;0.0;0.0;0.0;0.0;-287.10001;-2758.8;0.0;0.0;0.0;0.0;-1016.1399890239999;-4062.0399990240003;nan;111119517563.961;nan;0.0;39028.1648;0.0;nan;1.3395;nan;0.0;nan;0.0;0.0;111119556592.4859;nan;0.9784
81;81.0;10291.714871927048;0.0;0.0;0.0;0.0;0.0;0.0;-10291.691516932566;0.0;0.0;0.023354991053565755;0.0;10291.738226918154;-10291.691516932566;0.04670998558867723;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;40.49539516000001;6200.49499516;0.0;0.0;0.0;0.0;-890.55997;0.0;-71.279974;0.0;0.0;0.0;0.0;0.0;-5018.3141673889995;-5980.154111389;nan;111121538767.7609;nan;0.0;39028.572;0.0;nan;1.0523;nan;0.0;nan;0.0;0.0;111121577796.0233;nan;1.3605
82;82.0;10291.714862398338;0.0;0.0;0.0;0.0;0.0;0.0;-10291.63800325268;0.0;0.0;0.07685914412104466;0.0;10291.791721542366;-10291.63800325268;0.15371828968636692;220.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.30825359;1503.704612018;1944.012865608;0.0;0.0;0.0;0.0;-422.84001;0.0;-34.320004;-20.150815;0.0;0.0;0.0;0.0;-1466.1311694659998;-1943.4419984659999;nan;111123261455.7812;nan;0.0;39028.8757;0.0;nan;2.7842;nan;0.0;nan;0.0;0.0;111123300487.1262;nan;0.3138
83;83.0;10291.714868727024;0.0;0.0;0.0;0.0;0.0;0.0;-10291.817209934816;0.0;0.0;0.0;0.10234121043686173;10291.714868727024;-10291.714868724346;2.6775524020195007e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;1278.8602615290001;5458.860261529;0.0;0.0;0.0;0.0;-3879.04;0.0;-285.12008;-143.45085;0.0;0.0;0.0;0.0;-1150.3458160240002;-5457.956746024;nan;111122346269.5128;nan;0.0;39028.6495;0.0;nan;1.72;nan;0.0;nan;0.0;0.0;111122385299.4997;nan;0.3807
84;84.0;10291.714887080947;0.0;0.0;0.0;0.0;0.0;0.0;-10291.537822831771;0.0;0.0;0.1770642486972065;0.0;10291.891951329657;-10291.537822831771;0.3541284978855401;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;0.0;40.245056542;44920.242056542;0.0;0.0;0.0;0.0;-452.32;0.0;-29.920008;0.0;0.0;0.0;0.0;0.0;-44205.968748592;-44688.208756592;nan;111125865769.5833;nan;0.0;39029.2615;0.0;nan;1.3734;nan;0.0;nan;0.0;0.0;111125904799.5759;nan;0.6408
85;85.0;10291.714882280561;0.0;0.0;0.0;0.0;0.0;0.0;-10292.007463501184;0.0;0.0;0.0;0.29258122534338327;10291.714882280561;-10291.714882275905;4.6566128730773926e-09;230.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;4526.604642608001;6297.604532608001;0.0;0.0;0.0;0.0;-1664.7399;0.0;-212.52002;-1250.2767;0.0;0.0;0.0;0.0;-3168.6902020889997;-6296.226822089;nan;111115756430.741;nan;0.0;39027.5341;0.0;nan;1.7558;nan;0.0;nan;0.0;0.0;111115795459.0838;nan;0.9448
86;86.0;10291.714876478305;0.0;0.0;0.0;0.0;0.0;0.0;-10291.440340308356;0.0;0.0;0.27453616584716656;0.0;10291.98941264418;-10291.440340308356;0.5490723358234391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5499.248247676001;5499.248247676001;0.0;0.0;0.0;0.0;0.0;0.0;-324.27986;-4157.5602;0.0;0.0;0.0;0.0;-1016.6049050969999;-5498.444965096999;nan;111121110711.0913;nan;0.0;39028.4229;0.0;nan;0.074651;nan;0.0;nan;0.0;0.0;111121149738.8405;nan;0.7464
87;87.0;10291.714889212744;0.0;0.0;0.0;0.0;0.0;0.0;-10291.983936735545;0.0;0.0;0.0;0.26904752557857137;10291.714889212744;-10291.71488920995;2.7939677238464355e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.67169896;909.7772474819999;2670.448946442;0.0;0.0;0.0;0.0;-1139.6001;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-1228.3968757520004;-2438.3969937520005;nan;111123335326.0737;nan;0.0;39028.8682;0.0;nan;1.8204;nan;0.0;nan;0.0;0.0;111123374356.318;nan;0.4432
88;88.0;10291.714891702635;0.0;0.0;0.0;0.0;0.0;0.0;-10291.463618607842;0.0;0.0;0.25127309195522685;0.0;10291.966164794634;-10291.463618607842;0.5025461867917329;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3213.1065749099994;3444.106564909999;0.0;0.0;0.0;0.0;-230.99999;0.0;-187.87995;-2474.9274;0.0;0.0;0.0;0.0;-549.173358592;-3442.9806985920004;nan;111119775817.6639;nan;0.0;39028.1666;0.0;nan;1.8305;nan;0.0;nan;0.0;0.0;111119814846.8038;nan;0.8551
89;89.0;10291.71488070034;0.0;0.0;0.0;0.0;0.0;0.0;-10291.966756104608;0.0;0.0;0.0;0.2518754085758701;10291.71488070034;-10291.714880696032;4.307366907596588e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4968.49744876;4968.49744876;0.0;0.0;0.0;0.0;0.0;0.0;-313.71987;-4381.9603;0.0;0.0;0.0;0.0;-272.583962032;-4968.264132032;nan;111119950991.3774;nan;0.0;39028.2139;0.0;nan;2.4514;nan;0.0;nan;0.0;0.0;111119990021.3135;nan;0.7268
90;90.0;10291.714876660728;0.0;0.0;0.0;0.0;0.0;0.0;-10291.481540864916;0.0;0.0;0.23333579507925606;0.0;10291.948212455725;-10291.481540864916;0.4666715908097103;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;56.138494427999994;10396.138494428;0.0;0.0;0.0;0.0;-3448.4998;0.0;-191.40009;0.0;0.0;0.0;0.0;0.0;-6513.029173452;-10152.929063452;nan;111125344742.734;nan;0.0;39029.1599;0.0;nan;1.548;nan;0.0;nan;0.0;0.0;111125383773.4399;nan;0.0
91;91.0;10291.714870136813;0.0;0.0;0.0;0.0;0.0;0.0;-10291.823374951608;0.0;0.0;0.0;0.1085048166805791;10291.714870136813;-10291.71487013495;1.862645149230957e-09;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;0.0;40.555000299999996;27760.5550003;0.0;0.0;0.0;0.0;-2073.0601;0.0;-112.85996;0.0;0.0;0.0;0.0;0.0;-25573.113269521;-27759.033329521;nan;111120020418.0134;nan;0.0;39028.2925;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;111120059445.8483;nan;0.4564
