;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
45;45.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.000000002183;0.0;0.0;0.0;0.0;0.0;1.9717845134437084e-09;3456.0000000020955;-3456.000000000233;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1979.01961;1979.01961;0.0;0.0;0.0;0.0;0.0;0.0;-213.29003;-568.25999;0.0;0.0;0.0;0.0;0.0;-781.55002;nan;916.2306;nan;0.0;775.919;753.2893;nan;319.3994;nan;0.0;nan;259.1247;1533.5885;848.8023;nan;123.3364
46;46.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.000000001339;0.0;0.0;0.0;0.0;5.675246939063072e-10;0.0;3456.0000000026776;-3456.000000001339;1.3387762010097504e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1667.79444;1667.79444;0.0;0.0;0.0;0.0;0.0;0.0;-149.04998;-406.45002;0.0;0.0;0.0;0.0;0.0;-555.5;nan;931.9498;nan;0.0;823.5415;775.919;nan;268.774;nan;0.0;nan;257.4151;1518.868;837.5488;nan;186.376
47;47.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.0000000017753;0.0;0.0;0.0;0.0;4.18367562815547e-11;0.0;3456.0000000021246;-3456.0000000017462;3.7834979593753815e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1901.386;1901.386;0.0;0.0;0.0;0.0;0.0;0.0;-234.95999;-652.08005;0.0;0.0;0.0;0.0;0.0;-887.0400400000001;nan;920.3754;nan;0.0;854.7687;823.5415;nan;224.9239;nan;0.0;nan;255.731;1505.328;827.1454;nan;235.4193
48;48.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.000000002183;0.0;0.0;0.0;0.0;0.0;1.6552803572267294e-10;3456.0000000020955;-3456.0000000020373;5.820766091346741e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1905.81663;1905.81663;0.0;0.0;0.0;0.0;0.0;0.0;-262.34995;-733.58991;0.0;0.0;0.0;0.0;0.0;-995.93986;nan;894.6842;nan;0.0;879.0887;854.7687;nan;189.0305;nan;0.0;nan;254.0949;1492.3644;817.8552;nan;253.2724
49;49.0;3456.000000000815;0.0;0.0;0.0;0.0;-3455.999999997759;0.0;0.0;0.0;0.0;0.0;9.486029739491642e-10;3456.000000000815;-3455.9999999967986;4.016328603029251e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1714.8515200000002;1714.8515200000002;0.0;0.0;0.0;0.0;0.0;0.0;-231.43996;-652.9603;0.0;0.0;0.0;0.0;0.0;-884.40026;nan;882.7958;nan;0.0;911.0926;879.0887;nan;159.4286;nan;0.0;nan;252.5102;1479.7178;809.0071;nan;291.1809
50;50.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999970605;0.0;0.0;0.0;0.0;1.90084392670542e-10;0.0;3455.9999999995052;-3455.9999999970605;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1745.99012;1745.99012;0.0;0.0;0.0;0.0;0.0;0.0;-260.37006;-734.57984;0.0;0.0;0.0;0.0;0.0;-994.9499000000001;nan;838.1788;nan;0.0;922.0041;911.0926;nan;136.8826;nan;0.5706;nan;250.9895;1468.0095000000001;800.3503;nan;288.2516
51;51.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999997177;0.0;0.0;0.0;0.0;0.0;3.0104274628683925e-10;3455.9999999993015;-3455.999999996886;2.4156179279088974e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1459.3212709999998;1459.3212709999998;0.0;0.0;0.0;0.0;0.0;0.0;-201.74;-571.33997;0.0;0.0;0.0;0.0;0.0;-773.07997;nan;786.5399;nan;0.0;927.7912;922.0041;nan;119.0554;nan;1.0911;nan;249.5523;1457.2280999999998;792.4641;nan;255.0655
52;52.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999967695;0.0;0.0;0.0;0.0;6.821210263296962e-11;0.0;3455.9999999993597;-3455.9999999967695;2.5902409106492996e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1091.1861430000001;1091.1861430000001;0.0;0.0;0.0;0.0;0.0;0.0;-115.27998;-326.48015;0.0;0.0;0.0;0.0;0.0;-441.76013;nan;684.4674;nan;0.0;912.0932;927.7912;nan;136.6345;nan;11.7065;nan;248.2612;1448.1457;785.285;nan;167.6529
53;53.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;3.1468516681343317e-10;0.0;3455.9999999996217;-3455.999999996857;2.764863893389702e-09;0.0;0.0;0.0;550.0;0.0;0.0;0.0;0.0;0.0;907.62818;1457.6281800000002;0.0;0.0;0.0;0.0;-195.8;0.0;-57.860003;0.0;0.0;0.0;0.0;0.0;-452.215083;-705.875086;nan;663.0964;nan;0.0;934.9522;912.0932;nan;116.5625;nan;0.0;nan;247.0741;1439.3396;779.2816;nan;161.0118
54;54.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999967695;0.0;0.0;0.0;0.0;0.0;5.693436833098531e-10;3455.9999999993015;-3455.9999999961874;3.1141098588705063e-09;110.0;0.0;0.0;330.00003;0.0;0.0;0.0;0.0;0.0;856.537;1296.53703;0.0;0.0;0.0;0.0;-353.21;0.0;-144.65007;-113.62607;0.0;0.0;0.0;0.0;-66.408372;-677.894512;nan;505.2215;nan;0.0;762.8006;934.9522;nan;563.3595;nan;216.0333;nan;246.1885;1471.5324;773.4397;nan;59.1321
55;55.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999972933;0.0;0.0;0.0;0.0;8.49468051455915e-10;0.0;3456.0000000001455;-3455.9999999972933;2.852175384759903e-09;0.0;0.0;0.0;3960.0;0.0;0.0;0.0;0.0;0.0;347.24079;4307.24079;0.0;0.0;0.0;0.0;-293.70001;0.0;-87.120006;0.0;0.0;0.0;0.0;0.0;-3022.99805;-3403.8180660000003;nan;626.6585;nan;0.0;976.8505;762.8006;nan;171.3471;nan;0.0;nan;245.3833;1429.2289;807.8428;nan;55.2556
56;56.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;1.0340954759158194e-09;3455.9999999993015;-3455.999999996304;2.9976945370435715e-09;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1472.19661;1582.19661;0.0;0.0;0.0;0.0;-110.0;0.0;-204.04999;-478.98564;0.0;0.0;0.0;0.0;-46.412634;-839.448264;nan;555.8254;nan;0.0;936.7749;976.8505;nan;99.1402;nan;10.0075;nan;244.5617;1423.0473;767.5787;nan;123.3948
57;57.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;2.737579052336514e-10;0.0;3455.9999999995634;-3455.9999999967404;2.8230715543031693e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1517.503987;1517.503987;0.0;0.0;0.0;0.0;0.0;0.0;-262.34997;-733.58991;0.0;0.0;0.0;0.0;0.0;-995.93988;nan;349.9451;nan;0.0;768.1687;936.7749;nan;612.9944;nan;203.9533;nan;244.0295;1452.6759;763.5299;nan;3.6738
58;58.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;1.0250005288980901e-09;0.0;3456.0000000003492;-3455.999999997148;3.2014213502407074e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;94.872197;4274.872197;0.0;0.0;0.0;0.0;-488.95002;0.0;-146.29999;0.0;0.0;0.0;0.0;0.0;-2774.31222;-3409.5622299999995;nan;190.6213;nan;0.0;588.3678;768.1687;nan;1893.3225;nan;772.327;nan;244.4692;1629.1313;794.55;nan;0.0
59;59.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999998865;0.0;0.0;0.0;0.0;0.0;1.0822986951097846e-10;3455.9999999993015;-3455.9999999987485;5.529727786779404e-10;0.0;0.0;0.0;8250.0;0.0;0.0;0.0;0.0;0.0;0.0;8250.0;0.0;0.0;0.0;0.0;-684.52995;0.0;-205.59001;0.0;0.0;0.0;0.0;0.0;-6048.2641;-6938.38406;nan;377.5918;nan;0.0;887.0819;588.3678;nan;950.3383;nan;148.5187;nan;244.9239;1439.6957;970.2352;nan;0.0
60;60.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999981083;0.0;0.0;0.0;0.0;0.0;4.874891601502895e-10;3455.9999999993015;-3455.9999999976135;1.6880221664905548e-09;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;1400.215663;2060.215713;0.0;0.0;0.0;0.0;-293.37003;0.0;-88.110013;0.0;0.0;0.0;0.0;0.0;-499.32953;-880.809573;nan;49.0835;nan;0.0;539.2899;887.0819;nan;2203.5245;nan;930.5935;nan;246.2481;1722.0984;779.9775;nan;0.0
61;61.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999970605;0.0;0.0;0.0;0.0;0.0;1.8553691916167736e-10;3455.9999999993015;-3455.999999996886;2.4156179279088974e-09;0.0;0.0;0.0;6050.0;0.0;0.0;0.0;0.0;0.0;0.0;6050.0;0.0;0.0;0.0;0.0;-98.010004;0.0;-28.599999;0.0;0.0;0.0;0.0;0.0;-4601.37139;-4727.981393;nan;9.8746;nan;0.0;489.1573;539.2899;nan;3445.5119;nan;1419.3593;nan;249.3271;1755.4239000000002;1059.6013;nan;0.0
62;62.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;9.858922567218542e-10;0.0;3456.000000000291;-3455.9999999973807;2.9103830456733704e-09;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;-492.80005;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;-5242.67669;-5872.97674;nan;525.9763;nan;0.0;798.2947;489.1573;nan;1637.0222;nan;518.4156;nan;250.864;1514.8718;1086.1637;nan;80.1495
63;63.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999996944;0.0;0.0;0.0;0.0;0.0;1.1623342288658023e-09;3455.9999999993015;-3455.99999999578;3.521563485264778e-09;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3093.42838;3214.42838;0.0;0.0;0.0;0.0;-121.0;0.0;-347.48996;-970.14668;0.0;0.0;0.0;0.0;-211.34479;-1649.9814299999998;nan;233.2987;nan;0.0;665.2963;798.2947;nan;1286.5476;nan;341.1867;nan;251.3028;1524.8862;841.932;nan;24.1224
64;64.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999961874;0.0;0.0;0.0;0.0;0.0;4.092726157978177e-10;3455.9999999993015;-3455.99999999578;3.521563485264778e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;1472.18189;2352.18189;0.0;0.0;0.0;0.0;-673.19999;0.0;-258.50004;-265.95128;0.0;0.0;0.0;0.0;0.0;-1197.65131;nan;430.4204;nan;0.0;830.781;665.2963;nan;955.2965;nan;157.745;nan;250.9999;1488.1318999999999;850.7052;nan;134.2177
65;65.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;7.594280759803951e-10;0.0;3456.000000000058;-3455.9999999973224;2.735760062932968e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2280.77101;2280.77101;0.0;0.0;0.0;0.0;0.0;0.0;-273.46003;-913.54982;0.0;0.0;0.0;0.0;0.0;-1187.00985;nan;263.7345;nan;0.0;752.4783;830.781;nan;807.0004;nan;97.7598;nan;250.4417;1483.7674000000002;814.5129;nan;7.5524
66;66.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;3.219611244276166e-10;3455.9999999993015;-3455.9999999964202;2.8812792152166367e-09;0.0;0.0;0.0;769.99995;0.0;0.0;0.0;0.0;0.0;823.304003;1593.303953;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;0.0;-495.88005;nan;323.6873;nan;0.0;830.0953;752.4783;nan;684.1893;nan;32.1277;nan;249.7703;1470.6952999999999;811.3758;nan;26.4953
67;67.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;2.582964953035116e-10;0.0;3455.9999999995634;-3455.9999999973807;2.1827872842550278e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1160.34377;1292.34376;0.0;0.0;0.0;0.0;-131.99999;0.0;-70.290026;-140.8;0.0;0.0;0.0;0.0;0.0;-343.090016;nan;282.7624;nan;0.0;815.648;830.0953;nan;600.8279;nan;14.2045;nan;249.0729;1463.088;799.861;nan;3.1109
68;68.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999970605;0.0;0.0;0.0;0.0;0.0;4.865796654485166e-10;3455.9999999993015;-3455.9999999965657;2.735760062932968e-09;0.0;0.0;0.0;330.00003;0.0;0.0;0.0;0.0;0.0;843.942405;1173.942435;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;0.0;-246.400015;nan;486.4317;nan;0.0;946.2503;815.648;nan;486.6561;nan;0.4471;nan;248.2315;1452.4944;793.889;nan;239.9395
69;69.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999964784;0.0;0.0;0.0;0.0;1.0204530553892255e-09;0.0;3456.00000000032;-3455.9999999964784;3.841705620288849e-09;61.269985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2486.17979;2547.449775;0.0;0.0;0.0;0.0;-61.269985;0.0;-372.13001;-1381.3501;0.0;0.0;0.0;0.0;0.0;-1814.750095;nan;501.2173;nan;0.0;954.35;946.2503;nan;393.8974;nan;2.0284;nan;247.26;1442.5321;785.2953;nan;318.6162
70;70.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999996886;0.0;0.0;0.0;0.0;0.0;3.54702933691442e-11;3455.9999999993015;-3455.999999996857;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2262.3111;2262.3111;0.0;0.0;0.0;0.0;0.0;0.0;-332.63997;-1355.2001;0.0;0.0;0.0;0.0;0.0;-1687.84007;nan;508.0886;nan;0.0;972.2085;954.35;nan;325.742;nan;0.018007;nan;246.2417;1433.0092;777.6419;nan;303.5306
71;71.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;3.1377567211166024e-10;3455.9999999993015;-3455.999999996653;2.648448571562767e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1616.72989;2056.72989;0.0;0.0;0.0;0.0;-362.56;0.0;-271.03995;-892.84142;0.0;0.0;0.0;0.0;0.0;-1526.44137;nan;281.0908;nan;0.0;734.8438;972.2085;nan;795.7604;nan;269.4004;nan;245.5785;1486.2395000000001;770.5525;nan;12.1173
72;72.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;0.0;4.192770575173199e-10;3455.9999999993015;-3455.999999996973;2.3283064365386963e-09;0.0;0.0;0.0;5170.0;0.0;0.0;0.0;0.0;0.0;244.1724;5414.1724;0.0;0.0;0.0;0.0;-517.54999;0.0;-88.000021;0.0;0.0;0.0;0.0;0.0;-3859.29416;-4464.844171;nan;407.884;nan;0.0;971.1365;734.8438;nan;390.0871;nan;0.0;nan;245.0171;1426.1902;825.2949;nan;7.5036
73;73.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;1.5552359400317073e-10;0.0;3455.999999999447;-3455.9999999975553;1.8917489796876907e-09;154.00001;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1292.5037;1886.50371;0.0;0.0;0.0;0.0;-531.08001;0.0;-141.57001;-343.58624;0.0;0.0;0.0;0.0;-79.80264;-1096.0389;nan;0.9549;nan;0.0;376.5912;971.1365;nan;4576.8798;nan;2653.0566;nan;247.9452;2257.9479;766.5795;nan;0.0
74;74.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;1.0368239600211382e-10;0.0;3455.999999999418;-3455.999999998021;1.3969838619232178e-09;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;-210.76;0.0;-29.919995;0.0;0.0;0.0;0.0;0.0;-14004.3966;-14245.076595;nan;1005.3994;nan;0.0;972.8086;376.5912;nan;1751.6441;nan;577.4207;nan;249.9686;1494.6632;1591.6128;nan;192.7681
75;75.0;3455.9999999993015;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;0.0;3.9835867937654257e-10;3455.9999999993015;-3455.9999999967404;2.561137080192566e-09;175.99999;84.433975;69.708405;440.0;0.0;0.0;0.0;0.0;0.0;3103.9093700000003;3874.0517400000003;0.0;0.0;0.0;0.0;-558.36002;-6.2879996;-166.63199;-592.40715;0.0;0.0;0.0;0.0;-482.21796;-1805.9051196;nan;123.539;nan;0.0;612.9655;972.8086;nan;1455.9139;nan;493.7027;nan;250.9629;1591.1026000000002;823.5331;nan;5.9892
76;76.0;3455.999999999214;0.0;0.0;0.0;0.0;-3455.999999998661;0.0;0.0;0.0;0.0;1.6461854102090001e-09;0.0;3456.000000000873;-3455.9999999986903;2.1827872842550278e-09;0.0;0.0;0.0;550.0;0.0;0.0;0.0;0.0;0.0;1369.045;1919.045;0.0;0.0;0.0;0.0;-484.55002;0.0;-65.450016;-41.708349;0.0;0.0;0.0;0.0;-247.57931;-839.287695;nan;0.0;nan;0.0;285.9993;612.9655;nan;7840.1276;nan;4875.2106;nan;259.6301;2686.8136;917.4126;nan;0.0
77;77.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999976135;0.0;0.0;0.0;0.0;0.0;1.3205863069742918e-09;3455.999999998603;-3455.9999999962747;2.3283064365386963e-09;0.0;0.0;0.0;19360.0;0.0;0.0;0.0;0.0;0.0;0.0;19360.0;0.0;0.0;0.0;0.0;-750.75003;0.0;-88.550001;0.0;0.0;0.0;0.0;0.0;-15031.3996;-15870.699631000001;nan;772.401;nan;0.0;517.0494;285.9993;nan;5240.6271;nan;2402.9142;nan;266.5089;1879.4706;1992.697;nan;274.4826
78;78.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999990687;0.0;0.0;0.0;0.0;8.039933163672686e-10;0.0;3455.9999999993597;-3455.9999999990687;2.9103830456733704e-10;0.0;242.11303;95.268326;6490.0004;0.0;0.0;0.0;0.0;0.0;1329.31837;8156.700126;0.0;0.0;0.0;0.0;-1294.9201;-6.4799994;-136.07999;0.0;0.0;0.0;0.0;0.0;-2916.5436;-4354.0236894;nan;544.8697;nan;0.0;496.7487;517.0494;nan;2903.6301;nan;1115.6718;nan;268.5885;1848.5573;1167.7027;nan;61.8969
79;79.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999967986;0.0;0.0;0.0;0.0;0.0;9.040377335622907e-10;3455.999999998603;-3455.9999999958673;2.735760062932968e-09;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3539.5872;3726.58721;0.0;0.0;0.0;0.0;-187.00001;0.0;-152.45996;-1116.1752;0.0;0.0;0.0;0.0;0.0;-1455.63517;nan;734.8535;nan;0.0;634.0575;496.7487;nan;1920.5491;nan;500.6288;nan;268.2855;1707.7451999999998;1130.3813;nan;179.2752
80;80.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;1.5825207810848951e-10;3455.999999998603;-3455.9999999973224;1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3498.45303;3498.45303;0.0;0.0;0.0;0.0;0.0;0.0;-143.55002;-1379.4;0.0;0.0;0.0;0.0;0.0;-1522.95002;nan;297.8752;nan;0.0;490.9886;634.0575;nan;1984.6415;nan;357.1394;nan;267.6961;1793.1759;989.5245;nan;0.0
81;81.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;9.458744898438454e-11;0.0;3455.9999999987194;-3455.999999996624;2.0954757928848267e-09;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;623.72599;3703.72579;0.0;0.0;0.0;0.0;-445.27998;0.0;-35.639987;0.0;0.0;0.0;0.0;0.0;-1077.43925;-1558.359217;nan;559.7596;nan;0.0;632.9042;490.9886;nan;1441.8104;nan;129.153;nan;266.8066;1653.2638000000002;1076.1089;nan;0.1544
82;82.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999996333;0.0;0.0;0.0;0.0;0.0;1.0186340659856796e-10;3455.999999998603;-3455.9999999962165;2.3865140974521637e-09;122.10001;0.0;0.0;110.0;0.0;0.0;0.0;0.0;0.0;1880.84652;2112.94653;0.0;0.0;0.0;0.0;-223.52003;0.0;-17.160002;0.0;0.0;0.0;0.0;0.0;0.0;-240.68003199999998;nan;493.6181;nan;0.0;582.0964;632.9042;nan;1201.1172;nan;61.3979;nan;265.7331;1644.3024;938.301;nan;0.0
83;83.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999948195;0.0;0.0;0.0;0.0;0.0;1.166881702374667e-09;3455.999999998603;-3455.9999999936554;4.94765117764473e-09;86.020014;0.0;0.0;2090.0;0.0;0.0;0.0;0.0;0.0;1625.41573;3801.4357440000003;0.0;0.0;0.0;0.0;-2025.54;0.0;-142.56004;0.0;0.0;0.0;0.0;0.0;0.0;-2168.10004;nan;0.0;nan;0.0;229.5339;582.0964;nan;9647.1843;nan;6092.8295;nan;275.9737;3158.0287;931.9939;nan;0.0
84;84.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999953434;0.0;0.0;0.0;0.0;1.3887984096072614e-09;0.0;3456.0;-3455.9999999953434;4.6566128730773926e-09;0.0;0.0;0.0;22439.998;0.0;0.0;0.0;0.0;0.0;0.0;22439.998;0.0;0.0;0.0;0.0;-226.16;0.0;-14.960004;0.0;0.0;0.0;0.0;0.0;-17719.2607;-17960.380704;nan;2058.3415;nan;0.0;740.422;229.5339;nan;3620.9276;nan;1268.7578;nan;279.4157;1893.886;2421.7711;nan;785.388
85;85.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.000444171950221e-11;3455.999999998603;-3455.999999996973;1.6298145055770874e-09;230.99999;594.89478;111.24382;769.99995;0.0;0.0;0.0;0.0;0.0;4093.55342;5800.69196;0.0;0.0;0.0;0.0;-947.86996;-5.7960005;-100.46401;-528.96325;0.0;0.0;0.0;0.0;0.0;-1583.0932205;nan;702.808;nan;0.0;457.644;740.422;nan;2188.6892;nan;500.0531;nan;279.0081;1961.5681;1147.8681;nan;201.0913
86;86.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;2.546585164964199e-10;0.0;3455.999999998836;-3455.9999999975553;1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4431.267330000001;4431.267330000001;0.0;0.0;0.0;0.0;0.0;0.0;-162.13993;-2078.7801;0.0;0.0;0.0;0.0;0.0;-2240.9200299999998;nan;827.9538;nan;0.0;559.8051;457.644;nan;1581.0645;nan;111.5668;nan;277.4148;1785.9403000000002;1215.4011;nan;36.1036
87;87.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999997497;0.0;0.0;0.0;0.0;0.0;3.9381120586767793e-10;3455.999999998603;-3455.9999999970896;1.5133991837501526e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2217.34829;3097.34829;0.0;0.0;0.0;0.0;-569.80003;0.0;-35.200009;0.0;0.0;0.0;0.0;0.0;0.0;-605.000039;nan;971.2819;nan;0.0;570.0002;559.8051;nan;1144.9764;nan;19.8071;nan;275.2847;1736.7023;1043.2234;nan;171.0783
88;88.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999996682;0.0;0.0;0.0;0.0;9.094947017729282e-11;0.0;3455.9999999987194;-3455.999999996682;2.0372681319713593e-09;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3160.5995700000003;3391.59956;0.0;0.0;0.0;0.0;-230.99999;0.0;-93.939977;-1141.288;0.0;0.0;0.0;0.0;0.0;-1466.227967;nan;1262.6288;nan;0.0;700.8256;570.0002;nan;818.0736;nan;0.0;nan;272.7963;1678.1306;999.1147;nan;401.5708
89;89.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999956344;0.0;0.0;0.0;0.0;1.2187229003757238e-10;0.0;3455.9999999987194;-3455.9999999956344;3.0850060284137726e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4026.97501;4026.97501;0.0;0.0;0.0;0.0;0.0;0.0;-156.85994;-2190.9801;0.0;0.0;0.0;0.0;0.0;-2347.84004;nan;868.9099;nan;0.0;500.6184;700.8256;nan;1047.7329;nan;150.7826;nan;270.7348;1749.7968999999998;946.7074;nan;0.0
90;90.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999967986;0.0;0.0;0.0;0.0;4.965841071680188e-10;0.0;3455.9999999990687;-3455.9999999967986;2.270098775625229e-09;0.0;0.0;0.0;5170.0;0.0;0.0;0.0;0.0;0.0;1195.8484;6365.8484;0.0;0.0;0.0;0.0;-1724.2499;0.0;-95.700046;0.0;0.0;0.0;0.0;0.0;-2538.03853;-4357.9884759999995;nan;65.0186;nan;0.0;313.0294;500.6184;nan;4565.7111;nan;1729.7432;nan;272.6787;2418.2778;1023.6542;nan;0.0
91;91.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999998603;0.0;0.0;0.0;0.0;0.0;5.602487362921238e-10;3455.999999998603;-3455.999999998021;5.820766091346741e-10;0.0;0.0;0.0;13860.0;0.0;0.0;0.0;0.0;0.0;0.0;13860.0;0.0;0.0;0.0;0.0;-1036.53;0.0;-56.429982;0.0;0.0;0.0;0.0;0.0;-9797.6014;-10890.561382;nan;572.2005;nan;0.0;593.2513;313.0294;nan;2665.2383;nan;340.8909;nan;274.1442;1784.3304;1688.5565;nan;55.7203
