          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-02-22 24:00:00,            53.00,            1971,  0.15000000E+02,  0.00000000E+00, -0.23968518E+01,  0.12514802E+03,  0.44234887E+02,  0.71901970E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37109999E+02,  0.00000000E+00, -0.63120000E+02, -0.14714110E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36517036E+02,  0.99535100E-04,  0.99220140E+02, -0.52154064E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-23 24:00:00,            54.00,            1971,  0.00000000E+00,  0.00000000E+00, -0.19307286E+02,  0.75477142E+02,  0.35213809E+02,  0.13178371E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60000003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44220001E+02, -0.42080003E+01, -0.58912013E+02, -0.14121344E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36191917E+02,  0.15779794E+01,  0.31882023E+02,  0.94156712E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-24 24:00:00,            55.00,            1971,  0.00000000E+00, -0.16709049E+02, -0.32627950E+02,  0.23130340E+02,  0.11790330E+02,  0.91376640E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90000004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66240002E+02, -0.42240001E+01, -0.27455993E+02, -0.33815180E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35753099E+02,  0.52796211E+00,  0.51291275E+02, -0.51058251E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-25 24:00:00,            56.00,            1971,  0.00000000E+00, -0.38239995E+02, -0.56679151E+01,  0.25295224E+02,  0.11286354E+02,  0.99790506E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90000004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66150006E+02, -0.63600000E+01, -0.25439991E+02, -0.33844540E+02, -0.16179048E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35285692E+02,  0.79510530E+00,  0.25033006E+02, -0.65280497E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-26 24:00:00,            57.00,            1971,  0.00000000E+00, -0.29807463E+02,  0.00000000E+00,  0.15839378E+03,  0.27481571E+02,  0.21941216E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15900001E+02, -0.63599995E+02, -0.22230002E+03, -0.46999047E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34630980E+02,  0.79499831E+01, -0.10602075E+03,  0.18626451E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-27 24:00:00,            58.00,            1971,  0.00000000E+00, -0.23213327E+02,  0.00000000E+00,  0.83220988E+02,  0.39159425E+02,  0.24846217E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12767999E+02, -0.51071998E+02, -0.17784001E+03, -0.78372515E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33960793E+02,  0.63840684E+01, -0.14517808E+03, -0.38351864E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-02-28 24:00:00,            59.00,            1971,  0.00000000E+00, -0.17701308E+02,  0.00000000E+00,  0.59015676E+02,  0.20974390E+02,  0.26140241E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11214001E+02, -0.26830612E+02, -0.15561000E+03, -0.10236283E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33280898E+02,  0.56071713E+01, -0.17109893E+03, -0.11175871E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-01 24:00:00,            60.00,            1971,  0.00000000E+00, -0.13412237E+02,  0.00000000E+00,  0.66699358E+02,  0.22408892E+02,  0.28297393E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12816002E+02, -0.22567324E+02, -0.17784001E+03, -0.11926315E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32591685E+02,  0.64082368E+01, -0.20019801E+03,  0.20489097E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-02 24:00:00,            61.00,            1971, -0.15000000E+02, -0.14240590E+02,  0.00000000E+00, -0.70737965E+03, -0.12771510E+03, -0.15618123E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15900001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80189999E+02, -0.46799998E+01, -0.18719999E+02,  0.00000000E+00, -0.28472437E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32528288E+02, -0.14864089E+03,  0.18621309E+03, -0.54575503E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-03 24:00:00,            62.00,            1971,  0.15000000E+02, -0.13632551E+02,  0.00000000E+00,  0.26176760E+03,  0.23524028E+02,  0.15664173E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+02, -0.13500000E+02, -0.54000003E+02, -0.18893112E+03, -0.14657397E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32045409E+02,  0.67496841E+01, -0.85944440E+02, -0.18626451E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-04 24:00:00,            63.00,            1971,  0.00000000E+00, -0.11480674E+02,  0.00000000E+00,  0.17917212E+03,  0.29455880E+02,  0.25594693E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13121999E+02, -0.52488002E+02, -0.20223000E+03, -0.16039553E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31419766E+02,  0.65610543E+01, -0.18765775E+03,  0.48987567E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-05 24:00:00,            64.00,            1971, -0.16500000E+02, -0.12636632E+02,  0.00000000E+00, -0.14614656E+03, -0.13843561E+02,  0.15422548E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18941999E+03, -0.98700001E+01, -0.39480000E+02,  0.00000000E+00, -0.20526019E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30945459E+02, -0.30123059E+02, -0.10305998E+03, -0.26077032E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-06 24:00:00,            65.00,            1971,  0.16500000E+02, -0.10123327E+02,  0.00000000E+00,  0.15505256E+03,  0.26104008E+02,  0.26452026E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39720001E+02, -0.12204000E+02, -0.48816005E+02, -0.17074995E+03, -0.18564984E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30337644E+02,  0.54239333E+01, -0.20427792E+03, -0.24214387E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-07 24:00:00,            66.00,            1971,  0.00000000E+00, -0.82225353E+01,  0.00000000E+00,  0.16140038E+03,  0.42344884E+02,  0.34275511E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14322001E+02, -0.57288010E+02, -0.25014000E+03, -0.19403616E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29652689E+02,  0.71610080E+01, -0.27488523E+03, -0.24214387E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-08 24:00:00,            67.00,            1971, -0.86100044E+01, -0.74809790E+01,  0.00000000E+00, -0.36581359E+02,  0.15531434E+01,  0.27589844E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10944000E+03, -0.51120001E+01, -0.20448000E+02,  0.00000000E+00, -0.21005870E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29081183E+02, -0.63935513E+00, -0.21403030E+03, -0.11175871E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-09 24:00:00,            68.00,            1971, -0.93899951E+01, -0.66968054E+01,  0.00000000E+00, -0.53682216E+02, -0.10865740E+01,  0.25395182E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11004001E+03, -0.48720004E+01, -0.19488002E+02,  0.00000000E+00, -0.22258266E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28553827E+02, -0.75597313E+01, -0.19787004E+03,  0.15832484E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-10 24:00:00,            69.00,            1971,  0.18000000E+02, -0.57384372E+01,  0.00000000E+00,  0.10666233E+02,  0.31442475E+01,  0.25806191E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25830001E+03, -0.11940001E+02, -0.47760000E+02, -0.14503169E+02, -0.22359747E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28033084E+02, -0.22504537E-03, -0.20584550E+03, -0.55879354E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-11 24:00:00,            70.00,            1971, -0.19500000E+02, -0.57857484E+01,  0.00000000E+00, -0.51201046E+02, -0.43787621E+01,  0.24097685E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27720002E+03, -0.11340001E+02, -0.45360003E+02,  0.00000000E+00, -0.23704592E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27555287E+02, -0.11610066E+02, -0.19128298E+03, -0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-12 24:00:00,            71.00,            1971, -0.15000005E+01, -0.11501238E+02,  0.00000000E+00, -0.58509378E+03, -0.17424263E+03, -0.26716162E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18599999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19550999E+03, -0.73919995E+01, -0.29567998E+02,  0.00000000E+00, -0.39757467E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27702907E+02, -0.16275306E+03,  0.18293988E+03,  0.55879354E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-13 24:00:00,            72.00,            1971,  0.21000001E+02, -0.14296621E+02,  0.00000000E+00,  0.22788831E+03,  0.35975787E+02,  0.14365346E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21000001E+02, -0.48000012E+01, -0.19200003E+02, -0.10010372E+03, -0.24422291E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27294099E+02,  0.23998199E+01, -0.14867896E+03,  0.91269612E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-14 24:00:00,            73.00,            1971,  0.00000000E+00, -0.15717894E+02,  0.00000000E+00,  0.86123291E+02,  0.26998380E+02,  0.21433033E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25710000E+03, -0.85800007E+01, -0.34320003E+02, -0.23994959E+02, -0.26091952E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26819876E+02,  0.23283064E-03, -0.19029567E+03, -0.23283064E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-15 24:00:00,            74.00,            1971,  0.00000000E+00, -0.15300438E+02,  0.00000000E+00,  0.83036195E+02,  0.27908534E+02,  0.29221042E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33696002E+03, -0.12239998E+02, -0.48959996E+02, -0.78417262E+02, -0.27582143E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26271927E+02,  0.81591919E+00, -0.24586618E+03,  0.61467290E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-16 24:00:00,            75.00,            1971, -0.23999999E+02, -0.15695095E+02,  0.00000000E+00, -0.38038162E+02, -0.41375868E+01,  0.25360126E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34632002E+03, -0.94319994E+01, -0.37727997E+02,  0.00000000E+00, -0.30478985E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25808756E+02, -0.17651796E+02, -0.20618634E+03, -0.36321580E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-17 24:00:00,            76.00,            1971, -0.15000005E+01, -0.19548982E+02,  0.00000000E+00, -0.24162049E+03, -0.63363416E+02,  0.65552020E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40824000E+03, -0.99960010E+01, -0.39984004E+02,  0.00000000E+00, -0.38151094E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25609910E+02, -0.74178346E+02, -0.61583659E+02,  0.93132257E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-18 24:00:00,            77.00,            1971,  0.00000000E+00, -0.56102201E+02, -0.16191080E+02, -0.30190690E+03, -0.17533292E+03, -0.49520712E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20099999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23400002E+03, -0.55200006E+01, -0.22080002E+02,  0.00000000E+00, -0.50202195E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26797741E+02, -0.17483999E+03,  0.36273364E+03,  0.46566129E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-19 24:00:00,            78.00,            1971,  0.25500000E+02, -0.50989762E+02,  0.89230388E+01,  0.22587446E+03,  0.88260043E+02,  0.35056725E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52260001E+02, -0.12959998E+02, -0.19439996E+02, -0.20182338E+03, -0.38036812E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26051910E+02,  0.14768373E+02, -0.32982004E+03, -0.25159037E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
