;timestep;stress_period;STO-SS:STORAGE_IN;WEL:RIV_CORR_IN;DRN:DRN_SYS1_IN;RIV:RIV_SYS1_IN;RIV:RIV_SYS2_IN;RCH:RCH_MSW_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:RIV_CORR_OUT;DRN:DRN_SYS1_OUT;RIV:RIV_SYS1_OUT;RIV:RIV_SYS2_OUT;RCH:RCH_MSW_OUT;TOTAL_OUT_OUT
168;1.0;169.0;861.2583;1045.2787;0.0;1086.3925;0.0;178.7172;3171.6467;0.3777;765.87;246.547;757.843;662.3328;738.6907;3171.6612
169;1.0;170.0;824.5916;1086.3925;0.0;1097.4162;0.0;146.8362;3155.2365;0.7935;757.843;245.0688;750.5329;658.8213;742.1927;3155.252
170;1.0;171.0;750.6081;1097.4162;0.0;1066.6159;0.0;122.6076;3037.2478;15.195;750.5329;243.6891;744.4151;655.5403;627.918;3037.2904
171;1.0;172.0;761.5483;1066.6159;0.0;1119.4646;0.0;100.3439;3047.9728;0.0;744.4151;242.3766;738.0322;652.4407;670.7709;3048.0355
172;1.0;173.0;738.1212;1119.4646;0.0;1137.4567;0.0;82.9038;3077.9463;0.168;738.0322;241.1232;732.176;649.4823;716.9742;3077.9557
173;1.0;174.0;865.6026;1137.4567;0.0;1265.1086;0.0;67.9001;3336.068;0.0;732.176;239.8786;725.0604;646.519;992.4535;3336.0874
174;1.0;175.0;825.0205;1265.1086;0.0;1287.5929;0.0;56.5578;3434.2798;0.5741;725.0604;238.6312;718.8048;643.5428;1107.7198;3434.333
175;1.0;176.0;658.6609;1287.5929;0.0;1153.6884;0.0;67.3585;3167.3008;63.2108;718.8048;237.4666;714.3577;640.8356;792.6123;3167.2878
176;1.0;177.0;775.2404;1153.6884;0.0;1308.019;0.0;40.3589;3277.3068;0.0;714.3577;236.3405;708.3241;638.1552;980.1328;3277.3102
177;1.0;178.0;710.2543;1308.019;0.0;1304.8605;0.0;33.734;3356.8678;2.5361;708.3241;235.2467;703.2456;635.5379;1071.9578;3356.8481
178;1.0;179.0;759.6454;1304.8605;0.0;1385.7382;0.0;28.8904;3479.1345;0.0;703.2456;234.1685;698.8623;632.9352;1209.9326;3479.1442
179;1.0;180.0;698.1988;1385.7382;0.0;1382.841;0.0;24.835;3491.613;2.702;698.8623;233.1177;694.7918;630.3911;1231.761;3491.6259
180;1.0;181.0;676.2763;1382.841;0.0;1403.8004;0.0;21.3393;3484.257;0.0;694.7918;232.0953;690.8556;627.9388;1238.5865;3484.268
181;1.0;182.0;701.7258;1403.8004;0.0;1467.9575;0.0;18.0375;3591.5212;0.0;690.8556;231.0949;686.8597;625.5471;1357.2307;3591.588
182;1.0;183.0;635.3194;1467.9575;0.0;1455.5937;0.0;15.0787;3573.9492;5.0565;686.8597;230.129;683.2425;623.25;1345.4428;3573.9804
183;1.0;184.0;633.8325;1455.5937;0.0;1493.1401;0.0;12.7069;3595.2731;0.0;683.2425;229.1988;679.6806;621.0393;1382.1154;3595.2767
184;1.0;185.0;562.5426;1493.1401;0.0;1460.7896;0.0;13.2084;3529.6807;11.1103;679.6806;228.3212;676.4979;618.9536;1315.1776;3529.7413
185;1.0;186.0;519.7883;1460.7896;0.0;1457.0992;0.0;20.3295;3458.0067;4.3643;676.4979;227.5015;673.503;617.0173;1259.1407;3458.0247
186;1.0;187.0;533.3862;1457.0992;0.0;1492.1049;0.0;7.6645;3490.2547;0.0;673.503;226.7204;670.5308;615.1743;1304.3453;3490.2738
187;1.0;188.0;395.9697;1492.1049;0.0;1160.7104;0.0;308.2618;3357.0467;269.2675;670.5308;226.0732;695.6297;613.7393;881.8113;3357.0518
188;1.0;189.0;590.5223;1160.7104;0.0;1511.8128;0.0;9.8819;3272.9274;0.0;695.6297;225.4539;666.1213;612.3337;1073.447;3272.9856
189;1.0;190.0;417.59;1511.8128;0.0;1431.8483;0.0;9.1634;3370.4145;20.6074;666.1213;224.8579;663.8151;610.9668;1184.0437;3370.4124
190;1.0;191.0;484.5658;1431.8483;0.0;1523.0499;0.0;9.5988;3449.0627;0.0;663.8151;224.2634;661.2411;609.587;1290.1559;3449.0624
191;1.0;192.0;451.2226;1523.0499;0.0;1528.6757;0.0;2.8598;3505.808;1.0052;661.2411;223.6714;658.8007;608.1864;1352.907;3505.8118
192;1.0;193.0;452.6589;1528.6757;0.0;1559.2537;0.0;2.3691;3542.9575;0.0;658.8007;223.0824;656.3836;606.7756;1397.9251;3542.9675
193;1.0;194.0;413.9366;1559.2537;0.0;1551.4542;0.0;1.9641;3526.6087;3.1008;656.3836;222.5072;654.1397;605.3981;1385.0984;3526.6278
194;1.0;195.0;306.4702;1551.4542;0.0;1271.4203;0.0;184.2902;3313.6349;212.7848;654.1397;222.0242;666.9812;604.3096;953.3968;3313.6364
195;1.0;196.0;517.2385;1271.4203;0.0;1607.6913;0.0;4.2063;3400.5564;0.0;666.9812;221.5439;650.65;603.1929;1258.2481;3400.6162
196;1.0;197.0;309.9915;1607.6913;0.0;1475.9059;0.0;3.4943;3397.083;40.8436;650.65;221.0861;649.0778;602.1279;1233.2952;3397.0806
197;1.0;198.0;382.2399;1475.9059;0.0;1571.726;0.0;3.8163;3433.6881;0.0;649.0778;220.6339;647.0894;601.0596;1315.8221;3433.6827
198;1.0;199.0;341.6466;1571.726;0.0;1572.3287;0.0;4.4165;3490.1177;1.0905;647.0894;220.1862;645.2531;599.9952;1376.5228;3490.1373
199;1.0;200.0;323.5493;1572.3287;0.0;1572.341;0.0;0.114;3468.333;1.2673;645.2531;219.749;643.5467;598.9548;1359.5666;3468.3375
200;1.0;201.0;323.5391;1572.341;0.0;1591.0624;0.0;0.011958;3486.9545;0.0;643.5467;219.3224;641.8509;597.9359;1384.2991;3486.9551
201;1.0;202.0;312.4959;1591.0624;0.0;1603.3227;0.0;0.0;3506.881;0.0;641.8509;218.9075;640.2175;596.9405;1408.9656;3506.882
202;1.0;203.0;283.356;1603.3227;0.0;1592.0513;0.0;0.0;3478.7299;3.6313;640.2175;218.5097;638.7332;595.988;1381.6563;3478.7359
203;1.0;204.0;285.9783;1592.0513;0.0;1611.1431;0.0;0.0;3489.1727;0.0;638.7332;218.1268;637.2479;595.0713;1399.9941;3489.1734
204;1.0;205.0;279.8158;1611.1431;0.0;1625.6358;0.0;0.0;3516.5947;0.0;637.2479;217.756;635.7951;594.1816;1431.6227;3516.6032
205;1.0;206.0;234.582;1625.6358;0.0;1572.0969;0.0;0.0;3432.3147;26.3721;635.7951;217.4109;634.648;593.3624;1324.8014;3432.3898
206;1.0;207.0;264.0046;1572.0969;0.0;1626.4336;0.0;0.0;3462.5352;0.0;634.648;217.0801;633.3091;592.5739;1384.9824;3462.5935
207;1.0;208.0;227.6865;1626.4336;0.0;1613.3353;0.0;0.0;3467.4554;3.7222;633.3091;216.7646;632.1162;591.8202;1389.7259;3467.4583
208;1.0;209.0;201.2956;1613.3353;0.0;1574.8212;0.0;0.0;3389.4521;23.5489;632.1162;216.473;631.1409;591.1312;1295.0957;3389.5059
209;1.0;210.0;215.5767;1574.8212;0.0;1612.1952;0.0;0.0;3402.5931;0.0;631.1409;216.1967;630.0398;590.474;1334.7711;3402.6225
210;1.0;211.0;209.3815;1612.1952;0.0;1625.2612;0.0;0.0;3446.8379;0.0;630.0398;215.9297;628.95;589.8325;1382.0999;3446.8519
211;1.0;212.0;70.6511;1625.2612;0.0;621.0977;0.0;3589.3931;5906.403;2564.7355;628.95;216.5427;1416.787;591.7209;487.6635;5906.3996
212;1.0;213.0;461.579;621.0977;0.0;325.316;0.0;8544.048;9952.0407;5427.0776;1416.787;224.6318;1843.1991;611.3547;428.9866;9952.0368
213;1.0;214.0;2144.8959;325.316;0.0;1149.5003;0.0;1499.1755;5118.8877;1242.0725;1843.1991;228.8658;730.9651;621.8933;451.8782;5118.874
214;1.0;215.0;838.7451;1149.5003;0.0;957.0183;0.0;753.444;3698.7076;817.9893;730.9651;230.3342;729.1179;625.5208;564.8535;3698.7808
215;1.0;216.0;869.1093;957.0183;0.0;1202.0221;0.0;447.2917;3475.4414;455.2677;729.1179;230.428;712.58;625.6245;722.3767;3475.3948
216;1.0;217.0;541.0465;1202.0221;0.0;1159.937;0.0;284.7347;3187.7403;311.4599;712.58;230.0228;703.8686;624.4449;605.4636;3187.8398
217;1.0;218.0;568.7277;1159.937;0.0;1307.4928;0.0;186.7384;3222.8959;183.7603;703.8686;229.41;695.6298;622.7307;787.4987;3222.8981
218;1.0;219.0;430.264;1307.4928;0.0;1294.6639;0.0;119.7356;3152.1563;124.8503;695.6298;228.7452;689.8846;620.9157;792.2403;3152.266
219;1.0;220.0;464.582;1294.6639;0.0;1388.6346;0.0;70.1641;3218.0447;74.0748;689.8846;228.0668;684.5261;619.0876;922.4171;3218.057
220;1.0;221.0;392.3553;1388.6346;0.0;1386.7895;0.0;43.0436;3210.823;48.2983;684.5261;227.4069;679.9927;617.3338;953.284;3210.8417
221;1.0;222.0;298.2984;1386.7895;0.0;1310.16;0.0;29.7452;3024.9931;59.553;679.9927;226.8039;676.4616;615.7695;766.4141;3024.9948
222;1.0;223.0;251.5608;1310.16;0.0;1305.9454;0.0;35.504;2903.1703;37.0344;676.4616;226.2741;673.4419;614.4517;675.6199;2903.2836
223;1.0;224.0;171.3412;1305.9454;0.0;1150.5885;0.0;232.3615;2860.2367;176.0092;673.4419;225.8714;679.276;613.5343;492.0981;2860.2309
224;1.0;225.0;427.8503;1150.5885;0.0;1452.9663;0.0;15.9861;3047.3913;0.6546;679.276;225.4671;668.3443;612.5111;861.1914;3047.4443
225;1.0;226.0;249.0034;1452.9663;0.0;1342.6471;0.0;13.4837;3058.1005;30.0103;668.3443;225.0679;666.3537;611.4931;856.832;3058.1012
226;1.0;227.0;268.1354;1342.6471;0.0;1381.5537;0.0;11.2718;3003.6081;0.0;666.3537;224.6704;664.2659;610.4858;837.8214;3003.5972
227;1.0;228.0;318.5378;1381.5537;0.0;1436.4899;0.0;9.13;3145.7113;0.0;664.2659;224.256;662.0371;609.4317;985.7314;3145.7221
228;1.0;229.0;66.9831;1436.4899;0.0;642.2813;0.0;2515.3377;4661.0919;1669.752;662.0371;224.5967;1196.0459;610.5523;298.0874;4661.0713
229;1.0;230.0;228.5735;642.2813;0.0;772.2054;0.0;2559.626;4202.6861;1213.5878;1196.0459;226.1861;788.5693;614.4555;163.7683;4202.6129
230;1.0;231.0;461.7142;772.2054;0.0;999.8338;0.0;608.5395;2842.2929;422.2457;788.5693;227.5469;688.6374;617.5783;97.7311;2842.3087
231;1.0;232.0;302.0284;999.8338;0.0;1071.2755;0.0;305.611;2678.7487;263.9751;688.6374;228.3388;688.9768;619.28;189.5596;2678.7677
232;1.0;233.0;382.9581;1071.2755;0.0;1198.3834;0.0;117.5283;2770.1453;132.7297;688.9768;228.5717;684.9747;619.6135;415.2906;2770.1571
233;1.0;234.0;291.0504;1198.3834;0.0;1219.9487;0.0;50.1791;2759.5615;70.3188;684.9747;228.4595;683.52;619.1329;473.178;2759.5841
234;1.0;235.0;190.7805;1219.9487;0.0;1194.3117;0.0;27.2772;2632.3181;42.3126;683.52;228.2053;682.1497;618.3495;377.8356;2632.3727
235;1.0;236.0;87.9737;1194.3117;0.0;1127.0285;0.0;68.3951;2477.709;75.9142;682.1497;227.9697;681.5888;617.6865;192.4063;2477.7151
236;1.0;237.0;209.3307;1127.0285;0.0;1253.8218;0.0;21.3869;2611.5678;6.332;681.5888;227.7099;679.8339;616.9639;399.1421;2611.5706
237;1.0;238.0;95.509;1253.8218;0.0;1167.5963;0.0;19.0339;2535.961;37.779;679.8339;227.4759;679.0522;616.3267;295.495;2535.9627
238;1.0;239.0;59.0795;1167.5963;0.0;1141.4554;0.0;72.6762;2440.8075;57.8917;679.0522;227.3107;678.6802;615.8934;181.9844;2440.8126
239;1.0;240.0;247.2017;1141.4554;0.0;1295.499;0.0;14.5406;2698.6967;0.014809;678.6802;227.0936;676.7885;615.3189;500.8061;2698.7021
240;1.0;241.0;54.6816;1295.499;0.0;1071.3375;0.0;150.0246;2571.5427;172.7596;676.7885;226.9595;688.1396;614.9948;191.854;2571.496
241;1.0;242.0;59.0614;1071.3375;0.0;1158.8896;0.0;104.4226;2393.7111;43.189;688.1396;226.8977;677.0495;614.8572;143.5759;2393.7089
242;1.0;243.0;62.7374;1158.8896;0.0;1172.1306;0.0;16.9336;2410.6911;3.7858;677.0495;226.8478;676.7013;614.7426;211.582;2410.709
243;1.0;244.0;23.5191;1172.1306;0.0;1091.984;0.0;124.87;2412.5037;102.5122;676.7013;226.8566;677.4998;614.7888;114.1403;2412.499
244;1.0;245.0;27.1138;1091.984;0.0;1129.2497;0.0;88.5368;2336.8843;43.4731;677.4998;226.9029;677.9032;614.9065;96.1448;2336.8303
245;1.0;246.0;0.0;1129.2497;0.0;589.9652;0.0;2735.4891;4454.7039;1765.0978;677.9032;228.3812;1160.4885;618.481;4.3334;4454.6851
246;1.0;247.0;269.4106;589.9652;0.0;951.4497;0.0;1715.4153;3526.2408;790.15;1160.4885;230.368;722.0442;623.1719;0.0;3526.2226
247;1.0;248.0;0.0;951.4497;0.0;557.3203;0.0;2964.4102;4473.1802;1776.2093;722.0442;233.6078;1110.5934;630.621;0.0;4473.0757
248;1.0;249.0;524.6354;557.3203;0.0;982.4723;0.0;1445.9374;3510.3653;760.3817;1110.5934;235.8112;752.6753;635.6525;15.2743;3510.3884
249;1.0;250.0;177.9782;982.4723;0.0;783.6684;0.0;1102.9302;3047.0491;611.2665;752.6753;237.0414;779.3623;638.4713;28.2278;3047.0446
250;1.0;251.0;0.0;783.6684;0.0;638.2632;0.0;2027.5687;3449.5003;932.0482;779.3623;238.5303;857.6071;641.9134;0.0;3449.4613
251;1.0;252.0;82.7669;638.2632;0.0;757.2149;0.0;1696.7522;3174.9971;655.7293;857.6071;239.9728;776.4663;645.2313;0.0;3175.0068
252;1.0;253.0;0.0;757.2149;0.0;433.3569;0.0;4341.3336;5531.9054;2502.4289;776.4663;244.1572;1353.8438;654.9921;0.0;5531.8882
253;1.0;254.0;130.865;433.3569;0.0;530.0788;0.0;4092.1139;5186.4145;1925.2283;1353.8438;249.1272;991.3588;666.8598;0.0;5186.4179
254;1.0;255.0;0.0;530.0788;0.0;325.8323;0.0;7172.3652;8028.2763;4265.6247;991.3588;258.2948;1823.7827;689.2081;0.0;8028.2691
255;1.0;256.0;1239.8741;325.8323;0.0;830.6705;0.0;3037.3162;5433.6931;1393.3031;1823.7827;261.4028;996.4277;697.7305;261.0321;5433.6789
256;1.0;257.0;0.0;830.6705;0.0;194.7347;0.0;12893.2656;13918.6709;9074.8286;996.4277;278.7213;2827.8345;740.8726;0.0;13918.6846
257;1.0;258.0;1159.6118;194.7347;0.0;213.1748;0.0;13776.1911;15343.7124;7856.982;2827.8345;300.6877;2483.3724;798.3541;1076.4349;15343.6656
258;1.0;259.0;31.4756;213.1748;0.0;174.437;0.0;12501.8006;12920.888;6344.8376;2483.3724;317.2742;2869.3529;843.8042;62.272;12920.9134
259;1.0;260.0;100.5148;174.437;0.0;156.998;0.0;12444.9337;12876.8835;5726.7461;2869.3529;331.8548;2856.7334;883.5005;208.688;12876.8757
260;1.0;261.0;2575.9284;156.998;0.0;264.9107;0.0;4429.0853;7426.9225;984.4442;2856.7334;329.2659;2061.1008;880.4237;314.9608;7426.9288
261;1.0;262.0;1795.939;264.9107;0.0;252.7013;0.0;3220.0561;5533.607;257.8481;2061.1008;325.0165;2020.2857;869.4541;0.0;5533.7051
262;1.0;263.0;0.0;252.7013;0.0;134.7679;0.0;11146.7372;11534.2064;5270.299;2020.2857;335.411;3017.3702;890.8565;0.0;11534.2224
263;1.0;264.0;3980.3397;134.7679;0.0;420.1571;0.0;2799.3636;7334.6283;104.5462;3017.3702;330.3383;1708.4558;881.5016;1292.4111;7334.6232
264;1.0;265.0;3105.48;420.1571;0.0;300.4181;0.0;1280.9058;5106.961;61.7725;1708.4558;323.1322;1712.236;864.0077;437.4004;5107.0046
265;1.0;266.0;3509.2032;300.4181;0.0;429.9189;0.0;661.8692;4901.4094;0.0;1712.236;315.9313;1383.5603;845.3753;644.2397;4901.3427
266;1.0;267.0;3069.0469;429.9189;0.0;364.2249;0.0;418.4771;4281.6678;31.308;1383.5603;309.565;1373.111;828.2703;355.804;4281.6186
267;1.0;268.0;3130.0023;364.2249;0.0;475.8626;0.0;277.6355;4247.7253;0.0;1373.111;303.6584;1208.7518;812.4531;549.7397;4247.7139
268;1.0;269.0;2818.0314;475.8626;0.0;436.1205;0.0;193.4702;3923.4846;12.1959;1208.7518;298.2904;1158.0968;798.0435;448.1694;3923.5477
269;1.0;270.0;2703.6761;436.1205;0.0;513.1367;0.0;139.9574;3792.8907;0.0;1158.0968;293.363;1086.9299;784.8014;469.6748;3792.866
270;1.0;271.0;2558.6051;513.1367;0.0;550.8989;0.0;105.5493;3728.19;0.5048;1086.9299;288.7557;1035.6239;772.5988;543.8434;3728.2566
271;1.0;272.0;2324.8595;550.8989;0.0;549.3895;0.0;83.24;3508.3879;2.5327;1035.6239;284.5285;996.9632;761.4243;427.3004;3508.373
272;1.0;273.0;2195.006;549.3895;0.0;601.6607;0.0;67.617;3413.6732;0.0;996.9632;280.6674;961.6184;751.1727;423.2857;3413.7074
273;1.0;274.0;1794.671;601.6607;0.0;503.3952;0.0;338.3687;3238.0956;84.0708;961.6184;277.3539;995.8701;742.3303;176.85;3238.0936
274;1.0;275.0;1642.562;503.3952;0.0;560.492;0.0;331.7056;3038.1547;0.0;995.8701;274.52;934.4701;734.6426;98.6486;3038.1514
275;1.0;276.0;82.0247;560.492;0.0;169.5474;0.0;10402.0504;11214.1145;6527.4992;934.4701;285.8254;2711.9178;754.3997;0.0;11214.1121
276;1.0;277.0;1826.1972;169.5474;0.0;376.6601;0.0;6909.2384;9281.6431;2667.9781;2711.9178;295.0627;1600.9697;776.3139;1229.3708;9281.6132
277;1.0;278.0;643.1617;376.6601;0.0;322.5784;0.0;3992.8492;5335.2494;1003.3955;1600.9697;296.4151;1651.7574;782.723;0.0;5335.2608
278;1.0;279.0;1168.0532;322.5784;0.0;431.4385;0.0;2370.009;4292.0791;259.5522;1651.7574;294.2962;1263.5723;779.745;43.1758;4292.099
279;1.0;280.0;1320.4801;431.4385;0.0;441.3428;0.0;1528.5758;3721.8371;28.3134;1263.5723;290.9649;1200.7549;772.7187;165.5354;3721.8596
280;1.0;281.0;1482.8752;441.3428;0.0;490.0723;0.0;1082.0539;3496.3442;0.0;1200.7549;287.4228;1101.7457;764.5135;141.888;3496.325
281;1.0;282.0;1626.0383;490.0723;0.0;551.3871;0.0;775.1046;3442.6023;0.3719;1101.7457;283.8595;1043.6117;755.9618;257.0648;3442.6154
282;1.0;283.0;1652.1274;551.3871;0.0;592.9883;0.0;571.6257;3368.1285;0.0;1043.6117;280.3989;995.5988;747.4896;301.0174;3368.1165
283;1.0;284.0;1674.9247;592.9883;0.0;648.8018;0.0;428.544;3345.2589;0.0;995.5988;277.0584;955.9786;739.2112;377.482;3345.3291
284;1.0;285.0;1625.4048;648.8018;0.0;678.1339;0.0;327.423;3279.7635;0.1513;955.9786;273.8792;925.3144;731.3306;393.1136;3279.7677
285;1.0;286.0;1608.7022;678.1339;0.0;734.3522;0.0;253.7439;3274.9323;0.0;925.3144;270.8429;900.1947;723.8184;454.8227;3274.9931
286;1.0;287.0;1564.0116;734.3522;0.0;774.5081;0.0;199.9534;3272.8253;0.0;900.1947;267.9503;877.168;716.6635;510.8621;3272.8387
287;1.0;288.0;1480.8094;774.5081;0.0;796.1915;0.0;162.4;3213.9091;0.3322;877.168;265.2207;859.8713;709.921;501.414;3213.9272
288;1.0;289.0;1400.8385;796.1915;0.0;818.8295;0.0;132.8598;3148.7193;0.137;859.8713;262.6767;844.3295;703.6017;478.134;3148.7502
289;1.0;290.0;1357.4768;818.8295;0.0;862.0249;0.0;109.1371;3147.4684;0.0;844.3295;260.2854;830.62;697.6591;514.5821;3147.476
290;1.0;291.0;1292.4168;862.0249;0.0;888.9513;0.0;89.8054;3133.1983;0.076482;830.62;258.0254;819.6776;692.0552;532.7793;3133.234
291;1.0;292.0;1215.5715;888.9513;0.0;905.2802;0.0;74.7781;3084.581;0.3933;819.6776;255.9025;809.6314;686.8192;512.1811;3084.605
292;1.0;293.0;1157.9303;905.2802;0.0;931.004;0.0;62.1585;3056.373;0.0;809.6314;253.9173;800.1284;681.9042;510.808;3056.3892
293;1.0;294.0;1084.6203;931.004;0.0;941.999;0.0;52.5994;3010.2227;0.6718;800.1284;252.0582;791.4393;677.306;488.6418;3010.2455
294;1.0;295.0;775.9184;941.999;0.0;641.6913;0.0;925.6684;3285.2771;448.3495;791.4393;250.7263;922.3501;674.0696;198.3407;3285.2755
295;1.0;296.0;633.4262;641.6913;0.0;687.6477;0.0;1056.6806;3019.4458;255.6213;922.3501;249.9863;821.0573;672.1117;98.3763;3019.5031
296;1.0;297.0;620.7238;687.6477;0.0;790.8327;0.0;500.8642;2600.0684;21.0705;821.0573;249.3914;790.6397;670.4753;47.5131;2600.1473
297;1.0;298.0;295.7345;790.8327;0.0;534.5851;0.0;1878.054;3499.2062;733.5807;790.6397;249.7859;1054.08;671.0001;0.0;3499.0864
298;1.0;299.0;0.0;534.5851;0.0;221.5218;0.0;10479.3286;11235.4354;6769.2616;1054.08;262.8322;2450.6194;698.6244;0.0;11235.4175
299;1.0;300.0;2076.3502;221.5218;0.0;693.1905;0.0;3874.8031;6865.8657;1649.8641;2450.6194;268.1696;1084.1917;712.5846;700.4289;6865.8583
300;1.0;301.0;153.4171;693.1905;0.0;375.9429;0.0;3658.5658;4881.1163;1322.198;1084.1917;270.5358;1484.3715;719.8465;0.0;4881.1435
301;1.0;302.0;13.8983;375.9429;0.0;361.109;0.0;4835.3159;5586.2661;1644.8055;1484.3715;273.8257;1454.5629;728.7466;0.0;5586.3122
302;1.0;303.0;0.0;361.109;0.0;132.407;0.0;18193.9233;18687.4392;12705.6594;1454.5629;301.4908;3427.3697;798.3505;0.0;18687.4333
303;1.0;304.0;2320.956;132.407;0.0;240.8926;0.0;12101.4837;14795.7393;6104.6646;3427.3697;318.6174;2356.8942;847.2863;1740.9013;14795.7335
304;1.0;305.0;1852.3854;240.8926;0.0;292.539;0.0;4418.3085;6804.1255;1300.0302;2356.8942;317.276;1931.2766;848.3305;50.3303;6804.1378
305;1.0;306.0;2124.2967;292.539;0.0;335.47;0.0;2362.3461;5114.6518;284.721;1931.2766;312.6837;1587.4;837.4887;161.1029;5114.6729
306;1.0;307.0;2246.4189;335.47;0.0;357.4322;0.0;1421.0422;4360.3632;28.3651;1587.4;307.5959;1461.3526;824.1761;151.4921;4360.3819
307;1.0;308.0;2367.8208;357.4322;0.0;394.0976;0.0;933.9587;4053.3094;0.0;1461.3526;302.6401;1306.4439;810.787;172.0915;4053.3151
308;1.0;309.0;2319.9702;394.0976;0.0;415.6992;0.0;661.1611;3790.9281;1.4313;1306.4439;297.9443;1226.896;798.0736;160.1295;3790.9187
309;1.0;310.0;2251.4842;415.6992;0.0;449.0296;0.0;490.1153;3606.3283;0.0;1226.896;293.5487;1143.9322;786.1733;155.8031;3606.3533
310;1.0;311.0;1976.5952;449.0296;0.0;443.0203;0.0;486.4395;3355.0846;8.5122;1143.9322;289.6785;1128.3937;775.5646;9.0512;3355.1323
311;1.0;312.0;1976.5901;443.0203;0.0;493.0878;0.0;339.986;3252.6842;0.0;1128.3937;285.9968;1048.5001;765.6333;24.174;3252.6978
312;1.0;313.0;1812.0513;493.0878;0.0;501.8374;0.0;306.8227;3113.7992;2.2766;1048.5001;282.6089;1017.4146;756.4745;6.5677;3113.8424
313;1.0;314.0;1299.0417;501.8374;0.0;415.3733;0.0;1190.3808;3406.6332;193.0006;1017.4146;280.1548;1166.5417;749.4525;0.0;3406.5643
314;1.0;315.0;1023.037;415.3733;0.0;442.2441;0.0;1426.957;3307.6114;37.3877;1166.5417;278.4767;1081.033;744.1759;0.0;3307.6151
315;1.0;316.0;1105.6233;442.2441;0.0;497.8799;0.0;1052.8587;3098.606;0.0;1081.033;276.7982;1001.5228;739.2824;0.0;3098.6364
316;1.0;317.0;694.0717;497.8799;0.0;436.4252;0.0;1604.4763;3232.8532;99.8725;1001.5228;275.5944;1120.2597;735.5704;0.0;3232.8197
317;1.0;318.0;62.3497;436.4252;0.0;286.4871;0.0;5478.1683;6263.4303;2278.7082;1120.2597;279.5846;1841.7945;743.0692;0.0;6263.4163
318;1.0;319.0;864.5356;286.4871;0.0;586.8212;0.0;2654.2334;4392.0772;347.4655;1841.7945;280.7603;1109.0306;746.1098;66.9053;4392.066
319;1.0;320.0;475.546;586.8212;0.0;439.8445;0.0;1910.4708;3412.6824;93.6657;1109.0306;279.9273;1179.0485;744.8651;6.2201;3412.7573
320;1.0;321.0;314.5515;439.8445;0.0;434.7293;0.0;2167.1381;3356.2635;16.4651;1179.0485;278.9301;1138.9788;742.848;0.0;3356.2706
321;1.0;322.0;301.3763;434.7293;0.0;445.7442;0.0;2115.5767;3297.4265;3.0257;1138.9788;278.0581;1136.4768;740.8958;0.0;3297.4352
322;1.0;323.0;462.4946;445.7442;0.0;473.7531;0.0;1837.4896;3219.4815;0.0;1136.4768;277.0375;1067.4607;738.548;0.0;3219.5229
323;1.0;324.0;208.4501;473.7531;0.0;431.3133;0.0;2241.2961;3354.8126;97.6058;1067.4607;276.4585;1176.1799;737.1005;0.0;3354.8054
324;1.0;325.0;699.9601;431.3133;0.0;566.9246;0.0;1491.1107;3189.3087;0.0;1176.1799;275.3499;1002.4808;734.5192;0.8095;3189.3393
325;1.0;326.0;751.2439;566.9246;0.0;534.7973;0.0;1170.2897;3023.2554;9.3389;1002.4808;273.7811;985.466;730.8588;21.3866;3023.3122
326;1.0;327.0;872.8632;534.7973;0.0;592.2625;0.0;952.5339;2952.4569;0.0;985.466;271.9676;947.0648;726.5461;21.4416;2952.486
327;1.0;328.0;827.885;592.2625;0.0;582.477;0.0;877.1876;2879.8122;4.4671;947.0648;270.1519;935.998;722.1372;0.0;2879.8189
328;1.0;329.0;920.1219;582.477;0.0;639.4886;0.0;701.9183;2844.0059;0.0;935.998;268.3014;908.9341;717.6189;13.1634;2844.0158
329;1.0;330.0;746.2909;639.4886;0.0;589.1189;0.0;860.3243;2835.2227;28.6544;908.9341;266.6741;917.3471;713.6068;0.0;2835.2166
330;1.0;331.0;855.2349;589.1189;0.0;675.38;0.0;655.8516;2775.5853;0.0;917.3471;265.0555;883.6334;709.5642;0.0;2775.6002
331;1.0;332.0;825.3009;675.38;0.0;668.0506;0.0;558.6209;2727.3524;2.897;883.6334;263.4606;869.8414;705.5989;1.9837;2727.415
332;1.0;333.0;841.776;668.0506;0.0;712.2722;0.0;483.5947;2705.6936;0.0;869.8414;261.8691;856.6339;701.6623;15.6657;2705.6724
333;1.0;334.0;811.0456;712.2722;0.0;724.2728;0.0;426.7221;2674.3127;0.8905;856.6339;260.3081;845.0948;697.8034;13.5978;2674.3285
334;1.0;335.0;817.5357;724.2728;0.0;763.0647;0.0;373.8732;2678.7464;0.0;845.0948;258.7733;835.1043;694.0129;45.7703;2678.7555
335;1.0;336.0;794.8337;763.0647;0.0;781.014;0.0;328.2063;2667.1188;0.1743;835.1043;257.2724;826.1124;690.3071;58.1623;2667.1328
336;1.0;337.0;595.7423;781.014;0.0;679.8137;0.0;642.4715;2699.0415;90.3861;826.1124;256.0675;839.1543;687.3009;0.0;2699.0213
337;1.0;338.0;532.1777;679.8137;0.0;719.8016;0.0;681.4847;2613.2778;14.7018;839.1543;255.0725;819.6083;684.7798;0.0;2613.3167
