t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
         88.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.464;          0.000;          0.000;          0.251;          0.000;      10291.966;     -10291.464;          0.503;        231.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3213.107;       3444.107;          0.000;          0.000;          0.000;          0.000;       -231.000;          0.000;       -187.880;      -2474.927;          0.000;          0.000;          0.000;          0.000;       -549.173;      -3442.981;            nan;111119775817.664;            nan;          0.000;      39028.167;          0.000;            nan;          1.831;            nan;          0.000;            nan;          0.000;          0.000;111119814846.804;            nan;          0.855
         89.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.967;          0.000;          0.000;          0.000;          0.252;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4968.497;       4968.497;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -313.720;      -4381.960;          0.000;          0.000;          0.000;          0.000;       -272.584;      -4968.264;            nan;111119950991.377;            nan;          0.000;      39028.214;          0.000;            nan;          2.451;            nan;          0.000;            nan;          0.000;          0.000;111119990021.314;            nan;          0.727
         90.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.482;          0.000;          0.000;          0.233;          0.000;      10291.948;     -10291.482;          0.467;          0.000;          0.000;          0.000;      10340.000;          0.000;          0.000;          0.000;          0.000;          0.000;         56.138;      10396.138;          0.000;          0.000;          0.000;          0.000;      -3448.500;          0.000;       -191.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -6513.029;     -10152.929;            nan;111125344742.734;            nan;          0.000;      39029.160;          0.000;            nan;          1.548;            nan;          0.000;            nan;          0.000;          0.000;111125383773.440;            nan;          0.000
         91.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.823;          0.000;          0.000;          0.000;          0.109;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;      27720.000;          0.000;          0.000;          0.000;          0.000;          0.000;         40.555;      27760.555;          0.000;          0.000;          0.000;          0.000;      -2073.060;          0.000;       -112.860;          0.000;          0.000;          0.000;          0.000;          0.000;     -25573.113;     -27759.033;            nan;111120020418.013;            nan;          0.000;      39028.293;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;111120059445.848;            nan;          0.456
         92.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.726;          0.000;          0.000;          0.000;          0.011;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       6820.000;          0.000;          0.000;          0.000;          0.000;          0.456;       2240.317;       9060.773;          0.000;          0.000;          0.000;          0.000;      -3699.520;          0.000;       -193.600;          0.000;          0.000;          0.000;          0.000;          0.000;      -5155.301;      -9048.421;            nan;111116743138.031;            nan;          0.000;      39027.701;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;111116782163.458;            nan;          2.273
         93.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.635;          0.000;          0.000;          0.080;          0.000;      10291.795;     -10291.635;          0.160;        253.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;          2.273;       3635.509;       5650.782;          0.000;          0.000;          0.000;          0.000;      -1923.240;          0.000;       -179.520;      -1501.334;          0.000;          0.000;          0.000;          0.000;      -2044.606;      -5648.700;            nan;111118462772.909;            nan;          0.000;      39028.000;          0.000;            nan;          1.547;            nan;          0.000;            nan;          0.000;          0.000;111118501801.781;            nan;          0.673
         94.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.814;          0.000;          0.000;          0.000;          0.099;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;      53020.000;          0.000;          0.000;          0.000;          0.000;          0.000;         39.744;      53059.744;          0.000;          0.000;          0.000;          0.000;      -1653.960;          0.000;        -67.760;          0.000;          0.000;          0.000;          0.000;          0.000;     -51072.625;     -52794.345;            nan;111121181017.689;            nan;          0.000;      39028.427;          0.000;            nan;          2.105;            nan;          0.000;            nan;          0.000;          0.000;111121220047.679;            nan;          0.541
         95.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.573;          0.000;          0.000;          0.142;          0.000;      10291.857;     -10291.573;          0.284;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3669.063;       6309.063;          0.000;          0.000;          0.000;          0.000;      -2158.200;          0.000;        -75.240;          0.000;          0.000;          0.000;          0.000;          0.000;      -4053.080;      -6286.520;            nan;111115068097.849;            nan;          0.000;      39027.423;          0.000;            nan;          1.756;            nan;          0.000;            nan;          0.000;          0.000;111115107126.503;            nan;          0.523
         96.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.950;          0.000;          0.000;          0.000;          0.235;      10291.715;     -10291.715;          0.000;        286.000;          0.000;          0.000;       2200.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3181.926;       5667.926;          0.000;          0.000;          0.000;          0.000;      -2413.400;          0.000;       -116.160;      -1220.924;          0.000;          0.000;          0.000;          0.000;      -1916.540;      -5667.023;            nan;111119722421.157;            nan;          0.000;      39028.221;          0.000;            nan;          1.280;            nan;          0.000;            nan;          0.000;          0.000;111119761449.447;            nan;          1.210
         97.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.477;          0.000;          0.000;          0.237;          0.000;      10291.952;     -10291.477;          0.475;          0.000;          0.000;          0.000;       3740.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1308.919;       5048.919;          0.000;          0.000;          0.000;          0.000;      -3183.180;          0.000;        -85.800;          0.000;          0.000;          0.000;          0.000;          0.000;      -1482.618;      -4751.598;            nan;111115218341.253;            nan;          0.000;      39027.441;          0.000;            nan;          2.246;            nan;          0.000;            nan;          0.000;          0.000;111115257369.824;            nan;          1.115
         98.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.948;          0.000;          0.000;          0.000;          0.234;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;      12760.001;          0.000;          0.000;          0.000;          0.000;          0.000;         39.077;      12799.078;          0.000;          0.000;          0.000;          0.000;      -2475.000;          0.000;        -59.400;          0.000;          0.000;          0.000;          0.000;          0.000;     -10252.806;     -12787.206;            nan;111121876188.640;            nan;          0.000;      39028.542;          0.000;            nan;          1.711;            nan;          0.000;            nan;          0.000;          0.000;111121915216.518;            nan;          2.372
         99.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.530;          0.000;          0.000;          0.185;          0.000;      10291.899;     -10291.530;          0.369;        242.000;          0.000;          0.000;      10560.001;          0.000;          0.000;          0.000;          0.000;          0.662;         38.636;      10841.298;          0.000;          0.000;          0.000;          0.000;      -2382.380;          0.000;      -1318.460;          0.000;          0.000;          0.000;          0.000;          0.000;      -7139.625;     -10840.465;            nan;111115774863.166;            nan;          0.000;      39027.543;          0.000;            nan;          3.976;            nan;          0.000;            nan;          0.000;          0.000;111115813894.465;            nan;          0.218
        100.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.880;          0.000;          0.000;          0.000;          0.165;      10291.715;     -10291.715;          0.000;         66.000;          0.000;          0.000;       2860.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3133.524;       6059.524;          0.000;          0.000;          0.000;          0.000;      -1607.540;          0.000;      -1217.040;       -492.865;          0.000;          0.000;          0.000;          0.000;      -2741.075;      -6058.520;            nan;111119176905.513;            nan;          0.000;      39028.129;          0.000;            nan;          1.079;            nan;          0.000;            nan;          0.000;          0.000;111119215933.782;            nan;          0.937
        101.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.524;          0.000;          0.000;          0.191;          0.000;      10291.906;     -10291.524;          0.381;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6654.669;       6654.669;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -2095.639;      -3817.000;          0.000;          0.000;          0.000;          0.000;       -741.541;      -6654.180;            nan;111125650347.716;            nan;          0.000;      39029.221;          0.000;            nan;          1.175;            nan;          0.000;            nan;          0.000;          0.000;111125689377.231;            nan;          0.879
        102.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.773;          0.000;          0.000;          0.000;          0.058;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3687.488;       3687.488;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -666.473;      -2595.559;          0.000;          0.000;          0.000;          0.000;       -425.220;      -3687.252;            nan;111118731018.934;            nan;          0.000;      39028.022;          0.000;            nan;          2.232;            nan;          0.000;            nan;          0.000;          0.000;111118770049.185;            nan;          0.000
        103.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.723;          0.000;          0.000;          0.000;          0.009;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3932.518;       3932.518;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -626.115;      -3053.600;          0.000;          0.000;          0.000;          0.000;       -250.793;      -3930.507;            nan;111121617768.995;            nan;          0.000;      39028.504;          0.000;            nan;          1.774;            nan;          0.000;            nan;          0.000;          0.000;111121656798.565;            nan;          0.708
        104.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.633;          0.000;          0.000;          0.082;          0.000;      10291.797;     -10291.633;          0.164;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;          0.000;        334.692;       6934.692;          0.000;          0.000;          0.000;          0.000;      -3557.400;          0.000;      -2434.080;       -700.532;          0.000;          0.000;          0.000;          0.000;       -242.352;      -6934.365;            nan;111117664409.084;            nan;          0.000;      39027.859;          0.000;            nan;          2.920;            nan;          0.000;            nan;          0.000;          0.000;111117703438.914;            nan;          0.947
        105.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.917;          0.000;          0.000;          0.000;          0.203;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       7700.000;          0.000;          0.000;          0.000;          0.000;          0.000;        496.001;       8196.001;          0.000;          0.000;          0.000;          0.000;      -1282.820;          0.000;       -709.940;          0.000;          0.000;          0.000;          0.000;          0.000;      -6136.201;      -8128.961;            nan;111117278077.380;            nan;          0.000;      39027.801;          0.000;            nan;          1.554;            nan;          0.000;            nan;          0.000;          0.000;111117317105.393;            nan;          1.340
        106.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.488;          0.000;          0.000;          0.227;          0.000;      10291.942;     -10291.488;          0.454;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6564.578;       6630.578;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;      -2139.597;      -4220.053;          0.000;          0.000;          0.000;          0.000;       -204.539;      -6630.189;            nan;111123183138.747;            nan;          0.000;      39028.827;          0.000;            nan;          2.517;            nan;          0.000;            nan;          0.000;          0.000;111123222169.122;            nan;          0.967
        107.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.938;          0.000;          0.000;          0.000;          0.223;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2629.172;       2629.172;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -480.579;      -1996.279;          0.000;          0.000;          0.000;          0.000;       -151.277;      -2628.135;            nan;111121727983.471;            nan;          0.000;      39028.584;          0.000;            nan;          0.804;            nan;          0.000;            nan;          0.000;          0.000;111121767012.105;            nan;          0.754
        108.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.493;          0.000;          0.000;          0.222;          0.000;      10291.937;     -10291.493;          0.443;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3787.884;       3787.884;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -569.799;      -3097.601;          0.000;          0.000;          0.000;          0.000;       -120.091;      -3787.491;            nan;111118929613.828;            nan;          0.000;      39028.039;          0.000;            nan;          3.827;            nan;          0.000;            nan;          0.000;          0.000;111118968645.693;            nan;          0.000
        109.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.947;          0.000;          0.000;          0.000;          0.232;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2261.237;       2261.237;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -273.735;      -1882.320;          0.000;          0.000;          0.000;          0.000;       -104.117;      -2260.172;            nan;111123528113.881;            nan;          0.000;      39028.851;          0.000;            nan;          0.703;            nan;          0.000;            nan;          0.000;          0.000;111123567143.310;            nan;          0.124
        110.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.545;          0.000;          0.000;          0.170;          0.000;      10291.885;     -10291.545;          0.340;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3092.890;       3092.890;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -314.863;      -2693.973;          0.000;          0.000;          0.000;          0.000;        -83.613;      -3092.449;            nan;111123103988.034;            nan;          0.000;      39028.795;          0.000;            nan;          2.396;            nan;          0.000;            nan;          0.000;          0.000;111123143018.825;            nan;          0.398
        111.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.804;          0.000;          0.000;          0.000;          0.089;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2027.473;       2027.473;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -182.556;      -1774.294;          0.000;          0.000;          0.000;          0.000;        -69.368;      -2026.217;            nan;111116793700.238;            nan;          0.000;      39027.717;          0.000;            nan;          1.961;            nan;          0.000;            nan;          0.000;          0.000;111116832728.132;            nan;          1.783
        112.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.665;          0.000;          0.000;          0.050;          0.000;      10291.765;     -10291.665;          0.100;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3783.272;       3783.272;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -317.183;      -3416.846;          0.000;          0.000;          0.000;          0.000;        -48.649;      -3782.678;            nan;111123639863.213;            nan;          0.000;      39028.854;          0.000;            nan;          2.777;            nan;          0.000;            nan;          0.000;          0.000;111123678894.288;            nan;          0.555
        113.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.651;          0.000;          0.000;          0.064;          0.000;      10291.779;     -10291.651;          0.127;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3849.074;       3849.074;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -315.906;      -3486.651;          0.000;          0.000;          0.000;          0.000;        -45.764;      -3848.321;            nan;111116737933.129;            nan;          0.000;      39027.673;          0.000;            nan;          2.333;            nan;          0.000;            nan;          0.000;          0.000;111116776962.880;            nan;          0.254
        114.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.864;          0.000;          0.000;          0.000;          0.149;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       2860.000;          0.000;          0.000;          0.000;          0.000;          0.000;        387.139;       3247.139;          0.000;          0.000;          0.000;          0.000;      -2279.420;          0.000;       -617.147;       -304.296;          0.000;          0.000;          0.000;          0.000;        -45.538;      -3246.401;            nan;111117148749.395;            nan;          0.000;      39027.743;          0.000;            nan;          3.126;            nan;          0.000;            nan;          0.000;          0.000;111117187780.038;            nan;          0.224
        115.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.531;          0.000;          0.000;          0.184;          0.000;      10291.899;     -10291.531;          0.368;          0.000;          0.000;          0.000;       1100.000;          0.000;          0.000;          0.000;          0.000;          0.000;        838.216;       1938.216;          0.000;          0.000;          0.000;          0.000;       -885.500;          0.000;       -335.478;       -671.484;          0.000;          0.000;          0.000;          0.000;        -44.954;      -1937.416;            nan;111119563277.440;            nan;          0.000;      39028.166;          0.000;            nan;          2.594;            nan;          0.000;            nan;          0.000;          0.000;111119602307.926;            nan;          0.271
        116.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.912;          0.000;          0.000;          0.000;          0.197;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       4180.000;          0.000;          0.000;          0.000;          0.000;          0.000;         48.957;       4228.957;          0.000;          0.000;          0.000;          0.000;      -1442.980;          0.000;       -255.640;          0.000;          0.000;          0.000;          0.000;          0.000;      -2375.047;      -4073.667;            nan;111123738402.663;            nan;          0.000;      39028.896;          0.000;            nan;          2.733;            nan;          0.000;            nan;          0.000;          0.000;111123777433.236;            nan;          1.054
        117.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.514;          0.000;          0.000;          0.201;          0.000;      10291.916;     -10291.514;          0.402;          0.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;          0.000;         48.696;       1808.696;          0.000;          0.000;          0.000;          0.000;      -1472.240;          0.000;       -212.520;          0.000;          0.000;          0.000;          0.000;          0.000;       -112.657;      -1797.417;            nan;111118211658.632;            nan;          0.000;      39027.954;          0.000;            nan;          1.109;            nan;          0.000;            nan;          0.000;          0.000;111118250685.626;            nan;          2.066
        118.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.944;          0.000;          0.000;          0.000;          0.229;      10291.715;     -10291.715;          0.000;        165.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.958;       1113.367;       1279.325;          0.000;          0.000;          0.000;          0.000;       -165.000;          0.000;       -114.069;       -952.715;          0.000;          0.000;          0.000;          0.000;        -46.420;      -1278.204;            nan;111123356588.675;            nan;          0.000;      39028.832;          0.000;            nan;          1.937;            nan;          0.000;            nan;          0.000;          0.000;111123395619.116;            nan;          0.325
        119.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.528;          0.000;          0.000;          0.187;          0.000;      10291.902;     -10291.528;          0.374;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2090.621;       2090.621;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -227.371;      -1817.603;          0.000;          0.000;          0.000;          0.000;        -44.477;      -2089.451;            nan;111120554265.332;            nan;          0.000;      39028.329;          0.000;            nan;          1.259;            nan;          0.000;            nan;          0.000;          0.000;111120593293.724;            nan;          1.194
        120.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.858;          0.000;          0.000;          0.000;          0.143;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        495.820;        495.820;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -162.507;       -288.324;          0.000;          0.000;          0.000;          0.000;        -44.203;       -495.034;            nan;111118811825.890;            nan;          0.000;      39027.996;          0.000;            nan;          2.859;            nan;          0.000;            nan;          0.000;          0.000;111118850856.633;            nan;          0.110
        121.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10294.647;          0.000;          0.000;          0.000;          2.932;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        179.616;        179.616;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -134.581;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.107;       -178.688;            nan;111007136635.881;            nan;          0.000;      39008.821;          0.000;            nan;          1.002;            nan;          0.000;            nan;          0.000;          0.000;111007175644.616;            nan;          1.086
        122.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.384;          0.000;          0.000;          0.000;          0.669;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.084;        201.910;        201.994;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -157.250;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.441;       -201.691;            nan;111007231667.787;            nan;          0.000;      39008.908;          0.000;            nan;          2.380;            nan;          0.000;            nan;          0.000;          0.000;111007270678.689;            nan;          0.384
        123.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.022;          0.000;          0.000;          0.000;          0.307;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        180.471;        180.471;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -135.334;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.107;       -179.441;            nan;111005855523.788;            nan;          0.000;      39008.599;          0.000;            nan;          0.700;            nan;          0.000;            nan;          0.000;          0.000;111005894531.900;            nan;          1.185
        124.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.903;          0.000;          0.000;          0.000;          0.188;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       2860.000;          0.000;          0.000;          0.000;          0.000;          0.485;         75.626;       2936.111;          0.000;          0.000;          0.000;          0.000;      -2702.700;          0.000;       -188.302;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.465;      -2935.468;            nan;111007540503.919;            nan;          0.000;      39008.903;          0.000;            nan;          2.329;            nan;          0.000;            nan;          0.000;          0.000;111007579514.566;            nan;          0.584
        125.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.796;          0.000;          0.000;          0.000;          0.081;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;          0.000;        111.108;        991.108;          0.000;          0.000;          0.000;          0.000;       -835.120;          0.000;       -111.037;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.941;       -990.097;            nan;111006848075.623;            nan;          0.000;      39008.859;          0.000;            nan;          1.577;            nan;          0.000;            nan;          0.000;          0.000;111006887085.660;            nan;          0.397
        126.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.750;          0.000;          0.000;          0.000;          0.034;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;      26840.000;          0.000;          0.000;          0.000;          0.000;          0.000;        227.904;      27067.904;          0.000;          0.000;          0.000;          0.000;      -1428.240;          0.000;        -52.800;          0.000;          0.000;          0.000;          0.000;          0.000;     -25311.417;     -26792.457;            nan;111008939196.958;            nan;          0.000;      39009.188;          0.000;            nan;          1.069;            nan;          0.000;            nan;          0.000;          0.000;111008978205.317;            nan;          1.896
        127.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.744;          0.000;          0.000;          0.000;          0.028;      10291.716;     -10291.716;          0.000;        275.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.828;       4528.890;       4804.718;          0.000;          0.000;          0.000;          0.000;       -275.000;          0.000;       -154.880;      -4233.231;          0.000;          0.000;          0.000;          0.000;       -139.976;      -4803.086;            nan;111006389462.548;            nan;          0.000;      39008.718;          0.000;            nan;          1.449;            nan;          0.000;            nan;          0.000;          0.000;111006428471.579;            nan;          1.134
        128.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.741;          0.000;          0.000;          0.000;          0.025;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;       4840.000;          0.000;          0.000;          0.000;          0.000;          0.000;        191.289;       5031.289;          0.000;          0.000;          0.000;          0.000;      -1241.900;          0.000;        -28.600;          0.000;          0.000;          0.000;          0.000;          0.000;      -3452.844;      -4723.344;            nan;111003140780.584;            nan;          0.000;      39008.149;          0.000;            nan;          2.606;            nan;          0.000;            nan;          0.000;          0.000;111003179790.321;            nan;          1.018
        129.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.756;          0.000;          0.000;          0.000;          0.041;      10291.716;     -10291.716;          0.000;        308.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2905.378;       3213.378;          0.000;          0.000;          0.000;          0.000;       -308.000;          0.000;        -64.680;      -2697.098;          0.000;          0.000;          0.000;          0.000;       -142.360;      -3212.138;            nan;111001388869.724;            nan;          0.000;      39007.857;          0.000;            nan;          1.811;            nan;          0.000;            nan;          0.000;          0.000;111001427878.512;            nan;          0.878
        130.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.690;          0.000;          0.000;          0.026;          0.000;      10291.741;     -10291.690;          0.051;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3828.168;       3828.168;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -63.580;      -3650.239;          0.000;          0.000;          0.000;          0.000;       -113.750;      -3827.569;            nan;111004267952.179;            nan;          0.000;      39008.369;          0.000;            nan;          2.497;            nan;          0.000;            nan;          0.000;          0.000;111004306962.479;            nan;          0.565
        131.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10288.257;          0.000;          0.000;          3.458;          0.000;      10295.174;     -10288.257;          6.917;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7898.228;       7898.228;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -2536.023;      -5301.629;          0.000;          0.000;          0.000;          0.000;        -59.319;      -7896.970;            nan;111115373785.024;            nan;          0.000;      39027.449;          0.000;            nan;          2.541;            nan;          0.000;            nan;          0.000;          0.000;111115412815.012;            nan;          0.000
        132.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10294.543;          0.000;          0.000;          0.000;          2.827;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5835.635;       5835.635;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1184.989;      -4603.180;          0.000;          0.000;          0.000;          0.000;        -46.039;      -5834.208;            nan;111002984340.880;            nan;          0.000;      39008.139;          0.000;            nan;          1.867;            nan;          0.000;            nan;          0.000;          0.000;111003023350.278;            nan;          0.606
