;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
45;45.0;3456.7528175614716;0.0;272.4019135599956;0.0;0.0;-423.2729603179032;0.0;-5722.899433152241;0.0;0.0;0.0;2417.0176623470616;3729.15473112138;-3729.154731123126;-1.7462298274040222e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8358.7819;1326.5259879999999;9685.307888;0.0;0.0;0.0;0.0;0.0;0.0;-426.57992;-1136.52;0.0;0.0;0.0;0.0;-8122.2077;-9685.30762;nan;13322.5336;nan;0.0;0.0;0.0;nan;500.4867;nan;0.0;nan;240.4993;13388.3334;0.0;nan;194.1847
46;46.0;3456.0000000001746;0.0;24242.53829828743;0.0;0.0;-25288.056729369215;0.0;0.0;0.0;0.0;2410.48156891868;0.0;30109.01986720634;-25288.056729369215;4820.963137837127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14739.83305;14739.83305;0.0;0.0;0.0;0.0;0.0;0.0;-298.09995;-812.90004;0.0;0.0;0.0;0.0;0.0;-1110.99999;nan;1135.1865;nan;0.0;10295.3148;0.0;nan;447.8098;nan;10295.1491;nan;237.829;1329.489;0.0;nan;15.8532
47;47.0;3457.0420849991497;0.0;254.01537053380162;0.0;0.0;-363.8384345987579;0.0;-5757.693447493191;0.0;0.0;0.0;2410.4744265582267;3711.0574555329513;-3711.0574555336498;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8728.001;1186.98485;9914.985850000001;0.0;0.0;0.0;0.0;0.0;0.0;-469.91998;-1304.1601;0.0;0.0;0.0;0.0;-8140.9066;-9914.98668;nan;13326.1111;nan;0.0;0.0;0.0;nan;334.894;nan;0.0;nan;233.6296;13127.9126;0.0;nan;299.4584
48;48.0;3456.0000000001164;0.0;23822.440122396685;0.0;0.0;-24873.734882934834;0.0;0.0;0.0;0.0;2404.705239462848;0.0;29683.145361859584;-24873.734882934834;4809.41047892475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15096.26893;15096.26893;0.0;0.0;0.0;0.0;0.0;0.0;-267.5502;-1467.1798;0.0;0.0;0.0;0.0;0.0;-1734.73;nan;1111.2388;nan;0.0;10559.2213;0.0;nan;294.1371;nan;10385.3317;nan;231.1017;1265.4234999999999;0.0;nan;82.7482
49;49.0;3457.259751090547;0.0;236.51241442747414;0.0;0.0;-307.6847865381278;0.0;-5791.958419349161;0.0;0.0;0.0;2405.8710403699297;3693.772165518021;-3693.7721655173227;6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9062.6949;701.98585;9764.68075;0.0;0.0;0.0;0.0;0.0;0.0;-198.09934;-1305.9206;0.0;0.0;0.0;0.0;-8260.662628999999;-9764.682568999999;nan;13261.224;nan;0.0;0.0;0.0;nan;238.929;nan;0.0;nan;227.1995;12895.3825;0.0;nan;377.5526
50;50.0;3456.0000000059954;0.0;23462.707931571524;0.0;0.0;-24517.728990548872;0.0;0.0;0.0;0.0;2400.9789410299563;0.0;29319.686872607446;-24517.728990548872;4801.957882058574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14796.78652;14796.78652;0.0;0.0;0.0;0.0;0.0;0.0;-205.0285;-1469.1597;0.0;0.0;0.0;0.0;0.0;-1674.1882;nan;1065.2192;nan;0.0;10782.0523;0.0;nan;210.4061;nan;10478.9651;nan;224.8779;1207.3106;0.0;nan;146.5311
51;51.0;3457.501318062714;0.0;220.56564558763057;0.0;0.0;-256.1879384594504;0.0;-5821.702075083158;0.0;0.0;0.0;2399.8230498922785;3678.0669636504026;-3678.0669636504026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9349.873;468.21169;9818.08469;0.0;0.0;0.0;0.0;0.0;0.0;-148.41995;-1142.6799;0.0;0.0;0.0;0.0;-8526.983999999999;-9818.083849999999;nan;13103.4818;nan;0.0;0.0;0.0;nan;179.744;nan;0.0;nan;221.2788;12654.9856;0.0;nan;406.9443
52;52.0;3456.000000006228;0.0;23121.292684450164;0.0;0.0;-24182.19980997767;0.0;0.0;0.0;0.0;2395.0928744776465;0.0;28972.385558934067;-24182.19980997767;4790.185748956399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13610.575289999999;13610.575289999999;0.0;0.0;0.0;0.0;0.0;0.0;-81.335564;-652.9603;0.0;0.0;0.0;0.0;0.0;-734.2958639999999;nan;975.7515;nan;0.0;10902.0008;0.0;nan;190.3941;nan;10517.4122;nan;219.2477;1157.3415;0.0;nan;174.1524
53;53.0;3477.3054368477315;0.0;206.03417439758778;0.0;0.0;-228.21183376025874;0.0;-5850.221518442646;0.0;0.0;0.0;2395.0937409583203;3683.3396112453192;-3683.3396112446208;6.984919309616089e-10;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;9525.4201;0.0;10625.4201;0.0;0.0;0.0;0.0;-391.59999;0.0;-115.72001;0.0;0.0;0.0;0.0;0.0;-10008.100499999999;-10515.420499999998;nan;12885.4525;nan;0.0;0.0;0.0;nan;167.7974;nan;0.0;nan;216.0376;12466.396700000001;0.0;nan;370.8151
54;54.0;3456.000000005937;0.0;22910.296111776144;0.0;0.0;-23973.914055390167;0.0;0.0;0.0;0.0;2392.3820563911577;0.0;28758.67816817318;-23973.91405539005;4784.76411278313;110.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;13050.088931;13820.088981;0.0;0.0;0.0;0.0;-596.41999;0.0;-222.27338;-318.95991;0.0;0.0;0.0;0.0;0.0;-1137.65328;nan;865.2607;nan;0.0;10844.9921;0.0;nan;201.7875;nan;10458.6661;nan;214.3619;1118.397;0.0;nan;120.6273
55;55.0;3517.8471918650903;0.0;192.85827152151614;0.0;0.0;-224.92249237396754;0.0;-5878.182794387394;0.0;0.0;0.0;2392.399823375119;3710.7054633866064;-3710.7054633863736;2.3283064365386963e-10;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;9512.2416;0.0;17432.2416;0.0;0.0;0.0;0.0;-587.40002;0.0;-174.24001;0.0;0.0;0.0;0.0;0.0;-16560.600749999998;-17322.240779999996;nan;12368.9785;nan;0.0;0.0;0.0;nan;152.5409;nan;0.0;nan;211.3819;12172.9483;0.0;nan;137.163
56;56.0;3456.0000000051514;0.0;22909.3070917608;0.0;0.0;-23972.375180039788;0.0;0.0;0.0;0.0;2392.931911727326;0.0;28758.239003493334;-23972.375180039788;4785.8638234535465;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13842.004370999999;13952.004370999999;0.0;0.0;0.0;0.0;-110.0;0.0;-408.09993;-1049.5557;0.0;0.0;0.0;0.0;0.0;-1567.6556299999997;nan;759.6469;nan;0.0;10920.1463;0.0;nan;247.4705;nan;10582.5407;nan;209.9533;1082.3153;0.0;nan;52.4557
57;57.0;3556.6837656015705;0.0;181.41843169927597;0.0;0.0;-223.11754373204894;0.0;-5907.9057817576395;0.0;0.0;0.0;2392.9211281891185;3738.102197300759;-3738.1021973005263;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9627.8711;1748.7978;11376.6689;0.0;0.0;0.0;0.0;0.0;0.0;-524.69989;-1467.1798;0.0;0.0;0.0;0.0;-9384.788807;-11376.668497;nan;12099.9654;nan;0.0;0.0;0.0;nan;431.7228;nan;0.0;nan;207.3882;12311.2541;0.0;nan;13.0025
58;58.0;3455.9999999939755;0.0;22815.181337727583;0.0;0.0;-23879.34520830086;0.0;0.0;0.0;0.0;2391.8361294203787;0.0;28663.01746714185;-23879.34520830086;4783.67225884099;0.0;0.0;0.0;8360.0;0.0;0.0;0.0;0.0;0.0;11475.796;19835.796000000002;0.0;0.0;0.0;0.0;-977.90004;0.0;-292.59998;0.0;0.0;0.0;0.0;0.0;-5936.6132;-7207.113219999999;nan;384.1064;nan;0.0;10132.8663;0.0;nan;1707.8069;nan;10903.048;nan;207.8992;1113.8377999999998;0.0;nan;0.0
59;59.0;3581.941882238374;0.0;173.3314270824194;0.0;0.0;-222.9201611150056;0.0;-5925.987866917683;0.0;0.0;0.0;2393.6347187121864;3755.27330932091;-3755.2733093204442;4.656612873077393e-10;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;8811.1405;0.0;25311.1405;0.0;0.0;0.0;0.0;-1369.0599;0.0;-411.18002;0.0;0.0;0.0;0.0;0.0;-23530.8997;-25311.13962;nan;10719.0896;nan;0.0;0.0;0.0;nan;1721.3878;nan;0.0;nan;206.7504;12233.696600000001;0.0;nan;0.0
60;60.0;3456.00000000585;0.0;23656.062595382682;0.0;0.0;-24705.304488701164;0.0;0.0;0.0;0.0;2406.7581066885323;0.0;29518.820702077122;-24705.304488701164;4813.516213375959;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;11883.44234;13203.442439999999;0.0;0.0;0.0;0.0;-586.74006;0.0;-176.22003;0.0;0.0;0.0;0.0;0.0;0.0;-762.96009;nan;47.1056;nan;0.0;9593.0443;0.0;nan;3537.3324;nan;11790.0478;nan;210.2435;1177.1922;0.0;nan;0.0
61;61.0;3566.046818544186;0.0;182.02381982340012;0.0;0.0;-230.5572003107518;0.0;-5922.479516258929;0.0;0.0;0.0;2404.966078202211;3748.0706383674406;-3748.0706383674406;0.0;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;8205.6123;0.0;20305.6123;0.0;0.0;0.0;0.0;-196.02001;0.0;-57.199998;0.0;0.0;0.0;0.0;0.0;-20052.392200000002;-20305.612208000002;nan;8324.4545;nan;0.0;0.0;0.0;nan;7346.349;nan;1622.2703;nan;216.6429;13831.893800000002;0.0;nan;0.0
62;62.0;3456.000000000524;0.0;24378.41586208041;0.0;0.0;-25418.95653700095;0.0;0.0;0.0;0.0;2415.4593250805483;0.0;30249.87518716161;-25418.95653700095;4830.91865016066;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;-985.60011;0.0;-275.0;0.0;0.0;0.0;0.0;0.0;-519.869499;-1780.4696089999998;nan;0.0;nan;0.0;9407.331;0.0;nan;4090.1458;nan;11970.2252;nan;221.9336;1305.3307;0.0;nan;0.0
63;63.0;3457.250498168607;0.0;234.5770200463012;0.0;0.0;-309.8610592276091;0.0;-5798.132330585533;0.0;0.0;0.0;2416.165871599602;3691.8275182149373;-3691.8275182135403;1.3969838619232178e-09;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7880.0706;4583.7258;12584.7964;0.0;0.0;0.0;0.0;-121.0;0.0;-694.97993;-2041.2166;0.0;0.0;0.0;0.0;-9727.5996;-12584.796129999999;nan;11418.4929;nan;0.0;0.0;0.0;nan;2697.6615;nan;464.4442;nan;222.177;13351.312399999999;0.0;nan;78.2225
64;64.0;3456.0000000046857;0.0;24797.31852192618;0.0;0.0;-25832.34068658133;0.0;0.0;0.0;0.0;2420.9778353497677;0.0;30674.296357280575;-25832.34068658133;4841.955670699244;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;14208.792000000001;15968.792000000001;0.0;0.0;0.0;0.0;-1346.4;0.0;-517.00008;-531.90256;0.0;0.0;0.0;0.0;0.0;-2395.30264;nan;5.8567;nan;0.0;10076.3239;0.0;nan;2091.8525;nan;10702.7977;nan;223.0403;1248.2098;0.0;nan;0.0
65;65.0;3457.4298248941195;0.0;230.746857739985;0.0;0.0;-291.1674828424584;0.0;-5817.26488911768;0.0;0.0;0.0;2420.255689325728;3688.1766826340463;-3688.176682634512;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8605.0944;2509.02742;11114.12182;0.0;0.0;0.0;0.0;0.0;0.0;-546.92007;-1827.0996;0.0;0.0;0.0;0.0;-8740.102;-11114.12167;nan;11943.9716;nan;0.0;0.0;0.0;nan;1558.7548;nan;93.0107;nan;221.1219;13084.1615;0.0;nan;104.4317
66;66.0;3456.000000000291;0.0;24110.924011056544;0.0;0.0;-25156.786666145315;0.0;0.0;0.0;0.0;2410.1373449115927;0.0;29977.06135596847;-25156.786666145315;4820.274689823156;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;13066.160049999999;14606.15995;0.0;0.0;0.0;0.0;-800.80008;0.0;-190.96002;0.0;0.0;0.0;0.0;0.0;-177.11993;-1168.88003;nan;70.2303;nan;0.0;10377.8725;0.0;nan;1349.0799;nan;10375.8871;nan;220.7458;1200.5626;0.0;nan;0.0
67;67.0;3457.738932614069;0.0;216.213193455711;0.0;0.0;-244.77062597114127;0.0;-5839.329201516259;0.0;0.0;0.0;2410.1477014187694;3673.9521260699257;-3673.9521260685287;1.3969838619232178e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8956.5656;600.98086;9689.54645;0.0;0.0;0.0;0.0;-131.99999;0.0;-140.58005;-391.59997;0.0;0.0;0.0;0.0;-9025.366641;-9689.546651;nan;12088.9785;nan;0.0;0.0;0.0;nan;1082.9117;nan;0.0;nan;218.3276;12851.157799999999;0.0;nan;102.4042
68;68.0;3456.000000005646;0.0;23648.841360766906;0.0;0.0;-24701.262183021172;0.0;0.0;0.0;0.0;2403.5791777526756;0.0;29508.420538525097;-24701.26218302129;4807.158355503809;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;13024.81891;13684.81896;0.0;0.0;0.0;0.0;-403.48002;0.0;-89.320011;0.0;0.0;0.0;0.0;0.0;0.0;-492.800031;nan;263.3232;nan;0.0;10667.1841;0.0;nan;904.0804;nan;10454.0926;nan;217.4779;1155.3255;0.0;nan;7.7004
69;69.0;3489.150558670837;0.0;203.0685921544209;0.0;0.0;-233.7483010564465;0.0;-5862.048801127821;0.0;0.0;0.0;2403.5779513589077;3692.2191508254036;-3692.219150825171;2.3283064365386963e-10;122.53997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9294.3911;2964.5629;12381.49397;0.0;0.0;0.0;0.0;-122.53997;0.0;-744.26013;-2762.7012;0.0;0.0;0.0;0.0;-8751.9931;-12381.4944;nan;12428.8223;nan;0.0;0.0;0.0;nan;701.7673;nan;0.0;nan;214.8528;12614.503700000001;0.0;nan;301.1933
70;70.0;3456.00000000617;0.0;23245.324076847523;0.0;0.0;-24303.544546245015;0.0;0.0;0.0;0.0;2397.7795306096814;0.0;29099.103607463185;-24303.54454624513;4795.559061218053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16027.6143;16027.6143;0.0;0.0;0.0;0.0;0.0;0.0;-487.8052;-2710.4001;0.0;0.0;0.0;0.0;0.0;-3198.2052999999996;nan;428.8139;nan;0.0;10945.9332;0.0;nan;594.9704;nan;10567.4635;nan;213.6983;1111.4254;0.0;nan;77.1356
71;71.0;3522.9705970915093;0.0;191.29858529102057;0.0;0.0;-228.8765361577971;0.0;-5883.143872889865;0.0;0.0;0.0;2397.7512266647245;3714.269182382617;-3714.269182383083;-4.656612873077393e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9620.8221;983.16448;11483.986579999999;0.0;0.0;0.0;0.0;-725.12;0.0;-324.6432;-1785.6828;0.0;0.0;0.0;0.0;-8648.5402189;-11483.9862189;nan;12046.8047;nan;0.0;0.0;0.0;nan;633.0238;nan;0.0;nan;211.0886;12422.39;0.0;nan;46.3399
72;72.0;3456.0000000052387;0.0;22863.96730668214;0.0;0.0;-23927.73825123848;0.0;0.0;0.0;0.0;2392.229055449847;0.0;28712.19636213733;-23927.738251238363;4784.458110898966;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;12203.53;22543.53;0.0;0.0;0.0;0.0;-1035.1;0.0;-176.00004;0.0;0.0;0.0;0.0;0.0;-8544.93548;-9756.03552;nan;432.4995;nan;0.0;10832.2228;0.0;nan;571.7693;nan;10541.6712;nan;210.1749;1084.658;0.0;nan;0.0
73;73.0;3558.7024940062256;0.0;180.25689398869872;0.0;0.0;-224.0340355510125;0.0;-5907.899672669824;0.0;0.0;0.0;2392.9743202256795;3738.959387994837;-3738.95938799507;-2.3283064365386963e-10;154.00001;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9537.4109;1485.2421;12056.65301;0.0;0.0;0.0;0.0;-908.15995;0.0;-283.14001;-815.47874;0.0;0.0;0.0;0.0;-10049.874720000002;-12056.653420000002;nan;6937.0429;nan;0.0;0.0;0.0;nan;8439.3022;nan;1410.6994;nan;215.0708;13750.6905;0.0;nan;0.0
74;74.0;3456.0000000054133;0.0;22907.40624295338;0.0;0.0;-23969.29091428523;0.0;0.0;0.0;0.0;2394.1153286732297;0.0;28757.52157163201;-23969.29091428523;4788.2306573467795;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;-421.52;0.0;-59.83999;0.0;0.0;0.0;0.0;0.0;-18376.9871;-18858.34709;nan;0.0;nan;0.0;9229.6815;0.0;nan;4411.0072;nan;12134.0405;nan;220.6718;1285.9885;0.0;nan;0.0
75;75.0;3457.425514065748;0.0;216.07911662198603;0.0;0.0;-254.4054291008506;0.0;-5813.265568308678;0.0;0.0;0.0;2394.1663667206594;3673.5046306876466;-3673.5046306890436;-1.3969838619232178e-09;175.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7723.0348;4095.9223;12874.95709;0.0;0.0;0.0;0.0;-940.72001;0.0;-345.84001;-1331.3587;0.0;0.0;0.0;0.0;-10257.039;-12874.95772;nan;10990.2406;nan;0.0;0.0;0.0;nan;3001.0327;nan;455.3673;nan;221.5741;13288.242900000001;0.0;nan;26.0908
76;76.0;3456.000000004773;0.0;24699.51367984491;0.0;0.0;-25735.313081378932;0.0;0.0;0.0;0.0;2420.200598470503;0.0;30575.714278320316;-25735.313081378816;4840.4011969415005;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;13593.24203;14693.24203;0.0;0.0;0.0;0.0;-969.10005;0.0;-130.90003;-83.416699;0.0;0.0;0.0;0.0;0.0;-1183.4167790000001;nan;0.0;nan;0.0;6804.7868;0.0;nan;15948.3199;nan;20858.4862;nan;249.325;1645.3118;0.0;nan;0.0
77;77.0;3457.7291433978244;0.0;221.12882755883038;0.0;0.0;-261.72282056789845;0.0;-5836.55267323085;0.0;0.0;0.0;2419.417522842705;3678.857970956713;-3678.8579709560145;6.984919309616089e-10;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;4910.1737;0.0;43630.1737;0.0;0.0;0.0;0.0;-1501.5001;0.0;-177.1;0.0;0.0;0.0;0.0;0.0;-41764.5764;-43443.1765;nan;8684.8207;nan;0.0;0.0;0.0;nan;12005.5924;nan;4634.3835;nan;264.2706;15791.7538;0.0;nan;0.0
78;78.0;3455.999999993306;0.0;27700.437300284975;0.0;0.0;-28694.52763042599;0.0;0.0;0.0;0.0;2461.909669852859;0.0;33618.346970131155;-28694.52763042599;4923.8193397051655;0.0;0.0;0.0;12980.001;0.0;0.0;0.0;0.0;0.0;5950.99495;18930.99595;0.0;0.0;0.0;0.0;-2589.8403;0.0;-285.11997;0.0;0.0;0.0;0.0;0.0;0.0;-2874.96027;nan;0.0;nan;0.0;7797.2415;0.0;nan;6025.1038;nan;11855.3486;nan;268.8821;1696.6135;0.0;nan;1.5081
79;79.0;3456.0000000003492;0.0;417.879735449329;0.0;0.0;-701.0771741592325;0.0;-5634.57109995489;0.0;0.0;0.0;2461.768538664517;3873.879735449562;-3873.8797354497947;-2.3283064365386963e-10;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5831.7623;4239.6049;10258.36721;0.0;0.0;0.0;0.0;-187.00001;0.0;-304.91996;-2388.2145;0.0;0.0;0.0;0.0;-7378.2326;-10258.36707;nan;13163.0095;nan;0.0;0.0;0.0;nan;2855.3193;nan;364.8582;nan;266.1236;15125.2708;0.0;nan;262.079
80;80.0;3455.999999994994;0.0;27196.963126457296;0.0;0.0;-28199.874974399805;0.0;0.0;0.0;0.0;2453.0881520538096;0.0;33106.05127850617;-28199.874974399805;4906.176304106368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18437.30951;18437.30951;0.0;0.0;0.0;0.0;0.0;0.0;-287.10001;-2758.8;0.0;0.0;0.0;0.0;0.0;-3045.9000100000003;nan;224.704;nan;0.0;8739.6019;0.0;nan;2610.5011;nan;9719.9223;nan;264.7852;1590.1181000000001;0.0;nan;0.0
81;81.0;3456.0355657224427;0.0;330.674296785146;0.0;0.0;-604.5121009524446;0.0;-5635.40178803663;0.0;0.0;0.0;2453.2040264816605;3786.709862507414;-3786.7098625071812;2.3283064365386963e-10;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;6884.7186;0.0;13044.7182;0.0;0.0;0.0;0.0;-890.55997;0.0;-71.279974;0.0;0.0;0.0;0.0;0.0;-11862.87785;-12824.717794;nan;12781.7222;nan;0.0;0.0;0.0;nan;1983.4347;nan;0.047737;nan;260.6992;14491.443;0.0;nan;12.9697
82;82.0;3456.0000000001164;0.0;26058.661722606746;0.0;0.0;-27077.77879726747;0.0;0.0;0.0;0.0;2436.8829253396107;0.0;31951.544647946488;-27077.77879726747;4873.765850679018;220.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;14789.44694;15229.44694;0.0;0.0;0.0;0.0;-422.84001;0.0;-34.320004;-20.150815;0.0;0.0;0.0;0.0;0.0;-477.310829;nan;696.3524;nan;0.0;9135.5777;0.0;nan;1842.9015;nan;9897.9126;nan;258.5043;1518.4184;0.0;nan;0.0
83;83.0;3456.367857021163;0.0;299.2233164287172;0.0;0.0;-519.9263644935563;0.0;-5672.846350022883;0.0;0.0;0.0;2437.1815410671697;3755.591173449997;-3755.5911734492984;6.984919309616089e-10;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;7358.6553;788.203533;12326.858833;0.0;0.0;0.0;0.0;-3879.04;0.0;-285.12008;-143.45085;0.0;0.0;0.0;0.0;-8019.2485;-12326.85943;nan;5084.4838;nan;0.0;0.0;0.0;nan;23235.5566;nan;10236.554;nan;290.4324;17793.0526;0.0;nan;0.0
84;84.0;3456.0000000003492;0.0;25422.66516744322;0.0;0.0;-26450.460908696754;0.0;0.0;0.0;0.0;2428.2042587474425;0.0;31306.869426190853;-26450.460908696754;4856.408517494099;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;-452.32;0.0;-29.920008;0.0;0.0;0.0;0.0;0.0;-26083.2762;-26565.516208;nan;0.0;nan;0.0;6457.352;0.0;nan;7325.7964;nan;11499.413;nan;296.2572;1987.4828;0.0;nan;0.0
85;85.0;3455.9999999998254;0.0;713.0801778640598;0.0;0.0;-986.5406379818451;0.0;-5609.478866614489;0.0;0.0;0.0;2426.939326732405;4169.08017786406;-4169.080177863827;2.3283064365386963e-10;230.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;4173.6152;3685.3228;9629.937890000001;0.0;0.0;0.0;0.0;-1664.7399;0.0;-212.52002;-1250.2767;0.0;0.0;0.0;0.0;-6502.402;-9629.93862;nan;14139.2532;nan;0.0;0.0;0.0;nan;2713.5733;nan;83.5267;nan;291.3857;16018.509699999999;0.0;nan;459.4075
86;86.0;3456.000000007334;0.0;28347.106141930446;0.0;0.0;-29335.999748877482;0.0;0.0;0.0;0.0;2467.1063930614473;0.0;34270.21253499901;-29335.999748877715;4934.212786121294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20791.79121;20791.79121;0.0;0.0;0.0;0.0;0.0;0.0;-324.27986;-4157.5602;0.0;0.0;0.0;0.0;0.0;-4481.8400599999995;nan;1229.32;nan;0.0;8339.3176;0.0;nan;1806.5038;nan;9314.0478;nan;287.0543;1774.0603;0.0;nan;0.0
87;87.0;3455.999999999476;0.0;512.1726153641939;0.0;0.0;-799.4835229902528;0.0;-5636.075436866464;0.0;0.0;0.0;2467.386344493294;3968.1726153637283;-3968.1726153634954;2.3283064365386963e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;6278.2244;266.59516;8304.81956;0.0;0.0;0.0;0.0;-1139.6001;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-6863.81895;-8073.819068;nan;14888.5803;nan;0.0;0.0;0.0;nan;1008.4442;nan;0.0;nan;280.1935;15231.513500000001;0.0;nan;385.3189
88;88.0;3455.9999999956926;0.0;26745.28483023285;0.0;0.0;-27756.643494040007;0.0;0.0;0.0;0.0;2444.641336189263;0.0;32645.92616641801;-27756.643494040007;4889.282672378002;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18174.51602;18405.51601;0.0;0.0;0.0;0.0;-230.99999;0.0;-187.87995;-2474.9274;0.0;0.0;0.0;0.0;0.0;-2893.8073400000003;nan;1951.4479;nan;0.0;9130.7051;0.0;nan;680.7655;nan;9673.0841;nan;275.0675;1643.871;0.0;nan;170.9065
89;89.0;3455.999999999418;0.0;399.2588728889823;0.0;0.0;-668.2114106863737;0.0;-5632.127262294729;0.0;0.0;0.0;2445.0798000926297;3855.258872888284;-3855.2588728885166;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7211.7745;3538.53599;10750.31049;0.0;0.0;0.0;0.0;0.0;0.0;-313.71987;-4381.9603;0.0;0.0;0.0;0.0;-6054.6308;-10750.310969999999;nan;14431.1092;nan;0.0;0.0;0.0;nan;601.7229;nan;0.0;nan;268.5718;14685.756300000001;0.0;nan;78.5048
90;90.0;3456.0000000004657;0.0;25597.689919272438;0.0;0.0;-26624.859627740225;0.0;0.0;0.0;0.0;2428.8302915335225;0.0;31482.520210806513;-26624.859627739992;4857.660583066521;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;14421.627;24761.627;0.0;0.0;0.0;0.0;-3448.4998;0.0;-191.40009;0.0;0.0;0.0;0.0;0.0;-5925.40934;-9565.30923;nan;0.2817;nan;0.0;7490.1827;0.0;nan;7685.3371;nan;13141.1653;nan;276.2515;1758.3995;0.0;nan;0.0
91;91.0;3456.148236804467;0.0;311.49958230927587;0.0;0.0;-562.0374897280708;0.0;-5634.778955098009;0.0;0.0;0.0;2429.168625713719;3767.647819113685;-3767.6478191125207;1.1641532182693481e-09;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;5455.5393;0.0;33175.539300000004;0.0;0.0;0.0;0.0;-2073.0601;0.0;-112.85996;0.0;0.0;0.0;0.0;0.0;-30989.6186;-33175.538660000006;nan;10213.6589;nan;0.0;0.0;0.0;nan;5517.1136;nan;325.702;nan;277.6328;15127.4426;0.0;nan;0.0
