;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
47;47.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999959546;0.0;0.0;0.0;0.0;3.228706191293895e-11;0.0;3456.000000000029;-3455.9999999959546;4.0745362639427185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5061.05516;5061.05516;0.0;0.0;0.0;0.0;0.0;0.0;-469.91998;-1304.1601;0.0;0.0;0.0;0.0;0.0;-1774.0800800000002;nan;1867.5364;nan;0.0;429.2171;0.0;nan;1283.1386;nan;0.0;nan;94.5301;3485.3661;0.0;nan;0.0
48;48.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997177;0.0;0.0;0.0;0.0;0.0;9.072209650184959e-11;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4885.40629;4885.40629;0.0;0.0;0.0;0.0;0.0;0.0;-267.5502;-1467.1798;0.0;0.0;0.0;0.0;0.0;-1734.73;nan;1814.0926;nan;0.0;458.493;0.0;nan;1206.1134;nan;0.0;nan;91.3102;3387.3903;0.0;nan;0.0
49;49.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970314;0.0;0.0;0.0;0.0;0.0;4.979483492206782e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4524.21521;4524.21521;0.0;0.0;0.0;0.0;0.0;0.0;-198.09934;-1305.9206;0.0;0.0;0.0;0.0;0.0;-1504.01994;nan;1760.3197;nan;0.0;486.3852;0.0;nan;1135.0951;nan;0.0;nan;88.2063;3293.5987999999998;0.0;nan;0.0
50;50.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.7598722479306161e-10;0.0;3456.0000000001746;-3455.9999999976717;2.5029294192790985e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4569.61726;4569.61726;0.0;0.0;0.0;0.0;0.0;0.0;-205.0285;-1469.1597;0.0;0.0;0.0;0.0;0.0;-1674.1882;nan;1705.9634;nan;0.0;512.9297;0.0;nan;1070.3541;nan;0.0;nan;85.2421;3204.0125;0.0;nan;0.0
51;51.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997177;0.0;0.0;0.0;0.0;0.0;4.1154635255225e-11;3456.0;-3455.999999997148;2.852175384759903e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4067.41738;4067.41738;0.0;0.0;0.0;0.0;0.0;0.0;-148.41995;-1142.6799;0.0;0.0;0.0;0.0;0.0;-1291.09985;nan;1651.032;nan;0.0;538.0962;0.0;nan;1011.726;nan;0.0;nan;82.4021;3118.4480000000003;0.0;nan;0.0
52;52.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;4.8203219193965197e-11;3456.0;-3455.9999999967986;3.2014213502407074e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3397.05048;3397.05048;0.0;0.0;0.0;0.0;0.0;0.0;-81.335564;-652.9603;0.0;0.0;0.0;0.0;0.0;-734.2958639999999;nan;1581.3708;nan;0.0;561.1645;0.0;nan;976.8558;nan;0.0;nan;79.7165;3039.6772;0.0;nan;0.0
53;53.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997992;0.0;0.0;0.0;0.0;0.0;1.5484147297684103e-10;3456.0;-3455.9999999978463;2.153683453798294e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;2697.6055;3797.6055;0.0;0.0;0.0;0.0;-391.59999;0.0;-115.72001;0.0;0.0;0.0;0.0;0.0;-622.056174;-1129.376174;nan;1527.8937;nan;0.0;583.4181;0.0;nan;930.3404;nan;0.0;nan;77.1269;2964.5248;0.0;nan;0.0
54;54.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;1.6325429896824062e-10;0.0;3456.0000000001455;-3455.9999999979045;2.240994945168495e-09;110.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;2827.5502500000002;3597.5503000000003;0.0;0.0;0.0;0.0;-596.41999;0.0;-222.27338;-318.95991;0.0;0.0;0.0;0.0;-1.6684504;-1139.3217304;nan;1472.7474;nan;0.0;604.9041;0.0;nan;889.874;nan;0.0;nan;74.6337;2892.9032;0.0;nan;0.0
55;55.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997177;0.0;0.0;0.0;0.0;0.0;1.5234036254696548e-10;3456.0;-3455.9999999970314;2.9685907065868378e-09;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;0.0;2428.1167;10348.1167;0.0;0.0;0.0;0.0;-587.40002;0.0;-174.24001;0.0;0.0;0.0;0.0;0.0;-7113.85764;-7875.497670000001;nan;1416.644;nan;0.0;626.3785;0.0;nan;855.0644;nan;0.0;nan;72.2446;2825.8477;0.0;nan;0.0
56;56.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;4.001776687800884e-11;3456.0;-3455.9999999970314;2.9685907065868378e-09;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3960.6733000000004;4070.6733000000004;0.0;0.0;0.0;0.0;-110.0;0.0;-408.09993;-1049.5557;0.0;0.0;0.0;0.0;-231.30805;-1798.9636799999998;nan;1361.8066;nan;0.0;647.1022;0.0;nan;823.46;nan;0.0;nan;69.9638;2762.4089000000004;0.0;nan;0.0
57;57.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;3.149125404888764e-10;0.0;3456.00000000032;-3455.999999996973;3.346940502524376e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4237.1356;4237.1356;0.0;0.0;0.0;0.0;0.0;0.0;-524.69989;-1467.1798;0.0;0.0;0.0;0.0;-59.992564;-2051.872254;nan;1303.3771;nan;0.0;666.5809;0.0;nan;800.0748;nan;0.0;nan;67.7741;2702.2644;0.0;nan;0.0
58;58.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981956;0.0;0.0;0.0;0.0;0.0;4.3655745685100555e-11;3456.0;-3455.9999999981665;1.8335413187742233e-09;0.0;0.0;0.0;8360.0;0.0;0.0;0.0;0.0;0.0;1994.2623;10354.2623;0.0;0.0;0.0;0.0;-977.90004;0.0;-292.59998;0.0;0.0;0.0;0.0;0.0;-6870.31017;-8140.81019;nan;1114.6705;nan;0.0;679.2839;0.0;nan;931.201;nan;0.09725;nan;65.7825;2659.2835;0.0;nan;0.0
59;59.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996915;0.0;0.0;0.0;0.0;0.0;3.387867764104158e-11;3456.0;-3455.999999996886;3.1141098588705063e-09;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;-1369.0599;0.0;-411.18002;0.0;0.0;0.0;0.0;0.0;-12673.9863;-14454.22622;nan;991.0856;nan;0.0;689.7242;0.0;nan;1004.8713;nan;0.1134;nan;63.9678;2621.6096;0.0;nan;0.0
60;60.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;0.0;1.1050360626541078e-10;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;2443.33452;3763.3346199999996;0.0;0.0;0.0;0.0;-586.74006;0.0;-176.22003;0.0;0.0;0.0;0.0;0.0;-1004.53;-1767.49009;nan;624.1242;nan;0.0;684.4126;0.0;nan;1403.4602;nan;24.0486;nan;62.626;2625.3370999999997;0.0;nan;0.0
61;61.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;9.57243173616007e-11;0.0;3456.0000000000873;-3455.999999997148;2.939486876130104e-09;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;-196.02001;0.0;-57.199998;0.0;0.0;0.0;0.0;0.0;-9843.2341;-10096.454108;nan;150.3847;nan;0.0;641.5291;0.0;nan;2335.819;nan;335.51;nan;62.4143;2729.785;0.0;nan;0.0
62;62.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;4.888534022029489e-11;0.0;3456.000000000058;-3455.9999999970896;2.9685907065868378e-09;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;-985.60011;0.0;-275.0;0.0;0.0;0.0;0.0;0.0;-12417.71787;-13678.31798;nan;115.3842;nan;0.0;622.2374;0.0;nan;2321.0095;nan;219.1756;nan;62.2739;2777.1665000000003;0.0;nan;0.0
63;63.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999983993;0.0;0.0;0.0;0.0;0.0;6.230038707144558e-11;3456.0;-3455.999999998341;1.6589183360338211e-09;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5067.2392;5188.2392;0.0;0.0;0.0;0.0;-121.0;0.0;-694.97993;-2041.2166;0.0;0.0;0.0;0.0;-113.81179;-2971.0083200000004;nan;113.2878;nan;0.0;614.627;0.0;nan;2228.9625;nan;105.5593;nan;62.0744;2789.2484;0.0;nan;0.0
64;64.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;0.0;8.071765478234738e-11;3456.0;-3455.999999997701;2.2992026060819626e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;2871.97998;4631.97998;0.0;0.0;0.0;0.0;-1346.4;0.0;-517.00008;-531.90256;0.0;0.0;0.0;0.0;0.0;-2395.30264;nan;154.0882;nan;0.0;615.1086;0.0;nan;2088.8072;nan;18.8072;nan;61.7354;2777.4729;0.0;nan;0.0
65;65.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996653;0.0;0.0;0.0;0.0;1.4711076801177114e-10;0.0;3456.0000000001455;-3455.999999996653;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4598.11218;4598.11218;0.0;0.0;0.0;0.0;0.0;0.0;-546.92007;-1827.0996;0.0;0.0;0.0;0.0;0.0;-2374.01967;nan;226.6305;nan;0.0;619.9333;0.0;nan;1969.3014;nan;0.2229;nan;61.2868;2754.3605;0.0;nan;0.0
66;66.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996886;0.0;0.0;0.0;0.0;0.0;1.1596057447604835e-10;3456.0;-3455.9999999967695;3.230525180697441e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;1779.467266;3319.4671660000004;0.0;0.0;0.0;0.0;-800.80008;0.0;-190.96002;0.0;0.0;0.0;0.0;0.0;0.0;-991.7601;nan;299.5082;nan;0.0;627.5904;0.0;nan;1857.754;nan;0.0;nan;60.7354;2724.12;0.0;nan;0.0
67;67.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;6.366462912410498e-12;0.0;3456.0;-3455.999999997439;2.561137080192566e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2689.44383;2821.44382;0.0;0.0;0.0;0.0;-131.99999;0.0;-140.58005;-391.59997;0.0;0.0;0.0;0.0;0.0;-664.18001;nan;355.15;nan;0.0;636.4838;0.0;nan;1759.6465;nan;0.0;nan;60.0942;2691.1868999999997;0.0;nan;0.0
68;68.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;7.844391802791506e-11;0.0;3456.0000000000873;-3455.999999996973;3.1141098588705063e-09;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;2070.12994;2730.12999;0.0;0.0;0.0;0.0;-403.48002;0.0;-89.320011;0.0;0.0;0.0;0.0;0.0;0.0;-492.800031;nan;419.4383;nan;0.0;648.1413;0.0;nan;1646.7438;nan;0.0;nan;59.3556;2654.9692;0.0;nan;0.0
69;69.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996915;0.0;0.0;0.0;0.0;0.0;3.9108272176235914e-11;3456.0;-3455.999999996886;3.1141098588705063e-09;122.53997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5573.15066;5695.69063;0.0;0.0;0.0;0.0;-122.53997;0.0;-744.26013;-2762.7012;0.0;0.0;0.0;0.0;0.0;-3629.5013;nan;479.8452;nan;0.0;661.544;0.0;nan;1532.6478;nan;0.0;nan;58.5259;2615.5114999999996;0.0;nan;0.0
70;70.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;1.7007550923153758e-10;3456.0;-3455.9999999970314;2.9685907065868378e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5210.6924;5210.6924;0.0;0.0;0.0;0.0;0.0;0.0;-487.8052;-2710.4001;0.0;0.0;0.0;0.0;0.0;-3198.2052999999996;nan;519.0553;nan;0.0;675.4505;0.0;nan;1438.4148;nan;0.0;nan;57.6396;2575.2814;0.0;nan;0.0
71;71.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;2.2146195988170803e-10;0.0;3456.000000000233;-3455.9999999976717;2.561137080192566e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;3912.9209;4792.9209;0.0;0.0;0.0;0.0;-725.12;0.0;-324.6432;-1785.6828;0.0;0.0;0.0;0.0;0.0;-2835.446;nan;533.1523;nan;0.0;688.8896;0.0;nan;1371.9548;nan;0.0;nan;56.7205;2537.277;0.0;nan;0.0
72;72.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982247;0.0;0.0;0.0;0.0;0.0;6.571099220309407e-11;3456.0;-3455.9999999981665;1.8335413187742233e-09;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;1828.7107;12168.7107;0.0;0.0;0.0;0.0;-1035.1;0.0;-176.00004;0.0;0.0;0.0;0.0;0.0;-8898.51102;-10109.61106;nan;546.5887;nan;0.0;702.7028;0.0;nan;1307.6286;nan;0.0;nan;55.7787;2501.1416000000004;0.0;nan;0.0
73;73.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972933;0.0;0.0;0.0;0.0;6.616573955398053e-11;0.0;3456.000000000058;-3455.9999999972933;2.764863893389702e-09;154.00001;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;3211.6553999999996;4245.655409999999;0.0;0.0;0.0;0.0;-908.15995;0.0;-283.14001;-815.47874;0.0;0.0;0.0;0.0;-384.65149;-2391.43019;nan;0.0;nan;0.0;650.1432;0.0;nan;2645.6118;nan;606.4806;nan;56.4672;2632.7976;0.0;nan;0.0
74;74.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996944;0.0;0.0;0.0;0.0;0.0;5.979927664157003e-11;3456.0;-3455.999999996886;3.1141098588705063e-09;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;-421.52;0.0;-59.83999;0.0;0.0;0.0;0.0;0.0;-30303.5078;-30784.86779;nan;0.0;nan;0.0;623.8669;0.0;nan;2658.8912;nan;519.6005;nan;57.2098;2705.9421;0.0;nan;0.0
75;75.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;4.956746124662459e-11;0.0;3456.000000000058;-3455.9999999973224;2.735760062932968e-09;175.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;4483.0241;5539.02409;0.0;0.0;0.0;0.0;-940.72001;0.0;-345.84001;-1331.3587;0.0;0.0;0.0;0.0;-781.81274;-3399.7314599999995;nan;0.0;nan;0.0;611.2055;0.0;nan;2563.2623;nan;377.4882;nan;57.8307;2739.1485;0.0;nan;0.0
76;76.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962456;0.0;0.0;0.0;0.0;0.0;2.2532731236424297e-10;3455.999999999971;-3455.9999999959837;3.987224772572517e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;2269.19074;3369.19074;0.0;0.0;0.0;0.0;-969.10005;0.0;-130.90003;-83.416699;0.0;0.0;0.0;0.0;0.0;-1183.4167790000001;nan;0.0;nan;0.0;373.475;0.0;nan;7481.1765;nan;4322.3168;nan;65.7383;3466.5952;0.0;nan;0.0
77;77.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.5052137314341962e-10;0.0;3456.0000000001746;-3455.9999999970896;3.0850060284137726e-09;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;-1501.5001;0.0;-177.1;0.0;0.0;0.0;0.0;0.0;-33695.5408;-35374.140900000006;nan;0.0;nan;0.0;210.6527;0.0;nan;8331.0186;nan;4479.5333;nan;75.0762;3987.0619;0.0;nan;0.0
78;78.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970314;0.0;0.0;0.0;0.0;0.0;4.979483492206782e-11;3456.0;-3455.9999999970314;2.9685907065868378e-09;0.0;0.0;0.0;12980.001;0.0;0.0;0.0;0.0;0.0;950.6346000000001;13930.6356;0.0;0.0;0.0;0.0;-2589.8403;0.0;-285.11997;0.0;0.0;0.0;0.0;0.0;-7204.1854;-10079.14567;nan;11.8242;nan;0.0;169.1966;0.0;nan;6580.4225;nan;2604.3896;nan;81.1602;4075.8944;0.0;nan;0.0
79;79.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996682;0.0;0.0;0.0;0.0;2.6830093702301383e-11;0.0;3456.0;-3455.999999996682;3.3178366720676422e-09;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6680.9892;6867.98921;0.0;0.0;0.0;0.0;-187.00001;0.0;-304.91996;-2388.2145;0.0;0.0;0.0;0.0;0.0;-2880.13447;nan;89.7233;nan;0.0;179.5673;0.0;nan;5222.8333;nan;1388.9397;nan;84.6249;4018.558;0.0;nan;0.0
80;80.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;0.0;5.638867150992155e-11;3456.0;-3455.9999999959837;4.016328603029251e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6969.51501;6969.51501;0.0;0.0;0.0;0.0;0.0;0.0;-287.10001;-2758.8;0.0;0.0;0.0;0.0;0.0;-3045.9000100000003;nan;144.4555;nan;0.0;202.7059;0.0;nan;4481.0316;nan;800.3826;nan;86.6279;3941.1797;0.0;nan;0.0
81;81.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;6.957634468562901e-11;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;2207.0804;8367.08;0.0;0.0;0.0;0.0;-890.55997;0.0;-71.279974;0.0;0.0;0.0;0.0;0.0;-3360.13645;-4321.976394;nan;218.0481;nan;0.0;230.7573;0.0;nan;3909.7931;nan;415.3648;nan;87.5703;3855.5879;0.0;nan;0.0
82;82.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.8530954548623413e-10;0.0;3456.000000000233;-3455.9999999970896;3.14321368932724e-09;220.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;3749.7888699999994;4189.788869999999;0.0;0.0;0.0;0.0;-422.84001;0.0;-34.320004;-20.150815;0.0;0.0;0.0;0.0;0.0;-477.310829;nan;316.2653;nan;0.0;260.9804;0.0;nan;3472.7631;nan;193.4161;nan;87.7678;3768.8533;0.0;nan;0.0
83;83.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998312;0.0;0.0;0.0;0.0;0.0;1.4529177860822529e-10;3456.0;-3455.9999999981956;1.8044374883174896e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;3723.22079;7903.220789999999;0.0;0.0;0.0;0.0;-3879.04;0.0;-285.12008;-143.45085;0.0;0.0;0.0;0.0;0.0;-4307.61093;nan;0.0;nan;0.0;54.3449;0.0;nan;11609.1957;nan;6665.2303;nan;101.8147;4896.4945;0.0;nan;0.0
84;84.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;1.2892087397631258e-10;0.0;3456.0000000001164;-3455.999999996857;3.259629011154175e-09;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;-452.32;0.0;-29.920008;0.0;0.0;0.0;0.0;0.0;-39222.7914;-39705.031408;nan;1.1844;nan;0.0;36.2286;0.0;nan;8592.4146;nan;3376.1762;nan;109.7523;5143.9012;0.0;nan;0.0
85;85.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;3.1604940886609256e-11;3456.0;-3455.9999999970314;2.9685907065868378e-09;230.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;6573.9575;8344.95739;0.0;0.0;0.0;0.0;-1664.7399;0.0;-212.52002;-1250.2767;0.0;0.0;0.0;0.0;0.0;-3127.53662;nan;111.4969;nan;0.0;45.3289;0.0;nan;6343.5453;nan;1336.5194;nan;113.222;5050.6256;0.0;nan;0.0
86;86.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967986;0.0;0.0;0.0;0.0;1.368789526168257e-10;0.0;3456.0000000001164;-3455.9999999967986;3.3178366720676422e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.36001;9600.36001;0.0;0.0;0.0;0.0;0.0;0.0;-324.27986;-4157.5602;0.0;0.0;0.0;0.0;0.0;-4481.8400599999995;nan;373.1724;nan;0.0;63.3019;0.0;nan;4982.6015;nan;434.7586;nan;114.1542;4870.1491000000005;0.0;nan;0.0
87;87.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;1.907665136968717e-10;3456.0;-3455.9999999979627;2.0372681319713593e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;4921.02104;6681.02104;0.0;0.0;0.0;0.0;-1139.6001;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-319.00023;-1529.000348;nan;739.7659;nan;0.0;89.0705;0.0;nan;4041.7611;nan;86.0576;nan;113.5052;4671.023;0.0;nan;0.0
88;88.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961583;0.0;0.0;0.0;0.0;1.3960743672214448e-10;0.0;3456.0000000001746;-3455.9999999961583;4.016328603029251e-09;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7358.2716199999995;7589.27161;0.0;0.0;0.0;0.0;-230.99999;0.0;-187.87995;-2474.9274;0.0;0.0;0.0;0.0;0.0;-2893.8073400000003;nan;1110.3366;nan;0.0;116.9325;0.0;nan;3357.7355;nan;0.0073318;nan;111.8584;4473.1403;0.0;nan;0.0
89;89.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;4.229150363244116e-11;3456.0;-3455.9999999973807;2.6193447411060333e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9163.7515;9163.7515;0.0;0.0;0.0;0.0;0.0;0.0;-313.71987;-4381.9603;0.0;0.0;0.0;0.0;0.0;-4695.68017;nan;1339.9166;nan;0.0;150.3826;0.0;nan;2916.2588;nan;0.0;nan;109.6685;4296.8964;0.0;nan;0.0
90;90.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;3.4788172342814505e-11;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;3951.9753;14291.9753;0.0;0.0;0.0;0.0;-3448.4998;0.0;-191.40009;0.0;0.0;0.0;0.0;0.0;-6153.90299;-9793.80288;nan;0.2167;nan;0.0;127.7686;0.0;nan;4843.4341;nan;453.5272;nan;110.4487;4407.4374;0.0;nan;0.0
91;91.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.2437340046744794e-10;0.0;3456.0000000001164;-3455.9999999970896;3.026798367500305e-09;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;-2073.0601;0.0;-112.85996;0.0;0.0;0.0;0.0;0.0;-21143.9516;-23329.87166;nan;0.0;nan;0.0;116.4111;0.0;nan;4915.6011;nan;446.5326;nan;111.3314;4474.1459;0.0;nan;0.0
92;92.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;0.0;1.2755663192365319e-10;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.0;2239.62443;9059.624029999999;0.0;0.0;0.0;0.0;-3699.5204;0.0;-193.60004;0.0;0.0;0.0;0.0;0.0;-686.43861;-4579.55905;nan;129.9005;nan;0.0;124.5787;0.0;nan;4323.0164;nan;24.7744;nan;111.2542;4441.479;0.0;nan;0.0
93;93.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;3.0240698833949864e-11;3456.0;-3455.9999999972642;2.735760062932968e-09;252.99999;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;6019.2416;8032.2415900000005;0.0;0.0;0.0;0.0;-1923.2401;0.0;-179.52;-1501.3342;0.0;0.0;0.0;0.0;0.0;-3604.0942999999997;nan;0.0;nan;0.0;0.0;0.0;nan;18174.8136;nan;11348.0787;nan;137.1015;6689.6313;0.0;nan;0.0
94;94.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996682;0.0;0.0;0.0;0.0;8.640199666842818e-11;0.0;3456.000000000058;-3455.999999996682;3.3760443329811096e-09;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;-1653.9599;0.0;-67.760046;0.0;0.0;0.0;0.0;0.0;-44207.542799999996;-45929.26274599999;nan;10.1805;nan;0.0;0.0;0.0;nan;11564.1209;nan;4455.1103;nan;148.1916;6971.0041;0.0;nan;0.0
