;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
45;45.0;3456.000000000058;0.0;451.43590692803264;0.0;0.0;-613.470498310402;0.0;-6478.851997438702;0.0;0.0;0.0;3255.9909685735765;3907.4359069280326;-3836.3315271756146;71.10437975241803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7374.0934;1422.169267;8796.262666999999;0.0;0.0;0.0;0.0;0.0;0.0;-426.57992;-1136.52;0.0;0.0;0.0;0.0;-7233.1631;-8796.26302;nan;12269.5981;nan;0.0;0.0;0.0;nan;554.8538;nan;0.0;nan;233.0407;12472.2637;0.0;nan;119.1645
46;46.0;3456.0000000007276;0.0;23137.748244559974;0.0;0.0;-22897.588425699156;0.0;0.0;0.0;0.0;3696.1598188774515;0.0;30289.908063438255;-22897.588425699156;7392.3196377391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13816.29985;13816.29985;0.0;0.0;0.0;0.0;0.0;0.0;-298.09995;-812.90004;0.0;0.0;0.0;0.0;0.0;-1110.99999;nan;1177.2522;nan;0.0;9330.3819;0.0;nan;507.7537;nan;9339.1738;nan;230.3682;1441.8942;0.0;nan;3.9533
47;47.0;3456.6594596819778;0.0;567.8868549177423;0.0;0.0;-879.9623228700366;0.0;-6494.405931243877;0.0;0.0;0.0;3634.410054958178;4024.546314599691;-3739.9581991557498;284.5881154439412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7658.1169;1276.08484;8934.20174;0.0;0.0;0.0;0.0;0.0;0.0;-469.91998;-1304.1601;0.0;0.0;0.0;0.0;-7160.1217;-8934.20178;nan;12283.2181;nan;0.0;0.0;0.0;nan;380.4716;nan;0.0;nan;226.3051;12226.8689;0.0;nan;210.5524
48;48.0;3456.0000000004657;0.0;22685.7703989211;0.0;0.0;-22606.24560268002;0.0;0.0;0.0;0.0;3535.5247962466674;0.0;29677.295195168233;-22606.245602679905;7071.049592488329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14187.86281;14187.86281;0.0;0.0;0.0;0.0;0.0;0.0;-267.5502;-1467.1798;0.0;0.0;0.0;0.0;0.0;-1734.73;nan;1099.1464;nan;0.0;9681.0421;0.0;nan;335.0217;nan;9613.1959;nan;223.7947;1223.9751;0.0;nan;54.2463
49;49.0;3456.0158468523296;0.0;382.77458830643445;0.0;0.0;-522.1121174609289;0.0;-6579.181356996181;0.0;0.0;0.0;3507.0992726394034;3838.790435158764;-3594.194201817736;244.59623334102798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8233.2766;766.5983074999999;8999.8749075;0.0;0.0;0.0;0.0;0.0;0.0;-198.09934;-1305.9206;0.0;0.0;0.0;0.0;-7495.856;-8999.87594;nan;12290.7092;nan;0.0;0.0;0.0;nan;277.3228;nan;0.0;nan;220.0694;12056.8073;0.0;nan;291.1974
50;50.0;3456.000000000029;0.0;22444.057214436703;0.0;0.0;-22544.660326728364;0.0;0.0;0.0;0.0;3355.396887724579;0.0;29255.45410216134;-22544.660326728364;6710.793775432976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13951.02295;13951.02295;0.0;0.0;0.0;0.0;0.0;0.0;-205.0285;-1469.1597;0.0;0.0;0.0;0.0;0.0;-1674.1882;nan;1057.1855;nan;0.0;9926.6991;0.0;nan;245.5486;nan;9656.1421;nan;217.7788;1232.9805999999999;0.0;nan;122.5335
51;51.0;3456.0000000006694;0.0;416.171971848933;0.0;0.0;-614.9868851457722;0.0;-6565.045639192249;0.0;0.0;0.0;3344.393186727728;3872.171971849515;-3835.639337610337;36.53263423917815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8475.9508;507.02228;8982.97308;0.0;0.0;0.0;0.0;0.0;0.0;-148.41995;-1142.6799;0.0;0.0;0.0;0.0;-7691.8728869999995;-8982.972737;nan;12176.5362;nan;0.0;0.0;0.0;nan;210.7577;nan;0.0;nan;214.3254;11842.8639;0.0;nan;330.1474
52;52.0;3456.000000001135;0.0;22129.792704855092;0.0;0.0;-22150.877687171916;0.0;0.0;0.0;0.0;3434.9150176992844;0.0;29020.707722555497;-22150.877687171916;6869.83003538358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12791.45217;12791.45217;0.0;0.0;0.0;0.0;0.0;0.0;-81.335564;-652.9603;0.0;0.0;0.0;0.0;0.0;-734.2958639999999;nan;936.7994;nan;0.0;10102.9376;0.0;nan;216.3596;nan;9855.3815;nan;212.3804;1037.4028;0.0;nan;150.9343
53;53.0;3581.9286321110267;0.0;256.02507353480905;0.0;0.0;-455.7648089660797;0.0;-6701.251223689091;0.0;0.0;0.0;3423.16247968316;3837.953705645865;-3733.8535529719666;104.10015267389826;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;8853.1551;0.0;9953.1551;0.0;0.0;0.0;0.0;-391.59999;0.0;-115.72001;0.0;0.0;0.0;0.0;0.0;-9335.83401;-9843.15401;nan;12018.1956;nan;0.0;0.0;0.0;nan;197.2684;nan;0.0;nan;209.3098;11687.2434;0.0;nan;318.9634
54;54.0;3455.999999999942;0.0;22019.17057035002;0.0;0.0;-22097.339059862425;0.0;0.0;0.0;0.0;3377.8315105066868;0.0;28853.00208085659;-22097.339059862425;6755.663020994165;110.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;12264.15144;13034.15149;0.0;0.0;0.0;0.0;-596.41999;0.0;-222.27338;-318.95991;0.0;0.0;0.0;0.0;0.0;-1137.65328;nan;834.3502;nan;0.0;10092.3413;0.0;nan;216.3592;nan;9789.6616;nan;207.6666;1035.8283999999999;0.0;nan;109.8973
55;55.0;3551.8157215371903;0.0;269.4711962956935;0.0;0.0;-464.0484126084484;0.0;-6699.951487636572;0.0;0.0;0.0;3372.2308068281127;3821.286917832913;-3791.769093416864;29.517824416048825;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;8848.8545;0.0;16768.8545;0.0;0.0;0.0;0.0;-587.40002;0.0;-174.24001;0.0;0.0;0.0;0.0;0.0;-15897.215369999998;-16658.855399999997;nan;11614.0825;nan;0.0;0.0;0.0;nan;176.0854;nan;0.0;nan;204.831;11458.1763;0.0;nan;127.1686
56;56.0;3456.000000000902;0.0;22005.450546125416;0.0;0.0;-22049.391399383778;0.0;0.0;0.0;0.0;3412.0591467579216;0.0;28873.509692884283;-22049.391399383778;6824.118293500505;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13149.7499;13259.7499;0.0;0.0;0.0;0.0;-110.0;0.0;-408.09993;-1049.5557;0.0;0.0;0.0;0.0;-29.095545;-1596.7511749999996;nan;779.0794;nan;0.0;10147.8378;0.0;nan;225.8441;nan;9736.3962;nan;203.3507;1158.8904;0.0;nan;54.0944
57;57.0;3456.157559842948;0.0;395.36917748406995;0.0;0.0;-556.9480054981541;0.0;-6601.866417331301;0.0;0.0;0.0;3402.1670799839194;3851.526737326989;-3756.6473428454483;94.87939448154066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8785.561;1774.6067;10560.1677;0.0;0.0;0.0;0.0;0.0;0.0;-524.69989;-1467.1798;0.0;0.0;0.0;0.0;-8568.287857;-10560.167547;nan;11244.652;nan;0.0;0.0;0.0;nan;362.6933;nan;0.0;nan;200.7891;11391.401600000001;0.0;nan;15.1992
58;58.0;3455.999999999767;0.0;21812.60579674854;0.0;0.0;-21843.15614403505;0.0;0.0;0.0;0.0;3425.449652725627;0.0;28694.055449473904;-21843.15614403505;6850.899305438856;0.0;0.0;0.0;8360.0;0.0;0.0;0.0;0.0;0.0;10738.226;19098.226000000002;0.0;0.0;0.0;0.0;-977.90004;0.0;-292.59998;0.0;0.0;0.0;0.0;0.0;-6125.57856;-7396.078579999999;nan;416.8105;nan;0.0;9419.7505;0.0;nan;1543.215;nan;9985.6707;nan;200.9557;1193.1747;0.0;nan;0.0
59;59.0;3456.193150489329;0.0;384.83002401317935;0.0;0.0;-546.1573011711007;0.0;-6617.4939610812;0.0;0.0;0.0;3408.0693073162693;3841.023174502654;-3755.5819549361477;85.44121956650633;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;8025.6449;0.0;24525.6449;0.0;0.0;0.0;0.0;-1369.0599;0.0;-411.18002;0.0;0.0;0.0;0.0;0.0;-22745.4061;-24525.64602;nan;9976.4054;nan;0.0;0.0;0.0;nan;1624.7691;nan;0.0;nan;199.6622;11401.6692;0.0;nan;0.0
60;60.0;3456.0000000006694;0.0;22566.85828623909;0.0;0.0;-22368.6732599705;0.0;0.0;0.0;0.0;3654.1850262839725;0.0;29677.043312523514;-22368.6732599705;7308.370052553015;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;11044.13795;12364.13805;0.0;0.0;0.0;0.0;-586.74006;0.0;-176.22003;0.0;0.0;0.0;0.0;0.0;0.0;-762.96009;nan;65.3749;nan;0.0;8886.8893;0.0;nan;3271.0382;nan;10842.2796;nan;202.5787;1178.4461000000001;0.0;nan;0.0
61;61.0;3460.8359780110477;0.0;321.148630566895;0.0;0.0;-462.1232918270398;0.0;-6677.098571672599;0.0;0.0;0.0;3597.5845330202137;3781.98460857803;-3541.6373304794542;240.34727809857577;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;7505.873;0.0;19605.873;0.0;0.0;0.0;0.0;-196.02001;0.0;-57.199998;0.0;0.0;0.0;0.0;0.0;-19352.6528;-19605.872808;nan;7659.8529;nan;0.0;0.0;0.0;nan;6909.0997;nan;1473.2999;nan;208.1709;12887.469500000001;0.0;nan;0.0
62;62.0;3456.000000001426;0.0;23245.643829953042;0.0;0.0;-22716.89865028567;0.0;0.0;0.0;0.0;3984.745179678168;0.0;30686.389009632636;-22716.898650285555;7969.490359347081;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;-985.60011;0.0;-275.0;0.0;0.0;0.0;0.0;0.0;-1472.74509;-2733.3451999999997;nan;0.0;nan;0.0;8604.4609;0.0;nan;4058.5729;nan;11230.3909;nan;213.3081;1219.3442;0.0;nan;0.0
63;63.0;3456.3770865461847;0.0;344.08777647279203;0.0;0.0;-555.8880003219238;0.0;-6746.05455838592;0.0;0.0;0.0;3953.892511842423;3800.464863019064;-3348.050046865479;452.414816153585;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7171.8205;4690.9396;11983.7601;0.0;0.0;0.0;0.0;-121.0;0.0;-694.97993;-2041.2166;0.0;0.0;0.0;0.0;-9126.5639;-11983.760429999998;nan;10443.6857;nan;0.0;0.0;0.0;nan;2750.3126;nan;456.1618;nan;213.8007;12486.3178;0.0;nan;37.7513
64;64.0;3456.0000000001164;0.0;23824.056875656126;0.0;0.0;-23752.01845202502;0.0;0.0;0.0;0.0;3528.0384236425016;0.0;30808.095299298642;-23752.01845202502;7056.076847273624;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;13335.39273;15095.39273;0.0;0.0;0.0;0.0;-1346.4;0.0;-517.00008;-531.90256;0.0;0.0;0.0;0.0;0.0;-2395.30264;nan;16.7283;nan;0.0;9193.4118;0.0;nan;2186.82;nan;9857.4817;nan;214.8279;1324.6568000000002;0.0;nan;0.0
65;65.0;3456.1937062638463;0.0;489.0449257045984;0.0;0.0;-784.4593666654546;0.0;-6604.557669390284;0.0;0.0;0.0;3477.42608225446;3945.2386319686193;-3911.590953801293;33.647678167326376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7653.9356;2608.21101;10262.14661;0.0;0.0;0.0;0.0;0.0;0.0;-546.92007;-1827.0996;0.0;0.0;0.0;0.0;-7888.127;-10262.14667;nan;10986.6284;nan;0.0;0.0;0.0;nan;1644.7403;nan;97.9783;nan;213.1947;12251.3488;0.0;nan;68.8626
66;66.0;3455.999999999738;0.0;23110.569705256727;0.0;0.0;-22072.079488557647;0.0;0.0;0.0;0.0;4422.143846559775;0.0;30988.713551816065;-22072.079488557647;8916.634063258418;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;12207.14791;13747.14781;0.0;0.0;0.0;0.0;-800.80008;0.0;-190.96002;0.0;0.0;0.0;0.0;0.0;-158.86815;-1150.62825;nan;33.8437;nan;0.0;9631.4869;0.0;nan;1421.7019;nan;9827.5481;nan;212.9951;1046.4958;0.0;nan;0.0
67;67.0;3620.1185852742638;0.0;240.98192577192094;0.0;0.0;-519.1977816753788;0.0;-6807.915649495553;0.0;0.0;0.0;4462.0166857572185;3861.1005110461265;-2865.096745413728;996.0037656323984;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8371.9959;627.515626;9131.511516;0.0;0.0;0.0;0.0;-131.99999;0.0;-140.58005;-391.59997;0.0;0.0;0.0;0.0;-8467.332;-9131.51201;nan;11206.4444;nan;0.0;0.0;0.0;nan;1156.9994;nan;0.0;nan;210.8578;12073.114099999999;0.0;nan;79.4859
68;68.0;3456.0000000001455;0.0;22855.63550755405;0.0;0.0;-22272.91321501031;0.0;0.0;0.0;0.0;4038.7222925521637;0.0;30350.357800106518;-22272.91321501031;8077.444585096207;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;12239.30186;12899.30191;0.0;0.0;0.0;0.0;-403.48002;0.0;-89.320011;0.0;0.0;0.0;0.0;0.0;0.0;-492.800031;nan;210.5423;nan;0.0;9935.4005;0.0;nan;977.416;nan;9812.1809;nan;210.1682;1098.6581999999999;0.0;nan;2.3542
69;69.0;3491.1678366692213;0.0;313.7339632669464;0.0;0.0;-541.3541522906162;0.0;-6779.837703971862;0.0;0.0;0.0;3995.167872758393;3804.9017999360804;-3326.023983504041;478.87781643203925;122.53997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8626.5751;3044.45567;11793.57074;0.0;0.0;0.0;0.0;-122.53997;0.0;-744.26013;-2762.7012;0.0;0.0;0.0;0.0;-8164.0696;-11793.570899999999;nan;11575.4866;nan;0.0;0.0;0.0;nan;764.1699;nan;0.0;nan;207.7864;11907.0811;0.0;nan;224.8073
70;70.0;3455.999999999767;0.0;22499.34989180835;0.0;0.0;-22114.542392707546;0.0;0.0;0.0;0.0;3840.8074991050235;0.0;29796.157390913228;-22114.542392707546;7681.614998205681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15313.036499999998;15313.036499999998;0.0;0.0;0.0;0.0;0.0;0.0;-487.8052;-2710.4001;0.0;0.0;0.0;0.0;0.0;-3198.2052999999996;nan;379.7679;nan;0.0;10246.1761;0.0;nan;647.5565;nan;9924.525;nan;206.7785;1085.6709;0.0;nan;56.5282
71;71.0;3481.9807315322687;0.0;317.9325527334586;0.0;0.0;-558.690911329235;0.0;-6776.0898099609185;0.0;0.0;0.0;3790.4066287204914;3799.913284265669;-3544.374092569691;255.53919169597793;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;8953.7253;1056.867037;10890.592337;0.0;0.0;0.0;0.0;-725.12;0.0;-324.6432;-1785.6828;0.0;0.0;0.0;0.0;-8055.1473;-10890.5933;nan;11292.8372;nan;0.0;0.0;0.0;nan;636.0498;nan;0.0;nan;204.3396;11688.190999999999;0.0;nan;36.3867
72;72.0;3456.0;0.0;22154.917419722537;0.0;0.0;-22003.44538982457;0.0;0.0;0.0;0.0;3596.290262795519;0.0;29207.207682518056;-22003.44538982457;7203.7622926934855;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;11578.716;21918.716;0.0;0.0;0.0;0.0;-1035.1;0.0;-176.00004;0.0;0.0;0.0;0.0;0.0;-8661.10757;-9872.20761;nan;387.2719;nan;0.0;10190.585;0.0;nan;611.1086;nan;9979.2426;nan;203.5093;1006.2182;0.0;nan;0.0
73;73.0;3601.16938144897;0.0;249.09747750218958;0.0;0.0;-544.9814046544489;0.0;-6859.2461706553;0.0;0.0;0.0;3599.3672349993285;3850.2668589511886;-3804.8603403104935;45.40651864069514;154.00001;0.0;0.0;880.0;0.0;0.0;0.0;0.0;8980.8623;1473.6868;11488.54911;0.0;0.0;0.0;0.0;-908.15995;0.0;-283.14001;-815.47874;0.0;0.0;0.0;0.0;-9481.77084;-11488.54954;nan;6241.4264;nan;0.0;0.0;0.0;nan;7809.465;nan;1245.5748;nan;207.7415;12597.4875;0.0;nan;0.0
74;74.0;3455.9999999996508;0.0;22225.333561065258;0.0;0.0;-22003.75284621131;0.0;0.0;0.0;0.0;3655.568639644858;0.0;29336.902200709796;-22003.752846211195;7333.149354498601;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;-421.52;0.0;-59.83999;0.0;0.0;0.0;0.0;0.0;-19537.3241;-20018.684090000002;nan;0.0;nan;0.0;8465.7577;0.0;nan;4601.8211;nan;11596.1348;nan;213.167;1258.2885;0.0;nan;0.0
75;75.0;3456.402236052061;0.0;369.4339566864073;0.0;0.0;-631.3808366592275;0.0;-6755.535741169471;0.0;0.0;0.0;3669.225070407527;3825.8361927384976;-3717.691507421201;108.14468531729653;175.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;6994.3097;4217.3562;12267.66589;0.0;0.0;0.0;0.0;-940.72001;0.0;-345.84001;-1331.3587;0.0;0.0;0.0;0.0;-9649.7473;-12267.66602;nan;10174.8197;nan;0.0;0.0;0.0;nan;3084.3992;nan;466.4705;nan;214.236;12565.5786;0.0;nan;12.9893
76;76.0;3455.9999999995343;0.0;24132.83805069339;0.0;0.0;-23840.65592897439;0.0;0.0;0.0;0.0;3728.8162296183727;0.0;31317.654280311195;-23840.655928974506;7476.99835133669;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;12863.17381;13963.17381;0.0;0.0;0.0;0.0;-969.10005;0.0;-130.90003;-83.416699;0.0;0.0;0.0;0.0;0.0;-1183.4167790000001;nan;0.0;nan;0.0;6155.434;0.0;nan;15534.794;nan;19854.5526;nan;240.8409;1594.8305;0.0;nan;0.0
77;77.0;3456.322420712386;0.0;354.9739861515118;0.0;0.0;-618.9348709122278;0.0;-6725.754827772063;0.0;0.0;0.0;3750.512183892308;3811.296406863956;-3594.1775147919543;217.11889207200147;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;4319.7569;0.0;43039.7569;0.0;0.0;0.0;0.0;-1501.5001;0.0;-177.1;0.0;0.0;0.0;0.0;0.0;-41174.1581;-42852.758200000004;nan;7902.414;nan;0.0;0.0;0.0;nan;11985.7756;nan;4697.3392;nan;255.9508;14934.9012;0.0;nan;0.0
78;78.0;3456.0000000007567;0.0;26857.444558433723;0.0;0.0;-26668.5229498829;0.0;0.0;0.0;0.0;3644.9216085590597;0.0;33958.36616699351;-26668.522949882783;7289.843217110727;0.0;0.0;0.0;12980.001;0.0;0.0;0.0;0.0;0.0;5085.81423;18065.81523;0.0;0.0;0.0;0.0;-2589.8403;0.0;-285.11997;0.0;0.0;0.0;0.0;0.0;0.0;-2874.96027;nan;0.0;nan;0.0;6750.6268;0.0;nan;6294.7067;nan;11124.4035;nan;261.0158;1659.8474;0.0;nan;0.0
79;79.0;3455.9999999998836;0.0;612.5302345845848;0.0;0.0;-1110.6157538631232;0.0;-6560.773111942253;0.0;0.0;0.0;3602.8586312210246;4068.530234584585;-4068.530234584352;2.3283064365386963e-10;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4829.704;4453.6242;9470.32821;0.0;0.0;0.0;0.0;-187.00001;0.0;-304.91996;-2388.2145;0.0;0.0;0.0;0.0;-6590.1936;-9470.32807;nan;12045.0209;nan;0.0;0.0;0.0;nan;3103.8816;nan;422.6936;nan;258.799;14342.9739;0.0;nan;124.4913
80;80.0;3456.0;0.0;26387.35415453138;0.0;0.0;-26216.681194049772;0.0;0.0;0.0;0.0;3611.4606166726444;0.0;33454.81477120379;-26216.681194049772;7238.133577154018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17647.61854;17647.61854;0.0;0.0;0.0;0.0;0.0;0.0;-287.10001;-2758.8;0.0;0.0;0.0;0.0;0.0;-3045.9000100000003;nan;184.514;nan;0.0;7767.1652;0.0;nan;2774.171;nan;8924.8374;nan;257.6697;1543.44;0.0;nan;0.0
81;81.0;3455.999999999185;0.0;542.4220873756567;0.0;0.0;-998.164216008503;0.0;-6617.832450033922;0.0;0.0;0.0;3617.5745786690677;3998.4220873750746;-3998.422087373445;1.6298145055770874e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;5966.1513;0.0;12126.1509;0.0;0.0;0.0;0.0;-890.55997;0.0;-71.279974;0.0;0.0;0.0;0.0;0.0;-10944.31077;-11906.150714;nan;11822.4759;nan;0.0;0.0;0.0;nan;2123.8987;nan;2.6272;nan;253.8822;13689.9012;0.0;nan;0.0
82;82.0;3455.9999999995925;0.0;25262.338973875158;0.0;0.0;-25100.33813698322;0.0;0.0;0.0;0.0;3618.000836893072;0.0;32336.339810767677;-25100.338136983104;7236.001673784573;220.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;13981.06062;14421.06062;0.0;0.0;0.0;0.0;-422.84001;0.0;-34.320004;-20.150815;0.0;0.0;0.0;0.0;0.0;-477.310829;nan;657.9268;nan;0.0;8265.4813;0.0;nan;1934.4694;nan;9099.0504;nan;251.7547;1507.1201;0.0;nan;0.0
83;83.0;3456.0000000006403;0.0;535.8277641534805;0.0;0.0;-970.2534529112745;0.0;-6632.126226227148;0.0;0.0;0.0;3635.4440836987924;3991.827764154179;-3966.935595439747;24.892168714432046;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;6506.6492;855.4984800000001;11542.14768;0.0;0.0;0.0;0.0;-3879.04;0.0;-285.12008;-143.45085;0.0;0.0;0.0;0.0;-7234.5373;-11542.148229999999;nan;4667.7852;nan;0.0;0.0;0.0;nan;22250.0521;nan;9852.9718;nan;282.1524;16782.5745;0.0;nan;0.0
84;84.0;3456.0000000010477;0.0;24648.57138565951;0.0;0.0;-24464.170975123066;0.0;0.0;0.0;0.0;3640.4004105419444;0.0;31744.971796202473;-24464.170975123066;7280.800821079407;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;-452.32;0.0;-29.920008;0.0;0.0;0.0;0.0;0.0;-27101.8974;-27584.137408000002;nan;0.0;nan;0.0;5756.5345;0.0;nan;7681.004;nan;11246.74;nan;288.5384;1902.2961;0.0;nan;0.0
85;85.0;3456.0000000007567;0.0;719.4439894929528;0.0;0.0;-1346.022603431251;0.0;-6428.005161728943;0.0;0.0;0.0;3637.8001045280544;4175.443989493651;-4136.227660632227;39.2163288614247;230.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;3565.7385;3899.8315000000002;9236.56989;0.0;0.0;0.0;0.0;-1664.7399;0.0;-212.52002;-1250.2767;0.0;0.0;0.0;0.0;-6109.0335;-9236.57012;nan;12960.4825;nan;0.0;0.0;0.0;nan;3016.4428;nan;116.9249;nan;284.4221;15315.7482;0.0;nan;259.8722
86;86.0;3456.0000000007567;0.0;27670.161639204016;0.0;0.0;-27285.675857463153;0.0;0.0;0.0;0.0;3840.4857817429584;0.0;34966.647420947906;-27285.675857463153;7680.971563484753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20081.9717;20081.9717;0.0;0.0;0.0;0.0;0.0;0.0;-324.27986;-4157.5602;0.0;0.0;0.0;0.0;0.0;-4481.8400599999995;nan;1137.7958;nan;0.0;7280.2226;0.0;nan;2037.7459;nan;8427.2456;nan;280.4169;1748.1051;0.0;nan;0.0
87;87.0;3455.9999999996508;0.0;668.9519269268494;0.0;0.0;-1248.2581767998636;0.0;-6507.099480872508;0.0;0.0;0.0;3806.232452640281;4124.951926926384;-3949.125205032062;175.82672189432196;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;5251.708;321.15017;7332.8581699999995;0.0;0.0;0.0;0.0;-1139.6001;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-5891.857510000001;-7101.857628000001;nan;13822.962;nan;0.0;0.0;0.0;nan;1157.508;nan;0.0;nan;273.9;14452.926;0.0;nan;253.6467
88;88.0;3456.000000001339;0.0;25990.465211532544;0.0;0.0;-25436.030354761984;0.0;0.0;0.0;0.0;4010.4348567745183;0.0;33456.90006830846;-25436.030354761984;8020.869713546475;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17389.64041;17620.6404;0.0;0.0;0.0;0.0;-230.99999;0.0;-187.87995;-2474.9274;0.0;0.0;0.0;0.0;0.0;-2893.8073400000003;nan;1884.7582;nan;0.0;8217.0804;0.0;nan;811.1043;nan;8924.5712;nan;268.9445;1600.8913;0.0;nan;118.7108
89;89.0;3456.000000000291;0.0;584.6091982517391;0.0;0.0;-1076.1221295259893;0.0;-6606.95018063765;0.0;0.0;0.0;3991.086100786546;4040.609198251972;-3691.986209376948;348.622988875024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6347.4188;3662.33071;10009.749510000001;0.0;0.0;0.0;0.0;0.0;0.0;-313.71987;-4381.9603;0.0;0.0;0.0;0.0;-5314.0694;-10009.74957;nan;13621.9245;nan;0.0;0.0;0.0;nan;654.0252;nan;0.0;nan;262.6359;13937.0692;0.0;nan;76.2622
90;90.0;3456.0000000004075;0.0;24945.58647279907;0.0;0.0;-24679.647489365423;0.0;0.0;0.0;0.0;3721.9389834421163;0.0;32123.525456241565;-24679.647489365423;7443.877966876142;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;13794.263;24134.263;0.0;0.0;0.0;0.0;-3448.4998;0.0;-191.40009;0.0;0.0;0.0;0.0;0.0;-6052.67602;-9692.57591;nan;1.1956;nan;0.0;6939.8706;0.0;nan;7146.3325;nan;12173.3306;nan;269.2253;1644.841;0.0;nan;0.0
91;91.0;3455.999999999476;0.0;475.08164664544165;0.0;0.0;-865.5197384895291;0.0;-6711.092875023838;0.0;0.0;0.0;3707.9477048323897;3931.081646644976;-3868.664908681065;62.416737963911146;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;5025.8039;0.0;32745.8039;0.0;0.0;0.0;0.0;-2073.0601;0.0;-112.85996;0.0;0.0;0.0;0.0;0.0;-30559.8833;-32745.80336;nan;9467.6312;nan;0.0;0.0;0.0;nan;5525.5285;nan;302.962;nan;270.5637;14419.8904;0.0;nan;0.0
