          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-04-03 24:00:00,            93.00,            1994,  0.25299999E+03,  0.00000000E+00,  0.00000000E+00,  0.14571204E+04,  0.55296070E+03,  0.74352601E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10881201E+04,  0.00000000E+00, -0.89760005E+02, -0.64521050E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20635167E+04,  0.18277206E-03,  0.17826844E+04,  0.55912882E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-04 24:00:00,            94.00,            1994, -0.26399998E+03, -0.10664090E+04, -0.12531197E+03, -0.36237903E+04, -0.19329448E+04, -0.14204764E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26510000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82697996E+03,  0.00000000E+00, -0.33880023E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44319171E+04, -0.26193447E-02,  0.13607423E+05, -0.27189963E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-05 24:00:00,            95.00,            1994, -0.22000007E+02,  0.10664090E+04,  0.12439644E+03,  0.18936354E+04,  0.12053636E+04,  0.11954090E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13200001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10791000E+04, -0.23939992E+01, -0.35225989E+02,  0.00000000E+00, -0.10762970E+04,  0.00000000E+00,  0.00000000E+00, -0.45901967E+04,  0.15716068E-03,  0.34950864E+04, -0.11088700E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-06 24:00:00,            96.00,            1994,  0.28599999E+03,  0.00000000E+00,  0.91552734E+00,  0.14047055E+04,  0.50920006E+03,  0.16633900E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13497001E+04, -0.52799994E+00, -0.57551993E+02, -0.49133842E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30650920E+04, -0.76193828E-03,  0.29100639E+04,  0.93204182E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-07 24:00:00,            97.00,            1994, -0.22231002E+03,  0.00000000E+00,  0.00000000E+00,  0.73564909E+03,  0.28074850E+03,  0.20394007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18700000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15915901E+04,  0.00000000E+00, -0.42899959E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30689984E+04,  0.11292286E-03,  0.19376991E+04, -0.46405708E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-08 24:00:00,            98.00,            1994, -0.85689979E+02,  0.00000000E+00,  0.00000000E+00, -0.18132838E+04, -0.48031640E+03,  0.34587162E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12375001E+04,  0.00000000E+00, -0.29700011E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30793819E+04,  0.16356353E-03,  0.29888582E+04,  0.12837118E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-09 24:00:00,            99.00,            1994,  0.24200001E+03,  0.00000000E+00,  0.00000000E+00, -0.18832461E+03, -0.17202323E+03,  0.14346075E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11911899E+04,  0.00000000E+00, -0.65923000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33255780E+04, -0.46507921E-03,  0.31149450E+04,  0.38573634E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-10 24:00:00,           100.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.12841219E+04,  0.43578867E+03,  0.12939995E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83676999E+03,  0.00000000E+00, -0.60852011E+03, -0.21893917E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28456805E+04, -0.34633558E-03,  0.19429941E+04,  0.38422877E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-11 24:00:00,           101.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26535809E+04,  0.46912293E+03,  0.23823040E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12677501E+04, -0.19084998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23287580E+04,  0.17462298E-03,  0.72835376E+03, -0.17092098E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-12 24:00:00,           102.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13124547E+04,  0.44644377E+03,  0.23985685E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.86207004E+03, -0.12977795E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19976175E+04, -0.26193447E-04,  0.35705186E+03, -0.14503021E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-13 24:00:00,           103.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12211042E+04,  0.55974104E+03,  0.24733093E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.92821417E+03, -0.15267998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17991405E+04,  0.73923729E-04, -0.14129333E+02, -0.17834827E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-14 24:00:00,           104.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34377745E+03, -0.22720505E+01,  0.20893695E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17787000E+04,  0.00000000E+00, -0.12170402E+04, -0.35026589E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16973043E+04, -0.97535667E-02,  0.13756894E+03, -0.44914195E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-15 24:00:00,           105.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.22021853E+04, -0.25445876E+03,  0.15114423E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38500000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64140993E+03,  0.00000000E+00, -0.35497003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18424192E+04,  0.72352123E-03,  0.62015110E+03,  0.14165416E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-16 24:00:00,           106.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.25714145E+04,  0.38341014E+03,  0.20737766E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.14198801E+04, -0.20825327E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15261888E+04,  0.43422915E-03, -0.24999522E+03,  0.75472053E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-17 24:00:00,           107.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.77536031E+03,  0.21227394E+03,  0.18633417E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.63205993E+03, -0.99813962E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12207761E+04, -0.23370376E-03, -0.24831186E+03, -0.48475340E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-18 24:00:00,           108.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13030909E+04,  0.31371912E+03,  0.19748585E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89979993E+03, -0.15488005E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11430679E+04, -0.13111276E-03, -0.45243195E+03, -0.71483664E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-19 24:00:00,           109.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31278342E+03,  0.10866049E+03,  0.17691999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24829200E+03, -0.94116008E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10011916E+04, -0.25262125E-03, -0.40381708E+03,  0.10094373E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-20 24:00:00,           110.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.64388832E+03,  0.16619613E+03,  0.17458416E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27257823E+03, -0.13520100E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.93133850E+03,  0.71799150E-03, -0.48626660E+03, -0.27137576E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-21 24:00:00,           111.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25474169E+03,  0.88808680E+02,  0.16095571E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15808055E+03, -0.97020007E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82482697E+03,  0.21653250E-03, -0.47219121E+03,  0.52256510E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-22 24:00:00,           112.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11285344E+04,  0.24201045E+03,  0.16572729E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27460768E+03, -0.20487492E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.70446093E+03,  0.18000719E-03, -0.64195760E+03, -0.64959750E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-23 24:00:00,           113.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14682032E+04,  0.27287259E+03,  0.16476558E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27351280E+03, -0.25847810E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53043758E+03, -0.27153874E-03, -0.78435500E+03,  0.11082739E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-24 24:00:00,           114.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40125386E+03,  0.42921430E+01,  0.14322531E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11397100E+04,  0.00000000E+00, -0.32195849E+03, -0.47912873E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52449404E+03, -0.18160790E-03, -0.59305425E+03, -0.59138983E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-25 24:00:00,           115.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37214424E+03,  0.62038304E+02,  0.13979694E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44275001E+03,  0.00000000E+00, -0.21201691E+03, -0.12343118E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49307362E+03,  0.33207471E-03, -0.65319912E+03, -0.32922253E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-26 24:00:00,           116.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.16412883E+04, -0.68992784E+02,  0.11363386E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20900000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.72149000E+03,  0.00000000E+00, -0.12782001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.51274789E+03,  0.37660357E-03, -0.37457749E+03,  0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-27 24:00:00,           117.00,            1994, -0.11000003E+02,  0.00000000E+00,  0.00000000E+00, -0.52969566E+03, -0.58762355E+02,  0.10986355E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73611999E+03,  0.00000000E+00, -0.10626001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53679818E+03,  0.67112524E-03, -0.37343926E+03,  0.83979685E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-28 24:00:00,           118.00,            1994,  0.16500001E+03,  0.00000000E+00,  0.00000000E+00,  0.37343777E+03, -0.96703349E+01,  0.10680620E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16500001E+03,  0.00000000E+00, -0.68546276E+02, -0.93700829E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42627564E+03,  0.72759576E-03, -0.46235914E+03, -0.10349322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-29 24:00:00,           119.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17243676E+04,  0.20365137E+03,  0.12059653E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14101954E+03, -0.27323990E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26056487E+03, -0.85026841E-03, -0.75894009E+03, -0.25316840E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-30 24:00:00,           120.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15003491E+04,  0.22328520E+03,  0.11866353E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10410024E+03, -0.27035298E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10263986E+03,  0.31710442E-03, -0.85508470E+03, -0.13411045E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
