          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-04-01 24:00:00,            92.00,            2020,  0.00000000E+00, -0.13004780E+01,  0.00000000E+00,  0.19343317E+02, -0.58929733E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37424154E+04, -0.12761460E+04,  0.00000000E+00, -0.15395828E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38548086E+04,  0.18511856E+04, -0.36822253E+04,  0.73876232E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-02 24:00:00,            93.00,            2020,  0.00000000E+00, -0.11044979E+01,  0.00000000E+00, -0.49451767E+03,  0.54221437E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37427702E+04, -0.12738841E+04,  0.00000000E+00, -0.15407058E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43073845E+04,  0.18513764E+04, -0.47348254E+04, -0.23666397E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-03 24:00:00,            94.00,            2020,  0.00000000E+00, -0.11763573E+01,  0.00000000E+00,  0.51303633E+02, -0.24170278E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37431237E+04, -0.12716091E+04,  0.00000000E+00, -0.15416336E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38388569E+04,  0.18515525E+04, -0.36583657E+04, -0.59021637E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-04 24:00:00,            95.00,            2020,  0.00000000E+00, -0.12239933E+01,  0.00000000E+00, -0.21949131E+02, -0.14624860E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37434745E+04, -0.12693925E+04,  0.00000000E+00, -0.15426345E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39014998E+04,  0.18517998E+04, -0.37990954E+04,  0.56167692E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-05 24:00:00,            96.00,            2020,  0.00000000E+00, -0.10021210E+01,  0.00000000E+00,  0.71912199E+01, -0.14855999E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37438229E+04, -0.12671989E+04,  0.00000000E+00, -0.15436844E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38714549E+04,  0.18519182E+04, -0.37236601E+04,  0.23914129E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-06 24:00:00,            97.00,            2020,  0.00000000E+00, -0.11104107E+01,  0.00000000E+00, -0.50802755E+03,  0.64046562E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37441670E+04, -0.12650286E+04,  0.00000000E+00, -0.15445144E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43067412E+04,  0.18520602E+04, -0.47263274E+04,  0.72961301E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-07 24:00:00,            98.00,            2020,  0.00000000E+00, -0.94432831E+00,  0.00000000E+00,  0.45526799E+02, -0.24306847E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37445323E+04, -0.12628960E+04,  0.00000000E+00, -0.15454422E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38403900E+04,  0.18522049E+04, -0.36609124E+04, -0.17335266E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-08 24:00:00,            99.00,            2020,  0.00000000E+00, -0.12729645E+01,  0.00000000E+00,  0.12529422E+02, -0.20765748E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37449073E+04, -0.12608055E+04,  0.00000000E+00, -0.15461990E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38689377E+04,  0.18524834E+04, -0.37216687E+04,  0.24441630E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-09 24:00:00,           100.00,            2020,  0.00000000E+00, -0.95944405E+00,  0.00000000E+00, -0.25875138E+02, -0.17314117E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37453048E+04, -0.12586957E+04,  0.00000000E+00, -0.15472732E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39027308E+04,  0.18526916E+04, -0.38014836E+04, -0.21122396E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-10 24:00:00,           101.00,            2020,  0.00000000E+00, -0.10896683E+01,  0.00000000E+00,  0.19432158E+02, -0.48035195E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37457100E+04, -0.12566412E+04,  0.00000000E+00, -0.15480301E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38439446E+04,  0.18528978E+04, -0.36558922E+04,  0.46219677E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-11 24:00:00,           102.00,            2020,  0.00000000E+00, -0.94842911E+00,  0.00000000E+00, -0.50648044E+03,  0.52022053E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37461315E+04, -0.12545935E+04,  0.00000000E+00, -0.15489090E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43119835E+04,  0.18530573E+04, -0.47436583E+04,  0.73091313E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-12 24:00:00,           103.00,            2020,  0.00000000E+00, -0.10011196E+01,  0.00000000E+00,  0.17794141E+02, -0.20207862E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37465636E+04, -0.12525769E+04,  0.00000000E+00, -0.15496414E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38589302E+04,  0.18532665E+04, -0.37001715E+04,  0.36332756E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-13 24:00:00,           104.00,            2020,  0.00000000E+00, -0.96340179E+00,  0.00000000E+00, -0.36703146E+02, -0.15383893E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37470033E+04, -0.12506034E+04,  0.00000000E+00, -0.15504226E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39076043E+04,  0.18534754E+04, -0.38129277E+04, -0.49857050E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-14 24:00:00,           105.00,            2020,  0.00000000E+00, -0.10387421E+01,  0.00000000E+00,  0.25238087E+02, -0.15857768E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37474652E+04, -0.12486222E+04,  0.00000000E+00, -0.15511551E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38451307E+04,  0.18537703E+04, -0.36643941E+04, -0.14583580E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-15 24:00:00,           106.00,            2020,  0.00000000E+00, -0.10486603E+01,  0.00000000E+00, -0.51561700E+03,  0.61680629E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37479314E+04, -0.12466706E+04,  0.00000000E+00, -0.15519607E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43075493E+04,  0.18539984E+04, -0.47284926E+04,  0.12082830E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-16 24:00:00,           107.00,            2020,  0.00000000E+00, -0.93660355E+00,  0.00000000E+00,  0.20435124E+02, -0.20460331E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37484174E+04, -0.12447252E+04,  0.00000000E+00, -0.15527664E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38526418E+04,  0.18542290E+04, -0.36884304E+04,  0.94735250E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-17 24:00:00,           108.00,            2020,  0.00000000E+00, -0.11771679E+01,  0.00000000E+00, -0.35616006E+02, -0.15486886E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37489722E+04, -0.12426326E+04,  0.00000000E+00, -0.15534256E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39027739E+04,  0.18545366E+04, -0.38021590E+04,  0.24968013E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-18 24:00:00,           109.00,            2020,  0.00000000E+00, -0.14141083E+01,  0.00000000E+00,  0.32908577E+02, -0.25459418E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37498617E+04, -0.12402489E+04,  0.00000000E+00, -0.15541580E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38433260E+04,  0.18549076E+04, -0.36662490E+04,  0.65416098E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-19 24:00:00,           110.00,            2020,  0.00000000E+00, -0.22510529E+01,  0.00000000E+00, -0.50642326E+03,  0.67978446E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37514693E+04, -0.12371684E+04,  0.00000000E+00, -0.15547683E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42884055E+04,  0.18556964E+04, -0.46798785E+04, -0.24207681E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-20 24:00:00,           111.00,            2020,  0.00000000E+00, -0.14637470E+01,  0.00000000E+00,  0.27724452E+01, -0.18147906E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37527007E+04, -0.12345125E+04,  0.00000000E+00, -0.15564037E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38640732E+04,  0.18563829E+04, -0.37158869E+04, -0.72474778E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-21 24:00:00,           112.00,            2020,  0.00000000E+00, -0.60462952E+00,  0.00000000E+00, -0.30465650E+02, -0.16166856E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37529914E+04, -0.12327787E+04,  0.00000000E+00, -0.15577220E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38942021E+04,  0.18565272E+04, -0.37851161E+04,  0.73056668E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-22 24:00:00,           113.00,            2020,  0.00000000E+00, -0.84910393E+00,  0.00000000E+00,  0.27922371E+02, -0.26332533E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37532730E+04, -0.12310836E+04,  0.00000000E+00, -0.15581859E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38451563E+04,  0.18566455E+04, -0.36734317E+04,  0.25262311E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-23 24:00:00,           114.00,            2020,  0.00000000E+00, -0.82020760E+00,  0.00000000E+00,  0.16872423E+02, -0.11483139E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37535551E+04, -0.12294360E+04,  0.00000000E+00, -0.15588939E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38404683E+04,  0.18568477E+04, -0.36548997E+04,  0.13709068E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-24 24:00:00,           115.00,            2020,  0.00000000E+00, -0.64625740E+00,  0.00000000E+00, -0.52700879E+03,  0.60858111E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37538284E+04, -0.12277657E+04,  0.00000000E+00, -0.15595775E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43111363E+04,  0.18568322E+04, -0.47414675E+04,  0.97613782E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-25 24:00:00,           116.00,            2020,  0.00000000E+00, -0.83885193E+00,  0.00000000E+00, -0.33282343E+02, -0.14323609E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37540955E+04, -0.12261438E+04,  0.00000000E+00, -0.15600902E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38917200E+04,  0.18570543E+04, -0.37807755E+04, -0.54276362E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-26 24:00:00,           117.00,            2020,  0.00000000E+00, -0.68888664E+00,  0.00000000E+00,  0.26465281E+02, -0.26037194E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37543572E+04, -0.12245465E+04,  0.00000000E+00, -0.15607982E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38427942E+04,  0.18571685E+04, -0.36691439E+04, -0.12157410E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
