          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-03-16 24:00:00,            75.00,            1994,  0.17599999E+03,  0.00000000E+00,  0.00000000E+00,  0.27114860E+04,  0.17546573E+04, -0.29012442E+04,  0.39875507E+02,  0.92983246E+00,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45299530E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.61988831E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94072001E+03,  0.00000000E+00, -0.34584001E+03, -0.13313587E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.94454736E+00, -0.12308825E+01, -0.94454736E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-17 24:00:00,            76.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13159522E+04,  0.62850178E+03, -0.18579245E+04,  0.39732456E+02,  0.92983246E+00,  0.00000000E+00,  0.11920929E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.45299530E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.42915344E+00,  0.11000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.96910005E+03,  0.00000000E+00, -0.13090003E+03, -0.83416699E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12695884E+01, -0.75320713E-02,  0.12695884E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-18 24:00:00,            77.00,            1994, -0.18700001E+03,  0.00000000E+00,  0.00000000E+00, -0.40857517E+04, -0.26238349E+04, -0.30141210E+05,  0.39219856E+02,  0.92983246E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.47683716E+00,  0.38720000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15015001E+04,  0.00000000E+00, -0.17710000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53271651E+00, -0.77374279E+00, -0.53271651E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-19 24:00:00,            78.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40428446E+03,  0.54606606E+03, -0.11051679E+05,  0.39064884E+02,  0.96559525E+00,  0.00000000E+00, -0.23841858E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.47683716E-01,  0.57220459E+00,  0.12980001E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25898403E+04,  0.00000000E+00, -0.28511997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66999346E+00, -0.75353310E+00,  0.66999346E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-20 24:00:00,            79.00,            1994,  0.18700001E+03,  0.00000000E+00,  0.00000000E+00,  0.31173675E+04,  0.18126281E+04, -0.22331238E+04,  0.38993359E+02,  0.96559525E+00,  0.00000000E+00, -0.35762787E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.52452087E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18700001E+03,  0.00000000E+00, -0.30491996E+03, -0.23882145E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18655788E+01, -0.20861393E+01, -0.18655788E+01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-21 24:00:00,            80.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30446233E+04,  0.97766422E+03, -0.97265244E+03,  0.39029121E+02,  0.96559525E+00,  0.00000000E+00,  0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42819977E+02, -0.95367432E-01,  0.14305115E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28710001E+03, -0.27588000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35691075E+01,  0.12763077E+01,  0.35691075E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-22 24:00:00,            81.00,            1994, -0.22000000E+03,  0.00000000E+00,  0.00000000E+00, -0.28700651E+04, -0.49756997E+03, -0.16068220E+04,  0.39017200E+02,  0.10013580E+01,  0.00000000E+00, -0.35762787E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.33378601E+00,  0.61599996E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89055997E+03,  0.00000000E+00, -0.71279974E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36102720E+00,  0.19837171E-01,  0.36102720E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-23 24:00:00,            82.00,            1994,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.12716946E+04,  0.19156230E+03, -0.14221191E+04,  0.38945675E+02,  0.10013580E+01,  0.00000000E+00, -0.47683716E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.57220459E+00,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42284001E+03,  0.00000000E+00, -0.34320004E+02, -0.20150815E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30825359E+00, -0.57080761E+00, -0.30825359E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-24 24:00:00,            83.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85062003E+03,  0.38754218E+03, -0.11067629E+04,  0.38945675E+02,  0.10013580E+01,  0.00000000E+00,  0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.14305115E+00, -0.95367432E-01,  0.41800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38790400E+04,  0.00000000E+00, -0.28512008E+03, -0.14345085E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24704888E+01,  0.15667174E+01,  0.24704888E+01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-25 24:00:00,            84.00,            1994, -0.23099999E+03,  0.00000000E+00,  0.00000000E+00, -0.58324390E+04, -0.34516462E+04, -0.34878396E+05,  0.38325787E+02,  0.10371208E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.50067902E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.28610229E+00,  0.44879997E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45232000E+03,  0.00000000E+00, -0.29920008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13392419E+01,  0.30845404E+00,  0.13392419E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-26 24:00:00,            85.00,            1994,  0.23099999E+03,  0.00000000E+00,  0.00000000E+00,  0.25647024E+04,  0.19213234E+04, -0.31252861E+04,  0.38492680E+02,  0.10132790E+01,  0.23841858E-01, -0.11920929E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.57220459E+00,  0.15399999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16647399E+04,  0.00000000E+00, -0.21252002E+03, -0.12502767E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73255505E+00, -0.64512715E+00,  0.73255505E+00,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-27 24:00:00,            86.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44818324E+04,  0.97740921E+03, -0.97303391E+03,  0.38444996E+02,  0.10371208E+01,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.14305115E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32427986E+03, -0.41575602E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81094913E+00,  0.74272975E-02,  0.81094913E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-28 24:00:00,            87.00,            1994, -0.23099999E+03,  0.00000000E+00,  0.00000000E+00, -0.31794785E+03,  0.86963948E+03, -0.86648464E+03,  0.38373470E+02,  0.10728836E+01,  0.00000000E+00,  0.00000000E+00,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01, -0.47683716E+00,  0.17600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11396001E+04,  0.00000000E+00, -0.70400018E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67169896E+00, -0.10520860E+01, -0.67169896E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-29 24:00:00,            88.00,            1994,  0.23099999E+03,  0.00000000E+00,  0.00000000E+00,  0.26625558E+04,  0.51044877E+03, -0.50568581E+03,  0.38242340E+02,  0.10728836E+01,  0.00000000E+00,  0.00000000E+00,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23099999E+03,  0.00000000E+00, -0.18787995E+03, -0.24749274E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13772631E+01,  0.25127083E+00,  0.13772631E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-30 24:00:00,            89.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46949381E+04,  0.23367192E+03, -0.22866726E+03,  0.38337708E+02,  0.10728836E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.42915344E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31371987E+03, -0.43819603E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.97537413E+00,  0.74189156E+00,  0.97537413E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-31 24:00:00,            90.00,            1994, -0.24200001E+03,  0.00000000E+00,  0.00000000E+00, -0.58779536E+04,  0.15690782E+02, -0.59139729E+03,  0.38337708E+02,  0.11086464E+01,  0.00000000E+00,  0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.19073486E+00,  0.42915344E+00,  0.10340000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34484998E+04,  0.00000000E+00, -0.19140009E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17246231E+01,  0.51518437E+00,  0.17246231E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-01 24:00:00,            91.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80521734E+04, -0.40888064E+04, -0.13388634E+05,  0.38087368E+02,  0.11086464E+01,  0.00000000E+00, -0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.19073486E+00,  0.57220459E+00,  0.27720000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20730601E+04,  0.00000000E+00, -0.11285996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15480444E+01,  0.24586916E-01,  0.15480444E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-02 24:00:00,            92.00,            1994, -0.11000003E+02,  0.00000000E+00,  0.00000000E+00,  0.13112226E+04,  0.88921908E+03, -0.51118135E+04,  0.38242340E+02,  0.11086464E+01,  0.00000000E+00, -0.23841858E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.47683716E-01,  0.68199996E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36995204E+04,  0.00000000E+00, -0.19360004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45639463E+00, -0.13518613E+01, -0.45639463E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-03 24:00:00,            93.00,            1994,  0.25299999E+03,  0.00000000E+00,  0.00000000E+00,  0.23829594E+04,  0.12129481E+04, -0.20001411E+04,  0.37932396E+02,  0.11444092E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.95367432E-01, -0.85830688E+00,  0.17600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19232401E+04,  0.00000000E+00, -0.17952000E+03, -0.15013342E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22728345E+01, -0.20809820E+01, -0.22728345E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-04 24:00:00,            94.00,            1994, -0.26399998E+03,  0.00000000E+00,  0.00000000E+00, -0.38624446E+04, -0.25920982E+04, -0.44574595E+05,  0.37407875E+02,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.14305115E+00,  0.52452087E+00,  0.53020000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16539599E+04,  0.00000000E+00, -0.67760046E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87320805E+00, -0.52303076E+00,  0.87320805E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-05 24:00:00,            95.00,            1994, -0.22000007E+02,  0.00000000E+00,  0.00000000E+00,  0.19724341E+04,  0.16577663E+04, -0.40093184E+04,  0.37193298E+02,  0.11444092E+01,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.19073486E+00, -0.47683716E-01,  0.26400002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21582001E+04,  0.00000000E+00, -0.75239975E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15644735E+01,  0.10219868E+01,  0.15644735E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-06 24:00:00,            96.00,            1994,  0.28599999E+03,  0.00000000E+00,  0.00000000E+00,  0.21073856E+04,  0.10354872E+04, -0.18730402E+04,  0.37157536E+02,  0.11801720E+01,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.19073486E+00, -0.95367432E-01,  0.22000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24133998E+04,  0.00000000E+00, -0.11615999E+03, -0.12209235E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12331060E+01,  0.33014219E+00,  0.12331060E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-07 24:00:00,            97.00,            1994, -0.29699998E+03,  0.00000000E+00,  0.00000000E+00,  0.86909983E+03,  0.40077801E+03, -0.14386892E+04,  0.37384033E+02,  0.11801720E+01,  0.00000000E+00, -0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.95367432E-01, -0.23841858E+00,  0.37400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31831802E+04,  0.00000000E+00, -0.85799918E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69817230E-01, -0.25122426E+00,  0.69817230E-01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-08 24:00:00,            98.00,            1994, -0.11000020E+02,  0.00000000E+00,  0.00000000E+00, -0.38457266E+04, -0.16316028E+04, -0.47318935E+04,  0.37074089E+02,  0.11801720E+01,  0.00000000E+00,  0.11920929E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.95367432E-01,  0.23841858E+00,  0.12760001E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24750002E+04,  0.00000000E+00, -0.59400022E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11309981E+01,  0.25993213E+00,  0.11309981E+01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-09 24:00:00,            99.00,            1994,  0.24200001E+03,  0.00000000E+00,  0.00000000E+00, -0.13788649E+03, -0.35473593E+03, -0.66029549E+04,  0.36823750E+02,  0.12159348E+01,  0.00000000E+00, -0.35762787E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02, -0.19073486E+00, -0.23841858E+00,  0.10560001E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23823799E+04,  0.00000000E+00, -0.13184600E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66161156E+00, -0.83250925E+00, -0.66161156E+00, -0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-10 24:00:00,           100.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.20263076E+04,  0.10681870E+04, -0.26975870E+04,  0.37026405E+02,  0.12159348E+01,  0.00000000E+00,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.28610229E+00,  0.28600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16075399E+04,  0.00000000E+00, -0.12170402E+04, -0.49286510E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37574209E+01,  0.27534319E+01,  0.37574209E+01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-11 24:00:00,           101.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.59129861E+04,  0.70292821E+03, -0.69787502E+03,  0.37062168E+02,  0.12159348E+01,  0.00000000E+00, -0.35762787E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20956392E+04, -0.38169997E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14174730E+00, -0.34724362E+00,  0.14174730E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-12 24:00:00,           102.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32619718E+04,  0.38679675E+03, -0.38132668E+03,  0.36990643E+02,  0.12516975E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66647343E+03, -0.25955590E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29664952E+00,  0.60955063E-01,  0.29664952E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
