          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-20 24:00:00,                1,    140.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -12.94,           -3.47,            0.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.54,            0.00,           -0.68,            0.00,            0.00,            0.00,            0.00,           -0.79,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.140,           2.169,           0.623,           0.080,           0.711,           0.853,           1.000,           1.000,          -1.800,           -0.68,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.21,            0.00,           16.98,            0.00,           -3.36,            0.00,            0.11,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,            0.08,            0.00,            0.00,           70.14,            5.03,           53.72,          228.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.52,          -15.60,        -9999.00,            0.00,           -2.47,           -2.48,        -0.14929,        -3.26775,        -0.78088,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        -1.93949,        11.00000,         9.01051,        -0.00184,         0.16386,         9.01051,        -0.00184,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-21 24:00:00,                1,    141.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.75,           -4.99,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.64,            0.00,           -0.67,            0.00,            0.00,            0.00,            0.00,           -0.76,           -0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.149,           2.335,           0.650,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.900,           -0.67,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.30,            0.00,            6.36,            0.00,           -4.95,            0.00,            0.04,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.08,            0.00,            0.00,           70.88,            4.28,           48.73,          229.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          282.58,           -4.94,        -9999.00,            0.00,           -0.15,           -0.15,        -0.09895,        -2.30966,        -0.79269,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        -1.94128,        11.00000,         9.00872,        -0.00179,         0.16243,         9.00872,        -0.00179,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-22 24:00:00,                1,    142.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.74,           -3.36,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.66,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           -0.74,           -0.00,        -9999.00,            0.46,            0.00,            0.10,            0.10,           0.154,           2.644,           0.696,           0.090,           0.730,           0.875,           1.000,           1.000,          -1.900,           -0.58,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.24,            0.00,            3.23,            0.00,           -3.39,            0.00,           -0.03,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,            0.09,            0.00,            0.00,           70.15,            5.02,           45.37,          230.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.67,           -1.92,        -9999.00,            0.00,           -0.10,           -0.10,        -0.14833,        -1.84033,        -0.80223,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        -1.94299,        11.00000,         9.00701,        -0.00171,         0.16200,         9.00701,        -0.00171,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-23 24:00:00,                1,    143.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            2.91,           -1.10,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.51,           -1.25,            0.00,            0.00,            0.00,           -0.71,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.161,           2.796,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.05,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,            0.00,            0.00,            0.00,           67.24,            7.93,           44.27,          230.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.15,            2.56,        -9999.00,            0.00,           -0.15,           -0.15,        -0.40259,        -1.71050,        -0.81084,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        -1.94463,        11.00000,         9.00537,        -0.00164,         0.16198,         9.00537,        -0.00164,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-24 24:00:00,                1,    144.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.54,           -0.46,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.56,           -1.51,            0.00,            0.00,            0.00,           -0.69,            0.00,        -9999.00,            0.44,           -0.00,            0.10,            0.10,           0.169,           3.031,           0.744,           0.110,           0.744,           0.893,           1.000,           1.000,          -2.200,           -0.56,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            0.05,            0.00,           -0.52,            0.00,           -0.06,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,            0.00,            0.00,            0.00,           64.69,           10.47,           43.81,          231.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          285.86,            2.71,        -9999.00,            0.00,           -0.40,           -0.41,        -0.71577,        -1.65872,        -0.81898,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        -1.94619,        11.00000,         9.00381,        -0.00156,         0.16235,         9.00381,        -0.00156,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-25 24:00:00,                1,    145.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.60,           -1.09,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.179,           3.306,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.800,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            3.96,            0.00,           -1.17,            0.00,           -0.09,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,           -0.67,            0.00,            0.12,            0.00,            0.00,           67.30,            7.87,           42.72,          232.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          282.75,           -3.23,        -9999.00,            0.00,           -0.71,           -0.72,        -0.39666,        -1.53925,        -0.82632,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        -1.94769,        11.00000,         9.00231,        -0.00150,         0.16243,         9.00231,        -0.00150,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-26 24:00:00,                1,    146.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.29,           -0.67,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.19,           -0.40,            0.00,            0.00,            0.00,           -0.64,           -0.00,        -9999.00,            0.41,            0.00,            0.10,            0.10,           0.189,           3.670,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.40,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.08,            0.00,           -0.77,            0.00,           -0.11,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           66.01,            9.16,           42.06,          232.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.91,            1.28,        -9999.00,            0.00,           -0.40,           -0.40,        -0.54449,        -1.46537,        -0.83304,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        -1.94912,        11.00000,         9.00089,        -0.00143,         0.16298,         9.00089,        -0.00143,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-27 24:00:00,                1,    147.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.89,           -0.32,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.32,           -1.21,            0.00,            0.00,            0.00,           -0.62,           -0.00,        -9999.00,            0.40,            0.00,            0.10,            0.10,           0.200,           3.986,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -1.900,           -0.32,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.07,            0.00,           -0.43,            0.00,           -0.11,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           64.12,           11.04,           41.74,          233.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          285.99,            2.08,        -9999.00,            0.00,           -0.54,           -0.55,        -0.79880,        -1.43119,        -0.83939,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        -1.95047,        11.00000,         8.99953,        -0.00136,         0.16444,         8.99953,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-28 24:00:00,                1,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.70,           -2.72,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.40,            0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.92,            0.00,           -0.20,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.15,            0.00,            0.00,           69.82,            5.35,           39.02,          233.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          277.98,           -8.16,        -9999.00,            0.00,           -0.79,           -0.80,        -0.17255,        -1.17047,        -0.84380,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        -1.95175,        11.00000,         8.99825,        -0.00128,         0.16535,         8.99825,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,                1,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.74,           -0.87,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.40,           -0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.23,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           67.08,            8.08,           38.15,          233.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.21,            2.38,        -9999.00,            0.00,           -0.17,           -0.17,        -0.41898,        -1.09664,        -0.84753,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        -1.95294,        11.00000,         8.99706,        -0.00119,         0.16502,         8.99706,        -0.00119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,                1,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.26,           -0.16,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.40,            0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.24,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           63.82,           11.34,           37.99,          234.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.66,            3.45,        -9999.00,            0.00,           -0.42,           -0.43,        -0.84427,        -1.08368,        -0.85115,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        -1.95408,        11.00000,         8.99592,        -0.00114,         0.16504,         8.99592,        -0.00114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,                1,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.70,            0.17,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           60.12,           15.04,           38.16,          234.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.96,            4.30,        -9999.00,            0.00,           -0.83,           -0.85,        -1.56624,        -1.09784,        -0.85582,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        -1.95543,        11.00000,         8.99457,        -0.00136,         0.16328,         8.99457,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
