          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-06 24:00:00,               99,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.14,            1.63,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,           -0.46,            0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            1.73,            0.00,            0.10,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           53.87,           21.30,           58.76,          291.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          371.82,            4.33,        -9999.00,            0.00,           -2.96,           -2.98,        -4.11531,        -4.11531,        -1.13128,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        -2.21964,        10.80000,         8.53036,        -0.00115,         0.18925,         8.53036,        -0.00115,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               99,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            1.91,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,           -0.47,            0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            2.02,            0.00,            0.12,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,            0.00,            0.00,            0.00,           52.87,           22.29,           60.66,          292.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          375.31,            3.48,        -9999.00,            0.00,           -4.11,           -4.13,        -4.78918,        -4.78918,        -1.13935,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        -2.22086,        10.80000,         8.52914,        -0.00121,         0.19016,         8.52914,        -0.00121,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               99,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.51,            2.39,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,           -0.46,            0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.52,            0.00,            0.13,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           51.36,           23.80,           63.05,          292.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          379.80,            4.49,        -9999.00,            0.00,           -4.78,           -4.85,        -6.03754,        -6.03754,        -1.14780,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        -2.22206,        10.80000,         8.52794,        -0.00120,         0.19202,         8.52794,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               99,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.94,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.41,            0.00,            0.00,            0.00,           -0.45,            0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            0.99,            0.99,            1.00,            1.00,           -3.61,            0.00,            0.00,            0.00,            2.09,            0.00,            0.15,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,            0.00,            0.00,            0.00,           49.84,           25.32,           64.99,          293.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          383.86,            4.06,        -9999.00,            0.00,           -6.03,           -6.20,        -7.64879,        -7.64880,        -1.15652,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        -2.22323,        10.80000,         8.52677,        -0.00117,         0.19311,         8.52677,        -0.00117,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               99,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.28,            0.34,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.71,            0.00,            0.00,            0.00,           -0.45,            0.00,        -9999.00,            0.22,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            0.99,            0.99,            1.00,            1.00,           -2.97,            0.00,            1.09,            0.00,            0.49,            0.00,            0.15,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,            0.00,            0.00,            0.00,           49.56,           25.60,           65.34,          294.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          385.08,            1.22,        -9999.00,            0.00,           -7.60,           -7.84,        -7.99185,        -7.99184,        -1.16527,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        -2.22438,        10.80000,         8.52562,        -0.00114,         0.19347,         8.52562,        -0.00114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               99,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.08,            0.09,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            0.99,            0.99,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.24,            0.00,            0.15,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           49.49,           25.68,           65.43,          294.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          385.83,            0.75,        -9999.00,            0.00,           -7.93,           -8.17,        -8.09281,        -8.09281,        -1.17400,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        -2.22549,        10.80000,         8.52451,        -0.00112,         0.19389,         8.52451,        -0.00112,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               99,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.76,           -0.02,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            0.99,            0.99,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.13,            0.00,            0.16,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.05,            0.00,            0.00,           52.24,           22.92,           65.41,          295.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          383.60,           -2.29,        -9999.00,            0.00,           -8.03,           -8.30,        -5.27417,        -8.05882,        -1.18503,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        -2.22584,        10.80000,         8.52416,        -0.00035,         0.19548,         8.52416,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               99,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.16,            0.45,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.41,           -0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.60,            0.00,            0.15,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.00,            0.00,            0.00,           49.08,           26.08,           65.85,          295.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          387.77,            4.22,        -9999.00,            0.00,           -5.27,           -5.37,        -8.63873,        -8.63873,        -1.19376,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        -2.22687,        10.80000,         8.52313,        -0.00102,         0.19522,         8.52313,        -0.00102,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,               99,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.11,            1.11,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.47,            0.00,            0.00,            0.00,           -0.41,            0.00,        -9999.00,            0.21,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            0.97,            0.97,            1.00,            1.00,           -2.37,            0.00,            0.00,            0.00,            1.26,            0.00,            0.16,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.00,            0.00,            0.00,           47.98,           27.19,           66.96,          296.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          390.55,            2.79,        -9999.00,            0.00,           -8.57,           -8.93,       -10.35712,       -10.35713,        -1.20263,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        -2.22792,        10.80000,         8.52208,        -0.00105,         0.19690,         8.52208,        -0.00105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,               99,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.74,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.31,            0.00,            0.00,            0.00,           -0.41,            0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.95,            0.95,            1.00,            1.00,           -1.76,            0.00,            0.00,            0.00,            0.91,            0.00,            0.16,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.00,            0.00,            0.00,           47.12,           28.05,           67.70,          296.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          392.73,            2.17,        -9999.00,            0.00,          -10.24,          -10.78,       -11.99927,       -11.99927,        -1.21157,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        -2.22896,        10.80000,         8.52104,        -0.00104,         0.19733,         8.52104,        -0.00104,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               99,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.28,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.33,            0.00,            0.00,            0.00,           -0.40,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.91,            0.91,            1.00,            1.00,           -2.96,            0.00,            0.00,            0.00,            1.44,            0.00,            0.17,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           45.60,           29.56,           68.98,          297.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          396.09,            3.36,        -9999.00,            0.00,          -11.76,          -12.56,       -15.66123,       -15.66124,        -1.22066,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        -2.22998,        10.80000,         8.52002,        -0.00102,         0.19868,         8.52002,        -0.00102,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               99,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.67,           -0.52,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            0.32,           -0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.89,            0.89,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.35,            0.00,            0.18,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.07,            0.00,            0.00,           63.27,           11.89,           68.46,          298.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          378.44,          -17.72,        -9999.00,            0.00,          -15.03,          -16.11,        -0.93199,       -14.00336,        -1.23269,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        -2.23018,        10.80000,         8.51982,        -0.00020,         0.19967,         8.51982,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
