          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-13 24:00:00,              102,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.16,            0.42,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.30,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.60,            0.00,            0.18,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           49.67,           25.50,           63.11,          269.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          357.99,            4.11,        -9999.00,            0.00,           -4.82,           -4.89,        -7.91878,        -7.91878,        -1.40914,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        -2.04326,        11.00000,         8.90674,        -0.00087,         0.19945,         8.90674,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,              102,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.18,            1.01,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.48,            0.00,            0.00,            0.00,           -0.27,            0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            0.98,            0.98,            1.00,            1.00,           -2.38,            0.00,            0.00,            0.00,            1.20,            0.00,            0.19,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           48.49,           26.68,           64.13,          269.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          360.63,            2.65,        -9999.00,            0.00,           -7.81,           -8.43,        -9.68431,        -9.68431,        -1.42079,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        -2.04398,        11.00000,         8.90602,        -0.00072,         0.20167,         8.90602,        -0.00072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,              102,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.87,            0.71,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.31,            0.00,            0.00,            0.00,           -0.25,           -0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.95,            0.95,            1.00,            1.00,           -1.76,            0.00,            0.00,            0.00,            0.90,            0.00,            0.19,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           47.62,           27.54,           64.83,          270.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          362.65,            2.01,        -9999.00,            0.00,           -9.43,          -10.63,       -11.24746,       -11.24746,        -1.43259,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        -2.04461,        11.00000,         8.90539,        -0.00064,         0.20282,         8.90539,        -0.00064,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,              102,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.55,            1.22,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.34,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.91,            0.91,            1.00,            1.00,           -2.97,            0.00,            0.00,            0.00,            1.42,            0.00,            0.20,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           46.07,           29.09,           66.05,          270.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          365.85,            3.20,        -9999.00,            0.00,          -10.85,          -12.34,       -14.76146,       -14.76148,        -1.44468,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        -2.04521,        11.00000,         8.90479,        -0.00059,         0.20360,         8.90479,        -0.00059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,              102,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.63,           -0.60,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.34,           -0.00,        -9999.00,            0.44,           -0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.89,            0.89,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.39,            0.00,            0.21,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.07,            0.00,            0.00,           63.70,           11.46,           65.45,          271.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          348.17,          -17.75,        -9999.00,            0.00,          -13.93,          -15.70,        -0.86279,       -12.88219,        -1.46865,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        -2.04474,        11.00000,         8.90526,         0.00047,         0.20638,         8.90526,         0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,              102,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -6.55,           -3.73,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.43,           -0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -3.55,            0.00,            0.18,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.08,            0.00,            0.00,           70.25,            4.92,           61.72,          271.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          338.46,           -9.73,        -9999.00,            0.00,           -0.85,           -0.87,        -0.14101,        -6.32635,        -1.49180,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        -2.04450,        11.00000,         8.90550,         0.00024,         0.20205,         8.90550,         0.00024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,              102,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.60,           -1.47,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.31,            0.00,            0.17,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           67.64,            7.52,           60.25,          272.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          340.16,            1.78,        -9999.00,            0.00,           -0.14,           -0.14,        -0.36182,        -5.33524,        -1.51465,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        -2.04439,        11.00000,         8.90561,         0.00011,         0.20196,         8.90561,         0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,              102,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.44,           -0.76,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.41,           -0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.60,            0.00,            0.16,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.00,            0.00,            0.00,           65.21,            9.96,           59.49,          272.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          342.42,            2.25,        -9999.00,            0.00,           -0.36,           -0.37,        -0.64867,        -4.91730,        -1.53740,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        -2.04435,        11.00000,         8.90565,         0.00004,         0.20227,         8.90565,         0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,              102,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.21,           -0.37,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,           -0.42,           -0.00,        -9999.00,            0.42,           -0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.21,            0.00,            0.15,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,            0.00,            0.00,            0.00,           62.00,           13.17,           59.12,          273.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          345.83,            3.42,        -9999.00,            0.00,           -0.64,           -0.65,        -1.15902,        -4.76159,        -1.56021,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        11.00000,         8.90563,        -0.00002,         0.20278,         8.90563,        -0.00002,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,              102,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.49,           -0.21,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,           -0.05,            0.00,            0.15,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           59.51,           15.66,           58.91,          274.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          348.71,            2.88,        -9999.00,            0.00,           -1.15,           -1.17,        -1.72563,        -4.67629,        -1.58425,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        -2.04437,        11.00000,         8.90563,         0.00001,         0.20368,         8.90563,         0.00001,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,              102,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.96,           -0.16,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,           -0.47,            0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,           -0.00,            0.00,            0.15,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,            0.00,            0.00,            0.00,           58.55,           16.62,           58.76,          274.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          350.14,            1.43,        -9999.00,            0.00,           -1.72,           -1.74,        -2.00695,        -4.61280,        -1.61048,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        -2.04428,        11.00000,         8.90572,         0.00008,         0.20480,         8.90572,         0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,              102,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.80,           -0.19,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -0.49,           -0.00,        -9999.00,            0.50,            0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,           -0.04,            0.00,            0.15,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.14,            0.00,            0.00,           59.34,           15.82,           58.56,          275.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          349.79,           -0.49,        -9999.00,            0.00,           -2.01,           -2.01,        -1.77129,        -4.53489,        -1.63743,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        -2.04424,        11.00000,         8.90576,         0.00004,         0.20536,         8.90576,         0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
