          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-15 24:00:00,               36,    166.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            3.14,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.53,           -2.40,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.61,           -0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.500,           -1.68,           -2.40,            1.00,            1.00,            1.00,            1.00,           -2.93,            0.00,            0.00,            0.00,            2.93,            0.00,           -0.21,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           59.46,           15.70,           34.38,          191.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.31,            3.53,        -9999.00,            0.00,           -1.73,           -1.75,        -1.73811,        -0.84753,        -0.62324,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        -1.73776,        10.40000,         8.61224,         0.00008,         0.15309,         8.61224,         0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-16 24:00:00,               36,    167.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -1.37,            0.25,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.74,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -0.900,           -0.43,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            1.80,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.06,            0.00,            0.00,           60.83,           14.33,           34.63,          191.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.55,           -0.82,        -9999.00,            0.00,           -1.73,           -1.75,        -1.39959,        -0.86523,        -0.63147,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        -1.73781,        10.40000,         8.61219,        -0.00005,         0.15348,         8.61219,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-17 24:00:00,               36,    168.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.26,            0.20,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.29,           -0.98,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.128,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -1.500,           -0.72,           -0.98,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.57,           15.60,           34.83,          192.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.43,            1.94,        -9999.00,            0.00,           -1.39,           -1.42,        -1.71015,        -0.88016,        -0.64098,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        -1.73797,        10.40000,         8.61203,        -0.00016,         0.15401,         8.61203,        -0.00016,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-18 24:00:00,               36,    169.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.10,            2.42,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,           -1.97,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.57,            0.00,            0.10,            0.10,           0.137,           1.915,           0.578,           0.070,           0.702,           0.842,           1.000,           1.000,          -2.800,           -1.18,           -1.97,            1.00,            1.00,            1.00,            1.00,           -2.39,            0.00,            0.00,            0.00,            2.29,            0.00,           -0.13,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.46,           15.70,           37.25,          192.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.43,            3.01,        -9999.00,            0.00,           -1.70,           -1.72,        -1.73823,        -1.07443,        -0.65213,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        -1.73823,        10.40000,         8.61177,        -0.00026,         0.15477,         8.61177,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-19 24:00:00,               36,    170.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.93,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -1.57,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.56,            0.00,            0.10,            0.10,           0.148,           2.238,           0.635,           0.080,           0.714,           0.857,           1.000,           1.000,          -2.200,           -0.80,           -1.57,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,            1.84,            0.00,           -0.09,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.46,           15.70,           39.18,          193.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.89,            2.45,        -9999.00,            0.00,           -1.73,           -1.75,        -1.73859,        -1.25179,        -0.66418,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        -1.73859,        10.40000,         8.61141,        -0.00036,         0.15648,         8.61141,        -0.00036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-20 24:00:00,               36,    171.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.71,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.19,           -0.57,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.54,            0.00,            0.10,            0.10,           0.159,           2.610,           0.691,           0.090,           0.728,           0.874,           1.000,           1.000,          -1.100,           -0.34,           -0.57,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.12,            0.00,            0.64,            0.00,           -0.07,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.46,           15.71,           39.89,          193.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.14,            1.25,        -9999.00,            0.00,           -1.73,           -1.75,        -1.73902,        -1.32381,        -0.67647,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        -1.73902,        10.40000,         8.61098,        -0.00043,         0.15742,         8.61098,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-21 24:00:00,               36,    172.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.35,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.26,           -1.18,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.53,            0.00,            0.10,            0.10,           0.169,           2.957,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -2.000,           -0.53,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.80,            0.00,            0.13,            0.00,            1.30,            0.00,           -0.05,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.46,           15.71,           41.23,          194.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.05,            1.91,        -9999.00,            0.00,           -1.73,           -1.75,        -1.73953,        -1.47107,        -0.68938,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        -1.73953,        10.40000,         8.61047,        -0.00050,         0.15869,         8.61047,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-22 24:00:00,               36,    173.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.17,           -1.46,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.181,           3.323,           0.776,           0.120,           0.756,           0.907,           1.000,           1.000,          -2.100,           -0.47,           -1.46,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.04,            0.00,            1.59,            0.00,           -0.02,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           59.46,           15.71,           42.84,          194.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.24,            2.19,        -9999.00,            0.00,           -1.73,           -1.75,        -1.74009,        -1.66364,        -0.70292,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        -1.74009,        10.40000,         8.60991,        -0.00056,         0.15945,         8.60991,        -0.00056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-23 24:00:00,               36,    174.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.01,            2.74,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -3.55,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.50,           -0.00,            0.10,            0.10,           0.191,           3.737,           0.814,           0.130,           0.772,           0.926,           1.000,           1.000,          -4.600,           -0.86,           -3.55,            1.00,            1.00,            1.00,            1.00,           -3.80,            0.00,            0.00,            0.00,            2.79,            0.00,            0.05,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           58.44,           16.72,           45.58,          195.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.64,            4.40,        -9999.00,            0.00,           -1.73,           -1.75,        -2.03895,        -2.03894,        -0.71806,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        -1.74072,        10.40000,         8.60928,        -0.00062,         0.16029,         8.60928,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-24 24:00:00,               36,    175.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.22,            2.66,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -3.77,            0.00,            0.00,            0.00,           -0.59,           -0.00,        -9999.00,            0.48,           -0.00,            0.10,            0.10,           0.200,           4.079,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -4.800,           -0.76,           -3.77,            1.00,            1.00,            1.00,            1.00,           -3.98,            0.00,            0.00,            0.00,            2.76,            0.00,            0.10,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           57.22,           17.94,           48.24,          196.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.21,            4.57,        -9999.00,            0.00,           -2.04,           -2.04,        -2.46344,        -2.46344,        -0.73456,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        -1.74140,        10.40000,         8.60860,        -0.00068,         0.16135,         8.60860,        -0.00068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-25 24:00:00,               36,    176.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.16,           -0.00,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.212,           4.391,           0.861,           0.150,           0.797,           0.956,           1.000,           1.000,          -2.400,           -0.33,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.63,            0.00,            0.39,            0.00,            0.10,            0.00,            0.10,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.12,            0.00,            0.00,           57.38,           17.79,           48.24,          196.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.72,            0.40,        -9999.00,            0.00,           -2.46,           -2.47,        -2.40501,        -2.46225,        -0.75143,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        -1.74195,        10.40000,         8.60805,        -0.00055,         0.16206,         8.60805,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-26 24:00:00,               36,    177.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.93,            1.63,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.11,           -2.58,            0.00,            0.00,            0.00,           -0.57,           -0.00,        -9999.00,            0.44,           -0.00,            0.10,            0.10,           0.222,           4.783,           0.884,           0.170,           0.812,           0.974,           1.000,           1.000,          -3.300,           -0.38,           -2.58,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.75,            0.00,            0.13,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.00,            0.00,            0.00,           56.44,           18.72,           49.86,          197.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.98,            3.38,        -9999.00,            0.00,           -2.40,           -2.41,        -2.77571,        -2.77571,        -0.76846,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        -1.74273,        10.40000,         8.60727,        -0.00079,         0.16357,         8.60727,        -0.00079,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
