          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-31 24:00:00,               73,    212.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,          -27.54,           -0.58,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,           -0.03,           -0.00,        -9999.00,           -0.06,           -0.00,            0.10,            0.10,           0.280,           6.662,           0.950,           0.230,           0.884,           1.061,           1.000,           1.000,          -4.100,           -0.21,            0.00,            0.13,            0.13,            1.00,            1.00,           -4.56,            0.00,           27.92,            0.00,           -0.18,            0.00,            0.40,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.23,            0.00,            0.00,           62.34,           12.82,           64.40,          189.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          266.32,          -27.91,        -9999.00,            0.00,         -101.44,         -128.73,        -1.09737,      -122.50084,        -1.84599,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        -1.57233,        10.40000,         8.77767,        -0.00047,         0.20746,         8.77767,        -0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-01 24:00:00,               73,    213.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -9.66,          -18.39,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.00,        -9999.00,           -0.06,           -0.00,            0.10,            0.10,           0.293,           7.096,           0.959,           0.250,           0.901,           1.081,           1.000,           1.000,          -1.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.46,            0.00,           27.97,            0.00,          -18.26,            0.00,            0.13,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,            0.25,            0.00,            0.00,           72.00,            3.16,           46.01,          189.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.41,          -27.93,        -9999.00,            0.00,           -1.09,           -1.10,        -0.01995,        -2.32148,        -1.85281,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        -1.57275,        10.40000,         8.77725,        -0.00041,         0.19264,         8.77725,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-02 24:00:00,               73,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.67,           -1.27,            0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,           -0.00,            0.00,        -9999.00,           -0.06,            0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.16,            0.00,            0.10,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           67.33,            7.83,           44.74,          189.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.92,            3.76,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39273,        -2.09592,        -1.85674,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        -1.57309,        10.40000,         8.77691,        -0.00035,         0.19109,         8.77691,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               73,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.64,           -0.31,            0.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.21,            0.00,            0.10,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           62.70,           12.47,           44.43,          189.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.33,            4.42,        -9999.00,            0.00,           -0.39,           -0.40,        -1.03441,        -2.04395,        -1.85992,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        -1.57339,        10.40000,         8.77661,        -0.00029,         0.19067,         8.77661,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               73,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.19,           -0.00,            0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,            0.02,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            0.10,            0.00,            0.10,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.00,            0.00,            0.00,           58.51,           16.65,           44.43,          189.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.60,            4.27,        -9999.00,            0.00,           -1.02,           -1.04,        -2.01834,        -2.04334,        -1.86303,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        -1.57365,        10.40000,         8.77635,        -0.00026,         0.19078,         8.77635,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               73,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            1.42,            0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            1.55,            0.00,            0.13,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           57.70,           17.47,           45.84,          189.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.96,            2.36,        -9999.00,            0.00,           -2.02,           -2.02,        -2.28900,        -2.28900,        -1.86919,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        -1.57397,        10.40000,         8.77603,        -0.00032,         0.19272,         8.77603,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-06 24:00:00,               73,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.30,            2.40,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,           -0.00,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            2.58,            0.00,            0.18,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           56.40,           18.77,           48.24,          189.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.83,            3.88,        -9999.00,            0.00,           -2.29,           -2.30,        -2.79436,        -2.79436,        -1.88008,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        -1.57432,        10.40000,         8.77568,        -0.00036,         0.19531,         8.77568,        -0.00036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               73,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.03,            1.77,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,           -0.00,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            1.98,            0.00,            0.22,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           55.37,           19.80,           50.01,          190.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.85,            3.02,        -9999.00,            0.00,           -2.79,           -2.82,        -3.27116,        -3.27116,        -1.89400,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        -1.57471,        10.40000,         8.77529,        -0.00039,         0.19711,         8.77529,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               73,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            2.24,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,           -0.01,           -0.00,        -9999.00,           -0.08,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.50,            0.00,            0.25,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           53.83,           21.33,           52.25,          190.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.89,            4.04,        -9999.00,            0.00,           -3.27,           -3.30,        -4.13659,        -4.13659,        -1.91135,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        -1.57512,        10.40000,         8.77488,        -0.00041,         0.19961,         8.77488,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               73,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.82,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,           -0.00,           -0.00,        -9999.00,           -0.08,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.63,            0.00,            0.00,            0.00,            2.10,            0.00,            0.28,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           52.31,           22.85,           54.08,          190.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.52,            3.63,        -9999.00,            0.00,           -4.13,           -4.21,        -5.23599,        -5.23600,        -1.93120,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        -1.57554,        10.40000,         8.77446,        -0.00042,         0.20054,         8.77446,        -0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               73,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.23,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.72,            0.00,            0.00,            0.00,           -0.00,            0.00,        -9999.00,           -0.08,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            1.00,            1.00,            1.00,            1.00,           -2.98,            0.00,            1.09,            0.00,            0.51,            0.00,            0.28,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           52.05,           23.12,           54.31,          190.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          268.30,            0.78,        -9999.00,            0.00,           -5.21,           -5.40,        -5.46843,        -5.46843,        -1.95115,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        -1.57596,        10.40000,         8.77404,        -0.00042,         0.20105,         8.77404,        -0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               73,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.02,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,            0.00,           -0.00,        -9999.00,           -0.09,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            1.00,            1.00,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.31,            0.00,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           52.03,           23.14,           54.33,          191.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          268.62,            0.32,        -9999.00,            0.00,           -5.43,           -5.71,        -5.48419,        -5.48419,        -1.97094,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        -1.57639,        10.40000,         8.77361,        -0.00043,         0.20155,         8.77361,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
