          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-23 24:00:00,               53,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.13,            0.11,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.68,            0.00,            0.00,            0.00,            0.28,            0.00,        -9999.00,           -0.35,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.20,            0.20,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,            0.72,            0.00,            0.60,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.28,            0.00,            0.00,            0.00,            0.00,           35.86,           39.31,           55.99,          135.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.14,            0.56,        -9999.00,            0.00,          -80.74,         -116.33,      -116.91382,      -116.91394,        -2.90499,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        -1.25208,        10.05000,         8.74792,        -0.00031,         0.21391,         8.74792,        -0.00031,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,               53,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.15,            0.13,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.73,            0.00,            0.00,            0.00,            0.29,           -0.00,        -9999.00,           -0.36,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.19,            0.19,            1.00,            1.00,           -0.88,            0.00,            0.00,            0.00,            0.73,            0.00,            0.61,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.29,            0.00,            0.00,            0.00,            0.00,           35.71,           39.46,           56.12,          136.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.73,            0.59,        -9999.00,            0.00,          -82.78,         -117.84,      -118.65459,      -118.65459,        -3.01164,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        -1.25238,        10.05000,         8.74762,        -0.00030,         0.21453,         8.74762,        -0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,               53,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.11,            0.01,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.43,            0.00,            0.00,            0.00,            0.31,           -0.00,        -9999.00,           -0.37,            0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.19,            0.19,            1.00,            1.00,           -1.30,            0.00,            0.09,            0.00,            0.61,            0.00,            0.61,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.31,            0.00,            0.00,            0.00,            0.00,           35.82,           39.35,           56.13,          136.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.93,            0.19,        -9999.00,            0.00,          -85.19,         -119.58,      -117.35597,      -118.63492,        -3.11810,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        -1.25265,        10.05000,         8.74735,        -0.00028,         0.21531,         8.74735,        -0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,               53,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.12,            0.01,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.65,            0.00,            0.00,            0.00,            0.32,            0.00,        -9999.00,           -0.38,            0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.74,            0.00,            0.00,            0.00,            0.62,            0.00,            0.61,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.00,            0.00,            0.00,           35.70,           39.46,           56.14,          136.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          232.34,            0.42,        -9999.00,            0.00,          -83.40,         -118.29,      -118.71740,      -118.71740,        -3.23605,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        -1.25292,        10.05000,         8.74708,        -0.00027,         0.21588,         8.74708,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,               53,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.05,            0.05,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.63,            0.00,            0.00,            0.00,            0.32,            0.00,        -9999.00,           -0.38,            0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.19,            0.19,            1.00,            1.00,           -0.70,            0.00,            0.00,            0.00,            0.65,            0.00,            0.61,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.32,            0.00,            0.00,            0.00,            0.00,           35.65,           39.51,           56.19,          137.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          232.72,            0.38,        -9999.00,            0.00,          -85.29,         -119.65,      -119.28118,      -119.28118,        -3.36303,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        -1.25319,        10.05000,         8.74681,        -0.00027,         0.21666,         8.74681,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-28 24:00:00,               53,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.18,            0.00,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.39,            0.00,            0.00,            0.00,            0.34,           -0.00,        -9999.00,           -0.39,           -0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.19,            0.19,            1.00,            1.00,           -0.83,            0.00,            0.03,            0.00,            0.61,            0.00,            0.61,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.00,            0.00,            0.00,           35.83,           39.33,           56.19,          137.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          232.82,            0.10,        -9999.00,            0.00,          -86.08,         -120.21,      -117.18537,      -119.24910,        -3.49042,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        -1.25344,        10.05000,         8.74656,        -0.00025,         0.21742,         8.74656,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-29 24:00:00,               53,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.57,            0.00,            0.00,            0.00,            0.35,           -0.00,        -9999.00,           -0.40,           -0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.19,            0.19,            1.00,            1.00,           -0.61,            0.00,            0.00,            0.00,            0.61,            0.00,            0.61,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.00,            0.00,            0.00,           35.83,           39.34,           56.20,          137.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.08,            0.27,        -9999.00,            0.00,          -83.18,         -118.12,      -117.22745,      -119.21834,        -3.61811,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        -1.25368,        10.05000,         8.74632,        -0.00023,         0.21782,         8.74632,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-30 24:00:00,               53,    211.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.11,            0.01,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.67,            0.00,            0.00,            0.00,            0.35,           -0.00,        -9999.00,           -0.40,            0.00,            0.10,            0.10,           0.267,           6.502,           0.946,           0.230,           0.878,           1.054,           1.000,           1.000,          -4.000,           -0.22,           -3.51,            0.19,            0.19,            1.00,            1.00,           -0.72,            0.00,            0.00,            0.00,            0.61,            0.00,            0.61,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.00,            0.00,            0.00,           35.72,           39.44,           56.20,          137.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.45,            0.36,        -9999.00,            0.00,          -83.24,         -118.17,      -118.46518,      -119.20695,        -3.74593,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        -1.25391,        10.05000,         8.74609,        -0.00023,         0.21823,         8.74609,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-31 24:00:00,               53,    212.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,          -27.53,           -0.78,            0.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,            0.36,            0.00,        -9999.00,           -0.41,            0.00,            0.10,            0.10,           0.280,           6.662,           0.950,           0.230,           0.884,           1.061,           1.000,           1.000,          -4.100,           -0.21,            0.00,            0.20,            0.20,            1.00,            1.00,           -4.56,            0.00,           27.92,            0.00,           -0.19,            0.00,            0.59,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.23,            0.00,            0.00,           63.25,           11.91,           55.42,          138.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.37,          -28.31,        -9999.00,            0.00,          -84.95,         -119.40,        -0.93810,      -108.24910,        -3.86624,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        -1.25413,        10.05000,         8.74587,        -0.00022,         0.21794,         8.74587,        -0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-01 24:00:00,               53,    213.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -8.76,          -19.16,           -0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.36,           -0.00,        -9999.00,           -0.40,            0.00,            0.10,            0.10,           0.293,           7.096,           0.959,           0.250,           0.901,           1.081,           1.000,           1.000,          -1.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.46,            0.00,           27.97,            0.00,          -19.16,            0.00,            0.00,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.25,            0.00,            0.00,           72.01,            3.15,           36.26,          137.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.09,          -28.30,        -9999.00,            0.00,           -0.93,           -0.95,        -0.01995,        -1.24760,        -3.62036,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        -1.25430,        10.05000,         8.74570,        -0.00017,         0.19643,         8.74570,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-02 24:00:00,               53,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.65,           -1.07,           -0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,            0.36,           -0.00,        -9999.00,           -0.38,           -0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.14,            0.00,           -0.07,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.00,            0.00,            0.00,           67.37,            7.80,           35.19,          137.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.23,            3.40,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39161,        -1.10811,        -3.35753,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        -1.25443,        10.05000,         8.74557,        -0.00013,         0.19443,         8.74557,        -0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               53,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.55,           -0.05,           -0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,            0.35,            0.00,        -9999.00,           -0.37,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.08,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.35,            0.00,            0.00,            0.00,            0.00,           62.81,           12.35,           35.14,          136.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          184.31,            4.08,        -9999.00,            0.00,           -0.39,           -0.39,        -1.01430,        -1.10183,        -3.12649,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        -1.25452,        10.05000,         8.74548,        -0.00009,         0.19322,         8.74548,        -0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               53,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.99,            2.23,           -0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,            0.34,            0.00,        -9999.00,           -0.36,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            2.29,            0.00,            0.06,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.34,            0.00,            0.00,            0.00,            0.00,           60.82,           14.34,           37.37,          136.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.25,            3.94,        -9999.00,            0.00,           -1.00,           -1.03,        -1.40658,        -1.40658,        -3.00090,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        -1.25460,        10.05000,         8.74540,        -0.00008,         0.19519,         8.74540,        -0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
