          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-29 24:00:00,               30,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.05,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.28,            0.00,            0.00,            0.00,           -0.46,            0.00,        -9999.00,            0.20,            0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.10,            0.10,            1.00,            1.00,           -0.33,            0.00,            0.00,            0.00,            0.29,            0.00,            0.24,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           34.50,           40.66,           74.44,          263.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          378.67,            0.79,        -9999.00,            0.00,         -107.31,         -129.70,      -129.19852,      -129.19852,        -1.19908,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        -2.04670,        10.60000,         8.50330,        -0.00138,         0.19476,         8.50330,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-30 24:00:00,               30,    211.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.09,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.31,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.267,           6.502,           0.946,           0.230,           0.878,           1.054,           1.000,           1.000,          -4.000,           -0.22,           -3.51,            0.09,            0.09,            1.00,            1.00,           -0.36,            0.00,            0.00,            0.00,            0.33,            0.00,            0.24,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           34.47,           40.69,           74.53,          264.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          379.46,            0.79,        -9999.00,            0.00,         -108.24,         -130.43,      -129.58949,      -129.58949,        -1.21203,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        -2.04795,        10.60000,         8.50205,        -0.00126,         0.19535,         8.50205,        -0.00126,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-31 24:00:00,               30,    212.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,          -27.50,           -0.46,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.280,           6.662,           0.950,           0.230,           0.884,           1.061,           1.000,           1.000,          -4.100,           -0.21,            0.00,            0.09,            0.09,            1.00,            1.00,           -4.56,            0.00,           27.92,            0.00,           -0.21,            0.00,            0.25,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.23,            0.00,            0.00,           61.97,           13.19,           74.07,          264.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          352.25,          -27.45,        -9999.00,            0.00,         -108.94,         -130.97,        -1.16361,      -126.88345,        -1.23251,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        -2.04822,        10.60000,         8.50178,        -0.00027,         0.19826,         8.50178,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-01 24:00:00,               30,    213.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,          -10.02,          -18.02,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.293,           7.096,           0.959,           0.250,           0.901,           1.081,           1.000,           1.000,          -1.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.46,            0.00,           27.97,            0.00,          -17.90,            0.00,            0.12,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.25,            0.00,            0.00,           72.00,            3.17,           56.05,          265.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          324.84,          -27.42,        -9999.00,            0.00,           -1.15,           -1.18,        -0.01995,        -3.67961,        -1.24904,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        -2.04867,        10.60000,         8.50133,        -0.00045,         0.18910,         8.50133,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-02 24:00:00,               30,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.68,           -1.28,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,           -0.55,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.18,            0.00,            0.11,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,            0.00,            0.00,            0.00,           67.31,            7.85,           54.76,          266.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          328.90,            4.30,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39473,        -3.34424,        -1.26718,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        -2.04904,        10.60000,         8.50097,        -0.00036,         0.18980,         8.50097,        -0.00036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               30,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.69,           -0.37,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,           -0.56,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.26,            0.00,            0.10,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           62.62,           12.54,           54.40,          266.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          333.88,            4.99,        -9999.00,            0.00,           -0.39,           -0.40,        -1.04616,        -3.25401,        -1.28624,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        -2.04946,        10.60000,         8.50054,        -0.00042,         0.19043,         8.50054,        -0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               30,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.28,           -0.10,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.00,            0.00,            0.00,           58.35,           16.82,           54.30,          267.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          338.73,            4.85,        -9999.00,            0.00,           -1.04,           -1.05,        -2.07025,        -3.22996,        -1.30537,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        -2.04993,        10.60000,         8.50007,        -0.00047,         0.19114,         8.50007,        -0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               30,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.28,           -0.01,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            0.08,            0.00,            0.10,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           56.07,           19.10,           54.29,          268.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          341.68,            2.95,        -9999.00,            0.00,           -2.07,           -2.08,        -2.93821,        -3.22571,        -1.32463,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        -2.05054,        10.60000,         8.49946,        -0.00062,         0.19194,         8.49946,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-06 24:00:00,               30,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.64,            2.13,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,           -0.47,            0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            2.24,            0.00,            0.11,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,            0.00,            0.00,            0.00,           54.43,           20.73,           56.41,          268.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          346.03,            4.35,        -9999.00,            0.00,           -2.94,           -2.96,        -3.77358,        -3.77358,        -1.33392,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        -2.05226,        10.60000,         8.49774,        -0.00171,         0.19026,         8.49774,        -0.00171,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               30,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.00,            1.88,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,           -0.42,           -0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            2.01,            0.00,            0.13,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,            0.00,            0.00,            0.00,           53.43,           21.74,           58.29,          269.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          349.47,            3.44,        -9999.00,            0.00,           -3.77,           -3.80,        -4.39903,        -4.39903,        -1.34380,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        -2.05370,        10.60000,         8.49630,        -0.00144,         0.19168,         8.49630,        -0.00144,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               30,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.50,            2.38,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.53,            0.00,            0.15,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           51.93,           23.24,           60.67,          269.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          353.89,            4.43,        -9999.00,            0.00,           -4.40,           -4.46,        -5.53559,        -5.53559,        -1.35439,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        -2.05499,        10.60000,         8.49501,        -0.00130,         0.19355,         8.49501,        -0.00130,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               30,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.56,            1.89,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,           -0.38,           -0.00,        -9999.00,            0.14,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.62,            0.00,            0.00,            0.00,            2.06,            0.00,            0.17,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           50.36,           24.80,           62.56,          270.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          357.89,            4.00,        -9999.00,            0.00,           -5.53,           -5.66,        -7.07173,        -7.07173,        -1.36547,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        -2.05620,        10.60000,         8.49380,        -0.00120,         0.19623,         8.49380,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
