          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-14 24:00:00,              104,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -3.87,           -0.00,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.53,            0.00,        -9999.00,            0.38,           -0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.31,            0.31,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.20,            0.00,            0.20,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.06,            0.00,            0.00,           41.32,           33.84,           73.11,          271.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          378.32,           -3.19,        -9999.00,            0.00,          -61.14,          -86.71,       -39.71348,       -86.03874,        -0.89843,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        -2.16759,        11.00000,         8.78241,        -0.00082,         0.18745,         8.78241,        -0.00082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,              104,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.42,            0.01,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.58,            0.00,            0.00,            0.00,           -0.51,           -0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.55,            0.55,            1.00,            1.00,           -2.69,            0.00,            0.00,            0.00,            0.21,            0.00,            0.21,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.00,            0.00,            0.00,           38.90,           36.26,           73.11,          272.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          381.46,            3.20,        -9999.00,            0.00,          -30.02,          -40.00,       -66.67937,       -85.95579,        -0.91005,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        -2.16832,        11.00000,         8.78168,        -0.00073,         0.18799,         8.78168,        -0.00073,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,              104,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.23,            0.01,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.92,            0.00,            0.00,            0.00,           -0.49,           -0.00,        -9999.00,            0.36,           -0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.40,            0.40,            1.00,            1.00,           -1.44,            0.00,            0.00,            0.00,            0.22,            0.00,            0.21,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.00,            0.00,            0.00,           37.67,           37.49,           73.12,          272.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          383.39,            1.93,        -9999.00,            0.00,          -46.52,          -67.69,       -83.46474,       -85.94324,        -0.92162,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        -2.16899,        11.00000,         8.78101,        -0.00067,         0.18864,         8.78101,        -0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,              104,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.52,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.98,            0.00,            0.00,            0.00,           -0.53,           -0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.54,            0.00,            0.00,            0.00,            0.73,            0.00,            0.20,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.00,            0.00,            0.00,           36.87,           38.30,           73.65,          273.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          385.46,            2.07,        -9999.00,            0.00,          -58.68,          -83.74,       -94.15591,       -94.15591,        -0.93309,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        -2.16998,        11.00000,         8.78002,        -0.00099,         0.18844,         8.78002,        -0.00099,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,              104,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.63,            0.60,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.93,            0.00,            0.00,            0.00,           -0.54,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.43,            0.00,            0.00,            0.00,            0.81,            0.00,            0.21,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           36.24,           38.93,           74.25,          274.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          387.44,            1.98,        -9999.00,            0.00,          -68.36,          -94.69,      -102.95606,      -102.95606,        -0.94457,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        -2.17108,        11.00000,         8.77892,        -0.00109,         0.18899,         8.77892,        -0.00109,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,              104,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.46,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.70,            0.00,            0.00,            0.00,           -0.54,            0.00,        -9999.00,            0.33,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.22,            0.22,            1.00,            1.00,           -1.06,            0.00,            0.00,            0.00,            0.67,            0.00,            0.21,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           35.84,           39.32,           74.71,          275.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          389.05,            1.61,        -9999.00,            0.00,          -76.97,         -103.44,      -108.43063,      -108.43063,        -0.95605,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        -2.17220,        11.00000,         8.77780,        -0.00113,         0.19006,         8.77780,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,              104,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.34,            0.40,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.63,            0.00,            0.00,            0.00,           -0.54,            0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.95,            0.00,            0.00,            0.00,            0.61,            0.00,            0.21,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           35.50,           39.67,           75.10,          275.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          390.53,            1.49,        -9999.00,            0.00,          -83.05,         -109.28,      -113.37462,      -113.37449,        -0.96752,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        -2.17333,        11.00000,         8.77667,        -0.00113,         0.19104,         8.77667,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,              104,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.35,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.60,            0.00,            0.00,            0.00,           -0.53,           -0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.87,            0.00,            0.00,            0.00,            0.56,            0.00,            0.21,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.00,            0.00,            0.00,           35.19,           39.97,           75.46,          276.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          391.93,            1.40,        -9999.00,            0.00,          -88.69,         -114.30,      -117.95770,      -117.95770,        -0.97898,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        -2.17444,        11.00000,         8.77556,        -0.00111,         0.19200,         8.77556,        -0.00111,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,              104,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.21,            0.25,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.48,            0.00,            0.00,            0.00,           -0.52,            0.00,        -9999.00,            0.31,           -0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.15,            0.15,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.46,            0.00,            0.21,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           34.98,           40.18,           75.70,          277.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          393.11,            1.18,        -9999.00,            0.00,          -94.04,         -118.77,      -121.18979,      -121.18979,        -0.99041,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        -2.17554,        11.00000,         8.77446,        -0.00110,         0.19286,         8.77446,        -0.00110,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,              104,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.20,            0.24,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.49,            0.00,            0.00,            0.00,           -0.51,           -0.00,        -9999.00,            0.30,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.14,            0.14,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.45,            0.00,            0.21,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.00,            0.00,            0.00,           34.78,           40.38,           75.95,          277.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          394.27,            1.16,        -9999.00,            0.00,          -97.87,         -121.83,      -124.42216,      -124.42216,        -1.00170,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        -2.17660,        11.00000,         8.77340,        -0.00107,         0.19367,         8.77340,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,              104,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.16,            0.28,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.50,            0.00,            0.00,            0.00,           -0.49,           -0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.13,            0.13,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.50,            0.00,            0.21,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.00,            0.00,            0.00,           34.62,           40.55,           76.23,          278.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          395.43,            1.15,        -9999.00,            0.00,         -101.96,         -124.80,      -126.83484,      -126.83484,        -1.01244,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        -2.17764,        11.00000,         8.77236,        -0.00103,         0.19412,         8.77236,        -0.00103,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,              104,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.09,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.26,            0.00,            0.00,            0.00,           -0.48,            0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.12,            0.12,            1.00,            1.00,           -1.13,            0.00,            0.09,            0.00,            0.30,            0.00,            0.21,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,            0.00,            0.00,            0.00,           34.59,           40.58,           76.31,          279.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          396.24,            0.82,        -9999.00,            0.00,         -105.58,         -127.47,      -127.24143,      -127.24143,        -1.02318,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        -2.17864,        11.00000,         8.77136,        -0.00100,         0.19458,         8.77136,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
