          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-16 24:00:00,               35,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.08,            0.01,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.90,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.39,            0.39,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.34,            0.00,            0.33,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           37.62,           37.55,           65.31,          202.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          304.88,            1.81,        -9999.00,            0.00,          -48.34,          -77.54,       -90.01205,       -98.23698,        -1.22988,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        -1.69347,        10.40000,         8.65653,        -0.00063,         0.19822,         8.65653,        -0.00063,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               35,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.26,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.96,            0.00,            0.00,            0.00,           -0.34,            0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.52,            0.00,            0.00,            0.00,            0.58,            0.00,            0.32,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           36.67,           38.49,           65.57,          202.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          306.73,            1.86,        -9999.00,            0.00,          -59.32,          -90.70,      -101.68647,      -101.68658,        -1.25238,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        -1.69457,        10.40000,         8.65543,        -0.00109,         0.19620,         8.65543,        -0.00109,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               35,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.55,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.92,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.25,            0.25,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.88,            0.00,            0.33,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           36.14,           39.03,           66.12,          203.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          308.47,            1.73,        -9999.00,            0.00,          -70.88,         -102.38,      -108.53104,      -108.53091,        -1.27675,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        -1.69559,        10.40000,         8.65441,        -0.00102,         0.19609,         8.65441,        -0.00102,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               35,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.33,            0.35,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.64,            0.00,            0.00,            0.00,           -0.30,            0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.00,            0.00,            0.00,            0.00,            0.68,            0.00,            0.33,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           35.81,           39.35,           66.47,          203.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          309.78,            1.31,        -9999.00,            0.00,          -78.44,         -109.65,      -112.95255,      -112.95267,        -1.30195,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        -1.69658,        10.40000,         8.65342,        -0.00099,         0.19653,         8.65342,        -0.00099,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               35,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.32,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.64,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.10,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.95,            0.00,            0.00,            0.00,            0.65,            0.00,            0.33,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           35.51,           39.66,           66.79,          204.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          311.02,            1.25,        -9999.00,            0.00,          -83.53,         -114.10,      -117.18459,      -117.18459,        -1.32725,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        -1.69756,        10.40000,         8.65244,        -0.00098,         0.19696,         8.65244,        -0.00098,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               35,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.27,            0.29,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.62,            0.00,            0.00,            0.00,           -0.28,            0.00,        -9999.00,            0.09,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.89,            0.00,            0.00,            0.00,            0.62,            0.00,            0.34,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.00,            0.00,            0.00,           35.24,           39.93,           67.07,          205.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          312.20,            1.18,        -9999.00,            0.00,          -88.50,         -118.19,      -121.10533,      -121.10533,        -1.35265,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        -1.69853,        10.40000,         8.65147,        -0.00096,         0.19748,         8.65147,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-22 24:00:00,               35,    203.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.17,            0.19,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.51,            0.00,            0.00,            0.00,           -0.27,            0.00,        -9999.00,            0.09,            0.00,            0.10,            0.10,           0.189,           3.679,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -4.100,           -0.78,           -3.15,            0.16,            0.16,            1.00,            1.00,           -0.69,            0.00,            0.00,            0.00,            0.52,            0.00,            0.34,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           35.07,           40.10,           67.26,          205.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.17,            0.97,        -9999.00,            0.00,          -93.20,         -121.84,      -123.64347,      -123.64347,        -1.37810,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        -1.69947,        10.40000,         8.65053,        -0.00095,         0.19817,         8.65053,        -0.00095,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-23 24:00:00,               35,    204.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.16,            0.19,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.53,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.08,            0.00,            0.10,            0.10,           0.197,           4.000,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -4.400,           -0.73,           -3.44,            0.15,            0.15,            1.00,            1.00,           -0.69,            0.00,            0.00,            0.00,            0.53,            0.00,            0.34,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           34.91,           40.26,           67.45,          206.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          314.12,            0.95,        -9999.00,            0.00,          -96.29,         -124.13,      -126.06569,      -126.06554,        -1.40359,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        -1.70039,        10.40000,         8.64961,        -0.00092,         0.19885,         8.64961,        -0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-24 24:00:00,               35,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.11,            0.25,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.55,            0.00,            0.00,            0.00,           -0.25,            0.00,        -9999.00,            0.07,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.14,            0.14,            1.00,            1.00,           -0.70,            0.00,            0.00,            0.00,            0.59,            0.00,            0.34,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           34.79,           40.37,           67.70,          207.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          315.07,            0.95,        -9999.00,            0.00,          -99.32,         -126.35,      -127.44138,      -127.44151,        -1.42913,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        -1.70129,        10.40000,         8.64871,        -0.00089,         0.20001,         8.64871,        -0.00089,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,               35,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.00,            0.01,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.28,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.21,           -0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.13,            0.13,            1.00,            1.00,           -1.15,            0.00,            0.09,            0.00,            0.36,            0.00,            0.35,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           34.80,           40.37,           67.71,          207.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          315.74,            0.67,        -9999.00,            0.00,         -101.68,         -128.21,      -127.39492,      -127.44123,        -1.46391,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        -1.70178,        10.40000,         8.64822,        -0.00050,         0.20378,         8.64822,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,               35,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.05,            0.12,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.05,           -0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.12,            0.12,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.45,            0.00,            0.34,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           34.75,           40.42,           67.83,          208.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          316.50,            0.76,        -9999.00,            0.00,         -101.59,         -128.13,      -128.02634,      -128.02634,        -1.48943,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        -1.70278,        10.40000,         8.64722,        -0.00100,         0.20214,         8.64722,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,               35,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.08,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.39,            0.00,            0.00,            0.00,           -0.23,           -0.00,        -9999.00,            0.05,            0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.11,            0.11,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,            0.42,            0.00,            0.34,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           34.71,           40.45,           67.91,          208.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          317.19,            0.69,        -9999.00,            0.00,         -102.72,         -128.97,      -128.42308,      -128.42308,        -1.51492,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        -1.70369,        10.40000,         8.64631,        -0.00090,         0.20311,         8.64631,        -0.00090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
