          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-02 24:00:00,               67,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.68,           -1.28,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,           -0.25,            0.00,        -9999.00,            0.18,            0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.17,            0.00,            0.11,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           67.33,            7.84,           47.67,          210.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.74,            4.00,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39362,        -2.42693,        -1.69191,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        -1.69695,        10.20000,         8.45305,        -0.00033,         0.19962,         8.45305,        -0.00033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               67,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.65,           -0.34,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,           -0.35,            0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.23,            0.00,            0.11,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           62.67,           12.49,           47.34,          210.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          270.51,            4.77,        -9999.00,            0.00,           -0.39,           -0.40,        -1.03813,        -2.36882,        -1.72469,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        -1.69692,        10.20000,         8.45308,         0.00003,         0.20371,         8.45308,         0.00003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               67,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.22,           -0.04,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            0.06,            0.00,            0.10,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           58.45,           16.71,           47.30,          211.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          275.04,            4.52,        -9999.00,            0.00,           -1.03,           -1.05,        -2.03654,        -2.36129,        -1.74110,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        -1.69752,        10.20000,         8.45248,        -0.00060,         0.19942,         8.45248,        -0.00060,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               67,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.37,            0.88,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,           -0.15,           -0.00,        -9999.00,           -0.01,            0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            1.00,            0.00,            0.12,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,           57.09,           18.08,           48.17,          211.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          277.55,            2.51,        -9999.00,            0.00,           -2.03,           -2.03,        -2.51473,        -2.51473,        -1.74953,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        -1.69831,        10.20000,         8.45169,        -0.00079,         0.19735,         8.45169,        -0.00079,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-06 24:00:00,               67,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.25,            2.46,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,           -0.12,           -0.00,        -9999.00,           -0.01,           -0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            2.63,            0.00,            0.16,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           55.84,           19.33,           50.64,          211.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          281.54,            4.00,        -9999.00,            0.00,           -2.51,           -2.52,        -3.04506,        -3.04506,        -1.76099,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        -1.69897,        10.20000,         8.45103,        -0.00066,         0.19998,         8.45103,        -0.00066,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               67,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.03,            1.80,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,           -0.11,           -0.00,        -9999.00,           -0.01,           -0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            1.99,            0.00,            0.19,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           54.81,           20.36,           52.44,          211.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          284.67,            3.13,        -9999.00,            0.00,           -3.04,           -3.07,        -3.56346,        -3.56346,        -1.77440,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        -1.69959,        10.20000,         8.45041,        -0.00062,         0.20129,         8.45041,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               67,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.55,            2.26,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,           -0.10,            0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.48,            0.00,            0.22,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           53.26,           21.91,           54.70,          212.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          288.80,            4.14,        -9999.00,            0.00,           -3.56,           -3.61,        -4.51773,        -4.51773,        -1.79004,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        -1.70018,        10.20000,         8.44982,        -0.00059,         0.20204,         8.44982,        -0.00059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               67,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.57,            1.82,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,           -0.10,            0.00,        -9999.00,           -0.02,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.63,            0.00,            0.00,            0.00,            2.06,            0.00,            0.24,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           51.69,           23.47,           56.51,          212.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.53,            3.72,        -9999.00,            0.00,           -4.51,           -4.67,        -5.76317,        -5.76316,        -1.80728,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        -1.70075,        10.20000,         8.44925,        -0.00057,         0.20587,         8.44925,        -0.00057,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               67,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.28,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.72,            0.00,            0.00,            0.00,           -0.09,           -0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            1.00,            1.00,            1.00,            1.00,           -2.98,            0.00,            1.09,            0.00,            0.53,            0.00,            0.25,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           51.44,           23.73,           56.79,          212.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          293.40,            0.87,        -9999.00,            0.00,           -5.73,           -6.03,        -5.99623,        -5.99623,        -1.82466,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        -1.70131,        10.20000,         8.44869,        -0.00056,         0.20723,         8.44869,        -0.00056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               67,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.03,            0.04,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,           -0.09,            0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            1.00,            1.00,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.29,            0.00,            0.25,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           51.41,           23.76,           56.84,          213.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          293.81,            0.41,        -9999.00,            0.00,           -5.96,           -6.26,        -6.02723,        -6.02723,        -1.84196,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        -1.70185,        10.20000,         8.44815,        -0.00055,         0.20773,         8.44815,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               67,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.83,           -0.04,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,        -9999.00,           -0.03,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.21,            0.00,            0.25,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,           -0.05,            0.00,            0.05,            0.00,            0.00,           54.24,           20.93,           56.80,          213.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          291.24,           -2.62,        -9999.00,            0.00,           -5.99,           -6.29,        -3.88678,        -5.98856,        -1.85912,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        -1.70224,        10.20000,         8.44776,        -0.00039,         0.20764,         8.44776,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               67,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.13,            0.38,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.06,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.63,            0.00,            0.25,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           51.11,           24.06,           57.18,          213.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          295.06,            3.87,        -9999.00,            0.00,           -3.88,           -3.93,        -6.31983,        -6.31983,        -1.87651,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        -1.70268,        10.20000,         8.44732,        -0.00044,         0.20940,         8.44732,        -0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
