          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-28 24:00:00,               71,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.63,           -2.64,           -0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.99,            0.00,           -0.35,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,            0.15,            0.00,            0.00,           69.89,            5.28,           33.05,          158.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.18,           -8.61,        -9999.00,            0.00,           -0.77,           -0.78,        -0.16748,        -0.80512,        -1.42293,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        -1.42748,        10.40000,         8.92252,        -0.00029,         0.17422,         8.92252,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,               71,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.73,           -0.68,           -0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.15,           -0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.42,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,           67.16,            8.01,           32.37,          158.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.97,            1.94,        -9999.00,            0.00,           -0.17,           -0.17,        -0.41170,        -0.74876,        -1.39476,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        -1.42769,        10.40000,         8.92231,        -0.00021,         0.17359,         8.92231,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,               71,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            0.36,           -0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.10,           -0.00,        -9999.00,            0.02,           -0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.03,            0.00,           -0.38,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           64.26,           10.90,           32.73,          158.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.94,            2.97,        -9999.00,            0.00,           -0.41,           -0.42,        -0.77793,        -0.77793,        -1.36186,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        -1.42816,        10.40000,         8.92184,        -0.00047,         0.17195,         8.92184,        -0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,               71,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.55,            0.34,           -0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.09,            0.00,        -9999.00,            0.03,           -0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.15,            0.00,           -0.19,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           60.71,           14.45,           33.07,          158.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.73,            3.78,        -9999.00,            0.00,           -0.77,           -0.78,        -1.42851,        -0.80606,        -1.34703,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        -1.42851,        10.40000,         8.92149,        -0.00034,         0.17334,         8.92149,        -0.00034,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-01 24:00:00,               71,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            4.39,            0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.08,            0.00,        -9999.00,            0.03,           -0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            4.34,            0.00,           -0.04,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           60.71,           14.45,           37.45,          158.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.15,            4.42,        -9999.00,            0.00,           -1.42,           -1.44,        -1.42880,        -1.23609,        -1.34569,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        -1.42880,        10.40000,         8.92120,        -0.00029,         0.17595,         8.92120,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,               71,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -5.75,           -0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.12,           -0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.85,            0.00,           -0.11,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,           -0.12,            0.00,            0.22,            0.00,            0.00,           66.46,            8.71,           36.71,          158.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.67,           -6.70,        -9999.00,            0.00,           -1.42,           -1.45,        -0.49119,        -1.15321,        -1.34676,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        -1.42876,        10.40000,         8.92124,         0.00004,         0.17595,         8.92124,         0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               71,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.14,           -2.38,           -0.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -2.64,            0.00,           -0.26,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,            0.23,            0.00,            0.00,           69.59,            5.57,           34.33,          158.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.03,           -5.65,        -9999.00,            0.00,           -0.49,           -0.49,        -0.19002,        -0.91651,        -1.33509,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        -1.42881,        10.40000,         8.92119,        -0.00005,         0.17354,         8.92119,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               71,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -2.44,          -14.49,           -6.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -20.89,            0.00,           -6.40,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.25,            0.00,            0.00,           72.04,            3.13,           19.84,          151.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.93,          -23.12,        -9999.00,            0.00,           -0.19,           -0.19,        -0.01995,        -0.07452,        -0.90838,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        -1.42825,        10.40000,         8.92175,         0.00055,         0.15603,         8.92175,         0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               71,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.97,            2.70,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.30,            0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,            0.00,            0.00,           -2.70,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,           -0.30,            0.00,            0.00,            0.00,            0.00,           69.06,            6.10,           22.55,          149.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.21,            3.53,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23179,        -0.16120,        -0.78616,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        -1.42781,        10.40000,         8.92219,         0.00045,         0.15093,         8.92219,         0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               71,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,           -0.34,            1.03,           -2.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.39,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.41,            0.00,           -2.44,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.29,            0.00,            0.00,           69.41,            5.76,           23.57,          147.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          176.85,           -1.65,        -9999.00,            0.00,           -0.23,           -0.23,        -0.20489,        -0.20489,        -0.69897,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        -1.42721,        10.40000,         8.92279,         0.00060,         0.14724,         8.92279,         0.00060,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               71,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.68,            1.21,           -1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.47,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.67,            0.00,           -1.88,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,            0.03,            0.00,            0.00,           68.73,            6.44,           24.78,          146.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.32,            0.73,        -9999.00,            0.00,           -0.20,           -0.21,        -0.26083,        -0.26083,        -0.64536,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        -1.42663,        10.40000,         8.92337,         0.00058,         0.14501,         8.92337,         0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-08 24:00:00,               71,    159.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -1.92,           -1.64,           -2.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.59,           -0.00,        -9999.00,            0.72,            0.00,            0.10,            0.10,           0.335,           8.546,           0.979,           0.300,           0.956,           1.148,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            6.28,            0.00,           -4.34,            0.00,           -2.70,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.30,            0.00,            0.00,           70.65,            4.52,           23.14,          143.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.65,           -5.94,        -9999.00,            0.00,           -0.26,           -0.26,        -0.11390,        -0.18555,        -0.57010,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        -1.42574,        10.40000,         8.92426,         0.00089,         0.14100,         8.92426,         0.00089,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
