          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-03-26 24:00:00,            85.00,            1994,  0.23100000E+03,  0.00000000E+00,  0.00000000E+00,  0.17243107E+04,  0.30169315E+04, -0.23506448E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76999997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94786992E+03,  0.00000000E+00, -0.10626001E+03, -0.52896304E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18085039E+04, -0.46798959E-03,  0.26622628E+04, -0.96857548E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-27 24:00:00,            86.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22409200E+04,  0.22570509E+04, -0.38478047E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16213994E+03, -0.20787797E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18722703E+04, -0.44354238E-03,  0.25848235E+04, -0.31292439E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-28 24:00:00,            87.00,            1994, -0.23100000E+03,  0.00000000E+00,  0.00000000E+00, -0.34302399E+02,  0.18080796E+04,  0.85206628E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56980005E+03,  0.00000000E+00, -0.35200008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19029843E+04,  0.49243681E-03,  0.24737117E+04, -0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-29 24:00:00,            88.00,            1994,  0.23100000E+03,  0.00000000E+00,  0.00000000E+00,  0.12352264E+04,  0.13799071E+04,  0.52975342E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23100000E+03,  0.00000000E+00, -0.93939979E+02, -0.11412880E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19096606E+04,  0.15879050E-02,  0.23355298E+04,  0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-30 24:00:00,            89.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23478382E+04,  0.96703136E+03,  0.93103535E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15685993E+03, -0.21909808E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18980670E+04,  0.27974602E-02,  0.21786473E+04, -0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-03-31 24:00:00,            90.00,            1994, -0.24200000E+03,  0.00000000E+00,  0.00000000E+00, -0.21649446E+04,  0.25252488E+03,  0.68565510E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51699999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17242499E+04,  0.00000000E+00, -0.95700048E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18812858E+04,  0.58324076E-03,  0.20711340E+04,  0.32782555E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-01 24:00:00,            91.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47559635E+04, -0.50753039E+04, -0.10422398E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13860000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10365300E+04,  0.00000000E+00, -0.56429981E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18935325E+04, -0.23283064E-03,  0.21615594E+04,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-02 24:00:00,            92.00,            1994, -0.11000004E+02,  0.00000000E+00,  0.00000000E+00,  0.17549574E+04, -0.16366255E+03, -0.11222846E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.34099998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18497601E+04,  0.00000000E+00, -0.96800017E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19214501E+04,  0.58207661E-04,  0.22528642E+04,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-03 24:00:00,            93.00,            1994,  0.25300001E+03,  0.00000000E+00,  0.00000000E+00,  0.10961300E+04,  0.17368516E+04, -0.20300888E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10881201E+04,  0.00000000E+00, -0.89760003E+02, -0.64521049E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19398834E+04,  0.12526289E-02,  0.22342657E+04, -0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-04 24:00:00,            94.00,            1994, -0.26399999E+03,  0.00000000E+00,  0.00000000E+00, -0.35197277E+04, -0.77757203E+04, -0.11826862E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26510000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82697996E+03,  0.00000000E+00, -0.33880022E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22628281E+04, -0.22165477E-02,  0.39016688E+04, -0.20116568E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-05 24:00:00,            95.00,            1994, -0.22000007E+02,  0.00000000E+00,  0.00000000E+00,  0.13445008E+04,  0.36786333E+04, -0.27176218E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13200001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10791000E+04,  0.00000000E+00, -0.37619986E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24867924E+04,  0.18742867E-03,  0.40949902E+04,  0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-06 24:00:00,            96.00,            1994,  0.28600000E+03,  0.00000000E+00,  0.00000000E+00,  0.12103128E+04,  0.23502024E+04, -0.45079470E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11000001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13497000E+04,  0.00000000E+00, -0.58079990E+02, -0.49133827E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25966039E+04,  0.15960541E-02,  0.38651278E+04, -0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-07 24:00:00,            97.00,            1994, -0.22231003E+03,  0.00000000E+00,  0.00000000E+00,  0.80637634E+03,  0.14543178E+04,  0.36370516E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18700000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15915901E+04,  0.00000000E+00, -0.42899958E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26375987E+04, -0.59488229E-03,  0.35660210E+04, -0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-08 24:00:00,            98.00,            1994, -0.85689980E+02,  0.00000000E+00,  0.00000000E+00, -0.13047327E+04, -0.98315768E+03, -0.77353641E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12375001E+04,  0.00000000E+00, -0.29700012E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26618641E+04, -0.22386666E-02,  0.34146254E+04, -0.81956387E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-09 24:00:00,            99.00,            1994,  0.24200002E+03,  0.00000000E+00,  0.00000000E+00,  0.18781293E+02, -0.57468399E+03, -0.42846762E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52800003E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11911900E+04,  0.00000000E+00, -0.65923003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26872093E+04, -0.68510417E-03,  0.33561383E+04, -0.17136335E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-10 24:00:00,           100.00,            1994,  0.65999998E+02,  0.00000000E+00,  0.00000000E+00,  0.11761716E+04,  0.13596730E+04,  0.32577313E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83676997E+03,  0.00000000E+00, -0.60852009E+03, -0.21893917E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26933873E+04, -0.11851080E-02,  0.31975512E+04, -0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-11 24:00:00,           101.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31762497E+04,  0.14006458E+04,  0.12657758E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12677500E+04, -0.19084999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26664216E+04,  0.30966476E-03,  0.29195416E+04,  0.40233135E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-12 24:00:00,           102.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21598495E+04,  0.99911811E+03,  0.16194201E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.86207003E+03, -0.12977800E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26185382E+04,  0.44237822E-03,  0.26491014E+04,  0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-13 24:00:00,           103.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25404840E+04,  0.71084112E+03,  0.18479589E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10142000E+04, -0.15268001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25582834E+04, -0.53318217E-03,  0.24152357E+04,  0.14901161E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-14 24:00:00,           104.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45705736E+02,  0.65695720E+03,  0.18359471E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17787000E+04,  0.00000000E+00, -0.12170402E+04, -0.35026588E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24926035E+04, -0.63329935E-03,  0.22110525E+04,  0.14901161E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-15 24:00:00,           105.00,            1994, -0.65999998E+02,  0.00000000E+00,  0.00000000E+00, -0.27876206E+04,  0.81679514E+03,  0.16115685E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38500001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64140995E+03,  0.00000000E+00, -0.35497001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24283639E+04,  0.64028427E-03,  0.20605683E+04, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-16 24:00:00,           106.00,            1994,  0.65999998E+02,  0.00000000E+00,  0.00000000E+00,  0.34753435E+04,  0.56712203E+03,  0.18224982E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999998E+02,  0.00000000E+00, -0.14198801E+04, -0.20825330E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23625509E+04,  0.26309863E-03,  0.19123478E+04,  0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-17 24:00:00,           107.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12092281E+04,  0.85119760E+03,  0.18655808E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.63205995E+03, -0.99814004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22958063E+04, -0.90803951E-04,  0.17770831E+04,  0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-18 24:00:00,           108.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39682433E+03,  0.23696136E+04,  0.19109566E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89979994E+03, -0.15487998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22287941E+04, -0.70314854E-03,  0.16507491E+04,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-19 24:00:00,           109.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17887400E+02,  0.15288235E+04,  0.19013676E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34429955E+03, -0.94115987E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21626178E+04, -0.12619421E-02,  0.15399179E+04, -0.20861626E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-20 24:00:00,           110.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20036008E+02,  0.18213521E+04,  0.18891595E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28110733E+03, -0.13520101E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20974287E+04, -0.15972182E-02,  0.14411646E+04, -0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-21 24:00:00,           111.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.28503491E+02,  0.12767928E+04,  0.18614525E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16316005E+03, -0.97020009E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20333900E+04,  0.13434328E-02,  0.13541357E+04,  0.43213367E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-22 24:00:00,           112.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.92133237E+02,  0.23519276E+04,  0.18588071E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28362263E+03, -0.20487507E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19704931E+04, -0.14854595E-02,  0.12736306E+04,  0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
