          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-20 24:00:00,               28,    140.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -12.98,           -3.43,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.54,            0.00,           -0.68,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            0.50,            0.00,            0.10,            0.10,           0.140,           2.169,           0.623,           0.080,           0.711,           0.853,           1.000,           1.000,          -1.800,           -0.68,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.21,            0.00,           16.98,            0.00,           -3.33,            0.00,            0.10,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.08,            0.00,            0.00,           70.11,            5.05,           53.77,          228.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.26,          -15.31,        -9999.00,            0.00,           -2.50,           -2.50,        -0.15096,        -3.30641,        -0.81241,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        -1.92816,        10.60000,         8.62184,        -0.00349,         0.16646,         8.62184,        -0.00349,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-21 24:00:00,               28,    141.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.77,           -4.96,            1.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.64,            0.00,           -0.67,            0.00,            0.00,            0.00,            0.00,           -1.05,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.149,           2.335,           0.650,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.900,           -0.67,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.30,            0.00,            6.36,            0.00,           -4.93,            0.00,            0.03,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.08,            0.00,            0.00,           70.88,            4.29,           48.81,          229.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          282.61,           -4.65,        -9999.00,            0.00,           -0.15,           -0.15,        -0.09931,        -2.33260,        -0.82419,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        -1.93161,        10.60000,         8.61839,        -0.00344,         0.16562,         8.61839,        -0.00344,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-22 24:00:00,               28,    142.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.73,           -3.35,            0.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.66,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,        -9999.00,            0.46,           -0.00,            0.10,            0.10,           0.154,           2.644,           0.696,           0.090,           0.730,           0.875,           1.000,           1.000,          -1.900,           -0.58,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.24,            0.00,            3.23,            0.00,           -3.38,            0.00,           -0.03,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,            0.09,            0.00,            0.00,           70.15,            5.02,           45.46,          230.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.97,           -1.65,        -9999.00,            0.00,           -0.10,           -0.10,        -0.14847,        -1.85655,        -0.83415,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        -1.93497,        10.60000,         8.61503,        -0.00337,         0.16527,         8.61503,        -0.00337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-23 24:00:00,               28,    143.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            2.91,           -1.10,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.51,           -1.25,            0.00,            0.00,            0.00,           -0.98,           -0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.161,           2.796,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.05,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,            0.00,            0.00,            0.00,           67.24,            7.93,           44.36,          231.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.71,            2.83,        -9999.00,            0.00,           -0.15,           -0.15,        -0.40273,        -1.72447,        -0.84315,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        -1.93824,        10.60000,         8.61176,        -0.00327,         0.16519,         8.61176,        -0.00327,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-24 24:00:00,               28,    144.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.54,           -0.46,            0.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.56,           -1.51,            0.00,            0.00,            0.00,           -0.95,            0.00,        -9999.00,            0.42,           -0.00,            0.10,            0.10,           0.169,           3.031,           0.744,           0.110,           0.744,           0.893,           1.000,           1.000,          -2.200,           -0.56,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            0.05,            0.00,           -0.52,            0.00,           -0.06,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,            0.00,            0.00,            0.00,           64.69,           10.47,           43.91,          232.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          286.68,            2.97,        -9999.00,            0.00,           -0.40,           -0.41,        -0.71586,        -1.67171,        -0.85155,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        -1.94140,        10.60000,         8.60860,        -0.00316,         0.16548,         8.60860,        -0.00316,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-25 24:00:00,               28,    145.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.60,           -1.08,            0.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -0.91,           -0.00,        -9999.00,            0.41,            0.00,            0.10,            0.10,           0.179,           3.306,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.800,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            3.96,            0.00,           -1.17,            0.00,           -0.09,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,            0.12,            0.00,            0.00,           67.29,            7.87,           42.82,          233.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          283.82,           -2.98,        -9999.00,            0.00,           -0.71,           -0.72,        -0.39671,        -1.55192,        -0.85899,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        -1.94445,        10.60000,         8.60555,        -0.00306,         0.16545,         8.60555,        -0.00306,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-26 24:00:00,               28,    146.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.29,           -0.66,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.19,           -0.40,            0.00,            0.00,            0.00,           -0.88,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.189,           3.670,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.40,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.08,            0.00,           -0.77,            0.00,           -0.11,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,            0.00,            0.00,            0.00,           66.01,            9.16,           42.16,          233.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          285.22,            1.52,        -9999.00,            0.00,           -0.40,           -0.40,        -0.54454,        -1.47704,        -0.86567,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        -1.94741,        10.60000,         8.60259,        -0.00295,         0.16589,         8.60259,        -0.00295,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-27 24:00:00,               28,    147.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.89,           -0.31,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.32,           -1.21,            0.00,            0.00,            0.00,           -0.85,            0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.200,           3.986,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -1.900,           -0.32,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.07,            0.00,           -0.43,            0.00,           -0.12,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,            0.00,            0.00,            0.00,           64.12,           11.04,           41.84,          234.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          287.53,            2.31,        -9999.00,            0.00,           -0.54,           -0.55,        -0.79881,        -1.44228,        -0.87185,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        -1.95026,        10.60000,         8.59974,        -0.00285,         0.16648,         8.59974,        -0.00285,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-28 24:00:00,               28,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.70,           -2.72,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.83,            0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.92,            0.00,           -0.20,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,            0.15,            0.00,            0.00,           69.82,            5.35,           39.12,          235.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          279.74,           -7.94,        -9999.00,            0.00,           -0.79,           -0.80,        -0.17256,        -1.17942,        -0.87603,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        -1.95301,        10.60000,         8.59699,        -0.00275,         0.16681,         8.59699,        -0.00275,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,               28,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.74,           -0.87,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.81,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.23,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.00,            0.00,            0.00,           67.08,            8.08,           38.25,          235.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          282.19,            2.60,        -9999.00,            0.00,           -0.17,           -0.17,        -0.41898,        -1.10478,        -0.87961,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        -1.95563,        10.60000,         8.59437,        -0.00262,         0.16642,         8.59437,        -0.00262,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,               28,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.26,           -0.16,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.80,           -0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.23,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           63.82,           11.35,           38.09,          236.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          285.85,            3.67,        -9999.00,            0.00,           -0.42,           -0.43,        -0.84431,        -1.09146,        -0.88316,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        -1.95814,        10.60000,         8.59186,        -0.00251,         0.16642,         8.59186,        -0.00251,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,               28,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.70,            0.17,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.81,            0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.00,            0.00,            0.00,           60.12,           15.04,           38.26,          237.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.36,            4.51,        -9999.00,            0.00,           -0.83,           -0.85,        -1.56630,        -1.10563,        -0.88747,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        -1.96089,        10.60000,         8.58911,        -0.00274,         0.16436,         8.58911,        -0.00274,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
