          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-16 24:00:00,                3,    167.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -1.37,            0.28,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.74,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.62,           -0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -0.900,           -0.43,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            1.80,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.06,            0.00,            0.00,           59.71,           15.45,           33.95,          241.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.86,           -0.85,        -9999.00,            0.00,           -2.07,           -2.08,        -1.67171,        -0.78775,        -0.63357,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        -2.07047,        11.00000,         8.87953,         0.00028,         0.15226,         8.87953,         0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-17 24:00:00,                3,    168.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.26,            0.25,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.29,           -0.98,            0.00,            0.00,            0.00,           -0.59,           -0.00,        -9999.00,            0.61,           -0.00,            0.10,            0.10,           0.128,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -1.500,           -0.72,           -0.98,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           58.45,           16.72,           34.20,          241.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          292.72,            1.91,        -9999.00,            0.00,           -1.66,           -1.68,        -2.03841,        -0.80431,        -0.63957,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        11.00000,         8.87967,         0.00014,         0.15317,         8.87967,         0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-18 24:00:00,                3,    169.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.10,            2.47,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,           -1.97,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.137,           1.915,           0.578,           0.070,           0.702,           0.842,           1.000,           1.000,          -2.800,           -1.18,           -1.97,            1.00,            1.00,            1.00,            1.00,           -2.39,            0.00,            0.00,            0.00,            2.29,            0.00,           -0.18,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           58.35,           16.82,           36.67,          242.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          295.71,            3.00,        -9999.00,            0.00,           -2.04,           -2.05,        -2.07033,        -0.97974,        -0.64655,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        -2.07033,        11.00000,         8.87967,         0.00000,         0.15444,         8.87967,         0.00000,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-19 24:00:00,                3,    170.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.98,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -1.57,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.148,           2.238,           0.635,           0.080,           0.714,           0.857,           1.000,           1.000,          -2.200,           -0.80,           -1.57,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,            1.84,            0.00,           -0.14,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           58.35,           16.82,           38.65,          242.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          298.16,            2.45,        -9999.00,            0.00,           -2.07,           -2.08,        -2.07045,        -1.12913,        -0.65414,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        -2.07045,        11.00000,         8.87955,        -0.00012,         0.15533,         8.87955,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-20 24:00:00,                3,    171.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.77,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.19,           -0.57,            0.00,            0.00,            0.00,           -0.62,            0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.159,           2.610,           0.691,           0.090,           0.728,           0.874,           1.000,           1.000,          -1.100,           -0.34,           -0.57,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.12,            0.00,            0.64,            0.00,           -0.13,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.00,            0.00,            0.00,           58.34,           16.82,           39.42,          243.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          299.42,            1.26,        -9999.00,            0.00,           -2.07,           -2.08,        -2.07068,        -1.19188,        -0.66190,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        -2.07068,        11.00000,         8.87932,        -0.00023,         0.15589,         8.87932,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-21 24:00:00,                3,    172.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.26,           -1.18,            0.00,            0.00,            0.00,           -0.63,           -0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.169,           2.957,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -2.000,           -0.53,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.80,            0.00,            0.13,            0.00,            1.30,            0.00,           -0.10,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.00,            0.00,            0.00,           58.34,           16.82,           40.82,          243.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          301.35,            1.93,        -9999.00,            0.00,           -2.07,           -2.08,        -2.07102,        -1.31544,        -0.67005,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        -2.07102,        11.00000,         8.87898,        -0.00034,         0.15670,         8.87898,        -0.00034,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-22 24:00:00,                3,    173.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.66,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.17,           -1.46,            0.00,            0.00,            0.00,           -0.63,           -0.00,        -9999.00,            0.57,           -0.00,            0.10,            0.10,           0.181,           3.323,           0.776,           0.120,           0.756,           0.907,           1.000,           1.000,          -2.100,           -0.47,           -1.46,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.04,            0.00,            1.59,            0.00,           -0.07,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.00,            0.00,            0.00,           58.34,           16.82,           42.49,          244.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          303.57,            2.22,        -9999.00,            0.00,           -2.07,           -2.08,        -2.07144,        -1.47802,        -0.67862,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        -2.07144,        11.00000,         8.87856,        -0.00043,         0.15733,         8.87856,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-23 24:00:00,                3,    174.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            3.82,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -3.55,            0.00,            0.00,            0.00,           -0.64,            0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.191,           3.737,           0.814,           0.130,           0.772,           0.926,           1.000,           1.000,          -4.600,           -0.86,           -3.55,            1.00,            1.00,            1.00,            1.00,           -3.80,            0.00,            0.00,            0.00,            3.80,            0.00,           -0.02,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           58.34,           16.82,           46.31,          244.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          308.01,            4.44,        -9999.00,            0.00,           -2.07,           -2.08,        -2.07196,        -1.90686,        -0.68811,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        -2.07196,        11.00000,         8.87804,        -0.00052,         0.15773,         8.87804,        -0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-24 24:00:00,                3,    175.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            3.19,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -3.77,            0.00,            0.00,            0.00,           -0.64,           -0.00,        -9999.00,            0.54,           -0.00,            0.10,            0.10,           0.200,           4.079,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -4.800,           -0.76,           -3.77,            1.00,            1.00,            1.00,            1.00,           -3.98,            0.00,            0.00,            0.00,            3.21,            0.00,            0.03,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           57.57,           17.59,           49.49,          245.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          312.63,            4.62,        -9999.00,            0.00,           -2.07,           -2.08,        -2.33300,        -2.33300,        -0.69837,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        -2.07255,        11.00000,         8.87745,        -0.00059,         0.15981,         8.87745,        -0.00059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-25 24:00:00,                3,    176.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.08,           -0.00,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.212,           4.391,           0.861,           0.150,           0.797,           0.956,           1.000,           1.000,          -2.400,           -0.33,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.63,            0.00,            0.39,            0.00,            0.03,            0.00,            0.03,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.12,            0.00,            0.00,           57.65,           17.51,           49.49,          246.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.22,            0.47,        -9999.00,            0.00,           -2.33,           -2.35,        -2.30346,        -2.33252,        -0.70941,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        -2.07298,        11.00000,         8.87702,        -0.00043,         0.16074,         8.87702,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-26 24:00:00,                3,    177.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.83,            1.81,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.11,           -2.58,            0.00,            0.00,            0.00,           -0.64,            0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.222,           4.783,           0.884,           0.170,           0.812,           0.974,           1.000,           1.000,          -3.300,           -0.38,           -2.58,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.86,            0.00,            0.05,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           56.83,           18.34,           51.30,          246.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          316.55,            3.45,        -9999.00,            0.00,           -2.30,           -2.32,        -2.61683,        -2.61683,        -0.72005,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        -2.07373,        11.00000,         8.87627,        -0.00075,         0.16179,         8.87627,        -0.00075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-27 24:00:00,                3,    178.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.92,            2.15,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -3.05,            0.00,            0.00,            0.00,           -0.64,           -0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.235,           5.127,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -3.700,           -0.37,           -3.05,            1.00,            1.00,            1.00,            1.00,           -3.15,            0.00,            0.00,            0.00,            2.23,            0.00,            0.08,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           55.90,           19.26,           53.44,          247.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          320.35,            3.79,        -9999.00,            0.00,           -2.62,           -2.63,        -3.01396,        -3.01396,        -0.73116,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        -2.07454,        11.00000,         8.87546,        -0.00081,         0.16297,         8.87546,        -0.00081,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
