          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-02 24:00:00,               93,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -6.04,           -0.42,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.57,           -0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.56,            0.00,           -0.14,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.22,            0.00,            0.00,           64.97,           10.19,           40.48,          226.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          277.54,           -6.25,        -9999.00,            0.00,           -1.88,           -1.91,        -0.67807,        -1.32794,        -0.93100,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        -1.88866,        10.80000,         8.86134,        -0.00113,         0.17232,         8.86134,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               93,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.83,           -1.74,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -1.94,            0.00,           -0.20,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,            0.23,            0.00,            0.00,           68.81,            6.36,           38.74,          227.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          272.32,           -5.23,        -9999.00,            0.00,           -0.67,           -0.68,        -0.25312,        -1.16566,        -0.93576,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        -1.88971,        10.80000,         8.86029,        -0.00105,         0.17247,         8.86029,        -0.00105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               93,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -3.22,          -16.63,           -2.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,        -9999.00,            0.46,           -0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -20.11,            0.00,           -3.48,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.25,            0.00,            0.00,           72.03,            3.14,           22.11,          224.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.55,          -22.79,        -9999.00,            0.00,           -0.25,           -0.26,        -0.01995,        -0.14396,        -0.85640,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        -1.89034,        10.80000,         8.85966,        -0.00063,         0.16298,         8.85966,        -0.00063,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               93,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.97,            2.14,           -1.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.53,           -0.00,        -9999.00,            0.41,           -0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,           -0.00,            0.00,           -2.14,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,           -0.53,            0.00,            0.00,            0.00,            0.00,           69.05,            6.11,           24.26,          222.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.05,            3.76,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23201,        -0.23201,        -0.81407,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        -1.89112,        10.80000,         8.85888,        -0.00077,         0.15733,         8.85888,        -0.00077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               93,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,            0.11,            0.19,           -1.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.86,            0.00,           -2.05,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.29,            0.00,            0.00,           68.95,            6.22,           24.45,          221.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.81,           -1.53,        -9999.00,            0.00,           -0.23,           -0.24,        -0.24094,        -0.24094,        -0.77647,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        -1.89155,        10.80000,         8.85845,        -0.00043,         0.15511,         8.85845,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               93,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.58,            1.07,           -1.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.57,            0.00,           -1.64,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.03,            0.00,            0.00,           68.37,            6.80,           25.52,          220.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.32,            0.76,        -9999.00,            0.00,           -0.24,           -0.24,        -0.29394,        -0.29394,        -0.75002,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        -1.89171,        10.80000,         8.85829,        -0.00017,         0.15441,         8.85829,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-08 24:00:00,               93,    159.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -2.17,           -1.73,           -1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.50,            0.00,        -9999.00,            0.57,            0.00,            0.10,            0.10,           0.335,           8.546,           0.979,           0.300,           0.956,           1.148,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            6.28,            0.00,           -4.09,            0.00,           -2.36,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.30,            0.00,            0.00,           70.54,            4.63,           23.79,          218.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.56,           -6.03,        -9999.00,            0.00,           -0.29,           -0.30,        -0.12111,        -0.21175,        -0.71118,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        -1.89129,        10.80000,         8.85871,         0.00043,         0.15455,         8.85871,         0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-09 24:00:00,               93,    160.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.13,           -0.92,           -2.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.48,           -0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.119,           8.983,           0.982,           0.310,           0.973,           1.168,           1.000,           1.000,          -2.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.49,            0.00,            3.74,            0.00,           -3.83,            0.00,           -2.91,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,            0.31,            0.00,            0.00,           70.41,            4.75,           22.87,          215.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.34,           -3.23,        -9999.00,            0.00,           -0.12,           -0.12,        -0.12982,        -0.17333,        -0.66410,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        -1.89053,        10.80000,         8.85947,         0.00076,         0.15261,         8.85947,         0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-10 24:00:00,               93,    161.00000000,            1994,        10000.00,            0.31,            0.00,            0.00,            1.23,            1.15,           -1.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.08,            0.00,           -1.44,           -0.33,            0.00,            0.00,            0.00,           -0.48,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.000,           -1.44,           -0.33,            1.00,            1.00,            1.00,            1.00,           -3.84,            0.00,            1.63,            0.00,           -1.10,            0.00,           -2.25,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,            0.00,            0.00,            0.00,           69.18,            5.98,           24.02,          213.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.96,            0.93,        -9999.00,            0.00,           -0.13,           -0.13,        -0.22166,        -0.22166,        -0.63273,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        -1.88961,        10.80000,         8.86039,         0.00092,         0.15126,         8.86039,         0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-11 24:00:00,               93,    162.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.35,            1.39,           -0.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.34,           -1.49,            0.00,            0.00,            0.00,           -0.49,           -0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -2.800,           -1.34,           -1.49,            1.00,            1.00,            1.00,            1.00,           -3.35,            0.00,            0.48,            0.00,            0.00,            0.00,           -1.39,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.00,            0.00,            0.00,           66.83,            8.34,           25.41,          213.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.79,            2.84,        -9999.00,            0.00,           -0.22,           -0.22,        -0.44686,        -0.28822,        -0.61759,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        -1.88858,        10.80000,         8.86142,         0.00104,         0.15042,         8.86142,         0.00104,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-12 24:00:00,               93,    163.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.43,            0.79,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.82,           -2.61,            0.00,            0.00,            0.00,           -0.50,           -0.00,        -9999.00,            0.65,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.800,           -1.82,           -2.61,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.79,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           62.40,           12.77,           26.20,          212.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.73,            4.93,        -9999.00,            0.00,           -0.45,           -0.45,        -1.08573,        -0.32914,        -0.61468,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        -1.88761,        10.80000,         8.86239,         0.00097,         0.15103,         8.86239,         0.00097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-13 24:00:00,               93,    164.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.28,            0.54,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -2.40,            0.00,            0.00,            0.00,           -0.52,           -0.00,        -9999.00,            0.65,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -3.500,           -1.68,           -2.40,            1.00,            1.00,            1.00,            1.00,           -3.28,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           59.12,           16.05,           26.74,          212.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.53,            3.80,        -9999.00,            0.00,           -1.08,           -1.10,        -1.83546,        -0.35491,        -0.61684,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        -1.88679,        10.80000,         8.86321,         0.00082,         0.15118,         8.86321,         0.00082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
