          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-09 24:00:00,               20,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.94,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.41,            0.00,            0.00,            0.00,           -0.47,           -0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            0.99,            0.99,            1.00,            1.00,           -3.61,            0.00,            0.00,            0.00,            2.09,            0.00,            0.15,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,           -0.47,            0.00,            0.00,            0.00,            0.00,           49.84,           25.32,           65.01,          294.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          384.33,            4.08,        -9999.00,            0.00,           -6.03,           -6.21,        -7.65061,        -7.65061,        -1.16085,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        -2.22467,        10.80000,         8.52533,        -0.00128,         0.19318,         8.52533,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               20,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.28,            0.35,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.71,            0.00,            0.00,            0.00,           -0.46,           -0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            0.99,            0.99,            1.00,            1.00,           -2.97,            0.00,            1.09,            0.00,            0.49,            0.00,            0.15,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           49.56,           25.60,           65.36,          294.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          385.57,            1.24,        -9999.00,            0.00,           -7.60,           -7.85,        -7.99399,        -7.99399,        -1.16958,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        -2.22591,        10.80000,         8.52409,        -0.00124,         0.19367,         8.52409,        -0.00124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               20,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.08,            0.09,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,           -0.45,            0.00,        -9999.00,            0.22,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            0.99,            0.99,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.24,            0.00,            0.15,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,            0.00,            0.00,            0.00,           49.48,           25.68,           65.45,          295.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          386.34,            0.77,        -9999.00,            0.00,           -7.94,           -8.18,        -8.09499,        -8.09499,        -1.17829,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        -2.22712,        10.80000,         8.52288,        -0.00121,         0.19408,         8.52288,        -0.00121,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               20,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.76,           -0.02,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            0.99,            0.99,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.13,            0.00,            0.16,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.05,            0.00,            0.00,           52.24,           22.92,           65.42,          295.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          384.12,           -2.27,        -9999.00,            0.00,           -8.03,           -8.30,        -5.27573,        -8.06108,        -1.18938,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        -2.22754,        10.80000,         8.52246,        -0.00042,         0.19563,         8.52246,        -0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               20,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.16,            0.45,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.43,           -0.00,        -9999.00,            0.21,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.60,            0.00,            0.15,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           49.08,           26.08,           65.87,          296.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          388.30,            4.24,        -9999.00,            0.00,           -5.27,           -5.38,        -8.64067,        -8.64066,        -1.19809,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        -2.22865,        10.80000,         8.52135,        -0.00111,         0.19530,         8.52135,        -0.00111,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,               20,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.11,            1.11,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.47,            0.00,            0.00,            0.00,           -0.43,           -0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            0.97,            0.97,            1.00,            1.00,           -2.37,            0.00,            0.00,            0.00,            1.27,            0.00,            0.16,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           47.97,           27.19,           66.98,          296.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          391.11,            2.80,        -9999.00,            0.00,           -8.57,           -8.93,       -10.35764,       -10.35763,        -1.20693,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        -2.22979,        10.80000,         8.52021,        -0.00114,         0.19701,         8.52021,        -0.00114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,               20,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.75,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.31,            0.00,            0.00,            0.00,           -0.43,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.95,            0.95,            1.00,            1.00,           -1.76,            0.00,            0.00,            0.00,            0.91,            0.00,            0.16,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           47.12,           28.05,           67.73,          297.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          393.30,            2.19,        -9999.00,            0.00,          -10.24,          -10.78,       -11.99983,       -11.99985,        -1.21584,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        -2.23092,        10.80000,         8.51908,        -0.00113,         0.19752,         8.51908,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               20,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.52,            1.28,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.33,            0.00,            0.00,            0.00,           -0.42,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.91,            0.91,            1.00,            1.00,           -2.96,            0.00,            0.00,            0.00,            1.44,            0.00,            0.17,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,            0.00,            0.00,            0.00,           45.60,           29.56,           69.01,          298.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          396.67,            3.38,        -9999.00,            0.00,          -11.77,          -12.56,       -15.65930,       -15.65929,        -1.22491,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        -2.23202,        10.80000,         8.51798,        -0.00111,         0.19877,         8.51798,        -0.00111,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               20,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.67,           -0.52,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.38,           -0.00,        -9999.00,            0.33,            0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.89,            0.89,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.35,            0.00,            0.17,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.07,            0.00,            0.00,           63.27,           11.89,           68.48,          298.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          379.04,          -17.71,        -9999.00,            0.00,          -15.03,          -16.11,        -0.93202,       -14.00494,        -1.23701,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        -2.23228,        10.80000,         8.51772,        -0.00026,         0.19993,         8.51772,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               20,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -6.82,           -3.44,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            0.33,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -3.28,            0.00,            0.15,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.08,            0.00,            0.00,           70.09,            5.08,           65.05,          299.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          369.30,           -9.75,        -9999.00,            0.00,           -0.92,           -0.94,        -0.15301,        -7.61071,        -1.24871,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        -2.23247,        10.80000,         8.51753,        -0.00019,         0.19763,         8.51753,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               20,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.57,           -1.41,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.35,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.27,            0.00,            0.15,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           67.52,            7.64,           63.63,          299.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          370.98,            1.76,        -9999.00,            0.00,           -0.15,           -0.15,        -0.37371,        -6.35506,        -1.26105,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        -2.23259,        10.80000,         8.51741,        -0.00012,         0.19793,         8.51741,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               20,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.43,           -0.73,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.59,            0.00,            0.14,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           65.09,           10.07,           62.90,          300.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          373.20,            2.23,        -9999.00,            0.00,           -0.37,           -0.38,        -0.66300,        -5.88744,        -1.27433,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        -2.23272,        10.80000,         8.51728,        -0.00014,         0.19806,         8.51728,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
