          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-11 24:00:00,               43,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.03,            0.01,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,            0.16,            0.00,        -9999.00,           -0.23,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            1.00,            1.00,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.35,            0.00,            0.35,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           53.13,           22.03,           50.26,          161.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.93,            0.16,        -9999.00,            0.00,           -4.62,           -4.72,        -4.64254,        -4.66319,        -2.48510,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        -1.39945,        10.20000,         8.75055,        -0.00032,         0.20412,         8.75055,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               43,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.90,           -0.07,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,            0.17,            0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.27,            0.00,            0.35,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.05,            0.00,            0.00,           56.03,           19.14,           50.19,          161.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.13,           -2.84,        -9999.00,            0.00,           -4.60,           -4.70,        -2.95625,        -4.60805,        -2.50810,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        -1.39974,        10.20000,         8.75026,        -0.00029,         0.20396,         8.75026,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               43,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.12,            0.29,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,            0.18,           -0.00,        -9999.00,           -0.23,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.64,            0.00,            0.35,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.00,            0.00,            0.00,           52.91,           22.26,           50.48,          161.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.72,            3.63,        -9999.00,            0.00,           -2.96,           -2.99,        -4.80953,        -4.80953,        -2.53576,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        -1.40003,        10.20000,         8.74997,        -0.00029,         0.20493,         8.74997,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,               43,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.10,            0.95,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.51,            0.00,            0.00,            0.00,            0.18,           -0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            1.31,            0.00,            0.37,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.00,            0.00,            0.00,           51.81,           23.35,           51.42,          162.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.95,            2.23,        -9999.00,            0.00,           -4.76,           -4.87,        -5.76063,        -5.76063,        -2.56800,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        -1.40031,        10.20000,         8.74969,        -0.00029,         0.20698,         8.74969,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,               43,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            0.61,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.37,            0.00,            0.00,            0.00,            0.18,            0.00,        -9999.00,           -0.24,           -0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            1.00,            1.00,            1.00,            1.00,           -1.83,            0.00,            0.00,            0.00,            0.99,            0.00,            0.38,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.00,            0.00,            0.00,           50.98,           24.19,           52.03,          162.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.60,            1.65,        -9999.00,            0.00,           -5.63,           -5.99,        -6.64094,        -6.64094,        -2.60250,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        -1.40060,        10.20000,         8.74940,        -0.00029,         0.20799,         8.74940,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               43,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.73,            1.02,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.51,            0.00,            0.00,            0.00,            0.18,           -0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.98,            0.98,            1.00,            1.00,           -3.14,            0.00,            0.00,            0.00,            1.41,            0.00,            0.40,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.18,            0.00,            0.00,            0.00,            0.00,           49.25,           25.91,           53.05,          162.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.55,            2.96,        -9999.00,            0.00,           -6.39,           -7.03,        -9.01357,        -9.01358,        -2.64081,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        -1.40089,        10.20000,         8.74911,        -0.00029,         0.20897,         8.74911,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               43,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.18,           -1.21,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,            0.19,           -0.00,        -9999.00,           -0.25,            0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.96,            0.96,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.83,            0.00,            0.38,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.07,            0.00,            0.00,           66.43,            8.73,           51.84,          162.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.35,          -18.28,        -9999.00,            0.00,           -8.34,           -9.57,        -0.49442,        -6.26242,        -2.67368,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        -1.40117,        10.20000,         8.74883,        -0.00027,         0.20814,         8.74883,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               43,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -4.61,           -5.75,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,        -9999.00,           -0.25,           -0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -5.49,            0.00,            0.25,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.20,            0.00,            0.08,            0.00,            0.00,           71.04,            4.13,           46.09,          162.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.05,          -10.31,        -9999.00,            0.00,           -0.49,           -0.50,        -0.08831,        -2.78526,        -2.67613,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        -1.40140,        10.20000,         8.74860,        -0.00023,         0.20049,         8.74860,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               43,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.83,           -1.74,           -0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,            0.21,            0.00,        -9999.00,           -0.25,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.53,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.00,            0.00,            0.00,           68.20,            6.96,           44.35,          162.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.14,            1.17,        -9999.00,            0.00,           -0.09,           -0.09,        -0.31085,        -2.35627,        -2.66723,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        -1.40159,        10.20000,         8.74841,        -0.00019,         0.19882,         8.74841,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               43,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.49,           -0.84,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.65,            0.00,            0.18,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           65.71,            9.45,           43.51,          162.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.76,            1.62,        -9999.00,            0.00,           -0.31,           -0.31,        -0.58169,        -2.18678,        -2.65264,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        -1.40173,        10.20000,         8.74827,        -0.00014,         0.19847,         8.74827,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               43,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.15,           -0.33,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.15,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           62.56,           12.60,           43.19,          162.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.54,            2.78,        -9999.00,            0.00,           -0.58,           -0.59,        -1.05734,        -2.12388,        -2.63615,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        -1.40186,        10.20000,         8.74814,        -0.00012,         0.19820,         8.74814,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               43,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.39,           -0.12,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,            0.05,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           60.18,           14.99,           43.07,          162.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.76,            2.22,        -9999.00,            0.00,           -1.05,           -1.07,        -1.55318,        -2.10151,        -2.61930,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        -1.40197,        10.20000,         8.74803,        -0.00012,         0.19798,         8.74803,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               43,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,           -0.06,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.11,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           59.33,           15.84,           43.01,          162.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.50,            0.74,        -9999.00,            0.00,           -1.54,           -1.56,        -1.77508,        -2.08994,        -2.60252,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        -1.40208,        10.20000,         8.74792,        -0.00010,         0.19777,         8.74792,        -0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
