          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-30 24:00:00,               51,    181.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.92,            0.79,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -3.17,            0.00,            0.00,            0.00,           -0.13,           -0.00,        -9999.00,            0.09,            0.00,            0.10,            0.10,           0.282,           6.593,           0.949,           0.230,           0.881,           1.058,           1.000,           1.000,          -3.800,           -0.19,           -3.35,            0.95,            0.95,            1.00,            1.00,           -3.22,            0.00,            0.00,            0.00,            1.29,            0.00,            0.50,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           47.92,           27.24,           50.21,          126.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.92,            3.35,        -9999.00,            0.00,           -7.60,           -8.53,       -12.32778,       -12.32778,        -1.07862,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        -1.25099,        10.05000,         8.74901,        -0.00025,         0.18576,         8.74901,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-01 24:00:00,               51,    182.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.63,            0.89,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -3.98,            0.00,            0.00,            0.00,           -0.10,           -0.00,        -9999.00,            0.05,           -0.00,            0.10,            0.10,           0.299,           7.163,           0.960,           0.250,           0.903,           1.084,           1.000,           1.000,          -5.100,           -0.20,           -4.61,            0.86,            0.86,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            1.41,            0.00,            0.52,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           45.30,           29.87,           51.10,          127.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.06,            4.13,        -9999.00,            0.00,          -10.33,          -13.07,       -23.11035,       -23.11035,        -1.14099,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        -1.25124,        10.05000,         8.74876,        -0.00025,         0.18772,         8.74876,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-02 24:00:00,               51,    183.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.76,            0.60,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.03,           -2.86,            0.00,            0.00,            0.00,           -0.06,            0.00,        -9999.00,            0.02,            0.00,            0.10,            0.10,           0.302,           7.748,           0.969,           0.270,           0.926,           1.111,           1.000,           1.000,          -4.200,           -0.13,           -3.89,            0.74,            0.74,            1.00,            1.00,           -2.90,            0.00,            0.00,            0.00,            1.13,            0.00,            0.53,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           43.54,           31.63,           51.71,          127.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.01,            2.96,        -9999.00,            0.00,          -15.79,          -23.80,       -36.95429,       -36.95429,        -1.20438,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        -1.25147,        10.05000,         8.74853,        -0.00023,         0.19016,         8.74853,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-03 24:00:00,               51,    184.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.49,            0.59,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.03,           -2.60,            0.00,            0.00,            0.00,           -0.03,           -0.00,        -9999.00,           -0.01,            0.00,            0.10,            0.10,           0.315,           7.849,           0.971,           0.270,           0.929,           1.116,           1.000,           1.000,          -4.500,           -0.13,           -4.18,            0.62,            0.62,            1.00,            1.00,           -2.63,            0.00,            0.00,            0.00,            1.14,            0.00,            0.54,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           42.04,           33.12,           52.30,          128.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.68,            2.66,        -9999.00,            0.00,          -20.99,          -37.41,       -51.09134,       -51.09131,        -1.26945,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        -1.25170,        10.05000,         8.74830,        -0.00023,         0.19117,         8.74830,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-04 24:00:00,               51,    185.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.36,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -1.69,            0.00,            0.00,            0.00,           -0.00,            0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.328,           8.298,           0.976,           0.290,           0.947,           1.136,           1.000,           1.000,          -3.200,           -0.08,           -3.03,            0.56,            0.56,            1.00,            1.00,           -1.70,            0.00,            0.00,            0.00,            0.91,            0.00,            0.55,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,           -0.00,            0.00,            0.00,            0.00,            0.00,           41.25,           33.92,           52.66,          128.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.38,            1.71,        -9999.00,            0.00,          -26.73,          -51.60,       -58.65687,       -58.65687,        -1.33940,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        -1.25191,        10.05000,         8.74809,        -0.00021,         0.19302,         8.74809,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-05 24:00:00,               51,    186.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.22,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.01,           -1.25,            0.00,            0.00,            0.00,            0.03,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.339,           8.753,           0.981,           0.310,           0.964,           1.157,           1.000,           1.000,          -2.500,           -0.05,           -2.41,            0.52,            0.52,            1.00,            1.00,           -1.26,            0.00,            0.00,            0.00,            0.78,            0.00,            0.55,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.00,            0.00,            0.00,           40.76,           34.41,           52.88,          129.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.62,            1.24,        -9999.00,            0.00,          -30.41,          -59.59,       -63.69978,       -63.69978,        -1.40997,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        -1.25212,        10.05000,         8.74788,        -0.00021,         0.19481,         8.74788,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-06 24:00:00,               51,    187.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.67,            0.34,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.01,           -1.56,            0.00,            0.00,            0.00,            0.05,           -0.00,        -9999.00,           -0.09,           -0.00,            0.10,            0.10,           0.117,           9.137,           0.984,           0.320,           0.979,           1.175,           1.000,           1.000,          -3.300,           -0.05,           -3.23,            0.48,            0.48,            1.00,            1.00,           -1.57,            0.00,            0.00,            0.00,            0.90,            0.00,            0.56,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.00,            0.00,            0.00,           40.09,           35.07,           53.22,          129.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.14,            1.52,        -9999.00,            0.00,          -33.04,          -64.47,       -70.34953,       -70.34945,        -1.48131,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        -1.25231,        10.05000,         8.74769,        -0.00020,         0.19627,         8.74769,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-07 24:00:00,               51,    188.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -5.37,           -0.04,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.37,            0.00,           -0.83,            0.00,            0.00,            0.00,            0.00,            0.08,           -0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -1.700,           -0.83,            0.00,            0.46,            0.46,            1.00,            1.00,           -2.20,            0.00,            5.67,            0.00,            0.52,            0.00,            0.56,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.06,            0.00,            0.00,           45.46,           29.71,           53.18,          130.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.21,           -4.99,        -9999.00,            0.00,          -37.26,          -71.35,       -22.13891,       -69.51598,        -1.55232,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        -1.25246,        10.05000,         8.74754,        -0.00014,         0.19854,         8.74754,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-08 24:00:00,               51,    189.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.75,           -0.02,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.12,           -1.17,            0.00,            0.00,            0.00,            0.11,           -0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -2.300,           -1.12,           -1.50,            0.78,            0.78,            1.00,            1.00,           -2.35,            0.00,            0.00,            0.00,            0.54,            0.00,            0.56,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.00,            0.00,            0.00,           43.70,           31.46,           53.16,          130.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.40,            2.24,        -9999.00,            0.00,          -15.39,          -22.86,       -35.36314,       -68.94210,        -1.62159,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        -1.25260,        10.05000,         8.74740,        -0.00015,         0.20024,         8.74740,        -0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-09 24:00:00,               51,    190.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.94,           -0.01,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,           -1.36,            0.00,            0.00,            0.00,            0.13,           -0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -3.100,           -1.51,           -2.08,            0.65,            0.65,            1.00,            1.00,           -2.50,            0.00,            0.00,            0.00,            0.55,            0.00,            0.56,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.00,            0.00,            0.00,           41.76,           33.40,           53.15,          131.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.77,            2.37,        -9999.00,            0.00,          -20.43,          -35.90,       -53.63179,       -68.68024,        -1.68939,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        -1.25274,        10.05000,         8.74726,        -0.00014,         0.20050,         8.74726,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-10 24:00:00,               51,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.83,            0.16,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -1.67,            0.00,            0.00,            0.00,            0.14,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            0.54,            0.54,            1.00,            1.00,           -2.55,            0.00,            0.00,            0.00,            0.73,            0.00,            0.56,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.00,            0.00,            0.00,           39.93,           35.23,           53.31,          131.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.18,            2.42,        -9999.00,            0.00,          -27.98,          -54.41,       -72.01541,       -72.01533,        -1.75736,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        -1.25291,        10.05000,         8.74709,        -0.00017,         0.20055,         8.74709,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               51,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.11,            0.61,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,           -1.49,            0.00,            0.00,            0.00,            0.15,            0.00,        -9999.00,           -0.19,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.44,            0.44,            1.00,            1.00,           -2.29,            0.00,            0.00,            0.00,            1.18,            0.00,            0.57,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.00,            0.00,            0.00,           38.82,           36.34,           53.92,          132.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.32,            2.14,        -9999.00,            0.00,          -38.34,          -72.97,       -84.07505,       -84.07510,        -1.82675,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        -1.25309,        10.05000,         8.74691,        -0.00018,         0.20163,         8.74691,        -0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               51,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.92,            0.56,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,           -1.34,            0.00,            0.00,            0.00,            0.17,           -0.00,        -9999.00,           -0.21,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.37,            0.37,            1.00,            1.00,           -2.06,            0.00,            0.00,            0.00,            1.14,            0.00,            0.58,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.17,            0.00,            0.00,            0.00,            0.00,           37.90,           37.27,           54.48,          132.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.21,            1.89,        -9999.00,            0.00,          -47.23,          -84.63,       -94.39970,       -94.39964,        -1.89734,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        -1.25327,        10.05000,         8.74673,        -0.00017,         0.20377,         8.74673,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
