          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-17 24:00:00,               46,    168.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.26,            0.17,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.29,           -0.98,            0.00,            0.00,            0.00,           -0.66,            0.00,        -9999.00,            0.63,            0.00,            0.10,            0.10,           0.128,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -1.500,           -0.72,           -0.98,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,           -0.66,            0.00,            0.00,            0.00,            0.00,           60.10,           15.06,           35.10,          170.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.16,            1.99,        -9999.00,            0.00,           -1.28,           -1.29,        -1.57145,        -0.93189,        -0.60912,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        -1.59740,        10.20000,         8.55260,        -0.00023,         0.14946,         8.55260,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-18 24:00:00,               46,    169.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.11,            2.38,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,           -1.97,            0.00,            0.00,            0.00,           -0.65,           -0.00,        -9999.00,            0.60,           -0.00,            0.10,            0.10,           0.137,           1.915,           0.578,           0.070,           0.702,           0.842,           1.000,           1.000,          -2.800,           -1.18,           -1.97,            1.00,            1.00,            1.00,            1.00,           -2.39,            0.00,            0.00,            0.00,            2.29,            0.00,           -0.10,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.00,            0.00,            0.00,           60.00,           15.17,           37.48,          170.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.20,            3.04,        -9999.00,            0.00,           -1.56,           -1.57,        -1.59772,        -1.15050,        -0.62368,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        -1.59772,        10.20000,         8.55228,        -0.00032,         0.15168,         8.55228,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-19 24:00:00,               46,    170.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.89,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -1.57,            0.00,            0.00,            0.00,           -0.64,            0.00,        -9999.00,            0.58,           -0.00,            0.10,            0.10,           0.148,           2.238,           0.635,           0.080,           0.714,           0.857,           1.000,           1.000,          -2.200,           -0.80,           -1.57,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,            1.84,            0.00,           -0.05,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,           -0.64,            0.00,            0.00,            0.00,            0.00,           60.00,           15.17,           39.37,          171.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.68,            2.48,        -9999.00,            0.00,           -1.59,           -1.60,        -1.59812,        -1.35018,        -0.63911,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        -1.59812,        10.20000,         8.55188,        -0.00040,         0.15160,         8.55188,        -0.00040,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-20 24:00:00,               46,    171.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.67,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.19,           -0.57,            0.00,            0.00,            0.00,           -0.63,            0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.159,           2.610,           0.691,           0.090,           0.728,           0.874,           1.000,           1.000,          -1.100,           -0.34,           -0.57,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.12,            0.00,            0.64,            0.00,           -0.04,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,           -0.63,            0.00,            0.00,            0.00,            0.00,           60.00,           15.17,           40.04,          171.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          226.95,            1.27,        -9999.00,            0.00,           -1.59,           -1.60,        -1.59857,        -1.42798,        -0.65466,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        -1.59857,        10.20000,         8.55143,        -0.00045,         0.15225,         8.55143,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-21 24:00:00,               46,    172.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.26,           -1.18,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.54,           -0.00,            0.10,            0.10,           0.169,           2.957,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -2.000,           -0.53,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.80,            0.00,            0.13,            0.00,            1.30,            0.00,           -0.00,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.99,           15.17,           41.34,          172.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          228.86,            1.91,        -9999.00,            0.00,           -1.59,           -1.60,        -1.59907,        -1.59139,        -0.67088,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        -1.59907,        10.20000,         8.55093,        -0.00050,         0.15264,         8.55093,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-22 24:00:00,               46,    173.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            1.07,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.17,           -1.46,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.181,           3.323,           0.776,           0.120,           0.756,           0.907,           1.000,           1.000,          -2.100,           -0.47,           -1.46,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.04,            0.00,            1.10,            0.00,            0.03,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           59.50,           15.66,           42.42,          172.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.05,            2.19,        -9999.00,            0.00,           -1.59,           -1.60,        -1.72734,        -1.72734,        -0.68778,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        -1.59960,        10.20000,         8.55040,        -0.00054,         0.15403,         8.55040,        -0.00054,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-23 24:00:00,               46,    174.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.22,            2.49,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -3.55,            0.00,            0.00,            0.00,           -0.58,            0.00,        -9999.00,            0.49,           -0.00,            0.10,            0.10,           0.191,           3.737,           0.814,           0.130,           0.772,           0.926,           1.000,           1.000,          -4.600,           -0.86,           -3.55,            1.00,            1.00,            1.00,            1.00,           -3.80,            0.00,            0.00,            0.00,            2.58,            0.00,            0.09,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           58.28,           16.88,           44.90,          173.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.43,            4.39,        -9999.00,            0.00,           -1.72,           -1.73,        -2.09106,        -2.09106,        -0.70656,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        -1.60019,        10.20000,         8.54981,        -0.00058,         0.15647,         8.54981,        -0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-24 24:00:00,               46,    175.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.29,            2.55,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -3.77,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.200,           4.079,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -4.800,           -0.76,           -3.77,            1.00,            1.00,            1.00,            1.00,           -3.98,            0.00,            0.00,            0.00,            2.70,            0.00,            0.15,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.00,            0.00,            0.00,           57.00,           18.17,           47.45,          174.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          239.98,            4.55,        -9999.00,            0.00,           -2.09,           -2.10,        -2.54997,        -2.54997,        -0.72698,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        -1.60081,        10.20000,         8.54919,        -0.00063,         0.16076,         8.54919,        -0.00063,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-25 24:00:00,               46,    176.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.20,           -0.00,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.212,           4.391,           0.861,           0.150,           0.797,           0.956,           1.000,           1.000,          -2.400,           -0.33,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.63,            0.00,            0.39,            0.00,            0.15,            0.00,            0.15,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.12,            0.00,            0.00,           57.20,           17.97,           47.45,          175.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.50,            0.40,        -9999.00,            0.00,           -2.55,           -2.56,        -2.47142,        -2.54819,        -0.74923,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        -1.60124,        10.20000,         8.54876,        -0.00042,         0.16301,         8.54876,        -0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-26 24:00:00,               46,    177.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.02,            1.49,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.11,           -2.58,            0.00,            0.00,            0.00,           -0.54,            0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.222,           4.783,           0.884,           0.170,           0.812,           0.974,           1.000,           1.000,          -3.300,           -0.38,           -2.58,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.67,            0.00,            0.18,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           56.18,           18.99,           48.94,          175.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.73,            3.35,        -9999.00,            0.00,           -2.47,           -2.48,        -2.88900,        -2.88900,        -0.77010,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        -1.60200,        10.20000,         8.54800,        -0.00076,         0.16415,         8.54800,        -0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-27 24:00:00,               46,    178.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.09,            1.85,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -3.05,            0.00,            0.00,            0.00,           -0.52,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.235,           5.127,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -3.700,           -0.37,           -3.05,            1.00,            1.00,            1.00,            1.00,           -3.15,            0.00,            0.00,            0.00,            2.06,            0.00,            0.21,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           55.09,           20.08,           50.79,          176.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.41,            3.67,        -9999.00,            0.00,           -2.89,           -2.91,        -3.41405,        -3.41405,        -0.79187,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        -1.60275,        10.20000,         8.54725,        -0.00076,         0.16704,         8.54725,        -0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-28 24:00:00,               46,    179.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.59,            2.30,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.03,            0.00,            0.00,            0.00,           -0.50,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.250,           5.573,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.800,           -0.39,           -4.04,            1.00,            1.00,            1.00,            1.00,           -4.14,            0.00,            0.00,            0.00,            2.55,            0.00,            0.24,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           53.50,           21.67,           53.09,          177.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.05,            4.64,        -9999.00,            0.00,           -3.41,           -3.46,        -4.35247,        -4.35248,        -0.81499,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        -1.60351,        10.20000,         8.54649,        -0.00076,         0.17015,         8.54649,        -0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
