          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-20 24:00:00,               63,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.49,           -0.84,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,            0.21,           -0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.65,            0.00,            0.18,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.21,            0.00,            0.00,            0.00,            0.00,           65.71,            9.46,           43.71,          163.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.96,            1.63,        -9999.00,            0.00,           -0.31,           -0.31,        -0.58237,        -2.21240,        -2.63692,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        -1.40739,        10.20000,         8.74261,        -0.00014,         0.19831,         8.74261,        -0.00014,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               63,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.15,           -0.33,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.15,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           62.56,           12.61,           43.38,          163.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.73,            2.78,        -9999.00,            0.00,           -0.58,           -0.59,        -1.05844,        -2.14839,        -2.62208,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        10.20000,         8.74250,        -0.00011,         0.19807,         8.74250,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               63,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.39,           -0.12,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,            0.05,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           60.17,           14.99,           43.26,          163.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.95,            2.22,        -9999.00,            0.00,           -1.05,           -1.07,        -1.55512,        -2.12523,        -2.60683,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        -1.40759,        10.20000,         8.74241,        -0.00009,         0.19787,         8.74241,        -0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               63,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,           -0.06,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.24,           -0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.11,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           59.32,           15.85,           43.19,          163.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.69,            0.74,        -9999.00,            0.00,           -1.55,           -1.56,        -1.77779,        -2.11299,        -2.59156,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        10.20000,         8.74233,        -0.00008,         0.19767,         8.74233,        -0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,               63,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.89,           -0.12,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,            0.05,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.14,            0.00,            0.00,           60.21,           14.96,           43.08,          163.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.63,           -1.20,        -9999.00,            0.00,           -1.77,           -1.79,        -1.54651,        -2.09072,        -2.57592,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        -1.40774,        10.20000,         8.74226,        -0.00007,         0.19746,         8.74226,        -0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-25 24:00:00,               63,    237.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.70,           -0.01,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.29,           -1.57,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.215,           4.497,           0.868,           0.160,           0.801,           0.961,           1.000,           1.000,          -2.200,           -0.29,           -1.57,            1.00,            1.00,            1.00,            1.00,           -2.09,            0.00,            0.01,            0.00,            0.15,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           58.51,           16.65,           43.07,          163.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.26,            1.77,        -9999.00,            0.00,           -1.54,           -1.55,        -2.01811,        -2.08861,        -2.56065,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        -1.40781,        10.20000,         8.74219,        -0.00007,         0.19728,         8.74219,        -0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-26 24:00:00,               63,    238.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.12,           -0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -0.17,           -0.26,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.222,           4.881,           0.889,           0.170,           0.815,           0.979,           1.000,           1.000,          -1.500,           -0.17,           -0.26,            1.00,            1.00,            1.00,            1.00,           -1.58,            0.00,            0.14,            0.00,            0.16,            0.00,            0.17,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           58.39,           16.78,           43.06,          163.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.33,            0.06,        -9999.00,            0.00,           -2.02,           -2.01,        -2.05640,        -2.08768,        -2.54576,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        -1.40787,        10.20000,         8.74213,        -0.00006,         0.19710,         8.74213,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-27 24:00:00,               63,    239.00000000,            1994,        10000.00,           -0.18,            0.00,            0.00,           -0.91,           -0.06,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.233,           5.125,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -1.300,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.42,            0.00,            0.93,            0.00,            0.11,            0.00,            0.16,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.18,            0.00,            0.00,           59.30,           15.87,           43.00,          163.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.31,           -1.20,        -9999.00,            0.00,           -2.05,           -2.06,        -1.78360,        -2.07695,        -2.53091,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        -1.40793,        10.20000,         8.74207,        -0.00006,         0.19691,         8.74207,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-28 24:00:00,               63,    240.00000000,            1994,        10000.00,            0.18,            0.00,            0.00,            1.51,            0.93,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.25,           -2.37,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.235,           5.488,           0.915,           0.190,           0.839,           1.007,           1.000,           1.000,          -3.000,           -0.25,           -2.37,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.12,            0.00,            0.19,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           57.79,           17.37,           43.93,          163.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.71,            2.58,        -9999.00,            0.00,           -1.78,           -1.79,        -2.25491,        -2.25491,        -2.52252,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        -1.40798,        10.20000,         8.74202,        -0.00005,         0.19701,         8.74202,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-29 24:00:00,               63,    241.00000000,            1994,        10000.00,           -0.19,            0.00,            0.00,           -1.98,           -0.11,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.242,           5.563,           0.918,           0.190,           0.842,           1.010,           1.000,           1.000,          -2.200,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            2.09,            0.00,            0.08,            0.00,            0.19,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.19,            0.00,            0.00,           59.78,           15.39,           43.82,          163.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.58,           -2.32,        -9999.00,            0.00,           -2.25,           -2.27,        -1.65454,        -2.23260,        -2.51362,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        -1.40803,        10.20000,         8.74197,        -0.00005,         0.19688,         8.74197,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-30 24:00:00,               63,    242.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.61,           -0.15,           -0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.25,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.252,           5.819,           0.927,           0.200,           0.852,           1.022,           1.000,           1.000,          -2.200,           -0.16,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.74,            0.00,            0.03,            0.00,            0.18,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.20,            0.00,            0.00,           60.39,           14.77,           43.67,          163.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.79,           -0.81,        -9999.00,            0.00,           -1.65,           -1.66,        -1.50245,        -2.20290,        -2.50522,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        -1.40808,        10.20000,         8.74192,        -0.00005,         0.19677,         8.74192,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-31 24:00:00,               63,    243.00000000,            1994,        10000.00,            0.20,            0.00,            0.00,            0.80,           -0.09,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.61,            0.00,           -0.16,           -0.82,            0.00,            0.00,            0.00,            0.22,           -0.00,        -9999.00,           -0.23,            0.00,            0.10,            0.10,           0.262,           6.138,           0.937,           0.210,           0.864,           1.037,           1.000,           1.000,          -2.500,           -0.16,           -0.82,            1.00,            1.00,            1.00,            1.00,           -2.59,            0.00,            0.09,            0.00,            0.09,            0.00,            0.18,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.00,            0.00,            0.00,           59.59,           15.57,           43.58,          163.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.45,            0.87,        -9999.00,            0.00,           -1.49,           -1.51,        -1.70294,        -2.18474,        -2.49681,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        -1.40812,        10.20000,         8.74188,        -0.00004,         0.19668,         8.74188,        -0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-01 24:00:00,               63,    244.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,           -1.08,           -0.16,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.95,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.22,            0.00,        -9999.00,           -0.22,            0.00,            0.10,            0.10,           0.272,           6.490,           0.946,           0.230,           0.877,           1.053,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.00,            0.00,            1.12,            0.00,            0.01,            0.00,            0.18,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.22,            0.00,            0.23,            0.00,            0.00,           60.68,           14.49,           43.41,          163.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.16,           -1.52,        -9999.00,            0.00,           -1.70,           -1.71,        -1.43624,        -2.15292,        -2.48773,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        -1.40815,        10.20000,         8.74185,        -0.00004,         0.19656,         8.74185,        -0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
