;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
45;45.0;3456.8595259405847;0.0;265.2124213669449;0.0;0.0;-401.97421420912724;0.0;-5735.885804345569;0.0;0.0;0.0;2415.788071247516;3722.0719473075587;-3722.0719473072095;3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8424.2688;1371.409668;9795.678468;0.0;0.0;0.0;0.0;0.0;0.0;-426.57992;-1136.52;0.0;0.0;0.0;0.0;-8232.594735589999;-9795.69465559;nan;13244.8069;nan;0.0;0.0;0.0;nan;492.2317;nan;0.0;nan;237.7906;13311.989599999999;0.0;nan;187.2785
46;46.0;3456.0000000000873;0.0;24152.583194543142;0.0;0.0;-25199.16226553102;0.0;0.0;0.0;0.0;2409.4209290119325;0.0;30018.004123555147;-25199.16226553102;4818.841858024127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14208.278489999999;14208.278489999999;0.0;0.0;0.0;0.0;0.0;0.0;-298.09995;-812.90004;0.0;0.0;0.0;0.0;-2.14576719;-1113.14575719;nan;1082.7215;nan;0.0;10348.1772;0.0;nan;445.2133;nan;10317.9521;nan;235.3266;1309.3889;0.0;nan;13.4538
47;47.0;3456.9459438876947;0.0;248.3349762065336;0.0;0.0;-348.1342058897717;0.0;-5767.80627406649;0.0;0.0;0.0;2410.65955986223;3705.2809200942283;-3705.2809200939955;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8780.488;1237.04371;10017.53171;0.0;0.0;0.0;0.0;0.0;0.0;-469.91998;-1304.1601;0.0;0.0;0.0;0.0;-8243.570850959999;-10017.650930959999;nan;13249.72;nan;0.0;0.0;0.0;nan;338.2359;nan;0.0;nan;231.3587;13072.021200000001;0.0;nan;284.5666
48;48.0;3455.999999999971;0.0;23762.89119384135;0.0;0.0;-24813.605085056508;0.0;0.0;0.0;0.0;2405.2861087840356;0.0;29624.17730262538;-24813.605085056508;4810.572217568872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14603.0497;14603.0497;0.0;0.0;0.0;0.0;0.0;0.0;-267.5502;-1467.1798;0.0;0.0;0.0;0.0;-2.15053559;-1736.88053559;nan;1057.1871;nan;0.0;10607.3952;0.0;nan;300.1402;nan;10416.1407;nan;229.02;1250.7593000000002;0.0;nan;68.8102
49;49.0;3457.298985921021;0.0;232.37411440629512;0.0;0.0;-297.0362627148861;0.0;-5796.688590720558;0.0;0.0;0.0;2404.0517531082733;3689.673100327258;-3689.6731003271416;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9097.7545;760.1935;9857.947999999999;0.0;0.0;0.0;0.0;0.0;0.0;-198.09934;-1305.9206;0.0;0.0;0.0;0.0;-8354.00297716;-9858.02291716;nan;13168.3088;nan;0.0;0.0;0.0;nan;246.4656;nan;0.0;nan;225.3313;12833.855;0.0;nan;355.5685
50;50.0;3456.0000000056752;0.0;23378.672117538634;0.0;0.0;-24436.032408499625;0.0;0.0;0.0;0.0;2398.6397090454193;0.0;29233.31182658975;-24436.032408499625;4797.279418090126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14317.49431;14317.49431;0.0;0.0;0.0;0.0;0.0;0.0;-205.0285;-1469.1597;0.0;0.0;0.0;0.0;-1.9931793;-1676.1813793000001;nan;1012.005;nan;0.0;10812.9692;0.0;nan;218.4138;nan;10496.1094;nan;223.1776;1197.6721;0.0;nan;126.4356
51;51.0;3457.5317828473635;0.0;217.94583194330335;0.0;0.0;-250.7311315521365;0.0;-5824.373200912873;0.0;0.0;0.0;2399.6267176740002;3675.477614790667;-3675.4776147911325;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9352.7815;525.524;9878.305499999999;0.0;0.0;0.0;0.0;0.0;0.0;-148.41995;-1142.6799;0.0;0.0;0.0;0.0;-8587.161927189998;-9878.261777189999;nan;13036.3043;nan;0.0;0.0;0.0;nan;189.3969;nan;0.0;nan;219.7639;12624.3953;0.0;nan;381.5228
52;52.0;3456.0000000060536;0.0;23087.646559777204;0.0;0.0;-24147.97900252056;0.0;0.0;0.0;0.0;2395.667557261957;0.0;28939.314117045258;-24147.979002520442;4791.335114524816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13180.58037;13180.58037;0.0;0.0;0.0;0.0;0.0;0.0;-81.335564;-652.9603;0.0;0.0;0.0;0.0;-2.1934509600000003;-736.4893149599999;nan;929.7825;nan;0.0;10935.8987;0.0;nan;197.8935;nan;10542.5178;nan;217.8795;1150.9;0.0;nan;152.2847
53;53.0;3479.080585733085;0.0;204.4083197582513;0.0;0.0;-227.6891039746115;0.0;-5850.479109817854;0.0;0.0;0.0;2394.679308301893;3683.4889054913074;-3683.488905490609;6.984919309616089e-10;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;9512.1323;0.0;10612.1323;0.0;0.0;0.0;0.0;-391.59999;0.0;-115.72001;0.0;0.0;0.0;0.0;0.0;-9994.87194416;-10502.19194416;nan;12821.5369;nan;0.0;0.0;0.0;nan;176.0183;nan;0.0;nan;214.8228;12436.3539;0.0;nan;346.378
54;54.0;3456.0000000055006;0.0;22868.627176961047;0.0;0.0;-23932.863896545605;0.0;0.0;0.0;0.0;2391.763280421903;0.0;28716.39045738848;-23932.86389654549;4783.526560842991;110.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;12639.527398999999;13409.527449;0.0;0.0;0.0;0.0;-596.41999;0.0;-222.27338;-318.95991;0.0;0.0;0.0;0.0;-2.11715702;-1139.77043702;nan;825.2105;nan;0.0;10871.2763;0.0;nan;212.4164;nan;10475.5306;nan;213.2951;1114.0823;0.0;nan;106.007
55;55.0;3516.562815691461;0.0;192.22011992521584;0.0;0.0;-224.41449558536988;0.0;-5876.139524983853;0.0;0.0;0.0;2391.7710849532305;3708.7829356166767;-3708.7829356160946;5.820766091346741e-10;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;9465.2036;0.0;17385.2036;0.0;0.0;0.0;0.0;-587.40002;0.0;-174.24001;0.0;0.0;0.0;0.0;0.0;-16513.52464256;-17275.16467256;nan;12325.3248;nan;0.0;0.0;0.0;nan;161.2032;nan;0.0;nan;210.4339;12148.8603;0.0;nan;127.2048
56;56.0;3456.000000005355;0.0;22874.06839299004;0.0;0.0;-23937.682280178764;0.0;0.0;0.0;0.0;2392.3861128173157;0.0;28722.45450581261;-23937.682280178647;4784.772225633962;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13450.130483;13560.130483;0.0;0.0;0.0;0.0;-110.0;0.0;-408.09993;-1049.5557;0.0;0.0;0.0;0.0;-2.18391416;-1569.8395441599998;nan;730.2729;nan;0.0;10942.4708;0.0;nan;254.8009;nan;10594.1744;nan;209.0757;1078.9747;0.0;nan;45.3211
57;57.0;3554.1267791703285;0.0;181.3031551754102;0.0;0.0;-222.71272877743468;0.0;-5905.095718646626;0.0;0.0;0.0;2392.378513077798;3735.4299343458842;-3735.42993434635;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9556.5165;1766.8529;11323.3694;0.0;0.0;0.0;0.0;0.0;0.0;-524.69989;-1467.1798;0.0;0.0;0.0;0.0;-9331.592558789998;-11323.472248789998;nan;11662.9264;nan;0.0;0.0;0.0;nan;902.7211;nan;26.4362;nan;207.0712;12318.9023;0.0;nan;13.1907
58;58.0;3455.9999999934516;0.0;22785.621958705364;0.0;0.0;-23850.244719692157;0.0;0.0;0.0;0.0;2391.3772390060476;0.0;28632.999197704718;-23850.244719692157;4782.754478012561;0.0;0.0;0.0;8360.0;0.0;0.0;0.0;0.0;0.0;11415.61463;19775.61463;0.0;0.0;0.0;0.0;-977.90004;0.0;-292.59998;0.0;0.0;0.0;0.0;0.0;-5988.1173192999995;-7258.617339299999;nan;406.3058;nan;0.0;10150.8906;0.0;nan;1591.128;nan;10824.8857;nan;207.6099;1115.8343;0.0;nan;0.0
59;59.0;3560.1883885126736;0.0;177.10024753399193;0.0;0.0;-223.0018354844069;0.0;-5906.837052238319;0.0;0.0;0.0;2392.5502516770794;3737.2886360466946;-3737.288636045647;1.0477378964424133e-09;0.0;0.0;0.0;16500.0;0.0;0.0;0.0;0.0;8712.0611;0.0;25212.0611;0.0;0.0;0.0;0.0;-1369.0599;0.0;-411.18002;0.0;0.0;0.0;0.0;0.0;-23431.878551845;-25212.118471845;nan;10564.566;nan;0.0;0.0;0.0;nan;1870.9331;nan;0.7972;nan;206.7111;12227.961299999999;0.0;nan;0.0
60;60.0;3456.0000000055006;0.0;23625.622751867864;0.0;0.0;-24676.028639146592;0.0;0.0;0.0;0.0;2405.5941127274855;0.0;29487.21686460101;-24676.028639146592;4811.188225454418;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;11687.44434;13007.44444;0.0;0.0;0.0;0.0;-586.74006;0.0;-176.22003;0.0;0.0;0.0;0.0;0.0;-2.0599365;-765.0200265000001;nan;17.5623;nan;0.0;9604.8953;0.0;nan;3796.8658;nan;12027.9121;nan;210.4754;1180.937;0.0;nan;0.0
61;61.0;3553.4632080292795;0.0;184.93383057415485;0.0;0.0;-230.43552862550132;0.0;-5912.362500222778;0.0;0.0;0.0;2404.4009902454272;3738.3970386032015;-3738.3970386028523;3.4924596548080444e-10;0.0;0.0;0.0;12100.0;0.0;0.0;0.0;0.0;7692.1744;532.72247;20324.89687;0.0;0.0;0.0;0.0;-196.02001;0.0;-57.199998;0.0;0.0;0.0;0.0;0.0;-20071.721272299998;-20324.941280299998;nan;8410.7622;nan;0.0;0.0;0.0;nan;7080.6481;nan;1482.912;nan;216.4067;13792.0949;0.0;nan;0.0
62;62.0;3456.000000000582;0.0;24362.812860976323;0.0;0.0;-25403.669412713614;0.0;0.0;0.0;0.0;2415.1434482634795;0.0;30233.956309240544;-25403.669412713614;4830.28689652693;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.0;286.026;16126.026;0.0;0.0;0.0;0.0;-985.60011;0.0;-275.0;0.0;0.0;0.0;0.0;0.0;-847.7119207999999;-2108.3120308;nan;0.0;nan;0.0;9449.9575;0.0;nan;3746.8752;nan;11707.6964;nan;220.9158;1268.2321;0.0;nan;0.0
63;63.0;3457.4044363175053;0.0;231.33420277386904;0.0;0.0;-290.7231131719891;0.0;-5813.179649185244;0.0;0.0;0.0;2415.164123266135;3688.7386390913744;-3688.7386390911415;2.3283064365386963e-10;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7651.2427;4599.879;12372.1217;0.0;0.0;0.0;0.0;-121.0;0.0;-694.97993;-2041.2166;0.0;0.0;0.0;0.0;-9514.984794139998;-12372.181324139998;nan;11464.9627;nan;0.0;0.0;0.0;nan;2477.7222;nan;370.1222;nan;220.7291;13274.4201;0.0;nan;77.4151
64;64.0;3456.0000000048603;0.0;24703.925898883608;0.0;0.0;-25740.462822156027;0.0;0.0;0.0;0.0;2419.463076731481;0.0;30579.388975619804;-25740.462822156027;4838.926153463777;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;13875.24628;15635.24628;0.0;0.0;0.0;0.0;-1346.4;0.0;-517.00008;-531.90256;0.0;0.0;0.0;0.0;-2.6512146100000002;-2397.95385461;nan;20.3796;nan;0.0;10112.4276;0.0;nan;1941.5771;nan;10640.256;nan;221.3257;1212.8169;0.0;nan;0.0
65;65.0;3457.7970812660933;0.0;221.14043759554625;0.0;0.0;-253.2909871361917;0.0;-5845.0984887531085;0.0;0.0;0.0;2419.4519570263365;3678.9375188616104;-3678.9375188630074;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8470.4447;2543.84566;11014.290359999999;0.0;0.0;0.0;0.0;0.0;0.0;-546.92007;-1827.0996;0.0;0.0;0.0;0.0;-8640.424172739999;-11014.443842739998;nan;11949.4423;nan;0.0;0.0;0.0;nan;1452.3221;nan;56.2408;nan;219.3561;13022.4449;0.0;nan;103.722
66;66.0;3455.999999999709;0.0;24032.954516729224;0.0;0.0;-25079.43250603066;0.0;0.0;0.0;0.0;2409.522010698318;0.0;29898.476527427323;-25079.43250603066;4819.044021396665;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;12672.09996;14212.09986;0.0;0.0;0.0;0.0;-800.80008;0.0;-190.96002;0.0;0.0;0.0;0.0;0.0;-157.70412114;-1149.46422114;nan;83.8302;nan;0.0;10411.6867;0.0;nan;1265.0821;nan;10369.7727;nan;218.9467;1171.8919;0.0;nan;0.0
67;67.0;3481.6708261280437;0.0;207.25800343137234;0.0;0.0;-238.47412164474372;0.0;-5859.988718311535;0.0;0.0;0.0;2409.5340103969065;3688.9288295595907;-3688.928829559358;2.3283064365386963e-10;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8862.6494;615.24156;9609.89095;0.0;0.0;0.0;0.0;-131.99999;0.0;-140.58005;-391.59997;0.0;0.0;0.0;0.0;-8945.84435684;-9610.02436684;nan;12098.3839;nan;0.0;0.0;0.0;nan;1019.5527;nan;0.0;nan;216.5944;12799.5681;0.0;nan;101.7735
68;68.0;3456.0000000059954;0.0;23582.977124620345;0.0;0.0;-24635.96808256209;0.0;0.0;0.0;0.0;2403.009042064339;0.0;29441.986166690476;-24635.96808256209;4806.018084128387;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;12649.9928;13309.99285;0.0;0.0;0.0;0.0;-403.48002;0.0;-89.320011;0.0;0.0;0.0;0.0;0.0;-2.68459321;-495.48462421;nan;271.444;nan;0.0;10696.598;0.0;nan;857.5114;nan;10469.7654;nan;215.7924;1132.5207;0.0;nan;7.4833
69;69.0;3510.7551928692264;0.0;195.7252624243265;0.0;0.0;-233.14076994149946;0.0;-5876.3401594769675;0.0;0.0;0.0;2403.000474125569;3706.480455293786;-3706.4804552928545;9.313225746154785e-10;122.53997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9212.2526;3010.02968;12344.82225;0.0;0.0;0.0;0.0;-122.53997;0.0;-744.26013;-2762.7012;0.0;0.0;0.0;0.0;-8715.50832481;-12345.00962481;nan;12408.7275;nan;0.0;0.0;0.0;nan;674.6486;nan;0.0;nan;213.2698;12572.0899;0.0;nan;297.9723
70;70.0;3456.0000000060245;0.0;23190.150628490956;0.0;0.0;-24248.894343749387;0.0;0.0;0.0;0.0;2397.256284748859;0.0;29043.406913245562;-24248.894343749387;4794.512569496175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15658.2426;15658.2426;0.0;0.0;0.0;0.0;0.0;0.0;-487.8052;-2710.4001;0.0;0.0;0.0;0.0;-2.65598294;-3200.8612829399995;nan;418.0873;nan;0.0;10971.0388;0.0;nan;577.5135;nan;10585.9351;nan;212.1993;1094.2244;0.0;nan;74.286
71;71.0;3538.670707542944;0.0;185.58302188385278;0.0;0.0;-228.1073091441067;0.0;-5893.410921360832;0.0;0.0;0.0;2397.264501079;3724.2537294270005;-3724.2537294258364;1.1641532182693481e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9544.2748;1046.3674;11470.642199999998;0.0;0.0;0.0;0.0;-725.12;0.0;-324.6432;-1785.6828;0.0;0.0;0.0;0.0;-8635.267952345;-11470.713952345;nan;12013.6378;nan;0.0;0.0;0.0;nan;614.808;nan;0.0;nan;209.6854;12375.2507;0.0;nan;43.4908
72;72.0;3455.999999993801;0.0;22819.595342604676;0.0;0.0;-23883.785771302646;0.0;0.0;0.0;0.0;2391.8095712965587;0.0;28667.404913895065;-23883.785771302646;4783.619142592419;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;11811.144;22151.144;0.0;0.0;0.0;0.0;-1035.1;0.0;-176.00004;0.0;0.0;0.0;0.0;0.0;-8532.29740083;-9743.39744083;nan;422.8023;nan;0.0;10849.7243;0.0;nan;559.2382;nan;10552.2118;nan;208.8408;1070.724;0.0;nan;0.0
73;73.0;3570.3536381813174;0.0;176.11173660680652;0.0;0.0;-223.35417389392387;0.0;-5914.928897852456;0.0;0.0;0.0;2391.817696958955;3746.4653747880366;-3746.465374787571;4.656612873077393e-10;154.00001;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9432.5623;1467.4588;11934.02111;0.0;0.0;0.0;0.0;-908.15995;0.0;-283.14001;-815.47874;0.0;0.0;0.0;0.0;-9927.221855045;-11934.000555045;nan;6989.2189;nan;0.0;0.0;0.0;nan;8363.0658;nan;1451.6035;nan;213.6364;13687.161199999999;0.0;nan;0.0
74;74.0;3456.000000005064;0.0;22861.90456223418;0.0;0.0;-23925.035338885966;0.0;0.0;0.0;0.0;2392.8692233545153;0.0;28710.773785593687;-23925.035338886082;4785.738446707604;0.0;0.0;0.0;33000.0;0.0;0.0;0.0;0.0;0.0;460.5484;33460.5484;0.0;0.0;0.0;0.0;-421.52;0.0;-59.83999;0.0;0.0;0.0;0.0;0.0;-18726.0738513;-19207.4338413;nan;0.0;nan;0.0;9282.2906;0.0;nan;4049.5896;nan;11877.6981;nan;218.5837;1235.6100000000001;0.0;nan;0.0
75;75.0;3463.7372425537906;0.0;208.6123588727787;0.0;0.0;-232.6955496298615;0.0;-5832.496901530249;0.0;0.0;0.0;2392.842849734181;3672.3496014266275;-3672.349601425696;9.313225746154785e-10;175.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7474.7842;4104.8039;12635.588090000001;0.0;0.0;0.0;0.0;-940.72001;0.0;-345.84001;-1331.3587;0.0;0.0;0.0;0.0;-10017.71315871;-12635.631878709999;nan;11007.7091;nan;0.0;0.0;0.0;nan;2760.7468;nan;361.278;nan;219.068;13162.4104;0.0;nan;25.7014
76;76.0;3456.000000004773;0.0;24581.511384871905;0.0;0.0;-25619.09356705658;0.0;0.0;0.0;0.0;2418.4178178196307;0.0;30455.92920269631;-25619.09356705658;4836.835635639727;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;13263.115740000001;14363.115740000001;0.0;0.0;0.0;0.0;-969.10005;0.0;-130.90003;-83.416699;0.0;0.0;0.0;0.0;-2.98500061;-1186.4017796100002;nan;0.0;nan;0.0;6937.4613;0.0;nan;14601.2605;nan;19806.8097;nan;243.2855;1488.6404;0.0;nan;0.0
77;77.0;3494.250155077374;0.0;206.93974585924298;0.0;0.0;-244.48039513989352;0.0;-5876.504556252126;0.0;0.0;0.0;2419.7950504556356;3701.189900936559;-3701.189900936559;0.0;0.0;0.0;0.0;38720.0;0.0;0.0;0.0;0.0;4106.8005;0.0;42826.8005;0.0;0.0;0.0;0.0;-1501.5001;0.0;-177.1;0.0;0.0;0.0;0.0;0.0;-40961.385774539995;-42639.98587454;nan;8760.6638;nan;0.0;0.0;0.0;nan;11094.4019;nan;4148.8431;nan;255.8017;15450.4128;0.0;nan;0.0
78;78.0;3455.9999999928987;0.0;27433.86714917887;0.0;0.0;-28427.99694500747;0.0;0.0;0.0;0.0;2461.870204163468;0.0;33351.73735333537;-28427.99694500747;4923.740408327896;0.0;0.0;0.0;12980.001;0.0;0.0;0.0;0.0;0.0;6044.34278;19024.34378;0.0;0.0;0.0;0.0;-2589.8403;0.0;-285.11997;0.0;0.0;0.0;0.0;0.0;-3.90052791;-2878.86079791;nan;0.0;nan;0.0;7972.3359;0.0;nan;5749.2257;nan;11935.858;nan;259.8551;1524.3416;0.0;nan;1.5136
79;79.0;3456.501749000745;0.0;297.76701589208096;0.0;0.0;-491.4046903052367;0.0;-5723.294379890634;0.0;0.0;0.0;2460.4303053033946;3754.268764892826;-3754.26876489236;4.656612873077393e-10;187.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5549.1484;4309.6414;10045.78981;0.0;0.0;0.0;0.0;-187.00001;0.0;-304.91996;-2388.2145;0.0;0.0;0.0;0.0;-7165.673034019999;-10045.807504019998;nan;12899.1741;nan;0.0;0.0;0.0;nan;2829.4789;nan;401.4442;nan;257.4386;14823.9221;0.0;nan;245.8502
80;80.0;3455.999999995809;0.0;26853.047808559495;0.0;0.0;-27858.412693288643;0.0;0.0;0.0;0.0;2450.635115267927;0.0;32759.68292382313;-27858.412693288643;4901.2702305344865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17978.35664;17978.35664;0.0;0.0;0.0;0.0;0.0;0.0;-287.10001;-2758.8;0.0;0.0;0.0;0.0;-3.99589541;-3049.89590541;nan;159.5612;nan;0.0;8876.9732;0.0;nan;2558.6319;nan;9876.2294;nan;256.5137;1462.4388;0.0;nan;0.0
81;81.0;3456.4519068499794;0.0;277.12505029700696;0.0;0.0;-451.5912810561713;0.0;-5732.879431967303;0.0;0.0;0.0;2450.893755875237;3733.576957147103;-3733.576957148267;-1.1641532182693481e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;6902.0535;0.0;13062.053100000001;0.0;0.0;0.0;0.0;-890.55997;0.0;-71.279974;0.0;0.0;0.0;0.0;0.0;-11880.234482139998;-12842.074426139998;nan;12569.6425;nan;0.0;0.0;0.0;nan;1945.8339;nan;0.1688;nan;252.9749;14249.9383;0.0;nan;12.3968
82;82.0;3455.999999999942;0.0;25786.287382112583;0.0;0.0;-26807.42860618164;0.0;0.0;0.0;0.0;2434.858775930523;0.0;31677.14615804283;-26807.42860618164;4869.717551861191;220.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;14223.87635;14663.87635;0.0;0.0;0.0;0.0;-422.84001;0.0;-34.320004;-20.150815;0.0;0.0;0.0;0.0;-4.12464138;-481.43547038;nan;561.424;nan;0.0;9264.8129;0.0;nan;1809.0695;nan;9965.6785;nan;251.2307;1418.4009;0.0;nan;0.0
83;83.0;3456.81319089944;0.0;264.49711635522544;0.0;0.0;-409.696381525835;0.0;-5746.763188009267;0.0;0.0;0.0;2435.149262280407;3721.310307254782;-3721.310307254782;0.0;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;7441.5009;821.3231549999999;12442.824055;0.0;0.0;0.0;0.0;-3879.04;0.0;-285.12008;-143.45085;0.0;0.0;0.0;0.0;-8135.229988380001;-12442.84091838;nan;5171.6788;nan;0.0;0.0;0.0;nan;21071.539;nan;8651.8624;nan;278.1759;17313.1784;0.0;nan;0.0
84;84.0;3456.0000000043656;0.0;25187.876793714706;0.0;0.0;-26217.622391954763;0.0;0.0;0.0;0.0;2426.254401763872;0.0;31070.13119548303;-26217.62239195453;4852.508803528501;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;0.0;0.0;44879.997;0.0;0.0;0.0;0.0;-452.32;0.0;-29.920008;0.0;0.0;0.0;0.0;0.0;-25868.39496594;-26350.63497394;nan;0.0;nan;0.0;6722.5438;0.0;nan;7072.6208;nan;11745.5905;nan;283.6212;1765.9566;0.0;nan;0.0
85;85.0;3456.000000000524;0.0;457.26033373363316;0.0;0.0;-728.1007248237729;0.0;-5609.985037930426;0.0;0.0;0.0;2424.825429019882;3913.260333734099;-3913.2603337345645;-4.656612873077393e-10;230.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;3923.3232;3789.0104;9483.33349;0.0;0.0;0.0;0.0;-1664.7399;0.0;-212.52002;-1250.2767;0.0;0.0;0.0;0.0;-6355.96371711;-9483.50033711;nan;13610.4226;nan;0.0;0.0;0.0;nan;2884.7801;nan;173.7828;nan;279.6656;15628.1728;0.0;nan;413.5844
86;86.0;3455.9999999927823;0.0;27864.829867549706;0.0;0.0;-28857.611810958013;0.0;0.0;0.0;0.0;2463.218056581507;0.0;33784.04792412394;-28857.611810958013;4926.436113165924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20227.84997;20227.84997;0.0;0.0;0.0;0.0;0.0;0.0;-324.27986;-4157.5602;0.0;0.0;0.0;0.0;-5.47409061;-4487.314150609999;nan;850.8282;nan;0.0;8527.4217;0.0;nan;1971.0506;nan;9450.1911;nan;276.3329;1622.7964000000002;0.0;nan;0.0
87;87.0;3456.0000000004657;0.0;327.5576477497816;0.0;0.0;-611.4432309141848;0.0;-5635.63187715938;0.0;0.0;0.0;2463.5174603235646;3783.5576477502473;-3783.5576477497816;4.656612873077393e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;6455.5838;360.34347;8575.92727;0.0;0.0;0.0;0.0;-1139.6001;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-7134.877772919999;-8344.87789092;nan;14377.8978;nan;0.0;0.0;0.0;nan;1154.7793;nan;0.0;nan;270.5059;14932.469;0.0;nan;329.7033
88;88.0;3455.99999999546;0.0;26386.385931894416;0.0;0.0;-27400.95357020665;0.0;0.0;0.0;0.0;2441.432361683692;0.0;32283.818293573568;-27400.95357020665;4882.864723366918;230.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17448.00645;17679.00644;0.0;0.0;0.0;0.0;-230.99999;0.0;-187.87995;-2474.9274;0.0;0.0;0.0;0.0;-5.55038448;-2899.3577244800003;nan;1568.7818;nan;0.0;9284.3586;0.0;nan;801.1764;nan;9751.0564;nan;266.3074;1536.9753;0.0;nan;99.987
89;89.0;3456.1234208124806;0.0;303.1328591052443;0.0;0.0;-544.6373455759604;0.0;-5656.399325636972;0.0;0.0;0.0;2441.780391294902;3759.2562799178995;-3759.2562799181323;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7462.6001;3659.4373699999996;11122.03747;0.0;0.0;0.0;0.0;0.0;0.0;-313.71987;-4381.9603;0.0;0.0;0.0;0.0;-6426.442342709999;-11122.122512709999;nan;14071.7799;nan;0.0;0.0;0.0;nan;689.7533;nan;0.0;nan;260.6216;14445.312100000001;0.0;nan;55.5995
90;90.0;3456.0000000046566;0.0;25320.619954486378;0.0;0.0;-26350.60389427119;0.0;0.0;0.0;0.0;2426.016060220223;0.0;31202.63601471111;-26350.603894270957;4852.032120440155;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;13701.322;24041.322;0.0;0.0;0.0;0.0;-3448.4998;0.0;-191.40009;0.0;0.0;0.0;0.0;0.0;-5928.140004039999;-9568.03989404;nan;0.0;nan;0.0;7705.4371;0.0;nan;7071.5315;nan;12879.371;nan;267.261;1630.3484;0.0;nan;0.0
