          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-27 24:00:00,               55,    147.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.83,           -0.21,            0.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.32,           -1.21,            0.00,            0.00,            0.00,           -0.24,            0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.200,           3.986,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -1.900,           -0.32,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.07,            0.00,           -0.38,            0.00,           -0.17,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           64.26,           10.90,           35.64,          158.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.01,            1.69,        -9999.00,            0.00,           -0.53,           -0.54,        -0.77779,        -1.04581,        -1.44545,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        -1.42376,        10.05000,         8.57624,        -0.00050,         0.17725,         8.57624,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-28 24:00:00,               55,    148.00000000,            1994,        10000.00,           -0.15,            0.00,            0.00,           -5.63,           -2.64,           -0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.213,           4.386,           0.861,           0.150,           0.796,           0.956,           1.000,           1.000,          -1.400,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            8.81,            0.00,           -2.99,            0.00,           -0.35,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.15,            0.00,            0.00,           69.89,            5.27,           33.01,          158.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.61,           -8.55,        -9999.00,            0.00,           -0.77,           -0.78,        -0.16741,        -0.80250,        -1.42306,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        -1.42435,        10.05000,         8.57565,        -0.00059,         0.17450,         8.57565,        -0.00059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-29 24:00:00,               55,    149.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            2.73,           -0.68,           -0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.22,           -1.42,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.217,           4.813,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -1.900,           -0.22,           -1.42,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.00,            0.00,           -1.10,            0.00,           -0.42,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           67.16,            8.01,           32.33,          158.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.46,            2.00,        -9999.00,            0.00,           -0.17,           -0.17,        -0.41166,        -0.74625,        -1.39538,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        -1.42488,        10.05000,         8.57512,        -0.00053,         0.17381,         8.57512,        -0.00053,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-30 24:00:00,               55,    150.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.88,            0.37,           -0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,           -2.54,            0.00,            0.00,            0.00,           -0.14,           -0.00,        -9999.00,            0.02,           -0.00,            0.10,            0.10,           0.229,           4.959,           0.893,           0.170,           0.818,           0.982,           1.000,           1.000,          -3.100,           -0.33,           -2.54,            1.00,            1.00,            1.00,            1.00,           -2.87,            0.00,            0.00,            0.00,           -0.02,            0.00,           -0.38,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           64.27,           10.89,           32.70,          157.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.47,            3.00,        -9999.00,            0.00,           -0.41,           -0.42,        -0.77631,        -0.77631,        -1.36213,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        -1.42554,        10.05000,         8.57446,        -0.00067,         0.17190,         8.57446,        -0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-31 24:00:00,               55,    151.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.55,            0.34,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -3.34,            0.00,            0.00,            0.00,           -0.15,           -0.00,        -9999.00,            0.03,            0.00,            0.10,            0.10,           0.241,           5.382,           0.911,           0.190,           0.835,           1.002,           1.000,           1.000,          -4.000,           -0.36,           -3.34,            1.00,            1.00,            1.00,            1.00,           -3.70,            0.00,            0.00,            0.00,            0.15,            0.00,           -0.20,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,           60.72,           14.44,           33.04,          157.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.31,            3.84,        -9999.00,            0.00,           -0.77,           -0.78,        -1.42624,        -0.80452,        -1.34714,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        -1.42624,        10.05000,         8.57376,        -0.00070,         0.17334,         8.57376,        -0.00070,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-01 24:00:00,               55,    152.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            4.39,            0.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,           -3.99,            0.00,            0.00,            0.00,           -0.14,           -0.00,        -9999.00,            0.03,           -0.00,            0.10,            0.10,           0.256,           5.776,           0.926,           0.200,           0.850,           1.020,           1.000,           1.000,          -4.700,           -0.35,           -3.99,            1.00,            1.00,            1.00,            1.00,           -4.34,            0.00,            0.00,            0.00,            4.34,            0.00,           -0.05,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           60.72,           14.45,           37.43,          157.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          209.79,            4.48,        -9999.00,            0.00,           -1.42,           -1.44,        -1.42690,        -1.23471,        -1.34574,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        -1.42690,        10.05000,         8.57310,        -0.00065,         0.17594,         8.57310,        -0.00065,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-02 24:00:00,               55,    153.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -5.75,           -0.74,            0.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.17,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.265,           6.298,           0.941,           0.220,           0.870,           1.044,           1.000,           1.000,          -0.800,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            6.64,            0.00,           -0.85,            0.00,           -0.11,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,            0.22,            0.00,            0.00,           66.46,            8.70,           36.69,          157.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.37,           -6.64,        -9999.00,            0.00,           -1.42,           -1.44,        -0.49036,        -1.15159,        -1.34730,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        -1.42716,        10.05000,         8.57284,        -0.00026,         0.17606,         8.57284,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-03 24:00:00,               55,    154.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -3.13,           -2.38,           -0.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.282,           6.606,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -2.000,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            5.87,            0.00,           -2.64,            0.00,           -0.26,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,            0.23,            0.00,            0.00,           69.60,            5.57,           34.31,          157.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.79,           -5.59,        -9999.00,            0.00,           -0.49,           -0.49,        -0.18978,        -0.91456,        -1.33589,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        -1.42749,        10.05000,         8.57251,        -0.00033,         0.17351,         8.57251,        -0.00033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-04 24:00:00,               55,    155.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -2.44,          -14.47,           -6.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.30,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.28,           -0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.297,           7.193,           0.961,           0.250,           0.904,           1.085,           1.000,           1.000,          -1.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.35,            0.00,           23.38,            0.00,          -20.89,            0.00,           -6.42,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.25,            0.00,            0.00,           72.04,            3.13,           19.83,          151.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.74,          -23.07,        -9999.00,            0.00,           -0.19,           -0.19,        -0.01995,        -0.07429,        -0.90703,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        10.05000,         8.57277,         0.00026,         0.15599,         8.57277,         0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-05 24:00:00,               55,    156.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.97,            2.71,           -2.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.11,           -2.87,            0.00,            0.00,            0.00,           -0.35,            0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.312,           7.692,           0.969,           0.270,           0.923,           1.108,           1.000,           1.000,          -3.600,           -0.11,           -2.87,            1.00,            1.00,            1.00,            1.00,           -3.52,            0.00,            0.01,            0.00,            0.00,            0.00,           -2.71,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           69.06,            6.10,           22.54,          149.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.06,            3.57,        -9999.00,            0.00,           -0.02,           -0.02,        -0.23179,        -0.16094,        -0.78473,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        -1.42706,        10.05000,         8.57294,         0.00017,         0.15083,         8.57294,         0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-06 24:00:00,               55,    157.00000000,            1994,        10000.00,           -0.29,            0.00,            0.00,           -0.34,            1.03,           -2.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.43,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.314,           8.189,           0.975,           0.290,           0.943,           1.131,           1.000,           1.000,          -1.000,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            1.78,            0.00,           -1.41,            0.00,           -2.44,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,            0.29,            0.00,            0.00,           69.41,            5.76,           23.57,          147.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          176.73,           -1.62,        -9999.00,            0.00,           -0.23,           -0.23,        -0.20475,        -0.20475,        -0.69759,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        -1.42669,        10.05000,         8.57331,         0.00037,         0.14716,         8.57331,         0.00037,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-07 24:00:00,               55,    158.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            0.68,            1.21,           -1.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.49,            0.00,        -9999.00,            0.55,           -0.00,            0.10,            0.10,           0.322,           8.278,           0.976,           0.290,           0.946,           1.135,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,            0.00,            0.00,           -0.67,            0.00,           -1.88,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.03,            0.00,            0.00,           68.73,            6.44,           24.78,          146.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.23,            0.76,        -9999.00,            0.00,           -0.20,           -0.21,        -0.26070,        -0.26070,        -0.64406,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        -1.42627,        10.05000,         8.57373,         0.00042,         0.14495,         8.57373,         0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
