          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-05-14 24:00:00,               21,    134.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.88,            0.86,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.69,            0.00,           -0.94,           -1.71,            0.00,            0.00,            0.00,           -0.35,           -0.00,        -9999.00,            0.17,           -0.00,            0.10,            0.10,           0.121,           1.671,           0.529,           0.060,           0.692,           0.830,           1.000,           1.000,          -3.300,           -1.55,           -1.71,            1.00,            1.00,            1.00,            1.00,           -3.34,            0.00,            0.61,            0.00,            1.17,            0.00,            0.31,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           52.03,           23.13,           52.86,          164.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.31,            2.39,        -9999.00,            0.00,           -4.76,           -4.85,        -5.50985,        -5.50985,        -1.06823,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        -1.48868,        10.60000,         9.06132,        -0.00099,         0.17984,         9.06132,        -0.00099,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-15 24:00:00,               21,    135.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.72,           -0.04,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.74,            0.00,           -1.55,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            0.28,            0.00,            0.10,            0.10,           0.121,           1.671,           0.529,           0.060,           0.692,           0.830,           1.000,           1.000,          -3.300,           -1.55,            0.00,            1.00,            1.00,            1.00,            1.00,           -4.29,            0.00,            4.00,            0.00,            0.27,            0.00,            0.32,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.06,            0.00,            0.00,           54.75,           20.41,           52.82,          165.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.25,           -2.11,        -9999.00,            0.00,           -5.44,           -5.72,        -3.59647,        -5.45041,        -1.10588,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        -1.48928,        10.60000,         9.06072,        -0.00061,         0.18351,         9.06072,        -0.00061,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-16 24:00:00,               21,    136.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            0.80,           -0.02,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.94,           -0.76,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            0.27,            0.00,            0.10,            0.10,           0.121,           1.671,           0.529,           0.060,           0.692,           0.830,           1.000,           1.000,          -2.000,           -0.94,           -0.76,            1.00,            1.00,            1.00,            1.00,           -2.45,            0.00,            0.61,            0.00,            0.29,            0.00,            0.31,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           53.95,           21.21,           52.80,          165.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          239.75,            1.55,        -9999.00,            0.00,           -3.59,           -3.64,        -4.06642,        -5.41440,        -1.14380,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        -1.49000,        10.60000,         9.06000,        -0.00071,         0.18462,         9.06000,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-17 24:00:00,               21,    137.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -8.48,           -0.47,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           10.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.25,           -0.00,            0.10,            0.10,           0.121,           1.671,           0.529,           0.060,           0.692,           0.830,           1.000,           1.000,          -1.300,           -0.61,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.69,            0.00,            9.26,            0.00,           -0.17,            0.00,            0.30,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.06,            0.00,            0.00,           62.43,           12.73,           52.33,          166.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.49,           -8.32,        -9999.00,            0.00,           -4.06,           -4.10,        -1.08081,        -4.95218,        -1.18147,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        -1.49074,        10.60000,         9.05926,        -0.00074,         0.18534,         9.05926,        -0.00074,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-18 24:00:00,               21,    138.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            3.24,           -0.22,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.37,           -1.96,            0.00,            0.00,            0.00,           -0.38,           -0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.128,           1.671,           0.529,           0.060,           0.692,           0.830,           1.000,           1.000,          -2.900,           -1.37,           -1.96,            1.00,            1.00,            1.00,            1.00,           -3.38,            0.00,            0.00,            0.00,            0.08,            0.00,            0.30,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           59.19,           15.97,           52.11,          167.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.19,            3.76,        -9999.00,            0.00,           -1.07,           -1.09,        -1.81358,        -4.80193,        -1.21908,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        -1.49146,        10.60000,         9.05854,        -0.00072,         0.18589,         9.05854,        -0.00072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-19 24:00:00,               21,    139.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.28,           -0.10,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.93,           -1.54,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.24,           -0.00,            0.10,            0.10,           0.135,           1.914,           0.577,           0.070,           0.702,           0.842,           1.000,           1.000,          -2.200,           -0.93,           -1.54,            1.00,            1.00,            1.00,            1.00,           -2.47,            0.00,            0.00,            0.00,            0.20,            0.00,            0.30,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           56.91,           18.25,           52.01,          167.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.04,            2.86,        -9999.00,            0.00,           -1.81,           -1.83,        -2.58175,        -4.73004,        -1.25769,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        -1.49222,        10.60000,         9.05779,        -0.00075,         0.18681,         9.05779,        -0.00075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-20 24:00:00,               21,    140.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -13.13,           -3.42,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.54,            0.00,           -0.68,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.140,           2.169,           0.623,           0.080,           0.711,           0.853,           1.000,           1.000,          -1.800,           -0.68,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.21,            0.00,           16.98,            0.00,           -3.18,            0.00,            0.24,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.08,            0.00,            0.00,           70.04,            5.12,           48.59,          168.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.11,          -16.01,        -9999.00,            0.00,           -2.58,           -2.59,        -0.15673,        -3.15144,        -1.29370,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        -1.49293,        10.60000,         9.05707,        -0.00071,         0.18434,         9.05707,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-21 24:00:00,               21,    141.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.82,           -4.99,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.64,            0.00,           -0.67,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.149,           2.335,           0.650,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.900,           -0.67,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.30,            0.00,            6.36,            0.00,           -4.88,            0.00,            0.12,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.08,            0.00,            0.00,           70.86,            4.30,           43.60,          168.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.77,           -5.34,        -9999.00,            0.00,           -0.16,           -0.16,        -0.10052,        -2.02316,        -1.32068,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        -1.49363,        10.60000,         9.05637,        -0.00070,         0.18182,         9.05637,        -0.00070,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-22 24:00:00,               21,    142.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.71,           -3.37,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.66,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           -0.35,           -0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.154,           2.644,           0.696,           0.090,           0.730,           0.875,           1.000,           1.000,          -1.900,           -0.58,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.24,            0.00,            3.23,            0.00,           -3.36,            0.00,            0.01,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.09,            0.00,            0.00,           70.15,            5.02,           40.23,          169.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.47,           -2.31,        -9999.00,            0.00,           -0.10,           -0.10,        -0.14841,        -1.53068,        -1.33908,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        -1.49429,        10.60000,         9.05571,        -0.00066,         0.17918,         9.05571,        -0.00066,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-23 24:00:00,               21,    143.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            2.89,           -1.10,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.51,           -1.25,            0.00,            0.00,            0.00,           -0.33,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.161,           2.796,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.85,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.04,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           67.26,            7.91,           39.13,          169.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.56,            2.18,        -9999.00,            0.00,           -0.15,           -0.15,        -0.40088,        -1.39175,        -1.35382,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        -1.49491,        10.60000,         9.05509,        -0.00062,         0.17819,         9.05509,        -0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-24 24:00:00,               21,    144.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.50,           -0.42,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.56,           -1.51,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.169,           3.031,           0.744,           0.110,           0.744,           0.893,           1.000,           1.000,          -2.200,           -0.56,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            0.05,            0.00,           -0.48,            0.00,           -0.05,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           64.75,           10.41,           38.71,          169.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.91,            2.35,        -9999.00,            0.00,           -0.40,           -0.41,        -0.70767,        -1.34149,        -1.36697,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        -1.49549,        10.60000,         9.05451,        -0.00058,         0.17810,         9.05451,        -0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-25 24:00:00,               21,    145.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.60,           -1.07,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.00,        -9999.00,            0.22,           -0.00,            0.10,            0.10,           0.179,           3.306,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.800,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            3.96,            0.00,           -1.17,            0.00,           -0.10,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.12,            0.00,            0.00,           67.36,            7.81,           37.64,          170.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.45,           -3.58,        -9999.00,            0.00,           -0.70,           -0.71,        -0.39052,        -1.22061,        -1.37624,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        -1.49604,        10.60000,         9.05396,        -0.00055,         0.17740,         9.05396,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
