          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-08 24:00:00,               65,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.54,            2.23,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.09,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.49,            0.00,            0.26,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           53.92,           21.24,           51.86,          187.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.41,            4.03,        -9999.00,            0.00,           -3.22,           -3.25,        -4.08027,        -4.08027,        -1.96706,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        -1.55586,        10.20000,         8.59414,        -0.00043,         0.20051,         8.59414,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               65,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.50,            1.84,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.10,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.63,            0.00,            0.00,            0.00,            2.13,            0.00,            0.29,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           52.42,           22.74,           53.70,          187.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          264.02,            3.62,        -9999.00,            0.00,           -4.08,           -4.13,        -5.14175,        -5.14175,        -1.98697,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        -1.55630,        10.20000,         8.59370,        -0.00044,         0.20124,         8.59370,        -0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               65,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.23,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.72,            0.00,            0.00,            0.00,            0.01,           -0.00,        -9999.00,           -0.10,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            1.00,            1.00,            1.00,            1.00,           -2.98,            0.00,            1.09,            0.00,            0.52,            0.00,            0.29,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           52.16,           23.00,           53.92,          187.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          264.79,            0.77,        -9999.00,            0.00,           -5.13,           -5.24,        -5.37052,        -5.37052,        -2.00854,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        -1.55673,        10.20000,         8.59327,        -0.00043,         0.20191,         8.59327,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               65,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.02,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,            0.02,            0.00,        -9999.00,           -0.10,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            1.00,            1.00,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.31,            0.00,            0.29,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.02,            0.00,            0.00,            0.00,            0.00,           52.15,           23.02,           53.94,          188.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.10,            0.31,        -9999.00,            0.00,           -5.34,           -5.56,        -5.38335,        -5.38335,        -2.03104,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        -1.55717,        10.20000,         8.59283,        -0.00043,         0.20250,         8.59283,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               65,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.86,           -0.05,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,            0.03,           -0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.24,            0.00,            0.29,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.05,            0.00,            0.00,           55.01,           20.16,           53.89,          188.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.44,           -2.71,        -9999.00,            0.00,           -5.35,           -5.58,        -3.45686,        -5.31996,        -2.05327,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        -1.55752,        10.20000,         8.59248,        -0.00035,         0.20287,         8.59248,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               65,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.15,            0.31,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,            0.03,            0.00,        -9999.00,           -0.11,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.61,            0.00,            0.29,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.00,            0.00,            0.00,           51.85,           23.31,           54.20,          188.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          266.16,            3.78,        -9999.00,            0.00,           -3.46,           -3.51,        -5.65309,        -5.65310,        -2.07586,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        -1.55789,        10.20000,         8.59211,        -0.00037,         0.20390,         8.59211,        -0.00037,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,               65,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.17,            0.93,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.50,            0.00,            0.00,            0.00,            0.03,           -0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            1.24,            0.00,            0.31,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.03,            0.00,            0.00,            0.00,            0.00,           50.68,           24.48,           55.13,          188.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          268.54,            2.37,        -9999.00,            0.00,           -5.59,           -5.93,        -6.88016,        -6.88016,        -2.09984,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        -1.55826,        10.20000,         8.59174,        -0.00038,         0.20672,         8.59174,        -0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,               65,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.64,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.36,            0.00,            0.00,            0.00,            0.04,            0.00,        -9999.00,           -0.12,           -0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.99,            0.99,            1.00,            1.00,           -1.81,            0.00,            0.00,            0.00,            0.95,            0.00,            0.31,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.00,            0.00,            0.00,           49.82,           25.34,           55.77,          189.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          270.31,            1.77,        -9999.00,            0.00,           -6.69,           -7.41,        -7.96555,        -7.96556,        -2.12470,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        -1.55865,        10.20000,         8.59135,        -0.00039,         0.20910,         8.59135,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               65,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.63,            1.14,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.47,            0.00,            0.00,            0.00,            0.04,            0.00,        -9999.00,           -0.12,            0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.96,            0.96,            1.00,            1.00,           -3.09,            0.00,            0.00,            0.00,            1.47,            0.00,            0.33,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.00,            0.00,            0.00,           48.20,           26.97,           56.91,          189.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.37,            3.05,        -9999.00,            0.00,           -7.63,           -8.57,       -10.61650,       -10.61650,        -2.15127,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        -1.55904,        10.20000,         8.59096,        -0.00039,         0.20904,         8.59096,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               65,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.38,           -0.95,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,            0.06,           -0.00,        -9999.00,           -0.12,            0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.95,            0.95,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.64,            0.00,            0.32,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.07,            0.00,            0.00,           65.58,            9.59,           55.95,          189.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.29,          -18.14,        -9999.00,            0.00,           -9.88,          -11.18,        -0.59984,        -8.29768,        -2.17608,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        -1.55936,        10.20000,         8.59064,        -0.00032,         0.20975,         8.59064,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               65,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -5.27,           -5.07,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.07,            0.00,        -9999.00,           -0.12,           -0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -4.83,            0.00,            0.24,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.07,            0.00,            0.08,            0.00,            0.00,           70.84,            4.32,           50.88,          189.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.12,          -10.18,        -9999.00,            0.00,           -0.59,           -0.61,        -0.10160,        -3.65154,        -2.19101,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        -1.55962,        10.20000,         8.59038,        -0.00026,         0.20442,         8.59038,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               65,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.77,           -1.68,            0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,            0.09,            0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.47,            0.00,            0.21,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           68.08,            7.09,           49.20,          190.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.34,            1.29,        -9999.00,            0.00,           -0.10,           -0.10,        -0.32284,        -3.08050,        -2.20194,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        -1.55982,        10.20000,         8.59018,        -0.00020,         0.20286,         8.59018,        -0.00020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               65,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.48,           -0.84,            0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,            0.09,           -0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.64,            0.00,            0.19,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           65.60,            9.57,           48.36,          190.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.09,            1.75,        -9999.00,            0.00,           -0.32,           -0.33,        -0.59707,        -2.86343,        -2.21062,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        -1.56001,        10.20000,         8.58999,        -0.00019,         0.20244,         8.58999,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
