          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-26 24:00:00,               41,    177.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            1.19,            1.18,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.11,           -2.58,            0.00,            0.00,            0.00,           -0.40,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.222,           4.783,           0.884,           0.170,           0.812,           0.974,           1.000,           1.000,          -3.300,           -0.38,           -2.58,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.50,            0.00,            0.32,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           55.51,           19.66,           46.47,          136.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.17,            3.21,        -9999.00,            0.00,           -2.67,           -2.71,        -3.20244,        -3.20244,        -0.79664,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        -1.33693,        10.20000,         8.81307,        -0.00041,         0.16838,         8.81307,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-27 24:00:00,               41,    178.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.27,            1.53,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -3.05,            0.00,            0.00,            0.00,           -0.36,           -0.00,        -9999.00,            0.30,           -0.00,            0.10,            0.10,           0.235,           5.127,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -3.700,           -0.37,           -3.05,            1.00,            1.00,            1.00,            1.00,           -3.15,            0.00,            0.00,            0.00,            1.88,            0.00,            0.35,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           54.24,           20.92,           48.00,          136.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.69,            3.52,        -9999.00,            0.00,           -3.20,           -3.23,        -3.91463,        -3.91463,        -0.83720,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        -1.33731,        10.20000,         8.81269,        -0.00038,         0.17045,         8.81269,        -0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-28 24:00:00,               41,    179.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.91,            1.81,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.01,            0.00,            0.00,            0.00,           -0.32,           -0.00,        -9999.00,            0.26,           -0.00,            0.10,            0.10,           0.250,           5.573,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.800,           -0.39,           -4.04,            0.99,            0.99,            1.00,            1.00,           -4.12,            0.00,            0.00,            0.00,            2.20,            0.00,            0.39,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           52.33,           22.84,           49.81,          137.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.13,            4.44,        -9999.00,            0.00,           -3.88,           -3.92,        -5.31112,        -5.31112,        -0.87998,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        -1.33767,        10.20000,         8.81233,        -0.00036,         0.17375,         8.81233,        -0.00036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-29 24:00:00,               41,    180.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.94,            1.27,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.55,            0.00,            0.00,            0.00,           -0.29,           -0.00,        -9999.00,            0.23,           -0.00,            0.10,            0.10,           0.265,           6.096,           0.936,           0.210,           0.862,           1.035,           1.000,           1.000,          -4.200,           -0.27,           -3.62,            0.98,            0.98,            1.00,            1.00,           -3.62,            0.00,            0.00,            0.00,            1.68,            0.00,            0.42,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           50.39,           24.78,           51.07,          138.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.04,            3.91,        -9999.00,            0.00,           -5.20,           -5.44,        -7.41987,        -7.41987,        -0.92416,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        -1.33803,        10.20000,         8.81197,        -0.00035,         0.17692,         8.81197,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-30 24:00:00,               41,    181.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.81,            1.00,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -3.19,            0.00,            0.00,            0.00,           -0.25,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.282,           6.593,           0.949,           0.230,           0.881,           1.058,           1.000,           1.000,          -3.800,           -0.19,           -3.35,            0.95,            0.95,            1.00,            1.00,           -3.24,            0.00,            0.00,            0.00,            1.44,            0.00,            0.44,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,           48.58,           26.58,           52.07,          138.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.53,            3.50,        -9999.00,            0.00,           -6.99,           -7.88,       -10.29020,       -10.29021,        -0.96935,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        -1.33837,        10.20000,         8.81163,        -0.00034,         0.18166,         8.81163,        -0.00034,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-01 24:00:00,               41,    182.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.68,            1.04,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -4.12,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            0.16,            0.00,            0.10,            0.10,           0.299,           7.163,           0.960,           0.250,           0.903,           1.084,           1.000,           1.000,          -5.100,           -0.20,           -4.61,            0.90,            0.90,            1.00,            1.00,           -4.17,            0.00,            0.00,            0.00,            1.49,            0.00,            0.45,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           45.90,           29.26,           53.11,          139.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.93,            4.39,        -9999.00,            0.00,           -9.29,          -10.71,       -18.85570,       -18.85567,        -1.01649,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        -1.33871,        10.20000,         8.81129,        -0.00033,         0.18379,         8.81129,        -0.00033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-02 24:00:00,               41,    183.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.97,            0.68,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.03,           -3.08,            0.00,            0.00,            0.00,           -0.19,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.302,           7.748,           0.969,           0.270,           0.926,           1.111,           1.000,           1.000,          -4.200,           -0.13,           -3.89,            0.79,            0.79,            1.00,            1.00,           -3.12,            0.00,            0.00,            0.00,            1.15,            0.00,            0.47,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           43.93,           31.24,           53.79,          140.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.23,            3.31,        -9999.00,            0.00,          -14.32,          -19.45,       -31.49651,       -31.49642,        -1.06624,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        -1.33903,        10.20000,         8.81097,        -0.00032,         0.18636,         8.81097,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-03 24:00:00,               41,    184.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.64,            0.65,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.03,           -2.73,            0.00,            0.00,            0.00,           -0.16,            0.00,        -9999.00,            0.10,           -0.00,            0.10,            0.10,           0.315,           7.849,           0.971,           0.270,           0.929,           1.116,           1.000,           1.000,          -4.500,           -0.13,           -4.18,            0.65,            0.65,            1.00,            1.00,           -2.76,            0.00,            0.00,            0.00,            1.12,            0.00,            0.48,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,           42.29,           32.87,           54.44,          140.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          228.16,            2.92,        -9999.00,            0.00,          -19.70,          -31.54,       -46.38770,       -46.38762,        -1.11689,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        -1.33934,        10.20000,         8.81066,        -0.00031,         0.18793,         8.81066,        -0.00031,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-04 24:00:00,               41,    185.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.88,            0.39,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -1.73,            0.00,            0.00,            0.00,           -0.13,           -0.00,        -9999.00,            0.08,            0.00,            0.10,            0.10,           0.328,           8.298,           0.976,           0.290,           0.947,           1.136,           1.000,           1.000,          -3.200,           -0.08,           -3.03,            0.57,            0.57,            1.00,            1.00,           -1.75,            0.00,            0.00,            0.00,            0.88,            0.00,            0.48,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           41.41,           33.75,           54.83,          141.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          230.04,            1.89,        -9999.00,            0.00,          -25.68,          -46.68,       -55.02754,       -55.02754,        -1.16801,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        -1.33964,        10.20000,         8.81036,        -0.00030,         0.18881,         8.81036,        -0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-05 24:00:00,               41,    186.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.26,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.01,           -1.28,            0.00,            0.00,            0.00,           -0.11,            0.00,        -9999.00,            0.05,           -0.00,            0.10,            0.10,           0.339,           8.753,           0.981,           0.310,           0.964,           1.157,           1.000,           1.000,          -2.500,           -0.05,           -2.41,            0.53,            0.53,            1.00,            1.00,           -1.30,            0.00,            0.00,            0.00,            0.75,            0.00,            0.49,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           40.86,           34.30,           55.09,          142.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.44,            1.40,        -9999.00,            0.00,          -29.59,          -55.49,       -60.64776,       -60.64776,        -1.21936,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        -1.33993,        10.20000,         8.81007,        -0.00029,         0.18975,         8.81007,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-06 24:00:00,               41,    187.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            0.38,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.01,           -1.60,            0.00,            0.00,            0.00,           -0.08,           -0.00,        -9999.00,            0.03,            0.00,            0.10,            0.10,           0.117,           9.137,           0.984,           0.320,           0.979,           1.175,           1.000,           1.000,          -3.300,           -0.05,           -3.23,            0.49,            0.49,            1.00,            1.00,           -1.61,            0.00,            0.00,            0.00,            0.87,            0.00,            0.49,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           40.12,           35.04,           55.47,          142.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.13,            1.69,        -9999.00,            0.00,          -32.42,          -61.13,       -68.34658,       -68.34658,        -1.27092,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        -1.34021,        10.20000,         8.80979,        -0.00028,         0.19081,         8.80979,        -0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-07 24:00:00,               41,    188.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -5.31,           -0.03,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.37,            0.00,           -0.83,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,        -9999.00,            0.06,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -1.700,           -0.83,            0.00,            0.47,            0.47,            1.00,            1.00,           -2.20,            0.00,            5.67,            0.00,            0.47,            0.00,            0.50,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,            0.06,            0.00,            0.00,           45.43,           29.74,           55.44,          143.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          228.37,           -4.82,        -9999.00,            0.00,          -37.04,          -68.88,       -21.16681,       -67.64790,        -1.32708,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        -1.34032,        10.20000,         8.80968,        -0.00011,         0.19313,         8.80968,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
