          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-12 24:00:00,               89,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.78,           -0.03,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           -0.42,           -0.00,        -9999.00,            0.45,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            0.99,            0.99,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.15,            0.00,            0.19,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,            0.05,            0.00,            0.00,           52.79,           22.37,           62.89,          271.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          356.95,           -2.25,        -9999.00,            0.00,           -7.41,           -7.90,        -4.85091,        -7.44985,        -1.40728,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        -2.05601,        10.60000,         8.49399,         0.00016,         0.20083,         8.49399,         0.00016,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               89,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.16,            0.43,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.37,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.60,            0.00,            0.17,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,           -0.37,            0.00,            0.00,            0.00,            0.00,           49.64,           25.53,           63.32,          272.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          361.08,            4.17,        -9999.00,            0.00,           -4.85,           -4.92,        -7.95071,        -7.95072,        -1.41845,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        -2.05721,        10.60000,         8.49279,        -0.00120,         0.19982,         8.49279,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-14 24:00:00,               89,    226.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.17,            1.03,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.48,            0.00,            0.00,            0.00,           -0.34,            0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.300,           -1.14,           -1.51,            0.98,            0.98,            1.00,            1.00,           -2.38,            0.00,            0.00,            0.00,            1.20,            0.00,            0.18,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           48.46,           26.70,           64.35,          272.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          363.80,            2.72,        -9999.00,            0.00,           -7.85,           -8.42,        -9.70858,        -9.70858,        -1.42985,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        -2.05828,        10.60000,         8.49172,        -0.00107,         0.20200,         8.49172,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-15 24:00:00,               89,    227.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.72,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.31,            0.00,            0.00,            0.00,           -0.32,            0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.123,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.100,           -1.04,           -1.38,            0.95,            0.95,            1.00,            1.00,           -1.77,            0.00,            0.00,            0.00,            0.90,            0.00,            0.18,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           47.60,           27.57,           65.07,          273.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          365.88,            2.09,        -9999.00,            0.00,           -9.47,          -10.58,       -11.27007,       -11.27006,        -1.44140,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        -2.05928,        10.60000,         8.49072,        -0.00100,         0.20312,         8.49072,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-16 24:00:00,               89,    228.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.55,            1.23,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.34,            0.00,            0.00,            0.00,           -0.31,            0.00,        -9999.00,            0.12,           -0.00,            0.10,            0.10,           0.128,           1.757,           0.546,           0.060,           0.695,           0.834,           1.000,           1.000,          -3.700,           -1.68,           -2.57,            0.91,            0.91,            1.00,            1.00,           -2.97,            0.00,            0.00,            0.00,            1.42,            0.00,            0.19,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.00,            0.00,            0.00,           46.05,           29.12,           66.30,          273.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          369.16,            3.28,        -9999.00,            0.00,          -10.89,          -12.28,       -14.79040,       -14.79040,        -1.45322,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        -2.06023,        10.60000,         8.48977,        -0.00095,         0.20391,         8.48977,        -0.00095,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-17 24:00:00,               89,    229.00000000,            1994,        10000.00,           -0.07,            0.00,            0.00,          -17.63,           -0.59,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.136,           1.928,           0.580,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.200,           -0.50,            0.00,            0.89,            0.89,            1.00,            1.00,           -1.51,            0.00,           18.52,            0.00,           -0.39,            0.00,            0.21,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.07,            0.00,            0.00,           63.68,           11.49,           65.70,          274.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          351.53,          -17.70,        -9999.00,            0.00,          -13.99,          -15.66,        -0.86644,       -12.92267,        -1.47674,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        -2.05997,        10.60000,         8.49003,         0.00026,         0.20618,         8.49003,         0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-18 24:00:00,               89,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -6.56,           -3.72,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           -0.41,           -0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -3.54,            0.00,            0.18,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,           -0.41,            0.00,            0.08,            0.00,            0.00,           70.24,            4.93,           61.99,          274.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          341.84,           -9.70,        -9999.00,            0.00,           -0.86,           -0.87,        -0.14162,        -6.43393,        -1.49943,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        -2.05988,        10.60000,         8.49012,         0.00009,         0.20203,         8.49012,         0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               89,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.60,           -1.47,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,           -0.43,            0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.30,            0.00,            0.16,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           67.64,            7.53,           60.52,          275.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          343.57,            1.81,        -9999.00,            0.00,           -0.14,           -0.14,        -0.36241,        -5.41316,        -1.52184,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        -2.05989,        10.60000,         8.49011,        -0.00001,         0.20179,         8.49011,        -0.00001,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               89,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.44,           -0.76,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.60,            0.00,            0.16,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           65.20,            9.97,           59.76,          276.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          345.84,            2.27,        -9999.00,            0.00,           -0.36,           -0.37,        -0.64935,        -4.97565,        -1.54415,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        -2.05996,        10.60000,         8.49004,        -0.00007,         0.20209,         8.49004,        -0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               89,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.21,           -0.37,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.21,            0.00,            0.15,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           61.99,           13.17,           59.40,          276.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          349.28,            3.43,        -9999.00,            0.00,           -0.64,           -0.65,        -1.16030,        -4.81984,        -1.56649,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        -2.06007,        10.60000,         8.48993,        -0.00011,         0.20257,         8.48993,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               89,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.49,           -0.21,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,           -0.46,           -0.00,        -9999.00,            0.46,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,           -0.05,            0.00,            0.15,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,           -0.46,            0.00,            0.00,            0.00,            0.00,           59.50,           15.66,           59.19,          277.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          352.18,            2.90,        -9999.00,            0.00,           -1.15,           -1.17,        -1.72792,        -4.73434,        -1.59061,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        10.60000,         8.48988,        -0.00004,         0.20353,         8.48988,        -0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               89,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.96,           -0.16,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,           -0.49,            0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,           -0.01,            0.00,            0.15,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,           -0.49,            0.00,            0.00,            0.00,            0.00,           58.54,           16.63,           59.04,          277.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          353.63,            1.45,        -9999.00,            0.00,           -1.72,           -1.74,        -2.01026,        -4.67045,        -1.61664,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        -2.06012,        10.60000,         8.48989,         0.00000,         0.20442,         8.48989,         0.00000,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
