          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-09 24:00:00,               48,    190.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.35,            0.01,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,           -1.53,            0.00,            0.00,            0.00,           -0.42,            0.00,        -9999.00,            0.32,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -3.100,           -1.51,           -2.08,            0.73,            0.73,            1.00,            1.00,           -2.66,            0.00,            0.00,            0.00,            0.31,            0.00,            0.30,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,           -0.42,            0.00,            0.00,            0.00,            0.00,           41.64,           33.53,           63.23,          201.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          298.48,            3.09,        -9999.00,            0.00,          -19.52,          -25.94,       -43.45553,       -50.24462,        -1.03728,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        -1.71806,        10.20000,         8.43194,        -0.00055,         0.19029,         8.43194,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-10 24:00:00,               48,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.70,            0.59,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -1.71,            0.00,            0.00,            0.00,           -0.40,           -0.00,        -9999.00,            0.22,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            0.55,            0.55,            1.00,            1.00,           -2.60,            0.00,            0.00,            0.00,            0.89,            0.00,            0.30,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           39.93,           35.23,           63.82,          202.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          301.47,            2.99,        -9999.00,            0.00,          -28.55,          -44.16,       -61.89659,       -61.89656,        -1.05840,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        -1.71898,        10.20000,         8.43102,        -0.00092,         0.18978,         8.43102,        -0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               48,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.26,            0.77,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,           -1.55,            0.00,            0.00,            0.00,           -0.38,           -0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.45,            0.45,            1.00,            1.00,           -2.34,            0.00,            0.00,            0.00,            1.08,            0.00,            0.31,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           38.67,           36.50,           64.60,          203.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          304.19,            2.72,        -9999.00,            0.00,          -38.34,          -62.63,       -77.69111,       -77.69106,        -1.07973,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        -1.71986,        10.20000,         8.43014,        -0.00088,         0.18963,         8.43014,        -0.00088,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               48,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.03,            0.75,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,           -1.37,            0.00,            0.00,            0.00,           -0.36,           -0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.38,            0.38,            1.00,            1.00,           -2.09,            0.00,            0.00,            0.00,            1.06,            0.00,            0.31,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           37.64,           37.53,           65.35,          203.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          306.65,            2.46,        -9999.00,            0.00,          -48.61,          -77.42,       -89.36311,       -89.36316,        -1.10126,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        -1.72071,        10.20000,         8.42929,        -0.00085,         0.19104,         8.42929,        -0.00085,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-13 24:00:00,               48,    194.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            0.54,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -1.00,            0.00,            0.00,            0.00,           -0.35,            0.00,        -9999.00,            0.19,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,           -3.23,            0.31,            0.31,            1.00,            1.00,           -1.57,            0.00,            0.00,            0.00,            0.85,            0.00,            0.31,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           36.92,           38.25,           65.89,          204.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          308.57,            1.92,        -9999.00,            0.00,          -59.08,          -90.04,       -98.09288,       -98.09288,        -1.12291,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        -1.72155,        10.20000,         8.42845,        -0.00084,         0.19244,         8.42845,        -0.00084,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,               48,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -3.98,           -0.01,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.00,        -9999.00,            0.27,           -0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.28,            0.28,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.31,            0.00,            0.32,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.06,            0.00,            0.00,           40.89,           34.27,           65.88,          205.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          305.27,           -3.36,        -9999.00,            0.00,          -67.68,          -98.88,       -51.28510,       -97.73526,        -1.14860,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        -1.72201,        10.20000,         8.42799,        -0.00046,         0.19491,         8.42799,        -0.00046,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,               48,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.20,            0.00,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.47,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            0.27,           -0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.51,            0.51,            1.00,            1.00,           -2.59,            0.00,            0.00,            0.00,            0.32,            0.00,            0.32,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           38.69,           36.47,           65.88,          205.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          308.16,            2.95,        -9999.00,            0.00,          -32.24,          -51.72,       -77.34993,       -97.56474,        -1.17444,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        -1.72251,        10.20000,         8.42749,        -0.00050,         0.19473,         8.42749,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,               48,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.09,            0.01,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.90,            0.00,            0.00,            0.00,           -0.35,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.39,            0.39,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.33,            0.00,            0.32,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           37.60,           37.57,           65.89,          206.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          309.94,            1.78,        -9999.00,            0.00,          -48.40,          -77.11,       -89.79868,       -97.50171,        -1.20040,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        -1.72302,        10.20000,         8.42698,        -0.00051,         0.19570,         8.42698,        -0.00051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               48,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.27,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.96,            0.00,            0.00,            0.00,           -0.33,           -0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.52,            0.00,            0.00,            0.00,            0.58,            0.00,            0.31,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           36.66,           38.50,           66.15,          207.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          311.78,            1.84,        -9999.00,            0.00,          -59.53,          -90.50,      -101.32838,      -101.32838,        -1.22189,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        -1.72395,        10.20000,         8.42605,        -0.00093,         0.19536,         8.42605,        -0.00093,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               48,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.56,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.92,            0.00,            0.00,            0.00,           -0.31,            0.00,        -9999.00,            0.13,           -0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,            0.88,            0.00,            0.32,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,           -0.31,            0.00,            0.00,            0.00,            0.00,           36.12,           39.05,           66.71,          207.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          313.50,            1.73,        -9999.00,            0.00,          -71.06,         -102.15,      -108.43491,      -108.43491,        -1.24348,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        -1.72484,        10.20000,         8.42516,        -0.00089,         0.19490,         8.42516,        -0.00089,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               48,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.34,            0.35,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.64,            0.00,            0.00,            0.00,           -0.29,            0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.21,            0.21,            1.00,            1.00,           -1.01,            0.00,            0.00,            0.00,            0.67,            0.00,            0.32,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,           -0.29,            0.00,            0.00,            0.00,            0.00,           35.78,           39.38,           67.06,          208.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          314.81,            1.30,        -9999.00,            0.00,          -78.76,         -109.49,      -113.07650,      -113.07663,        -1.26560,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        -1.72570,        10.20000,         8.42430,        -0.00086,         0.19507,         8.42430,        -0.00086,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               48,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.32,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.64,            0.00,            0.00,            0.00,           -0.28,           -0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.95,            0.00,            0.00,            0.00,            0.65,            0.00,            0.33,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.00,            0.00,            0.00,           35.47,           39.69,           67.38,          208.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          316.04,            1.24,        -9999.00,            0.00,          -84.00,         -114.02,      -117.51019,      -117.51019,        -1.28906,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        -1.72653,        10.20000,         8.42347,        -0.00084,         0.19549,         8.42347,        -0.00084,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
