          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-10 24:00:00,               98,    191.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.75,            0.98,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,           -2.03,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.40,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.600,           -2.24,           -3.09,            0.66,            0.66,            1.00,            1.00,           -2.92,            0.00,            0.00,            0.00,            1.17,            0.00,            0.19,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           41.06,           34.10,           70.81,          270.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          375.01,            3.51,        -9999.00,            0.00,          -23.61,          -30.64,       -42.03755,       -42.03762,        -0.85829,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        -2.17238,        10.80000,         8.57762,        -0.00109,         0.18368,         8.57762,        -0.00109,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-11 24:00:00,               98,    192.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.51,            0.89,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,           -1.80,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.100,           -2.49,           -3.43,            0.53,            0.53,            1.00,            1.00,           -2.60,            0.00,            0.00,            0.00,            1.08,            0.00,            0.19,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           39.55,           35.62,           71.70,          270.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          378.21,            3.20,        -9999.00,            0.00,          -31.33,          -42.74,       -58.37194,       -58.37184,        -0.86959,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        -2.17352,        10.80000,         8.57648,        -0.00114,         0.18439,         8.57648,        -0.00114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-12 24:00:00,               98,    193.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.23,            0.85,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,           -1.55,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.38,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -5.400,           -2.64,           -3.63,            0.43,            0.43,            1.00,            1.00,           -2.28,            0.00,            0.00,            0.00,            1.04,            0.00,            0.19,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           38.31,           36.85,           72.55,          271.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          381.08,            2.88,        -9999.00,            0.00,          -41.16,          -59.71,       -74.69151,       -74.69151,        -0.88093,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        -2.17468,        10.80000,         8.57532,        -0.00116,         0.18575,         8.57532,        -0.00116,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-13 24:00:00,               98,    194.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            0.68,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -1.15,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.37,           -0.00,            0.10,            0.10,           0.117,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.800,           -2.34,           -3.23,            0.36,            0.36,            1.00,            1.00,           -1.72,            0.00,            0.00,            0.00,            0.88,            0.00,            0.20,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           37.47,           37.70,           73.23,          272.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          383.40,            2.32,        -9999.00,            0.00,          -52.00,          -75.20,       -85.99718,       -85.99709,        -0.89230,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        -2.17587,        10.80000,         8.57413,        -0.00118,         0.18614,         8.57413,        -0.00118,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-14 24:00:00,               98,    195.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -3.87,            0.00,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.95,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.122,           1.594,           0.512,           0.060,           0.672,           0.806,           1.000,           1.000,          -4.000,           -1.95,            0.00,            0.31,            0.31,            1.00,            1.00,           -5.18,            0.00,            5.62,            0.00,            0.20,            0.00,            0.20,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.06,            0.00,            0.00,           41.33,           33.83,           73.23,          273.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          380.29,           -3.17,        -9999.00,            0.00,          -61.02,          -86.47,       -39.52995,       -85.79701,        -0.90384,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        -2.17684,        10.80000,         8.57316,        -0.00097,         0.18775,         8.57316,        -0.00097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-15 24:00:00,               98,    196.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            2.43,            0.01,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.06,           -1.58,            0.00,            0.00,            0.00,           -0.54,           -0.00,        -9999.00,            0.37,            0.00,            0.10,            0.10,           0.128,           1.701,           0.535,           0.060,           0.693,           0.832,           1.000,           1.000,          -4.200,           -1.95,           -2.86,            0.55,            0.55,            1.00,            1.00,           -2.70,            0.00,            0.00,            0.00,            0.21,            0.00,            0.20,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           38.91,           36.26,           73.24,          273.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          383.46,            3.23,        -9999.00,            0.00,          -29.98,          -39.93,       -66.46364,       -85.71477,        -0.91532,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        -2.17774,        10.80000,         8.57226,        -0.00090,         0.18823,         8.57226,        -0.00090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-16 24:00:00,               98,    197.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.23,            0.01,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.92,            0.00,            0.00,            0.00,           -0.52,           -0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.134,           1.913,           0.577,           0.070,           0.701,           0.842,           1.000,           1.000,          -3.300,           -1.40,           -2.31,            0.40,            0.40,            1.00,            1.00,           -1.45,            0.00,            0.00,            0.00,            0.21,            0.00,            0.20,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.00,            0.00,            0.00,           37.68,           37.49,           73.25,          274.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          385.43,            1.97,        -9999.00,            0.00,          -46.46,          -67.49,       -83.28519,       -85.70262,        -0.92673,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        -2.17860,        10.80000,         8.57140,        -0.00086,         0.18902,         8.57140,        -0.00086,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-17 24:00:00,               98,    198.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.53,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.98,            0.00,            0.00,            0.00,           -0.55,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.142,           2.133,           0.617,           0.070,           0.710,           0.852,           1.000,           1.000,          -4.400,           -1.69,           -3.12,            0.31,            0.31,            1.00,            1.00,           -1.54,            0.00,            0.00,            0.00,            0.73,            0.00,            0.20,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,            0.00,            0.00,            0.00,           36.87,           38.29,           73.78,          275.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          387.52,            2.09,        -9999.00,            0.00,          -58.64,          -83.58,       -93.99809,       -93.99819,        -0.93801,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        -2.17972,        10.80000,         8.57028,        -0.00113,         0.18882,         8.57028,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-18 24:00:00,               98,    199.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.63,            0.60,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.93,            0.00,            0.00,            0.00,           -0.56,            0.00,        -9999.00,            0.33,           -0.00,            0.10,            0.10,           0.148,           2.392,           0.659,           0.080,           0.720,           0.864,           1.000,           1.000,          -5.000,           -1.71,           -3.60,            0.26,            0.26,            1.00,            1.00,           -1.43,            0.00,            0.00,            0.00,            0.81,            0.00,            0.20,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           36.24,           38.92,           74.39,          276.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          389.52,            1.99,        -9999.00,            0.00,          -68.29,          -94.53,      -102.86014,      -102.86024,        -0.94930,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        -2.18092,        10.80000,         8.56908,        -0.00119,         0.18934,         8.56908,        -0.00119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-19 24:00:00,               98,    200.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.46,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.70,            0.00,            0.00,            0.00,           -0.56,           -0.00,        -9999.00,            0.33,           -0.00,            0.10,            0.10,           0.157,           2.584,           0.687,           0.090,           0.727,           0.873,           1.000,           1.000,          -4.300,           -1.35,           -3.13,            0.22,            0.22,            1.00,            1.00,           -1.06,            0.00,            0.00,            0.00,            0.67,            0.00,            0.20,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           35.84,           39.32,           74.85,          276.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          391.14,            1.62,        -9999.00,            0.00,          -76.92,         -103.31,      -108.32947,      -108.32947,        -0.96058,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        -2.18213,        10.80000,         8.56787,        -0.00121,         0.19034,         8.56787,        -0.00121,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-20 24:00:00,               98,    201.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.34,            0.40,            0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.63,            0.00,            0.00,            0.00,           -0.55,           -0.00,        -9999.00,            0.32,            0.00,            0.10,            0.10,           0.167,           2.888,           0.727,           0.100,           0.739,           0.887,           1.000,           1.000,          -4.600,           -1.26,           -3.40,            0.19,            0.19,            1.00,            1.00,           -0.95,            0.00,            0.00,            0.00,            0.61,            0.00,            0.21,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,            0.00,            0.00,            0.00,           35.50,           39.67,           75.25,          277.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          392.64,            1.50,        -9999.00,            0.00,          -83.00,         -109.16,      -113.26898,      -113.26911,        -0.97185,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        -2.18334,        10.80000,         8.56666,        -0.00122,         0.19132,         8.56666,        -0.00122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-21 24:00:00,               98,    202.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.36,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.60,            0.00,            0.00,            0.00,           -0.54,           -0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.180,           3.254,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,          -4.800,           -1.11,           -3.61,            0.17,            0.17,            1.00,            1.00,           -0.87,            0.00,            0.00,            0.00,            0.56,            0.00,            0.21,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           35.19,           39.97,           75.60,          278.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          394.05,            1.41,        -9999.00,            0.00,          -88.66,         -114.21,      -117.84146,      -117.84132,        -0.98310,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        -2.18456,        10.80000,         8.56544,        -0.00122,         0.19225,         8.56544,        -0.00122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
