          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-18 24:00:00,               72,    230.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -5.09,           -5.26,            0.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.13,            0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.145,           2.192,           0.627,           0.080,           0.712,           0.854,           1.000,           1.000,          -2.600,           -0.97,            0.00,            1.00,            1.00,            1.00,            1.00,           -3.19,            0.00,           11.07,            0.00,           -5.01,            0.00,            0.25,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.13,            0.00,            0.08,            0.00,            0.00,           70.90,            4.26,           49.44,          181.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.25,          -10.24,        -9999.00,            0.00,           -0.57,           -0.58,        -0.09778,        -3.37474,        -2.37150,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        -1.50870,        10.40000,         8.84130,        -0.00019,         0.20447,         8.84130,        -0.00019,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-19 24:00:00,               72,    231.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            2.78,           -1.70,            0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.43,           -0.87,            0.00,            0.00,            0.00,            0.14,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.153,           2.479,           0.672,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.300,           -0.43,           -0.87,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,           -1.48,            0.00,            0.21,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.00,            0.00,            0.00,           68.12,            7.05,           47.74,          181.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.42,            1.24,        -9999.00,            0.00,           -0.10,           -0.10,        -0.31935,        -2.86228,        -2.37872,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        -1.50884,        10.40000,         8.84116,        -0.00015,         0.20331,         8.84116,        -0.00015,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-20 24:00:00,               72,    232.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.49,           -0.84,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,           -1.32,            0.00,            0.00,            0.00,            0.14,            0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.161,           2.784,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.800,           -0.51,           -1.32,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,           -0.65,            0.00,            0.20,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.00,            0.00,            0.00,           65.63,            9.53,           46.89,          181.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.11,            1.69,        -9999.00,            0.00,           -0.32,           -0.32,        -0.59238,        -2.65172,        -2.38311,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        -1.50896,        10.40000,         8.84104,        -0.00012,         0.20275,         8.84104,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-21 24:00:00,               72,    233.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.17,           -0.36,            0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,           -2.24,            0.00,            0.00,            0.00,            0.15,            0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.171,           3.057,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -3.000,           -0.76,           -2.24,            1.00,            1.00,            1.00,            1.00,           -2.99,            0.00,            0.00,            0.00,           -0.18,            0.00,            0.19,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.00,            0.00,            0.00,           62.46,           12.70,           46.53,          181.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.95,            2.84,        -9999.00,            0.00,           -0.59,           -0.60,        -1.07567,        -2.56568,        -2.38624,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        -1.50905,        10.40000,         8.84095,        -0.00010,         0.20253,         8.84095,        -0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-22 24:00:00,               72,    234.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.41,           -0.16,            0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,           -1.89,            0.00,            0.00,            0.00,            0.15,            0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.182,           3.391,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -2.500,           -0.54,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.44,            0.00,            0.00,            0.00,            0.02,            0.00,            0.18,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.15,            0.00,            0.00,            0.00,            0.00,           60.05,           15.12,           46.37,          181.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.24,            2.29,        -9999.00,            0.00,           -1.06,           -1.08,        -1.58567,        -2.52825,        -2.38879,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        -1.50914,        10.40000,         8.84086,        -0.00008,         0.20244,         8.84086,        -0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-23 24:00:00,               72,    235.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.88,           -0.10,            0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.77,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.192,           3.750,           0.815,           0.130,           0.772,           0.926,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.96,            0.00,            0.00,            0.00,            0.08,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           59.17,           16.00,           46.26,          181.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.04,            0.80,        -9999.00,            0.00,           -1.58,           -1.59,        -1.82058,        -2.50467,        -2.39094,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        -1.50920,        10.40000,         8.84080,        -0.00007,         0.20240,         8.84080,        -0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-24 24:00:00,               72,    236.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.86,           -0.15,            0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,           -0.00,            0.10,            0.10,           0.204,           4.109,           0.843,           0.140,           0.786,           0.943,           1.000,           1.000,          -2.200,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.42,            0.00,            1.19,            0.00,            0.02,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.14,            0.00,            0.00,           60.03,           15.13,           46.11,          181.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.04,           -1.14,        -9999.00,            0.00,           -1.82,           -1.83,        -1.58951,        -2.47190,        -2.39245,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        -1.50927,        10.40000,         8.84073,        -0.00006,         0.20232,         8.84073,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-25 24:00:00,               72,    237.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.72,           -0.05,            0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.29,           -1.57,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.215,           4.497,           0.868,           0.160,           0.801,           0.961,           1.000,           1.000,          -2.200,           -0.29,           -1.57,            1.00,            1.00,            1.00,            1.00,           -2.09,            0.00,            0.01,            0.00,            0.13,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           58.31,           16.86,           46.06,          181.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.74,            1.83,        -9999.00,            0.00,           -1.58,           -1.59,        -2.08231,        -2.46119,        -2.39374,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        -1.50933,        10.40000,         8.84067,        -0.00006,         0.20231,         8.84067,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-26 24:00:00,               72,    238.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.15,           -0.04,            0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -0.17,           -0.26,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,           -0.00,            0.10,            0.10,           0.222,           4.881,           0.889,           0.170,           0.815,           0.979,           1.000,           1.000,          -1.500,           -0.17,           -0.26,            1.00,            1.00,            1.00,            1.00,           -1.58,            0.00,            0.14,            0.00,            0.13,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           58.16,           17.01,           46.02,          181.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.86,            0.12,        -9999.00,            0.00,           -2.08,           -2.09,        -2.13078,        -2.45222,        -2.39483,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        -1.50938,        10.40000,         8.84062,        -0.00006,         0.20229,         8.84062,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-27 24:00:00,               72,    239.00000000,            1994,        10000.00,           -0.18,            0.00,            0.00,           -0.89,           -0.09,            0.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.233,           5.125,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -1.300,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.42,            0.00,            0.93,            0.00,            0.08,            0.00,            0.17,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.18,            0.00,            0.00,           59.05,           16.12,           45.93,          181.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.90,           -1.14,        -9999.00,            0.00,           -2.13,           -2.14,        -1.85542,        -2.43368,        -2.39557,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        -1.50943,        10.40000,         8.84057,        -0.00005,         0.20225,         8.84057,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-28 24:00:00,               72,    240.00000000,            1994,        10000.00,            0.18,            0.00,            0.00,            1.99,            0.44,            0.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.25,           -2.37,            0.00,            0.00,            0.00,            0.16,            0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.235,           5.488,           0.915,           0.190,           0.839,           1.007,           1.000,           1.000,          -3.000,           -0.25,           -2.37,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            0.63,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.00,            0.00,            0.00,           57.05,           18.11,           46.37,          181.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.36,            2.64,        -9999.00,            0.00,           -1.85,           -1.87,        -2.52779,        -2.52779,        -2.39794,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        -1.50949,        10.40000,         8.84051,        -0.00005,         0.20255,         8.84051,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-29 24:00:00,               72,    241.00000000,            1994,        10000.00,           -0.19,            0.00,            0.00,           -1.99,           -0.10,            0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,           -0.00,            0.10,            0.10,           0.242,           5.563,           0.918,           0.190,           0.842,           1.010,           1.000,           1.000,          -2.200,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            2.09,            0.00,            0.08,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.19,            0.00,            0.00,           59.05,           16.12,           46.27,          181.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.30,           -2.26,        -9999.00,            0.00,           -2.53,           -2.53,        -1.85591,        -2.50583,        -2.39994,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        -1.50954,        10.40000,         8.84046,        -0.00005,         0.20251,         8.84046,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-30 24:00:00,               72,    242.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.63,           -0.13,            0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.25,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.16,           -0.00,        -9999.00,           -0.17,            0.00,            0.10,            0.10,           0.252,           5.819,           0.927,           0.200,           0.852,           1.022,           1.000,           1.000,          -2.200,           -0.16,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.74,            0.00,            0.05,            0.00,            0.18,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.16,            0.00,            0.20,            0.00,            0.00,           59.67,           15.49,           46.14,          181.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.56,           -0.75,        -9999.00,            0.00,           -1.85,           -1.87,        -1.68178,        -2.47758,        -2.40139,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        -1.50959,        10.40000,         8.84041,        -0.00005,         0.20245,         8.84041,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
