          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-08-02 24:00:00,               15,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.68,           -1.28,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,           -0.56,           -0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.18,            0.00,            0.10,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           67.31,            7.85,           54.75,          266.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          328.68,            4.31,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39473,        -3.34230,        -1.26331,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        -2.04854,        10.80000,         8.70146,        -0.00048,         0.18950,         8.70146,        -0.00048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               15,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.69,           -0.37,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.26,            0.00,            0.10,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.00,            0.00,            0.00,           62.62,           12.54,           54.39,          266.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          333.67,            5.00,        -9999.00,            0.00,           -0.39,           -0.40,        -1.04615,        -3.25212,        -1.28234,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        -2.04902,        10.80000,         8.70098,        -0.00048,         0.19034,         8.70098,        -0.00048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               15,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.28,           -0.10,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           58.35,           16.82,           54.29,          267.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          338.54,            4.87,        -9999.00,            0.00,           -1.04,           -1.05,        -2.07021,        -3.22810,        -1.30147,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        -2.04959,        10.80000,         8.70041,        -0.00056,         0.19114,         8.70041,        -0.00056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               15,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.28,           -0.01,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            0.08,            0.00,            0.10,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           56.07,           19.10,           54.28,          268.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          341.50,            2.96,        -9999.00,            0.00,           -2.07,           -2.08,        -2.93813,        -3.22387,        -1.32067,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        -2.05027,        10.80000,         8.69973,        -0.00068,         0.19174,         8.69973,        -0.00068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-06 24:00:00,               15,    218.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.63,            2.13,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.00,            0.00,           -0.44,           -0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.348,           9.083,           0.983,           0.320,           0.977,           1.173,           1.000,           1.000,          -3.900,           -0.07,           -3.81,            1.00,            1.00,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,            2.24,            0.00,            0.12,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.00,            0.00,            0.00,           54.43,           20.73,           56.40,          268.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          345.81,            4.31,        -9999.00,            0.00,           -2.94,           -2.96,        -3.77214,        -3.77215,        -1.32997,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        -2.05177,        10.80000,         8.69823,        -0.00150,         0.19013,         8.69823,        -0.00150,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-07 24:00:00,               15,    219.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.00,            1.88,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.00,            0.00,           -0.38,           -0.00,        -9999.00,            0.15,            0.00,            0.10,            0.10,           0.114,           9.438,           0.986,           0.330,           0.991,           1.189,           1.000,           1.000,          -3.000,           -0.04,           -2.97,            1.00,            1.00,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,            2.01,            0.00,            0.14,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,           -0.38,            0.00,            0.00,            0.00,            0.00,           53.43,           21.73,           58.28,          269.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          349.20,            3.39,        -9999.00,            0.00,           -3.77,           -3.80,        -4.39728,        -4.39728,        -1.33987,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        -2.05297,        10.80000,         8.69703,        -0.00119,         0.19149,         8.69703,        -0.00119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-08 24:00:00,               15,    220.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.50,            2.37,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.00,            0.00,           -0.35,           -0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.500,           -1.74,           -2.29,            1.00,            1.00,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,            2.53,            0.00,            0.16,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           51.93,           23.23,           60.66,          269.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          353.59,            4.38,        -9999.00,            0.00,           -4.39,           -4.45,        -5.53333,        -5.53333,        -1.35047,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        -2.05404,        10.80000,         8.69596,        -0.00107,         0.19345,         8.69596,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-09 24:00:00,               15,    221.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.56,            1.89,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.00,            0.00,           -0.34,            0.00,        -9999.00,            0.14,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -2.42,            1.00,            1.00,            1.00,            1.00,           -3.62,            0.00,            0.00,            0.00,            2.06,            0.00,            0.17,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           50.37,           24.80,           62.54,          270.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          357.54,            3.96,        -9999.00,            0.00,           -5.53,           -5.65,        -7.06942,        -7.06942,        -1.36157,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        -2.05503,        10.80000,         8.69497,        -0.00100,         0.19604,         8.69496,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-10 24:00:00,               15,    222.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.31,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,           -1.16,           -0.71,            0.00,            0.00,            0.00,           -0.33,            0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -2.500,           -1.24,           -0.72,            1.00,            1.00,            1.00,            1.00,           -2.97,            0.00,            1.09,            0.00,            0.48,            0.00,            0.17,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           50.08,           25.09,           62.85,          270.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          358.64,            1.10,        -9999.00,            0.00,           -7.02,           -7.41,        -7.40712,        -7.40711,        -1.37272,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        -2.05600,        10.80000,         8.69400,        -0.00096,         0.19717,         8.69400,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-11 24:00:00,               15,    223.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.07,            0.08,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,           -1.84,           -0.62,            0.00,            0.00,            0.00,           -0.32,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.700,           -1.84,           -0.62,            0.99,            0.99,            1.00,            1.00,           -4.62,            0.00,            2.14,            0.00,            0.25,            0.00,            0.17,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           50.01,           25.15,           62.93,          271.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          359.28,            0.64,        -9999.00,            0.00,           -7.34,           -7.81,        -7.48544,        -7.48543,        -1.38385,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        -2.05694,        10.80000,         8.69306,        -0.00094,         0.19778,         8.69306,        -0.00094,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-12 24:00:00,               15,    224.00000000,            1994,        10000.00,           -0.05,            0.00,            0.00,           -2.78,           -0.03,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,        -9999.00,            0.45,           -0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -0.800,           -0.40,            0.00,            0.99,            0.99,            1.00,            1.00,           -1.03,            0.00,            3.02,            0.00,            0.15,            0.00,            0.19,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,           -0.44,            0.00,            0.05,            0.00,            0.00,           52.79,           22.38,           62.90,          271.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          357.09,           -2.24,        -9999.00,            0.00,           -7.41,           -7.90,        -4.85212,        -7.45145,        -1.40624,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        -2.05686,        10.80000,         8.69314,         0.00008,         0.20077,         8.69314,         0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-13 24:00:00,               15,    225.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            3.15,            0.43,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.64,           -2.12,            0.00,            0.00,            0.00,           -0.36,           -0.00,        -9999.00,            0.13,            0.00,            0.10,            0.10,           0.114,           1.555,           0.503,           0.050,           0.655,           0.786,           1.000,           1.000,          -3.300,           -1.64,           -2.12,            1.00,            1.00,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,            0.60,            0.00,            0.17,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           49.63,           25.53,           63.34,          272.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          361.21,            4.17,        -9999.00,            0.00,           -4.85,           -4.92,        -7.95224,        -7.95224,        -1.41741,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        -2.05800,        10.80000,         8.69200,        -0.00115,         0.19983,         8.69200,        -0.00115,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
