          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-06-16 24:00:00,               37,    167.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -1.37,            0.25,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.74,            0.00,           -0.43,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.119,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -0.900,           -0.43,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            1.80,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.06,            0.00,            0.00,           60.63,           14.53,           34.51,          199.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.95,           -0.82,        -9999.00,            0.00,           -1.79,           -1.81,        -1.44385,        -0.84767,        -0.63959,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        -1.79229,        10.40000,         8.55771,        -0.00008,         0.14762,         8.55771,        -0.00008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-17 24:00:00,               37,    168.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.26,            0.21,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.29,           -0.98,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.128,           1.629,           0.520,           0.060,           0.686,           0.823,           1.000,           1.000,          -1.500,           -0.72,           -0.98,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.37,           15.79,           34.73,          200.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.83,            1.94,        -9999.00,            0.00,           -1.44,           -1.47,        -1.76348,        -0.86309,        -0.64793,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        -1.79246,        10.40000,         8.55754,        -0.00017,         0.14896,         8.55754,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-18 24:00:00,               37,    169.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.10,            2.43,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,           -1.97,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.58,           -0.00,            0.10,            0.10,           0.137,           1.915,           0.578,           0.070,           0.702,           0.842,           1.000,           1.000,          -2.800,           -1.18,           -1.97,            1.00,            1.00,            1.00,            1.00,           -2.39,            0.00,            0.00,            0.00,            2.29,            0.00,           -0.14,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.27,           15.90,           37.16,          200.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.84,            3.01,        -9999.00,            0.00,           -1.76,           -1.78,        -1.79272,        -1.05527,        -0.65771,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        10.40000,         8.55728,        -0.00025,         0.15073,         8.55728,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-19 24:00:00,               37,    170.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.94,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -1.57,            0.00,            0.00,            0.00,           -0.61,            0.00,        -9999.00,            0.56,            0.00,            0.10,            0.10,           0.148,           2.238,           0.635,           0.080,           0.714,           0.857,           1.000,           1.000,          -2.200,           -0.80,           -1.57,            1.00,            1.00,            1.00,            1.00,           -1.84,            0.00,            0.00,            0.00,            1.84,            0.00,           -0.10,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.26,           15.90,           39.09,          201.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.29,            2.45,        -9999.00,            0.00,           -1.79,           -1.81,        -1.79305,        -1.22664,        -0.66830,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        -1.79305,        10.40000,         8.55695,        -0.00033,         0.15262,         8.55695,        -0.00033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-20 24:00:00,               37,    171.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.72,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.19,           -0.57,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.159,           2.610,           0.691,           0.090,           0.728,           0.874,           1.000,           1.000,          -1.100,           -0.34,           -0.57,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.12,            0.00,            0.64,            0.00,           -0.09,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.26,           15.90,           39.82,          201.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.54,            1.25,        -9999.00,            0.00,           -1.79,           -1.81,        -1.79345,        -1.29661,        -0.67909,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        -1.79345,        10.40000,         8.55655,        -0.00040,         0.15395,         8.55655,        -0.00040,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-21 24:00:00,               37,    172.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.36,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.26,           -1.18,            0.00,            0.00,            0.00,           -0.61,           -0.00,        -9999.00,            0.54,           -0.00,            0.10,            0.10,           0.169,           2.957,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -2.000,           -0.53,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.80,            0.00,            0.13,            0.00,            1.30,            0.00,           -0.06,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,           -0.61,            0.00,            0.00,            0.00,            0.00,           59.26,           15.90,           41.18,          202.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.45,            1.91,        -9999.00,            0.00,           -1.79,           -1.81,        -1.79392,        -1.43702,        -0.69042,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        -1.79392,        10.40000,         8.55608,        -0.00047,         0.15554,         8.55608,        -0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-22 24:00:00,               37,    173.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.61,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.17,           -1.46,            0.00,            0.00,            0.00,           -0.60,           -0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.181,           3.323,           0.776,           0.120,           0.756,           0.907,           1.000,           1.000,          -2.100,           -0.47,           -1.46,            1.00,            1.00,            1.00,            1.00,           -1.79,            0.00,            0.04,            0.00,            1.59,            0.00,           -0.03,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           59.26,           15.91,           42.79,          202.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.64,            2.19,        -9999.00,            0.00,           -1.79,           -1.81,        -1.79444,        -1.62223,        -0.70230,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        -1.79444,        10.40000,         8.55556,        -0.00052,         0.15734,         8.55556,        -0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-23 24:00:00,               37,    174.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            3.02,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -3.55,            0.00,            0.00,            0.00,           -0.60,            0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.191,           3.737,           0.814,           0.130,           0.772,           0.926,           1.000,           1.000,          -4.600,           -0.86,           -3.55,            1.00,            1.00,            1.00,            1.00,           -3.80,            0.00,            0.00,            0.00,            3.05,            0.00,            0.03,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           58.51,           16.66,           45.81,          203.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          266.04,            4.40,        -9999.00,            0.00,           -1.79,           -1.81,        -2.01853,        -2.01853,        -0.71557,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        -1.79502,        10.40000,         8.55498,        -0.00058,         0.16008,         8.55498,        -0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-24 24:00:00,               37,    175.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.22,            2.68,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -3.77,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.200,           4.079,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -4.800,           -0.76,           -3.77,            1.00,            1.00,            1.00,            1.00,           -3.98,            0.00,            0.00,            0.00,            2.77,            0.00,            0.09,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.00,            0.00,            0.00,           57.29,           17.87,           48.49,          204.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          270.61,            4.57,        -9999.00,            0.00,           -2.02,           -2.02,        -2.43578,        -2.43578,        -0.72998,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        -1.79566,        10.40000,         8.55434,        -0.00064,         0.16232,         8.55434,        -0.00064,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-25 24:00:00,               37,    176.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.14,           -0.00,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,           -0.33,            0.00,            0.00,            0.00,            0.00,           -0.59,            0.00,        -9999.00,            0.51,           -0.00,            0.10,            0.10,           0.212,           4.391,           0.861,           0.150,           0.797,           0.956,           1.000,           1.000,          -2.400,           -0.33,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.63,            0.00,            0.39,            0.00,            0.09,            0.00,            0.09,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -0.59,            0.00,            0.12,            0.00,            0.00,           57.43,           17.73,           48.48,          204.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          271.15,            0.42,        -9999.00,            0.00,           -2.44,           -2.44,        -2.38344,        -2.43476,        -0.74516,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        -1.79616,        10.40000,         8.55384,        -0.00050,         0.16435,         8.55384,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           19.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-26 24:00:00,               37,    177.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.92,            1.66,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.11,           -2.58,            0.00,            0.00,            0.00,           -0.58,           -0.00,        -9999.00,            0.46,            0.00,            0.10,            0.10,           0.222,           4.783,           0.884,           0.170,           0.812,           0.974,           1.000,           1.000,          -3.300,           -0.38,           -2.58,            1.00,            1.00,            1.00,            1.00,           -2.80,            0.00,            0.00,            0.00,            1.77,            0.00,            0.11,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,           -0.58,            0.00,            0.00,            0.00,            0.00,           56.52,           18.65,           50.14,          205.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.42,            3.38,        -9999.00,            0.00,           -2.38,           -2.39,        -2.74285,        -2.74285,        -0.75998,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        -1.79692,        10.40000,         8.55308,        -0.00075,         0.16565,         8.55308,        -0.00075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-06-27 24:00:00,               37,    178.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            2.04,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -3.05,            0.00,            0.00,            0.00,           -0.57,            0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.235,           5.127,           0.900,           0.180,           0.825,           0.990,           1.000,           1.000,          -3.700,           -0.37,           -3.05,            1.00,            1.00,            1.00,            1.00,           -3.15,            0.00,            0.00,            0.00,            2.18,            0.00,            0.14,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,           -0.57,            0.00,            0.00,            0.00,            0.00,           55.55,           19.62,           52.18,          206.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          278.14,            3.72,        -9999.00,            0.00,           -2.74,           -2.77,        -3.18186,        -3.18187,        -0.77550,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        -1.79771,        10.40000,         8.55229,        -0.00080,         0.16786,         8.55229,        -0.00080,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
