          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-07-24 24:00:00,               64,    205.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.16,            0.18,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.63,            0.00,            0.00,            0.00,           -0.02,           -0.00,        -9999.00,           -0.10,            0.00,            0.10,            0.10,           0.211,           4.281,           0.854,           0.150,           0.792,           0.951,           1.000,           1.000,          -4.800,           -0.70,           -3.80,            0.17,            0.17,            1.00,            1.00,           -0.79,            0.00,            0.00,            0.00,            0.63,            0.00,            0.45,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           35.03,           40.14,           62.21,          170.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          272.50,            0.81,        -9999.00,            0.00,          -94.20,         -123.79,      -126.22801,      -126.22801,        -1.86536,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        -1.46789,        10.20000,         8.68211,        -0.00060,         0.20726,         8.68211,        -0.00060,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-25 24:00:00,               64,    206.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.03,            0.01,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -0.16,           -0.36,            0.00,            0.00,            0.00,            0.00,            0.00,        -9999.00,           -0.11,           -0.00,            0.10,            0.10,           0.225,           4.760,           0.883,           0.170,           0.811,           0.973,           1.000,           1.000,          -3.500,           -0.41,           -2.25,            0.16,            0.16,            1.00,            1.00,           -1.23,            0.00,            0.09,            0.00,            0.46,            0.00,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           35.06,           40.10,           62.22,          170.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          272.93,            0.43,        -9999.00,            0.00,          -97.06,         -125.82,      -125.82563,      -126.22455,        -1.90670,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        -1.46841,        10.20000,         8.68159,        -0.00052,         0.20808,         8.68159,        -0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-26 24:00:00,               64,    207.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.08,            0.10,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.55,            0.00,            0.00,            0.00,            0.00,           -0.00,        -9999.00,           -0.12,           -0.00,            0.10,            0.10,           0.235,           5.232,           0.905,           0.180,           0.829,           0.995,           1.000,           1.000,          -4.100,           -0.39,           -3.40,            0.16,            0.16,            1.00,            1.00,           -0.64,            0.00,            0.00,            0.00,            0.55,            0.00,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           34.98,           40.19,           62.32,          171.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.56,            0.63,        -9999.00,            0.00,          -96.44,         -125.31,      -126.78304,      -126.78304,        -1.94797,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        -1.46896,        10.20000,         8.68104,        -0.00055,         0.20901,         8.68104,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-27 24:00:00,               64,    208.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.08,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.50,            0.00,            0.00,            0.00,            0.01,            0.00,        -9999.00,           -0.13,           -0.00,            0.10,            0.10,           0.237,           5.583,           0.919,           0.200,           0.842,           1.011,           1.000,           1.000,          -4.000,           -0.32,           -3.37,            0.15,            0.15,            1.00,            1.00,           -0.57,            0.00,            0.00,            0.00,            0.53,            0.00,            0.45,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.00,            0.00,            0.00,           34.94,           40.22,           62.40,          171.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.12,            0.56,        -9999.00,            0.00,          -97.95,         -126.57,      -127.20693,      -127.20693,        -1.98913,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        -1.46951,        10.20000,         8.68049,        -0.00055,         0.20963,         8.68049,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-28 24:00:00,               64,    209.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.12,            0.01,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.07,           -0.30,            0.00,            0.00,            0.00,            0.04,            0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.250,           5.656,           0.922,           0.200,           0.845,           1.014,           1.000,           1.000,          -2.800,           -0.22,           -2.06,            0.15,            0.15,            1.00,            1.00,           -0.74,            0.00,            0.03,            0.00,            0.46,            0.00,            0.45,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.00,            0.00,            0.00,           35.07,           40.10,           62.41,          171.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.42,            0.30,        -9999.00,            0.00,          -98.64,         -127.13,      -125.74042,      -127.19408,        -2.03400,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        -1.46997,        10.20000,         8.68003,        -0.00046,         0.21034,         8.68003,        -0.00046,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-29 24:00:00,               64,    210.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.06,            0.01,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.48,            0.00,            0.00,            0.00,            0.04,           -0.00,        -9999.00,           -0.14,            0.00,            0.10,            0.10,           0.262,           6.071,           0.935,           0.210,           0.861,           1.034,           1.000,           1.000,          -3.400,           -0.22,           -2.93,            0.16,            0.16,            1.00,            1.00,           -0.53,            0.00,            0.00,            0.00,            0.46,            0.00,            0.45,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.00,            0.00,            0.00,           35.00,           40.16,           62.42,          172.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.91,            0.48,        -9999.00,            0.00,          -96.34,         -125.23,      -126.50175,      -127.18765,        -2.07954,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        -1.47042,        10.20000,         8.67958,        -0.00045,         0.21109,         8.67958,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-30 24:00:00,               64,    211.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.08,            0.05,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.53,            0.00,            0.00,            0.00,            0.05,            0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.267,           6.502,           0.946,           0.230,           0.878,           1.054,           1.000,           1.000,          -4.000,           -0.22,           -3.51,            0.15,            0.15,            1.00,            1.00,           -0.58,            0.00,            0.00,            0.00,            0.50,            0.00,            0.45,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.05,            0.00,            0.00,            0.00,            0.00,           34.92,           40.24,           62.47,          172.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          275.44,            0.53,        -9999.00,            0.00,          -97.52,         -126.19,      -127.42024,      -127.42024,        -2.12511,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        -1.47090,        10.20000,         8.67910,        -0.00048,         0.21163,         8.67910,        -0.00048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-07-31 24:00:00,               64,    212.00000000,            1994,        10000.00,           -0.23,            0.00,            0.00,          -27.55,           -0.61,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,           -0.21,            0.00,            0.00,            0.00,            0.00,            0.06,            0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.280,           6.662,           0.950,           0.230,           0.884,           1.061,           1.000,           1.000,          -4.100,           -0.21,            0.00,            0.15,            0.15,            1.00,            1.00,           -4.56,            0.00,           27.92,            0.00,           -0.17,            0.00,            0.45,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.23,            0.00,            0.00,           62.47,           12.69,           61.86,          173.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.66,          -28.01,        -9999.00,            0.00,          -98.99,         -127.42,        -1.07349,      -119.98786,        -2.16974,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        -1.47133,        10.20000,         8.67867,        -0.00043,         0.21174,         8.67867,        -0.00043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-01 24:00:00,               64,    213.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,           -9.53,          -18.52,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.08,           -0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.293,           7.096,           0.959,           0.250,           0.901,           1.081,           1.000,           1.000,          -1.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.46,            0.00,           27.97,            0.00,          -18.39,            0.00,            0.13,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.25,            0.00,            0.00,           72.00,            3.16,           43.34,          173.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.67,          -28.02,        -9999.00,            0.00,           -1.06,           -1.08,        -0.01995,        -2.01587,        -2.16642,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        -1.47171,        10.20000,         8.67829,        -0.00038,         0.19803,         8.67829,        -0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-02 24:00:00,               64,    214.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            4.67,           -1.25,           -0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.13,           -3.38,            0.00,            0.00,            0.00,            0.09,           -0.00,        -9999.00,           -0.15,           -0.00,            0.10,            0.10,           0.305,           7.565,           0.967,           0.260,           0.919,           1.103,           1.000,           1.000,          -3.900,           -0.13,           -3.38,            1.00,            1.00,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           -1.16,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           67.34,            7.83,           42.09,          173.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.08,            3.67,        -9999.00,            0.00,           -0.02,           -0.02,        -0.39260,        -1.81469,        -2.15731,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        -1.47203,        10.20000,         8.67797,        -0.00032,         0.19683,         8.67797,        -0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-03 24:00:00,               64,    215.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            4.61,           -0.27,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.00,            0.00,            0.10,            0.00,        -9999.00,           -0.15,           -0.00,            0.10,            0.10,           0.318,           7.970,           0.972,           0.280,           0.934,           1.121,           1.000,           1.000,          -4.600,           -0.13,           -4.30,            1.00,            1.00,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           -0.19,            0.00,            0.08,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,           62.72,           12.44,           41.82,          173.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.41,            4.33,        -9999.00,            0.00,           -0.39,           -0.40,        -1.03024,        -1.77441,        -2.14716,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        -1.47230,        10.20000,         8.67770,        -0.00027,         0.19620,         8.67770,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-04 24:00:00,               64,    216.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            3.67,            0.52,           -0.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.00,            0.00,            0.10,           -0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.328,           8.393,           0.977,           0.290,           0.950,           1.141,           1.000,           1.000,          -4.400,           -0.10,           -4.18,            1.00,            1.00,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,            0.62,            0.00,            0.09,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,           59.06,           16.11,           42.35,          173.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.59,            4.18,        -9999.00,            0.00,           -1.02,           -1.04,        -1.85307,        -1.85307,        -2.13972,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        -1.47254,        10.20000,         8.67746,        -0.00023,         0.19666,         8.67746,        -0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-08-05 24:00:00,               64,    217.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.44,            0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.00,            0.00,            0.09,            0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.338,           8.763,           0.981,           0.310,           0.965,           1.158,           1.000,           1.000,          -2.400,           -0.05,           -2.32,            1.00,            1.00,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,            1.58,            0.00,            0.14,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           58.27,           16.89,           43.79,          173.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.86,            2.27,        -9999.00,            0.00,           -1.85,           -1.86,        -2.09356,        -2.09356,        -2.13875,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        -1.47281,        10.20000,         8.67719,        -0.00027,         0.19781,         8.67719,        -0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
